user_id,item_list
4509,19874 24355 20308  4502 18419 10418  4257 24070 11737 24197
4510, 3812 20999 25407  9992 17229  2236  4909 23430  1577  5115
4511, 7586  5696  7134 12339 20739  8032  8394   560  9297  4201
4512,16555  6828   876 12685  8699 17897 24639 14360  6861 16522
4513, 3966 12099 18021  6893  9874 12720  8713  7532  7890 17912
4514,14744  2570  8574    15 11628 13946 10968 18321  1854 13315
4515,19089  8894 23600 19709 19480  5942  2665 16630  8431  5522
4516,23284  4343   175 10573 10839  8854 19445 25526   377  1205
4517, 9555 23154  2426 15691 10594 10834 23141 16928  7991 12818
4518,   44  6319 12257 18305 24677  9606 16758 20636 23426  7012
4519,22908 23035 17130  9024  5791  9952  2117 24298  1745  1984
4520, 2604  7883 18491  8916  2568 12109  6875  5944 12775  8252
4521, 2426 10594 10834  9555 25407  6734 18392   624 17156  1583
4522,24484 24093  5412  6897 15764  8064  8304   857 24109 17284
4523, 3469  3804 20750 11542  8709   610  3645 15587  3037 20884
4524,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
4525,25596  5952  3737 22801  8860 23154  4541  1085 15169 25407
4526, 5952 13136 25407 11533 22010  2492  9733 10834 10594 13806
4527,25928 10269  2468 12056  7130 13602 24075  5489 13324  4373
4528, 5078 17637 19655 16324 18939  1993 17143 22499  4888 11832
4529, 3989 12873   812  6189 13725 17972 10691  7537 25171 12818
4530, 3037 18793  9662 15559 23318  9716 20300   497 19426 12048
4531,11792 23127 19079  5717  2300 22359  6767  9284  5087 23207
4532,13541  5717  9284  4620  2333 12341 23536  9029 23711 19114
4533, 4502  4257  6612 18419 15363 17668 18512 11737 20553 21697
4534,15691  2426  9555 23154  1583  8097 12818 23141 10594 10834
4535, 5522 16630  8431 11091  8097 12602 25873 20146 16394 11687
4536,22378  1258  4502 19987 12841  6094  3708 18976 14684 21354
4537,17320 17321 17317 17318 17319 17315 17324 17323 17313 17322
4538,19114 23536 18190 21854 23711  4620  2333  9029 12061 17858
4539, 3804  3164 10621  7796 25748  6012 23024 23025  1876  4850
4540,24355  4502 20553 19874 10418 14684 18512 20308 15363 20544
4541,15691 10594  9555 23154 10834  1583  6734 18392 23141 16906
4542,15294 12948   942 17893 10787 13720  8538  4241  7650 23594
4543, 7259  2583 22549 23270  3509 20677 25610  5753  3651  3674
4544, 3835  8400 16901 11716  4620 16112  8686 19766  5717  4927
4545,20236  8593  2823  1592 11339 16124 20211  2281  1871 10347
4546,21930   289  8781  1978 17650  1822  4301 17099 13780  9279
4547,24002  1436 12245 11167 25847   290   983 12844  5784  2083
4548,23258  9029  9284  1785 16878  4620 16112 18190  2333 23711
4549,10309  4066 18202 22171 20974 10766  3921  9637  5517 12446
4550,20308 22378 18648  9415 18048  1505  2176  4454  3666 16724
4551,14684  4502 20308  4257 17668 18512 21857 19874 10418  8769
4552, 2492  2426 18392 23154 21920 25407  6878 17156 10792  9555
4553, 8097  2426 20146 15691 12602  9555 17070 17819 16394 10834
4554,12409 16630 23481  8894 23600 17723  8431 19709 19480  7494
4555,11792 23536 13541 21854 18528  9029 18190 23711 15459  9284
4556, 4147  5763 20422 14141 12730 14155 18655 18832 18671  2374
4557, 8502     5  1056 23126  1109  4807 13136  4679  5603   806
4558, 1712 11388 13615 13433 19874 18760 24294  7890 15935 24247
4559,17724   919  8709 21492 25342 24008 15910 20581  3037 17849
4560, 8097  1240  9555 15691 25407 20095  8894 18984  5044 19089
4561, 4966 19094  1863 19480 19766  2996 21859  4940  8949 19674
4562,24227 12179 12972 11729  1504  1945 16700 10025 13068 17211
4563, 6797 10262 17467 18489 13928 22785  4967  4130 19633  6512
4564, 7426   592 16266 17558 21139 16489 10994  6532  3199 15644
4565,13541  2333 18190 10450 15327  2090  9284 18528 11792 23711
4566, 2426 10594 25407  9555  6734 10834 15691 22010 18452 18392
4567,14684  4502 10418  5581 14010 20308 17808  7883 24355 18419
4568,15459  9591  2333  1863  9386 13541  2868 21464 18190 22003
4569,14157 11576 16462  8296 19792 22019  5846  2132 16581   164
4570, 2333 13541 18190 15459 23536  9284  3983 18528 21854  2432
4571,19401 13457 20237 23374 13826  4875 23334   169  1297  3565
4572, 8097 12914  7583  8322 12818  5952  8089 24943 19678 22121
4573, 9438 24075 10269 15564 13118 24894 12061  7202  3165 25675
4574, 8097 12914  9555 10653 20410 10834 12818 25407  1573  7553
4575,   68  7494 25779 16705 13615 12409   153 20146 22897  2879
4576, 5078  4888 17637 16324 11459   359 20308  8395  6500 16851
4577,19480 14291 16630 14895 19089 11658 18984 11091  7494  2665
4578,  484  2001 23468 11121 10162   970 19340 20688 16793 24862
4579,20508 24070 24138  1113 10284 23086 12488 16246  6831  8951
4580, 8860 18392  9620 23001 10594  7115 22848 22010 10660  2643
4581,18293 24070 22128 24014 10073 18399 14684  6294 15124 25046
4582, 2426 23154 10792  9322 10981 17209 11834 12050 23133  3230
4583,24093  8304 24484 15764 23306 12530 10785 17417   957  1541
4584,24075 22554  9438 10786 12061 15564 25260  5942  9851 18293
4585,25675 22554  9438 12061 25260 10269 19401 18293 10786 15034
4586,11480 14669 22873 17717  7312 11772 20281 23309  7784 19887
4587,11076 19709 20108  7639 23481 14895 15830 19089 22511 23600
4588,10271  1345  4257  5708 10232  4044 15251 14310 19147     0
4589, 5717 13541 23711  9284 15327 12341 23536  2868 11792 23127
4590,24075  9438 18293 10786 15564 25260  7202 12923  3803   561
4591,18122 21320 19047 25668 22845 17813 19393  6715 10892 25883
4592,13102  1848 13703  6446 22121 21596 16577  9649  9090  8272
4593,11290  7151  6513 21734 20875 24789 13351 20781 21363 18027
4594, 8158  5562 23628  7474 21527 25740  3934 14609  7444  7313
4595,12107 23137  8415 23847 10535 14287  5377 18589  5516 10271
4596,21527 10269   817 25675  5942 22554 10786 23410  3886 19524
4597,19709  7494 16630 17723 20146 14895 14291  8894  3165  5522
4598,15144 11925  4222  3144 14406 13686 24444 10820 17745  8987
4599, 2996  8544  5119  9339 10530  8251  3169 15790 18293   525
4600, 9535 17100  1891 19397  5029 21639  1102  7480 15323  2102
4601,18060  7965 18859  8896  9620 14354  8529 17229  7076  5887
4602,23127 23711 23536 13541 19588 22646 10450 15459  9851 15034
4603,  497  8709  9769  9662  3037 22385  7267 10544  7747 12048
4604, 1504 10191  7639 20148  6599 20391 22511 13219  6480 12734
4605,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
4606,    6  9135 20374  4343  5076 21617   377 21616 12172  1205
4607,25407  9555  6734 10834  1583 15691 17156 18392 16906 22848
4608, 8524  8544  6217  1639 14311 24933  9243 13735 12342  6521
4609, 2910  4528  1776 15459 15518   867  8877 25736   962 22646
4610,13541  9591 22003 22645  8920 22359  6088  9029 21552  2333
4611,  497  8709  7267 22385  5032 20300 15778  9662  6689  2426
4612,11780  6471  9078  6372 16166  6670  1487   854  5083 15766
4613, 2426  8097 15691  9555 12214 16751  2492 11533  5044 22010
4614,11533 22801  8860  6708 13663 13503 25596 22010  2426 12914
4615,12341 15145  9218 15327  3410 16370  6662 13030  4620  9284
4616,11623 21998  9218 24546 16742  7818 18176  3527  7639  7839
4617,16112  7885  1440  9284 10887  3657 13541 12742 14129 14350
4618, 2333 13541 15459 18190  8920 10450 21854 23711 22646  9284
4619, 2426 23154 25407 18452  9555 18392  1583 23141 13711  7202
4620, 3758 13663 14319  9146  8502  8037 16738 12050  6886 22017
4621, 6239  8158  5562 11623 11706  7444 15006  3934 17130   275
4622,11328  7639  9339 10615 11072 15490 21379 20260  6094 20290
4623, 8529 11848 19005 19315  4632 14155  7877 20281 10885 23398
4624,18825 15662 18615 20009  4658  2283 22968 20986  4427  8176
4625, 2426  9555 23154 10834 10594  1583 12818 23141 18392 16928
4626,22359 13009 17776  9386 20130 14522  6926 25903 19312 24853
4627, 1580  2031 23575 25581  7868 16237 20997 20780 14839 17681
4628,21201  1076  8669 25642 25738 22120 19348  5666 16128  3052
4629,15559  8709 22548 12048 10847  9769  2858  5914 23604 19984
4630,16266  3199 21139 16489 15644  6712 17875 13763 14998 20710
4631,18317  7908 22464 22445 12602 16630 13928 20095 11091 23524
4632, 3747 21450  4827  6876 16901  3983  8920  8752  9900 12125
4633, 7728   195 23816  1307   626 22224 21099   695 18689 20635
4634, 5717 18190 23536  2333  4620  9284 23711 15459  3410 15327
4635, 4257 14684 16241 18399 17668 18512 22917  8769 11348 20308
4636,25407  9555 10834 23154 10594 12818 15691 16928  7991  2426
4637,24586 17407  5626  4341 20875  7151 24789 21734 11290  1715
4638, 4502 19874 20308 10418 18419 17668  4257 18512 11737  8769
4639,24424  8648  9067  6581 21390 23167 11984  9817 13965 13907
4640,20146 15691 19089  9555 22121  3570 11295  7908 16630 25407
4641, 3527 16124 17130 13433  4404  4033 10852  4127 25839  3966
4642,21932 24146 20934  9664  8251 14291 12672  5151 12398  5065
4643,11366 16711  7036  1810 18122  2538 10413 23966 20905 10394
4644, 6500   605 19877 16251 16048  1350 10845 25463 21894 19874
4645,20236  8593 16124 20211 22400  2823 10347  2216 11339  1592
4646,23154  2426  8097  9555 25407 15691 10594  7991 11295 22848
4647,19010 15805 24008 12715 11695 14959 24059 13120 14048 23962
4648, 5078 19281 21085 15184  9006  3991 12501  2748  5877  4712
4649,12839 18404 11848 14551  8990 11189 20800 12257 16443  6319
4650,16772  8990 17229 12601 14272  9992 25407 24243  1583 22226
4651, 5887 12774 20844 13508 16758 12839  9492  5350 24170   869
4652,20308 24355 17668  8769 14684  2238  1803 19874 20212  4502
4653, 4351 21608 20410  3913 12601 21042 17143 19033 23141 21355
4654,25230   681 21228  1251 19861 10324 25333 15877 23858 21362
4655,22645  1863  9591 13818  1960  5965 17705 13628  4966 14499
4656,18184 18951  3437 18367  2388 19874  4502  5203  3570 18637
4657,13294 22121  3497 11295 13928 24383  3570  2174 25044 22736
4658,23154 10594 21920 21373  1583  2426 10792  8675 25407 23086
4659,25407  5044 15691  1240 16772 19750  4878 12466  8097  8249
4660,19874 14684 10418  4257 24355 20308  6612 24070 18419 18512
4661,12061  5717  4620 18190 24075  9029 13541 18114 11792 13363
4662,17637  8395   359 16324  4888 11242 20308  6791 17565 24711
4663, 8395 13102  1848 22772  6194 12168 19189 13703 25429  6446
4664, 3803  7202  7494 25675  9438 10786 22554 23305  5942 19564
4665,24075  9438  5942 25675 15564 12061 24850  3165 13118 19308
4666, 3895 12876 18183 13685  7935 24901 16663 21328 10041 18123
4667, 1898 17407 15213  4341 11366 15522  1810  1715 21877 10413
4668,19495 13973  1633   604 15498 12315 12088 15415 15609 10561
4669, 4966 21552 12056 15587  7639 19453 21583  5119 22511 20148
4670, 7817  8428   261 13487 17322 17319 17320 17321 17317 17326
4671, 9511  7568 19511 20841 15811  7333  9531 10766 23689 15903
4672, 8826 10424 14668 25024  6159 12614 25101 14328 19237 13381
4673,23299 20582 12061 19588 23711  2333  5722  7892  9218 23536
4674,   43  3759  2125 23981   201 23255 11101 12327 16317  7912
4675,22749 21800 18728  7222 25798 25329 14077  8994  7544 19978
4676, 5155 20458 18915  4272 17317 17318 17315 17319 17323 17321
4677,20553 25013 22334 22689 20626 11092 10362  6180 11614 16481
4678,18336 10111  8496 17832 10260  5164 13176 18552 15343  3662
4679,15691  2426  9555 13928  3570 23154  7991  6076  6734 20146
4680,20299   539  8275  1988   903 11630 13964 16802 13891  3013
4681, 2333 22646 22003 10450  2090 23711 17045  2868 23536 13541
4682, 9591  1863  2996 22633 24928   962  5212 18080 18122 15411
4683,23981 22438 16897  3759    43  4423 20413 12195  3117 24011
4684, 9591  8920   962  4940  2996  6088 22359 19822 18122 22645
4685,19332  4257 12162  3343  1635  7494 23086  8665  5587 15844
4686,18296  2868 22003 16552 17386 15881 19108 18122   793 18616
4687,12715 10290 14003 21396 21209 25657  5628  2450 11332  4246
4688,12211 11758 18895  3320  4685 24090 18757 23963   854 20438
4689,17843  7243 13763  8513  5879 21322  1067 21081 22256 22474
4690,14023  1863 22645 11153  9591 25505  5214  6599 14311  1876
4691,16301  6861  6828  4321 25944 10471 12685 19178 12158  2523
4692, 2426 10594  9555 15691 10834  1583 18392  8097 22010 17156
4693, 5815  7243 18714  4072 16489 25890 18774  4503 10747 25741
4694, 8878 17093 22897  5942  5497  7395 16705 25818 20146 13463
4695,19480  8251  6599 20108  5119 24227 14895 22657 19089 19910
4696,14684 19874 18419 24070 17233  7883 22128  4502  4257  1714
4697,23549  4977 25428 20939 22580  5591  9764 11364  5086 13221
4698,16630 22445 13928  8894 22464  7494 22121 18317 20146 12409
4699, 2333 18190 15459 22300  2910 11792 13541  4003   562 23711
4700, 2868  6088 11792 15459 21854 18528  9029 10450  3983  9591
4701,15196 17517  7568 19973 25642 14554 18636 20841  7144 17218
4702,11792 18190  2333 18872 21854 18528 12341  9029 23457 23711
4703,17760 23743  2720 13352 15830  8251  2261 13312 16547 18956
4704, 7158 16396 13913 13086 14503 12275 18466 13036  4767 21805
4705,22300  3242  6674 10384  4003  7229  6267 11741 10887  4513
4706, 2533  7237 11295  3428 22464 13336  8894  7908 19089 18724
4707,12211  6151 25205  4620 16333 15327 17054 15743 19588  8285
4708,12214 15196  4257 14684  6446 16577 20410  5044 17070  2733
4709,12237  3719  9005 10803 11223 19668  8531 23950 23042 12026
4710,25621  8019 19427 23252  8338 20596  7970 14436 16856 12133
4711,24138 18774 23622  4503  3373  7243  5815 25741  7426 13763
4712,18317 22445  6076 15691 22554  7908  8894 25407  2426  3570
4713,19089 23600 16630 11730 12409  8251 23481  7494  9339  2665
4714, 8130 10039  8320 24060  2608  5532 13768  4302 25277  4352
4715,10786 24075  9337 25675 22554  5942 10269 23799 18528 10350
4716,12742 23481 10979 23258 19480  5080  5119 14012 20301 20344
4717,16897 23255 22438 21168   859 16431  2125 14235 12802 19164
4718,12230 17823  8805 20857 25964  5283 13552  3463  5889  7680
4719,24908   180  9007 23127  4811 14433 20496 19079  5119  5087
4720,19480  7494 17723 12409 20095 23600 20146 16630 23481  8894
4721,24546 11702  8805   377 18547  9135 17323  5300  6683   279
4722,17723 12409 19480 20146 23600  8894 19709  2665 23481 18984
4723,22378 16860  6617 24355 20308 13080 15863  4502  7450 10396
4724,15213 14172 24586 15415 22693 12088 15609 15498 12315 10561
4725,16767 12742 11987 14593  7229 10887  9282 22300 11716  5489
4726,14684  4502 24197 20308  9339 10418 19010 19874 12289 24070
4727,  919  8558  8709 21492  2297 13424 24008 15910 22548  3037
4728,  377 21624 12087  2281 24546 25526 13319 25494   294 20864
4729, 2426 25138 13965  6763  6958  9655  5812  1022 11533 21042
4730, 5044  7991 10834  8097  4878  9555 23141 15691  8990 25407
4731, 9591 22645 24109  1863 13628 17820 24484 24340  8304  3970
4732,22554  9438 10269 12061 15564  7202 25260 18293 19401 19564
4733,17594 13261 24798 17476  2119 11947   526 21166 18431 24740
4734,  941  1994 13013  2960 24934 22745 17310  4864 20443 20064
4735,14196 21994  8697  8173  4368  5114 24871 17330 10927 22809
4736, 2333  2868 18190 13541 15459 21854 10450  3983  9029 23711
4737, 8395   359 16324 24711 19874  2459 11459 20345 13118 15651
4738, 3803 15564  7202 25675 22554 18293 19564  5543 19401 25260
4739, 4512  7202 25675 18804 15564 19564 10786 23424 22554   561
4740,24928  3806 19033 23266 21973  8430 25926 12484 23062 24528
4741,20308 24355 21697 12409 24197   158 18399 14684  4229 17723
4742, 5078 19874  4502 14684  8395  6500 10418 17565 17668 18512
4743,22359 14418 12550 10212  6926 25903  5279 24896 12293  9386
4744,25868 25315 21880  9890  6703 15605 20169 19346  3572  3314
4745,25407  9438 15691 10269 23154 10594 10786 25260 18293 15564
4746,25539 25347 13294 14420 22121  3497 11295 13928  3570  2174
4747, 4927 13707  9243  4940 21878 12844 18588  1377  9578 14081
4748,11533  4257 18419  5952 24750 19874 10753 10418 24355 22801
4749,13863 14705 23472 18111  3312  5340 11503 12894  7532 25857
4750,21042 17709   306 21395 22731 21829  7642  9607 21161 17427
4751,15173 23751  9675    51 23126  4807 20376  2358 20285 10729
4752,14684 18419  6208  4257 18399 12214 24355  8322 16394 15363
4753, 5717 15145 12341 23711  2839  1564  6662   454  4620 18190
4754,24093  8304 15764 18569  5412  6897 17820 24109  4803  8311
4755,14764 17935 10395 18128 15803  2660  3413 23307 17652 25744
4756,14253 19123 21624 23109 15144 23989 16532 17889  8478  2920
4757,10752 13532 13135 16522 16642 25944 21226 24082  5153  2523
4758,12409 23600  7494 19480 23481 20146 19709 14895 20095 17723
4759,13541  2333  5717 18190 23536  4620  2868 15459  9029  9284
4760,25675 15564 25596 23485  4241  9438  2426  4512 24075 18293
4761,16630 22121  8894  7494 20095 12409  3570 17723 20146 18984
4762,23299 12061  9851  8811 10786 15034 22356 24257  7202   561
4763,18392 15691 25407 10834  2551  2426 13711  9555  6878 10908
4764,16048  1350 21894  9450 19281 25345 17340 21624 25200  1959
4765,17115 12313 16220  6263   637 25693 23417  2724 18790 23043
4766, 7426 16266  5084 21322 14998 25702 21674  5879 22256 12271
4767,10269 24075 15564  8811  5942  9438   773  7313 17257 14684
4768,11533  2426 15691  5952 23154  9555  8097 10834  8860 22801
4769,23536  2333  9284  6088  2868 23711 21854  9029 15335  1564
4770,10269  8395  9438 20345 25675 11242 17637 14684 12061  6791
4771, 3556  2644 15374  3314  5664 15460 16324 22836 16218   359
4772, 3884 10408 22898 24818 10780    41 17318 17315 17316 17313
4773,25239 22438 19212 16122  9566 12489 24590 21797 17319 17315
4774, 8395   359 17637  2835 16324 11362 25957 10722 17565 20345
4775,14551  1136 20800 12257  8990 18060 18508 11005 16763  1807
4776,20069 14370 13960 15857 10368   818  6436  2880 19827  9120
4777,25407  9555  7991 17156 10269 18392 13928 16928 22554  9701
4778,13763 20088  8513  5879 21322 22256 12271 14998 23269 16266
4779,25407 15691  7991  2426 10834 10594  1583 23154  5044 18392
4780,11295 20969  6446 25407 17229 22121 15691 19468 12601 16772
4781,13352 17760 11730 11363 23850 11284  7601  8251 23743 20173
4782, 9438 24075   637 10269 15564  4811 13118 24894 12061 20761
4783,11533 20974  8860  5952 25133  3737 22801 15169  4831  2426
4784,17692  6095 22554 15081 13661  4241 16295 15564 19877 25230
4785,18804 22128 18293 22750  6294  5380 15790 15915   561 22991
4786, 1745  5284  7604 12230 24355 10159 13552 25209 11623 18249
4787, 1051 11792  4055 18692 19781 23127 18163 14433 11796 23536
4788,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
4789,15844 16394 14684  4502 18419  4629 17070 10753 19874 10491
4790, 2493 25044 20483 18467 17436 17255  8014  5234 23730 16676
4791,25407  1240  8990 15691 22121  8097 20146  9555 21747 19709
4792, 6441 19010 10122  8544 19118 22606 19346  5728 19089  7639
4793,18906 25722 14424  8639 18672 25017 24108  8113  7638  2711
4794, 9851 13541 18190 23711 21854  9029 23536  2333  2868 25675
4795,23463  9531 24948 21577  7260  3921  6446  5667 15864 12435
4796,17799 15061 24582  3634 15777 15531  8677 14089 14839  2523
4797,25407 15691  1583  6734 18392 22848  9701 17156  2551   624
4798,17656 16788 23915  2749 13914 10519   500 22907 22063  9611
4799,23098 14324  8620 21570 13935 15831 25268  1226 14484 17320
4800,13352  9339 20108 19910 13310 15830  1863 11730  4205 20148
4801, 1863 22645 13628 14605  4940 24484 15764  8304  4100  2996
4802,15196  5150 15642 17877 13565  9017  7568 17546 25771  9511
4803,10530  5413 22300 10979   145  8046  4083 25332 13262  6674
4804,23715  9801 10489 20604 25027 23896  2228  7571 20967 18675
4805,24075  9438  5942  6076 25675 15564 12061 24850  3165 13118
4806,21975 19781 11731  6547   867 17858 12056 17065 22181 10514
4807,12158 14488 13231  3456 13502 14315 13789 20747 16505  5905
4808,15562 25868 14023  1920 12906 11361  4502  6612  4187 15195
4809, 9573 19802  3169   141 20754  7151 11290 13146 24745  4177
4810,18392 17156  6734 22848   624  6878 10908 18452  5044  2492
4811,13663 20330  2761  8860 19875 19641  6708 15169  4541  3037
4812,13226 20688 19340 17013 16793 10162   970 24862 12601 19194
4813,24076 12666 15914 16072 21974  1281 12737 13862  8197 23393
4814, 8538 12273  5443 23707  3098 25095  8544 20133 14593  6094
4815,17216 17161   947   153  9637 17525  7781 14675   399 14703
4816,10786 12061  9851  5717 25675 11792 20496  9284 21854 10269
4817,24661  1898 19707 24586 17317 17318 17319 17315 17322 17321
4818,23536 18528 11792  5717 18872  2868 18190  9029  3983 10450
4819,11295  5044  3570 18317 20146 10467 19089  8894 22445 19750
4820, 3497  4147  7550  5763 18655  1869 19769  8986 20422 22564
4821,11900 12992 13663  4282 22445 18984  7063 10753 13336  1753
4822, 9312   637 25693 17115 24075  5119 13441 25491  9007 25289
4823,23154 10594  9555 10834  1583 17156 15691  9701  8316 13806
4824, 2641  5546  5067 21799 25970 18331 18872 25818 12379  9077
4825,25645  2153 20359 23280  7850 24735  7107 23370 13207 21893
4826,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
4827,12409  8894 19089 20146 13336 23600 19480  2533  7494  5784
4828,24093 17820 24484 16857  9187  5412 10807  4959 14775 13966
4829, 8304 24484 24093 17820 18569  4803  6897    57 14865 15125
4830,22554 15564  3803 19564 18804 23485 18293  9851 12755 19401
4831,22554 25675 15564 19564 12755 25260 23485 18293 12923  4241
4832, 7012  8529 11848  9304  4723  6014 18721  1968  5887 25722
4833,19094 19275 17898 25220  2996  7335 12148  5212 15411  4940
4834,24075 10269  5942 22554 19401 12061 24894 19564 12923 17093
4835,22715  3432  6164 21061 25044 23189  5895  7550  1869  3497
4836, 6164 21061  5895  1869  7550  3497 13887  5763  4147 15572
4837,14684 19874  4502 20308 10418  6612 15363  8395  4257 24070
4838,  484 11121 10594 10834 10162  3230 17070  2001 11834 16906
4839,19874 10418 18512 17668  4257 10839 24481  7541 18419 15363
4840, 5923 10551 15696 18739  3837 21561 14691  8233 13060  1563
4841,16641 11848 21196 22017 16728 25168  7748 25696  6886 10690
4842, 9859 11944 13069  9192  4974 12668 15292 10683 24695 19035
4843, 6674 20933  4638 10558 11987  3348  5413 16342  4779 10887
4844,12663 13424 12158 20226 20662  4956 24901 12859 17849   919
4845,18939 22544  7113  1993  5078 11656 20784  1522  7098 22655
4846, 8431 16630  5522 25873 18984 18930 11091 11687 19089  8894
4847,21139  5084  6532 15644 16266  2746 21674 21784 25712 17558
4848,16301 11855 15914 18687 20919 19577 24132  2767 14465 13954
4849, 8894 20146  7494 12409 20095  2665 17723 15655 22445  8431
4850, 7030 18687 23844  7609  4290 19577 11855 13632  2965 18793
4851,11681 18905 14462 20726 25683  4812 23493   637   561 18790
4852, 3659  8304 13982 10394 24484 21877  8864  9703    57 24877
4853, 9555  2426 10594 25407  6734 25596 10834  1085 13928  1583
4854,24075 25675 22554  5942 10269 10786 15564 19401  1888 17093
4855,20665 25178  7659 11992 25734  1324  6253 16869 22699 23726
4856,12061 10786 23711 25071 24075   773 20496 25675  9029 18293
4857, 9090 10537  7094 24747 12410 19089 22121 18544 18317 22715
4858, 4257 12214 18419 19874 24070  5952 14684  3037 15749  6708
4859,23485 22554 18804 25046  3803  5380 12923 22750 22128 15915
4860, 5671 25044 11594 14684 13102  1848 18173 15595 17814 13831
4861,13030  9284 15313 13837 15145  6088 20472 25335 15327 10788
4862,10269  9438 23628 25675 12061  9851 22554  5562 10786  5942
4863,17586  3485  7268  1276 17031 18515  8295  8229  7426 10747
4864, 3630 20651  7175  1366  6358  5092 11502 17233  4508 25426
4865,20496  7639 14012 12056 17447 12543 25071  9007 15373 21882
4866,21139 12271 13763 21784 22891 16489 21952 25741  8295  5187
4867,18949 11969 19857  8529 14402 20325 22909 10853 19315 17252
4868,17145 14301  9560 11952   256 10235  9401  4844 13494  9197
4869,17820  5412 18122 24109 14865  9187    57  5934 16857 15583
4870, 4502 19874 20308 10418 18419  4257 17668 20553  5581  6612
4871,12759  8675 19823  4541 21373  9607  7946 10311 22798  9128
4872,12214 16394 16577 16504  7691 21977 16974   378 23547 18272
4873,25931  2483  2988 16720  4034  4994 15717  8924  3809 13761
4874,20308 14684 22645  1863  9591 24197 21552 19874 20711 16552
4875,10347 12087 13810 21616  3527 24546 25155 18016 16706 14602
4876,25675  9438 24075 18293 12923  7202 15564 23485 10786   561
4877, 3506 10592 11848 12453 23426    44 19166 18499 15275 14551
4878, 5952 25596  3737  8860  1085  4541  1056 13503 12933 13136
4879,19480  8251 11730 19089  3165 12409  9339 19709 17257  2720
4880,14684  4502 10418 19874 20308 20553 18512 11114  4257 15363
4881, 8395  5078  6652 22485 17637 20553  3916 14386 19655 16324
4882,15124 13360  9787  7006  9769  2645 16817  6530 19189 20651
4883, 9050 12293 13009 25903  6926 17916 20802 17776 20301  9386
4884,15579 18512 20553 14705 12798  2779 18111  2120 19038 23472
4885, 5319  3070  7720 20565  9130 11626 25779 13615 20979 13923
4886, 5942 16195 22500  7395 16705 10363  6950  6041 12948  9345
4887, 2868 23711  2333 13541 11792 18190  6088  9029 15327 21854
4888,19511 13134 20841  7568 17546 23689 13665  9511 17517 10766
4889,23989  1659 24049 24993 14253 23109 16690  3155 11925 11413
4890,17229  6446 15394 16897 22564  5784 12601  8990 20237 13457
4891,12601   679 13393 16772 21355 14328 20410 14356 21042 25738
4892,11741  4003 12199 16242  3242  8277  5067 17079 25068 22807
4893, 8097 12914 12214 24943 11535  7013  3037 20508 10753 12602
4894,  229 19061  2281  9526 24546  3648 21264  9911  3582  5421
4895,  377 12087 21616 12417  2237 13810 21505 21714 17675 25839
4896, 6632  3451  6839 20465  6487  2518  9684 12152 22712 24230
4897,16577  4118 17517  5272  9588 13186 21042 16775 19852  6629
4898,11925   914 19123 24402 24003 13249  1659  9358  4821 23109
4899,16872  4541  8860  3737 20070 20371 18680  6409  6741 12786
4900,25407  2426 10834 15691 18392   624  7991 16928 22848 10908
4901,10881  4619 18194  5452 23237  1430 17091  2250 23391 22155
4902,13923 19792  5154  3070 25779  7944  2448 22402 13831 15655
4903, 9114 16423 13728  1759 11564 23811  5030 25318 11555 14618
4904, 2426 23154 18392  9701  6734 16906  2551   624 17156  1240
4905,  867 22523 16878  4528 17902 18114 13745 21179 24591  1081
4906,19079  9282 14220  3835  5717  3469 16112  2641 20864   562
4907,20330  8037 12050 19875 24750 16876  8097  4541 11099  8860
4908, 3037  9662  7267 12048 15559 13424 15182 20300 18793   497
4909, 8249 15196  6446 22121 18158 15691  8990 11121  9090 20410
4910,16775 25083  5150  7144  7568 25482 19973 10766 15903  9093
4911,16468 12113 23466 13975 22780 18894 19279   117 10353  3782
4912,17029   539  1988  8275   903 11630 13964 16802 13891  3013
4913, 9243 11792 18692  6547 19781 21975 11796 14433  4055 19450
4914,13363 13219  9007 20496 19616   867 10786 21583  9842 21731
4915,23417  6926 22411 17071 25556 23351 14433  7258 19255 11451
4916,19019 18003 15153 20716 21054 15927 13934 25885 15640 18987
4917,17745  3905 25409  9679  3968 22884 14406  4444  1097 15993
4918,12061 10786  9438 15034  5717 25675 13118 18872 18528 11792
4919,16112  1785  2641 17162  3835 11987  3469  9282   562 13541
4920, 9359  6182 16380  6788 18457  5554 11955 11112  3690 20476
4921,19709 19480 15935 15793 18265  4115 21136  3589 13469 12409
4922, 6088 21854 13541 18528 18190 22646 10450  9284  5717 23457
4923,14315  8709 13789  8300  1885 21321 16941  7940 21051 21216
4924,15691 23154  2426  1583 10594 18392 10834  7991 23141  6734
4925, 8605 14597  6897  3913 24484 22731  2357  9373  6778 14346
4926, 6329 19857 10017 14962 15997 11969 13020 11645 18949 20325
4927,20146 19089 12409 20095 10537 16630 24209  1240 19480 11295
4928, 2426 15691  9555 20146  8097 10834 12818  1583 19089 23154
4929, 8019 14436 20945 16856 24172 25621  8488 19471  8508 19068
4930,23621  6691 23565  9941  5945 15504  2919  3561 13470 22056
