user_id,item_list
4362,17724   919  9294 13373 25342 19489  8709 15636  1702 11402
4363,11419  7010 20143 16945 23652 11446 11963  8723 12891 23706
4364,20979  5458   159 25157 24778 15571 18864  2249 15374 22768
4365,19874  4502  2040 20553 24481 22573 18512 16241 10418  6612
4366, 4927 19910   364  6919 19480 10530  1447 20496  5119  8544
4367, 8097  3037  5032 10747 12914 19426 13424  5952 15150 12158
4368,  868  1898  6520 16968 25575 25063 11758 22018 24164  7920
4369,13649 19469  2893 15616 11649 10842   681 25585 17378 20416
4370,19089 23600 17723  7494 19709 16630 20146  2665  2233 23481
4371, 2154 22956 25716  3025 14105 19868  6141 24647 16099 18969
4372, 8741 16249  9549   575  9744 16203 11548  9260 20222 11903
4373, 6204 19628  7449 20800 25730  9035 20219 15275 23758 20409
4374,11533  5952 22801 25596   349  4366  8860 14684 14660 20330
4375, 8151 13384 21105 19400 16127 22591  9791   397 13018 15235
4376,12585 20562  8576 17654 16040 14432  4753 21569  7430 14258
4377, 7632  7098 18939 13225 21857 16203   699 21304  9175  7829
4378, 4703  3010  8328 16765 11824 23270 11758 22163 19399  3954
4379,24075 25675 10786 25071   773  8538  3803   942 18804 15294
4380,23600 16630 17723 20146 20095 12409 19480 19709  7494 23481
4381,20284 19089  4206 25631 13336  9361  2399 15843 24128 13955
4382,23154  6734 25407  2426 23133  1583 10594 22848 18392  9322
4383,14684 19874 17668  4502 24355 10418 14721 18512 21697  7920
4384, 1373  2841 20612 12729 21857 11783  9896 14471 20335  2086
4385,20565 12236 25779  9609 13923  3070  9139 11900 21184  8894
4386, 1738  7222 18728 19978 21800 16624  7544  8994 25798 25329
4387,19874 18419 20308 17668 10418  4257  6612 15363 22653  4280
4388,12181 14269 18352 14281 20846  1358 10696 10244 22864 25076
4389,19480  8544 11730 20108  8704  7639 13797   364 24410 15830
4390,12910  1022 20622 12323 19065  4422  3590  8649   823 23001
4391,15691 13711  9592  9701 25407  2426 16928 23154 10834   624
4392,14378 18317 22121  3016 13944  3570 10537 24747 13211  6018
4393, 8544 15714 11730 19480   525  5119  7601 15312 17990  7992
4394, 4384 16222  4886  7424  9403 22106 12083 23997 17248  5038
4395,19875  4366 11533  5952  8860  3580 15259 18566 25596 22801
4396,19933 21042 17205   701  8831  6320 17134  3181  5292 23618
4397, 1238  7358 22271 19725  2658 23495  7335  4393 24892 25653
4398, 2426 15691  9555 23154 23141 10834  5044 10594 22226 12818
4399,  193 23011   258   741 22898 12993  7580 22381 17985  8428
4400,14373 15459  2333 21854 23536  9337  6088 22646  3983 18190
4401,10833  7517  8488  2953 24172 16002 14860 11502   672   689
4402,21677 24355  1700 19007 15869 19874 18852  3527 15354 20553
4403, 8544  9591  1863  2471   466  8831 15294 16537  8538  5364
4404,15906  2996  1863  9591  8920 21552   749  7902 15790 25675
4405,10269 25675  9438  5717  9284 11322 15145 12061 11792 15886
4406, 3640 12713  8529  6164  2711  8113  5763 25114  7638 15514
4407,11449 25009 20375 13194 22332 22056  2919    53  9211 23621
4408,23481 14978  8544 10979 19910  3348  2476 22300 11284   477
4409, 2399  4105 22987 16846 16699 23518 15843 25286  8788 22264
4410,14626 18462  3408 21897 24070 10086  4203 25586 10856 23480
4411,22750 10073  6294 20749  5185 24230 14827 18462  4203 22128
4412,19089  7494 23600 12409 19709 20146 16630  8431 19525 14721
4413,18419 24355 20308 10418  7883  1714 15363 17668  4257 22653
4414,10384 13764 22300 21552  4638 21859  4083  1863 13535 12742
4415, 7883 11737 14684 15124  4257  9157  5353 10556  4785 11672
4416, 2005  8724 15869  7442 19007   175 21677 23108 12087  7839
4417, 9438 14659  9620 19385 12214 25675 23430 12844   823 24193
4418, 3348  3380  9797 25643 14593  7494  6016 10979 14607 16534
4419,21042 17994  1259  5930 10524  6412 22324 23618  4871 10827
4420,25675   195 12719 24075 12923  9438 18293 25463 14595 17465
4421, 8089 24577 12602 10581 20217  9600 16172  2634  8097 12914
4422,25407 15691  2426 11533 10834  9555 25596 15169 23154  1583
4423, 1258  6500 20686 10396 25479 24355 21705 22536 15808 21176
4424, 4449 16363 16140 15318 20290 19792  3070 12605  7085 13831
4425,  719 20572 22243 17768  1470  6096 23324 16445 18884 11550
4426, 3037  8709  9769 18793 15559  9662 12048  6689  7448  7611
4427,25675 24075  9438 14595 12923 10786 12061  4512 22750  6632
4428, 4912  6653   962 19049  4068 11445  7944 22279 13831 12077
4429, 5412 14865 15583  1555 24484  6897  3942 20775 22794  9087
4430,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
4431,11135  7001 17575 20545 12440 19991  9589 14169 24760 20587
4432,13764   991   364  5119 13926  2751  7639   525 19922  9055
4433,25941  3425 18056  2641 11090  2409 12158  2004  8547 13632
4434,19874 24355 20308 18419 17668 22653 10418  4257  5581  6612
4435, 3479 10391  9347 21852 25020  4094  5704  6868 21064  9989
4436, 2505 14684 23404  4502 16116  1714 11903 20553  2501 18463
4437, 6691  5952 22917 20863 11533 22655 13663 12182  6212 13870
4438,11533 15169  4982 13503 19875  4366  8860  3737 25596  3580
4439, 6698  8529 20281  2426 15271  1022 11480 25138 18501 13624
4440,25675 12061 10269  9438 10786 24484 18122 15764  8304 22554
4441,16595 17962 22897   316  4247 25859  8375  4130  7443  8795
4442,24075  9438 22554 25314  3724  9749  9205  5466 18293 10786
4443,16577   679 24922 19033 18433  3382  4871  1875  6446 13681
4444,  829 11129 24596  9535 25713   533  4616 21751 21968 24832
4445, 9288 25407 14903 20066  4878 16772 19874 20308 19468 10782
4446,17972 20087  7399 19637 19106  3792  8386 18435  1830 13888
4447,23154  2426  2492  6734 10594 18392 10792 22848 21920 10908
4448, 4825  4237 13686  9358 23989 23215  1566 20003 22196  4224
4449, 2304  6163 17637 20553  8395  6652 16324 11022  7479  2819
4450,12297 24753   589   471 22396 10246  2536 22537 10710 12851
4451,15873 14817 14654 15715 14347 12432  6298 17161 13089 21491
4452, 9295 16890 20799  6816   733 16492  9021 10503 25718 17536
4453, 4670 14067 16091 13753 13649 20038 20979  6627  3687  3181
4454, 6897 14865   857 17820  2077  8304  8064 24484   259 15764
4455,25078 14336 13681  5669 10567 15451 16903 19934  1994 10686
4456,16630  9438 17723 19709 23481 20095 10269  5044  3165  2665
4457,16017 18619   533 14513  7036 24472 17338  9907  4648  3810
4458, 1542  2616 22121 13944  9090 21596  8272  6446 23189 18317
4459, 3556  2579  6612 20321 24255  5664  1818 16218 15415 20371
4460,25407  2426 10594  9555  1583  6734 15691  6878 22848  7991
4461,18574  1573 22171 24958 20087  3792 11130 21471 12844 17972
4462, 3588 19123  4825 12644  9679  1211 25574 23989  5117  9530
4463,20496 11083 24410  4209 21552 24621  7639  8769 20148 10191
4464,18512 14684  8769  8395  6612  4502 22653 21085  8544 20308
4465,25407 10594 10834  1583 10908  7991 22848 16928  6878 12818
4466, 9339  8704  8251   525 15830  3169 20108 14291  6785 22511
4467,24075 22554 24220  9438 22308 25398 10269 25260  5942 12061
4468,17218  3971  9511 17546 14554 19511  9041 15196 17517 13226
4469, 3037  5032   497 18793 15182 12048  9769  9319 22385  6689
4470,22056 23510 18673  2507 23621 13194 16885  1983 12798 25009
4471, 2426  6734 23154 10594 15691  9555  1583 17156 10834  9322
4472, 9926  8479  6001 19935  1676 15074  8845 19712 10388  3812
4473,17749  8678 20130  7730  2836  1673  1378 21710 14507  7436
4474, 3002 21042 12601  2426 12957 14145  5930 19033 21577 22121
4475, 4932  7585  2209 25443 10289  3225  7980 18249 10215 23278
4476,25675 10269 12061  9851 18293 19401  3803 10786 19089 13118
4477, 2238 14291 19480 11687 11730 14895 20108 13797 19709 13310
4478,11527  6708  4366 25834  3775 21373 15169 23086 12759 19948
4479, 4502 19874  8395 24355 10269 17637 20308 18512 25675  9438
4480, 2337 19536  1492 17586 15903 14741  6712  7561 18106 11871
4481, 4787 10865 24255 19917 21317 13885 12808 21498 18193  4788
4482, 5717 19781  9284  2333 19114  2868 13541 18190  4620 12983
4483, 1863  2996 21552 11855 19089 14291 23600  9591  2835   525
4484,10269  9438  5942 22554 12061  7494  9851 10786 19089 18293
4485, 5078 17637  8395   359 11242  2304 14684  2570  6791  4348
4486, 6454 21042  8097 13381  7002 25738  1005 12914 22121 12601
4487, 3401   306 15331 24032  5930 12563 20756  7876 22324 18924
4488,  562  9284  5717  1785 23258 23536 11987  4528 13541  4620
4489,18293 25046 22750  8544  7742 22128   466  1863 15915  5185
4490,  497  3037  4936 18793  5032 17423 12048  9750  2767  2275
4491,17546  7568 20841  9511 13134 15811 10766 21608 12244 12142
4492,21061  5469  4147  1869  1846  8986  8337  2995 14141  6164
4493, 6038 19768  2470  6997  5308 17379  8826  2493  5168 17215
4494, 5505 15953 24472 14462  6719 23540 23351  6147 11229 20415
4495, 2888 18798 13257  7049 13226 22098 15137  3788  1303  2679
4496,15459  9284  2432 23711  2868 18114 11792 10450 15145  8285
4497,24075 25675 10269  5942 22554 14659  1205 10786 12230 15654
4498,  484 16991 23468 25407  2426  1583 15691  6734 10594 11121
4499,19089 20146 19709  7494 25407 23600  8894 15691 17723  8097
4500,25655 11748 25738  5160 24423  4296  6734 24577 17651  1829
4501, 2426 23154 25407 12050 10594 17156 18392  6878     5  9555
4502,17331  4342 10412 21768  7876  2086  2002 20064 23359 16208
4503,24093 24484 20894 17820 13159  6897  8304 10785 18569 25553
4504,18790 12313 17115 11327  4369 22807  6517 21500 18176 24899
4505, 4966 21859 10990 19094 18347 21552  4940 24340 17705  8920
4506,11533 19089 23154 25407  2426 15169 12409 10834  5952 18392
4507,14291  8251 19089 23481 21552 19709 14895 13797 23600 20108
4508, 9029 12341 15459 11792 10450 21854 18114  2432  9218 12061
4509,19874 24355  4502 20308 18419 24070 10418  4257 11064 11737
4510, 3812  9992 20999 23430 12910 25407  2640  4909  1685 10981
4511, 7586  7511  8394  8554 24932 13094 22209 18324  5696 15288
4512,16555  6828 25311 12685   876 24639 11651  6861 14955 14360
4513,18021  7532  6893  9874 12099  9633 25500 17912  7152  7585
4514, 8574    15  6734 10968 14744 21920  2570 11628 13946  1854
4515,19089 24075 23600  8894 16630  5942 19709 19480  2665 10269
4516,16335 11217  4805 11701   175 22817 21611 11154 14104 19281
4517, 2426 23154  9555 15691 10594 10834 23141 16928 12818 11834
4518, 8529    44 12713  9606  6319 11848 16758 15647 18217 12257
4519, 8659 16762 13885  4382 21697 22378 17835  5467 10865 14254
4520, 1942  2604   313 15879  7883 22606 15644 15240  2568 20964
4521, 2426 25407 10594 10834  9555  6734 17156 18392 15691  1583
4522,24484  5412 24093  6897 15764  8064  8304   857    57 17284
4523,24008 14706  3037  8709 19123 24577  5032 12914 25439  2734
4524,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
4525,25596  3737 23154  5952 14418 25407  3580 20130 16996  8860
4526,25407 13136 11533  5952  9733 22010     5 11340 10594  2492
4527,25928 19049 17300 21095 10269 14343 10404  1863 22754 21938
4528, 5078 16324 17637 19655 10475  9371  1993 22402 12952 19874
4529, 3989 25407 13725  2309  6122 11515 14969 12873 22121 15428
4530, 3037  5032 18793 15234  9662 15559 19426   497 12048 12158
4531, 5717 11792 23127 23711  4620  6088  9284 22359 11067 24075
4532,13541 23536  4620  5717  2333  9284  6088 12341 23711 15459
4533, 4502  6612 18419  4257 15363 17668 21697 18512 20553 11737
4534, 2426 15691  9555 23154 23141  1583 12818 10834 10594  8097
4535,16630  8097  8431  5522 11091 16394 12466 20095 24209 12602
4536,22378  1258  9777  6179 21354 13002 12841  4502  3877 19987
4537, 8646 15281 16540  4337 18086  2746  6201  2180 21899 25021
4538, 4620 18190 19114 23711 21854 23536  2333  9029 23457  2868
4539, 3804  1876  6012 10621 18853  3164  7257 23024 23993 15447
4540,24355  4502 19874 20626 20553 20308  7412 18512 14684 25957
4541,15691 23154 10594  9555  6734 10834  1583 17156 23141 16906
4542,12948   942 17893  4241 15294  8538 17707 13902 21552 14538
4543,25205  2583  4238 18895 11668 23270 15766 12211 22549 20543
4544, 3835  8686  5717 16901  4620  3348 11716 12684   921 16767
4545,20236  8593 24546 16124  1871 11339  1592  2823 19061  1150
4546, 5659 19017  2790   782 25318 21338 18361 11092  2417   598
4547, 1436  6734   149 24002  3669  3812  4997 19628 18392 17314
4548, 4620  5717  9284 23258  1785 18190 23711 23536 16112 16878
4549,20974 22171 18202  4066 13393 10309   194  3737  5671  5517
4550,22378 18048 14719  3666  1505  2752  9795 20308 14914  6067
4551,14684 21857 17304  4502 17668  8769  4257 20308  9327 19874
4552, 2492 23154 25407  2426 18392 13711 10981 11533  6734 12960
4553, 8097  2426 15691  9555 20146 23154 14706 17819 10834  5044
4554,16630 12409 23600 23481  7494  8894 22121 17723 20095 19709
4555,11792 23536 23711 13541  5717 21854  9284  9029 10786 18190
4556, 4147  5763 14141 14155 20422  1064   588 12730  8337 11885
4557, 1056     5 11009 16173  4980 18715 17209 14054  1594 16651
4558,11388  1712 18760  7412 25443 17114  7980  3225 11268 16667
4559,20581  2316 17724   919 25342  8709 15650  8549 12549 24008
4560,25407 15691 19089  9555  8097  7494  1240 17723 20095  5044
4561, 4966 21859 18177 19094 24340 20017   749  5717  7885  5463
4562,20496  1447 24227  6362  6354  8163 12028 23397 13442 12179
4563, 6082 20766  4020  7319 13165  8216 24766 18945 18770 21544
4564, 7426   592 16489 21139 10994 23753 15094 16266 19518 14998
4565,13541 18190  2333 15327  2868 23457 23711 10450  9284 11792
4566,25407  2426 10594  6734  9555  1583 10834 15691 18392 22010
4567, 4502 17818 14684  3878 14010 11201 12977 11890 12411 18024
4568, 1863  9591  4940 15459  2333 13541 18190  2868  5717 22646
4569, 2132 25268 15831 21570  4635  1226 23975  1549  4115 25070
4570,13541  2333 18190 23536 15459  9284 21854  4620 23711  3983
4571,23374 14942  5235  3773 20643 13375  4925 10079 25467  8480
4572, 8097 12914 25407 12818  8150  7583 17070 15169 23154  8322
4573,24075  9438 10269 25675  5118 15564 13118    51 24894 12061
4574, 8097  7553 12914 10653 25407  3551 22121 11748  9555 15234
4575,24075 20565  7494 19089 12135 12409  7836 14160 15571 20146
4576, 5078 11459 17637 16324  5957   127 12089 15585 22277  5252
4577, 2238 19480 16630 19089 14291 14895 17760  2665 11091 23600
4578, 2001   484 23468   970 10162 11121 19340 10075 24862 20688
4579,24138 10284 24070  3775 21906  1113 23086 16246 12488 11527
4580,22594  8860  7115  9620 22010  7564 10112  2643 10594 18392
4581,18293 24014 23847 24070  5353 22128  3130  7489 14684 10073
4582, 2426 23154  9322 10792 10981 23133   861 12050 17209 11834
4583,24093  8304 24484 15764 10785 21962  4668 18569 17820 11153
4584,24075  9438 22554  5942 12061 10786  6469   963 25354  9851
4585,25675  9438 12061 22554 10269 10786  3803 18293 25260 19401
4586,11480 11772 11795 25807  9681  7312 21099 22871 18065 20281
4587,20368 19089 20108 19709 23481  7913 14895 15830 19785 14978
4588, 9417 19086 10271  1345 23137  7714  7136 11754  9335  4257
4589, 5717 13541 15327 12341  9284 23536 23711  2868  6088  8285
4590,24075  9438 18293 10786 12923 12061 10269 25260 14595  5942
4591, 4603 18122 18045 18784 22845 24075   249 22617  8251  5294
4592, 1542  8955  8272  6446 11924 10939 14776  4390 22721 10241
4593,16734 21616  2559 12268 12230  4728 17285 13089  9450  5912
4594, 8158 25740  5562 23628 14609  7444 21527  7474  3934  8145
4595, 9684  9690 24375  5516 23137 10845 16439 19678 14202  3965
4596,21527   817  6760 10269 21680 23410 25675  7174 19524 20518
4597,19709 16630  7494 20146 17723 14291  2665  8251  8894 14895
4598,13686 11925 17745 18561  4222 14406 11357 15144  8987 14591
4599,11072  2996 22511  8544 16179 19480 18293  8251  9339  1863
4600, 4291 19397 11129 25256  7005 19047 17089  1126  4505 10554
4601,18060  7965 12227 18859  8896  9620 17229 14354  7076  2572
4602,23711  5717 23536  9851 13541 23127 22646 18190 15459  7235
4603, 3037   497  8709  9662  9769 22385 19426 15182  7747  6689
4604, 1504 24410 22511  7639 20496 20148 21552  6599  9243 10191
4605,10269 25675  9438 12061 25083 16489  5084  7426 19536  1492
4606,24546 21617     6 24199  3399   122   762  4025 21611 25559
4607,25407  6734  1583 10834  9555 15691 17156  6878 18392 16906
4608, 8115  8524 21278 16261 21575  9880  1639 13548 19095 12918
4609, 2910   962 22262 18176  4528 11987 25275 15518 18380  3009
4610, 9591 13541  8920  6088 21552 14385 22645  2868  2333 23711
4611, 5032  8709 13767   497  6689 19301 22385 20300  9662  7267
4612, 7920 10401 15766 14890 24705  4232 23270 25636 16591 15928
4613, 2426 15691  9555 19875  8097 12214 10834 23154 11533  2492
4614,11533 25596 22801 25407  8860  2426  6708 13503 12914  3580
4615,15327  4620 12341 15145  6662  5717  9218  3410 18190 11792
4616, 3429  5937 25526 11623  8854  2106 22402  8805  8152 19744
4617, 7885 16112  9284 22729 14220 24503 25643 10887 11792 22300
4618, 2333 13541 18190 15459 21854  8920  6088 23711  3983  9029
4619, 2426 25407 23154 13711 18452  1583 23141 10594  9555 10834
4620,  899 13870  6708 13663 25596   349 22801 11750  9146  2789
4621, 6239  7444 11706  5562  8158  3934 15006  7345  5464 21527
4622,11328 25481 11072   839  9339  7639  4927 12077 10615  7007
4623, 8529 11848 12662 16810 18305 18644  6985 19005  5763  2012
4624,19226 21111  2200  5188 15662 21733  2283 15870 20986 10747
4625, 2426  9555 23154 10834 10594 12818 23141  1583 18392 16928
4626,22359 25903 20130 13009 21890 17776  9386 12061 10269  8678
4627,18713 14839 16237 25944  1580 15031 25519  2523 20780 17681
4628,19709  3322 15552 19089 19222  5661 16526 20118 11865 10827
4629,15559 11975 10847  8709  9924  2858  6689  5032 19984 12048
4630,15644 13763  8295 17875 20710 16489 16266 16533  5815 15083
4631,18317 13294 16630 22445 20095  7908 16758  8894 11091  7736
4632, 9556  3983 13534 15554  9113  6876 14129 17208 25017  3747
4633, 7728   195 14382 23816  4813  1307 17458   695  5218 10567
4634,18190  5717  4620  2333 23536 21854  6088 15327 23711 12341
4635, 4257 17668  8769  6691 16241 14684 18419  7883 18399 14415
4636,25407 23154  9555 10834 15691  2426 10594 12818 16928 10981
4637,24586  4341  5626 17407 14172 25063 23935 15052  6520 22018
4638, 4502 19874 20308  2442  9841 25812 21366 25652  4582  2357
4639,24424 13663  4319  9067 17709  4366 22972   654  6791 24838
4640,25407 19089 15691  9555 20146 22121  2426 16630 11295  7494
4641,21611 25526 13810 24546 18547  3780 20276  4805 12490 20013
4642, 3835 23791 21552 10775 24158 13700  7029  5818 19239 10420
4643, 1810 11366 17044 10413  7377   508 19379 10238  9966  3810
4644,  151 17370  1480 20547 23432 20560  6500  5045  3835  1291
4645,20236  2216 16124  8593 23324 19061  2823 20211 24546 11339
4646,25407 23154  2426  8097 10594 15691  2001  9555  1583  6734
4647,20146 23547 11030 17358  1918 17156 10781 11695 19010 10753
4648,20626  5078 24270  2507 25245 22056 17492   439 13053 11303
4649,12839 11848 18217  7012 18404 25717  2420 21040 20644 22871
4650,16772  8990 25407 14814 24243  3656 17229 10021  6900 17314
4651,12839  1577 12774 16758  8529 18949 20844 10214 24867 19166
4652,20308 17668 14684  5042  9802 10763 19105   758 25492 17658
4653,21608 19033  5930 21355  4351 21042  3913 25407 12601 17143
4654,12487   681  2064 21228 15877 16651  4869 13294 22514  6797
4655, 1863 22645  1960  9591  4625 17705 14499  1124  4966 21125
4656,18184 18367  3437 18222 18951  2388 21619 24827 24120  8651
4657,22736 20844 11383 18759 19551 13930 17252  6104 13928 12227
4658,23154 10594 21373 10073  1583 25407  2426 25834 17156 23086
4659,25407 16772  8097  5044  4878  2426 15691 19750  1240 22121
4660,19874 14684 24355 18419 20308 10418  6612 22653  4257 20553
4661,12061 24075  5717  4620 18190 13541  9284 21854  9438  9029
4662,17637  8395 24711   359 19874 25957 20345 16324  6791 11459
4663, 1289  4157 13149 19161 22772  1542 19532 22864 10062 23434
4664, 7865  7494  3803  9438 25675  7202  5942 24075  7284 22554
4665,24075 23344  9438 25675  5942 22474  4218 19089 12061 22554
4666,12876  3418 16962 19863  2433  6279 12244 16144 11278 13374
4667, 1898 17407  4341 15522  6264 15213  6520  7700 14172  1810
4668,15415 19495   604 17430 14656 13973 15498  2579  1424 12088
4669, 8544 21552  4966 11384 20148 14023 22511 19114 12061 17739
4670,  261  7287 13487  8428  7817 25402  9198 13920 20084  1672
4671, 9511 19511 20841  7568  9531 15903  7333 15811 14192 14554
4672, 8826 10424 25024  6159 14668 25101 12614 19202 22525  7555
4673,17844 25675  4561 23299  9591 12061 23711 13628 22359 23536
4674,   43  2125  3759 23981   201 12327 12195 11101  7912 23255
4675, 7222 22749 25798  1146  8994 18728 16624 21800 19978 22329
4676,16041 20458 18915  5155  3855   320 19544  9751  4272 20585
4677,18997 22334 20553 20308  1989 20075 11614 25013 10396 21428
4678,17832  4722 18336  5164 16984 10111 10260  8496 18669 12991
4679, 2426 15691  9555  5044 23154 10594 10834  6734  1583  8990
4680,20299  7367  4533  1010 25234  5240 12588 25773  6982 17607
4681, 2333  2868 13541 23711 22646 23536  5717 18190 10450 22003
4682, 9591  1863 18122 11549 18080  9018 22633  2996 22845 13628
4683,23981 22438 16897 12195  3759  4423    43 16317 20413  7912
4684, 9591  8920  4940 22645 18122  2996   962  6088 12289 19822
4685,23086 14684 16394 12214 15903 12162  5581  6208 11527  3775
4686,15881 16860  9591 14555  9910 13751  1947 18296  4073 17386
4687,11423 14003  3607 11819 15894 21209  2658 16713  2449 11926
4688,23447 20438 12211 24322  4238 18895 12038 11758 20701  4846
4689,17843 15662  7243 25029 13763 10747  9241 12271  8513  1547
4690, 1863 14023 22645  9591  8560  8544 25505 20391 14605 17820
4691,11566  6861 17681 20264 17624 25451 12685  6828 23946 16301
4692, 2426 10594  9555 15691  1583 10834  8097 18392 10908 22010
4693, 5815 10747 16489 23864 20337 13388   592 19518 17586 21674
4694, 5497 22121  8249   819 10653 13514 13795  9782 16802 16761
4695,19480 14291 19089 13797 20496  8251 20108 13014 19910  8544
4696, 1694  1714 17282 19874 14684  4502 20690  4435 22128 18419
4697,21304 17668 12597 11903 22001 21950 17336  9008  1957  5362
4698,16630 22445 20146 13928 23600  7494  2665  8894 19709 23481
4699,13541  5717  2333  3348 18190 11987  9284 23711 22300 16112
4700, 2868  6088  9591 12061 18190 15459 22646 23711 11792  2996
4701,15196 17517 25642 18636 19973  3971  7568  7144 20841 14192
4702,24472 18190 23711 18872  2333 13541 10413 23536 11792 21854
4703,17760   253  9288 15107  7340  5945   439  4299 13352 16544
4704,13086 13913 16396 14503 20740 21805 22204  5338 14055 10134
4705,22300  6674 10887 10384  1080  5489  6267 24106 21717 11741
4706,17671 17229 11848  7908  8375 13294   925 18724 22121  2174
4707,12211 20438 15743 22163 25205 15210 23270 11668  6151 19543
4708,12214  4257 22121 15196 14684  6446 11513  5044  3572 25407
4709, 3719  9005  8531 12237 23950 19668  2808 11223 10803  6544
4710,25621 13119  7970  8019 19427  2154  8855 23252  3092 18480
4711,10311  4503 24138 21373  4354 22010 22891 20931  1113 25596
4712,18317  2953 10833 22445 25407  6076 18804 13896 16630 15691
4713,19089 23600 16630 11730 23481  2665  8251 12409  9339  7494
4714, 8320 13768  5532 25356  4352  8130  2608 10039 22331  2369
4715,16035 24075 25289 13030 21774  9173 25675 22132 17405 15782
4716,12742  4927   275 21717 20401 10979 13764  8251 24075  3348
4717,16897 23255 22438  2125 12327  3631 19164 14235  8758 15394
4718,13232 24438 19445  1959  3477  8805  5283  6418 15677 24985
4719, 9055  1639 22086 24908 18136  7964 16056  5119 23127  2300
4720,19480 23600  7494 20095 17723 16630 12409 20146 24075 23481
4721,24546  8805 11702 21611 25526 22622   175  7839 18547  9135
4722,17723 20146 19480 23600 12409  8894  2665 23481 18984 19709
4723,16860  4048  6617  4270 15420 17132 23875 22058 21755 22378
4724,14172 24586 15213 25291 22693 21958 15367  3102  6539 24263
4725,16767 14593 11716  3469 12742   878 16112 11987 24437   562
4726,14684 11083  8769 16786  4502 20308 17668 17739 21857 12289
4727,  919 15096  8558  8709  9789 19240 16989 13424 24008  1906
4728,21611 25526 21617 24546 12087 13810  8401 12014     6 11702
4729, 5003 16918  2426  5930  2375  1022 25138 19136 21042 12999
4730, 5044 20969  9555  8990  8097 15691  7991 25407 10834 25631
4731, 9591  1863 24109 22645 17820  3970 24484  4966 12462 23448
4732, 9438 10269 22554 12061  9851  2678 25260 18293 10786 25407
4733,10954 20973 24740   526  6780 24798  9544  2002 18890 17594
4734,25151 11134 17697 11115 21008 10488 18499 17339 19632  1994
4735, 3345  7452 10472  5970 12858 20716 23130    75  1832 15153
4736, 2333  2868 13541 18190 15459 21854  3983  9029 23711  5717
4737, 8395 19874   359 16324 11459 20345 24711  3084 10528  2459
4738, 3803 19401 25675 22554 14595  7202 12923 14721 19564  9438
4739,25675 20969  4512 12923 23424 25407  7202  4241 16271 22554
4740,24528 11475 11634 24928 19033 23035 22121 21998 19852  4351
4741,20308 14684 24197 24355  4502 24075 18399 19874 24070 17313
4742, 5078 19874 20553 20963 14684 16726  2238 20353 18512 17637
4743,22359 12550 14418  5279 25903  8811 25648  6926  6367  9386
4744,25315 25868 15523 20169 21880  3572 19346  6703  5962  6173
4745,25407  9438 10269 23154 10594 15691  1583  9555 18293 12923
4746,25539 25347 14420  6359  3251  2541   391 25717  1153 10904
4747,13707  9243  4927  4992 22062  9578   255 17937 20280 18692
4748, 5952 11533 24355 19874 20863 22801 18419 19875  4257  3580
4749, 6893 18021 13374  1942 12373  5078 22056  3443 11242   359
4750,21042 22731 21395   306  9607 17468 18924 21829 19551 22594
4751,25313 23751 13769  8563  9675  1086 23158 19536 14377 17263
4752,21065 13070  5920 14684  3562 11876  4538  6208  4861 22111
4753, 5717 15145  4620 18190   454 15327 23711 23457 13541  1564
4754,24093 15764  8304 18569 17820  5412 24109  6897  4803 17284
4755,10395    34 13793  9158 19861 18128 14764 15803 24767  1626
4756,14253 23109 19123  2832 23989  9358 22196 25831 15144  1566
4757,13893 10752 16522 10851 13135 15777 13532  2523  7776 21693
4758,23600 12409  7494 20095 19480 20146 19709 23481  2665 17723
4759,13541  2333 18190  4620  2868 15459  5717 23536 15327 11792
4760,25675 12923 17465 24075 14595 25596 21228  9438 15564 15877
4761,16630 20095  7494 22121 23600  8894 17723 12409 20146 23481
4762,23299 12061  9851 22356 18987 23711  2573  8811 15034  4254
4763,25407 10834 13711  2426  9555 15691 18392  2551  6878 23154
4764,19281 25345 16048  4069  9450  1350 21281 21624 21894 24418
4765,25693  5494 16220 12313  5273 22469 15604 17115 11777 18790
4766, 7426  5084 16266  1547 21322  8229 14998 18515 25702 10470
4767,16489  9438 17586 24075  7426  5084  5942 14684  1547 17213
4768, 2426 11533 15691  9555 23154  5952  8097 23141 10834  6212
4769,23536  6088  2333  9284  2868 23711 21854 11792  9029 23457
4770,20375 14132 10269  8395 20345 15579 11242 14684  6893 11503
4771, 3556 15374 18066 17464  2644 16324 18778  2579 17948  5664
4772, 3884 24818 22898 10408    41 12538 10780 22554 18725 10316
4773,25239 22438 12118 12802  6509 10977  4423 12195 19606 25197
4774, 8395   359 17637 16324  2835  2459 19874 20345 25957 17565
4775,20480 22746  1781 13976 17160  9644 25142 16443 19067  7302
4776,20069 14370  7920 20204 16005   159 14568  2170  4727  4801
4777,25407  9555 10269 17156 16928 18392 12818 12061  9701  7991
4778,  419 12268 13763 15662 12271  4218  8513  1547  8229 21322
4779,25407 15691  2426 10834 23154  1583  7991 12818 10594  6734
4780,20969 25407  1242  6446 19468 12601  3382 14356 16535  9992
4781,11730 17760 13352  7601 11363  8251  2665 15120 11284 15695
4782,24075  9438 10269 25675 12061  4811 23540 15564 13118 24894
4783,11533  3737 20974  5952 25133  8860 25407  4541  6708  2426
