user_id,item_list
3164,24857 13147 24461 12357  9032 19517  7549 13362 25165 20696
3165, 9442 12802  9367  3951 22471   806 16501 10875   967  3108
3166, 2426 15691 10834 23154 23141  2118 10594 12818  1583 25596
3167, 2333 13541 12061  2868 15459  6088  9029 10450  9851 18528
3168, 3428  7941 15843 13336 15449  9799 20227 23600 16699  2399
3169, 7363   202 18798  1436  2888  2679 25669 13257 21405  3812
3170,22750 19620   942 21342  8590 20749 16537 15678  1904  9771
3171,11984 20626 18510 10024  2507 22056  9195 13194 15738  2163
3172,24075 17546 15196 18149  7144 14684 25771 20392 19973  9438
3173, 9793 21415 17296 25700 12683  1390  5368 11858 25457  4308
3174,24300 18794 19709 14441 25729 22930 17723 23600  5233 19487
3175,24355 18419  7883  5581  1714 22653  6612 11737  8712 15234
3176, 1863  2996 18122 22645  4940  1960 13628 14385  4100 25846
3177,11089  8097  5078 11533 20308 17819 25596  7246 11832 12914
3178,16301 11855 23844 11519  9228  8979  7030  8049  3785  8790
3179,21854  6088 23711  4620 15459 22356 10450  9029  9284 18528
3180,13541 19114 15459 18872 23711 12061  9337  5717 22646 10450
3181,17313 15107 11388 17808  4115  1998  5756 21136 10626 16981
3182,10269  8905  6863 12000 16464  5258  4362 22390  2407  8173
3183, 2426 15691  9555 23154  1583  7991 10594 23141 12818 22848
3184,14291 23600 16630  9339 11658 19089 19480 23481 17760 20108
3185, 7493 22736  4201 19902  2960 25539 16810 25233 18555 18499
3186, 3572 19427  5255 24157   278 15234 24418  6550  8296 25125
3187, 2697 18449  3286 21493  1863  1387  3426  1440 25902 10969
3188,18419 15903 19874  4502  5869 17096   919 25763 18496 21277
3189,23457 18872 24756 11792  3599  1834  4324  4460 20726  6876
3190,23483  9445 22730  6551 18692   867 13707 10530 19833 21975
3191,24577 17819  1577  4878 14706 25407  8322 11535  1240 20146
3192,14291 10364  8151 11730 16127 11465 19480 13797 21105 19910
3193,15875 14944 22181  7646  3951 20391  5046 19616   141 20010
3194,17430 17464  2579 14656 21498  5821 15415 17121 20371 24255
3195, 5149  6313  2590 12061 11053  5717  4177 15627  7163 15459
3196, 9370  3866 18417 19992  9673  7710  8649 16577 23086 16669
3197,17169 16013 14471 22040  5361 23796 19409  6238  3779 15003
3198, 1863 21552  8560 18122 16230  4940  7266 22645  3092 13628
3199,14927 14870 14850  8550  9984  9375 16453  5958  1114  5337
3200,16897 15394  7114  5475 10198  4215 23039 17294  8571  8249
3201, 5078 17637 11459 16324  8395  3084   448   359  3930  5942
3202, 3377 14283  5699 15058  9075  9157 25878  2952 18531 25081
3203,24093 17284  4616 15764  5412 18122 21968  9703  3997 15551
3204,25353  4625  3348 12562 21614 23410  3223 11280  4638 22300
3205,13439  7109 16642 19890 13018 11738 16929  7013 15207   736
3206,19874 14684 17637  5078 16324 20308  8395 13119  6652 20553
3207,24200 15064  8790  8537 13911 23184  2396  5629 17369 20919
3208,22224 12538  7728 18631 18192  4813 22554  1665 12662 25472
3209,13944 10552 23646 14249 18929 22121 24747 18317 10511 10119
3210,11737   800 16116  1714 10722  5907 16241  8823 11436   722
3211,15544  5443 20148 24621  8351  8544 20496 11452  4620  9842
3212,21991  2291 10325  4300 13492 15680 13643  9445 13939 19496
3213,24827 24632 12091 21619  9454 13506   499 21075 19771 24120
3214,11533 25133 19875 25596  4541 11197 20974  8860 15169 22731
3215,16276  2114 24481 21697  8107 19519 19697 14423 20669 11807
3216, 4927  7601 11730 15830 20108  3324 20109 12734 25897  1863
3217,17093 22708  9438 25365 16561 20979  9806 19792 13080 24050
3218,15764 18569    57 17284 10807  3997 24109  7471  1026 18122
3219,21042  5930 13358  3913 12943  4814 12601 22731  3135 25738
3220,10269  9438 25675  7530 20146 21533 21619 19089 18222 18512
3221, 4318  2501 20553  1745  2761  9502 24473 19007  4025 16011
3222,22446  2909  9336  2716 17109  9793   271 25700 16688  4046
3223,19089 25407 20095 16630  5044 18984 12466  2426 17819  7494
3224,13226 23468 10162  2001   484  3788 14906  6981  7049 19340
3225,10210 11855 22409 15914  7030 22088 11085 25093  5193 11519
3226,12914 24577  5044  1240 13849 25407 18939 13225  4878  8709
3227,13119 25191 15936 15852 22007 19427  2154 19505  7856 25250
3228,12554 19429 21428  9477 13708 23992  1396 19373  8784  2729
3229, 4502 24355 10753 15234 20308 10418 24070  7583 16241  7742
3230, 3220  4532 21807 11405 23959  7856     8 13274 14105 14961
3231, 7117  6092  3837 11540  5216  3830  2946 17308 19908   471
3232,15327  8285  5717 18190 13541 11384  5443 15335  8351  9731
3233,  454 13030 18114 15145  6662   958  3599 12061  3410  2468
3234, 9243  9073  9445 18692 23483  9578 21275 13707 23234 25816
3235,20146 12409 19089  2665  3165 23244  6198 19709 19480  8894
3236, 1863 18122 23909 14291 13797  8251  9339  4940 21552 22645
3237, 4342 17594   526  9654 20723 24798 18890 11352 10140 16279
3238,19114 21854 23536 19480 11792 23600 12409 15459 23711  9315
3239,12409 23600  2665 20095 16630  3165 19709  8894 23244 19480
3240,14480 15079 15194 15271  6688 18860  2766 12719 16535  9776
3241,18619  4648 14462 24472 13074 23043 16017  2463  5505 25865
3242,18499 17541 15853  7012   842 12700 18041  9304 19489  3669
3243, 9585  9759  4671 20056 19080  4760  7713 18202 24508  7491
3244,22286  9155 20644 25649 21541   555 11848 23426 10914 13508
3245,18852 16124 11194   304  6369 21912 12230 16998  2920  7993
3246, 4990  9361  2399 23518 15843 25286 20193 22987 16482 16699
3247,21042  5930 21161  3913   625 25738 11197 21395 11354 11705
3248,25585 12601 12943 19852 12258  3913  1011  3812 21355 22121
3249,10269 25675 22550 20306  9851 25713 22985  5942  9438  9950
3250, 3209 10216 22962  9416  1568 16091 21481  5346  9446 14547
3251,10834 15691 18392  6734 16928  9701 16906  8316 10981  9322
3252,22991 18139 12888 15294 22307  8445 15475  5185 24965   942
3253,22554   195 24075 12719  1665  7170  8990 18293 25260   561
3254,25407 10594  2426  6734 10834 15691  1583  9555 23141 21395
3255,10269  9438 25675 17668 12061  5942 10786  9851 23003 22554
3256,13624 24670 11527 12323 13928 13711  5044  3818 25738 22270
3257,14554  5044  9041 13241  5385 13226  6667 20410 18233   946
3258,16810  5936  6359 15612 25717 10904 21297  3251 14420 25347
3259,20944 23235 12874  3496 16443 16789 23651 20355  5737 17592
3260,11855 16301 16871 23844 15635 13609  8709 18793 18687  9747
3261,17066 20049   227 25089 12241 18241  6511 23313 18852  4139
3262, 2426 15691  6327 10834 23154 23141  9555  7095  8272 10594
3263,12914 24577 25407  4878  1240  8322 25232 15691 17819  8709
3264, 2868  8920  2333 16975  1863  3009  9386 13541 23536 21464
3265,13750  9667 20235 13501 14358 20155 14461 19419 22898 14644
3266,  364  8251  4502 11730 13797  5581  1863  1055  8544  4927
3267,15691  9555  2426  1583 23154 16928 23141  7991  3230  6734
3268,20308 24481 18399 24014 14684 12413 24355 19355 10396 15207
3269, 3971 17546  7568 20841  9511 15811 12142 20444 13134 10766
3270,14141  4147 24429  6845 10983 18655  1846 19769  3497   588
3271, 4956  2656  6123  4919  4237 23215  5156 17952  5259 13138
3272, 9514  9370  7228 17621 24379 16394 16577 17877 16214  8826
3273,18293  5185  5380  6632 19620 20749  6210 22991 18804 15790
3274, 4341   868  6539 10175  6264 25063 16446 21492 14172 23935
3275, 8346 23634 13231 14488  8558 13502  8709 14315   557  9220
3276, 4313 23759  9381 20454  5263 13446   203 15379  6518 15959
3277, 1583 17156 10908  8316 16928 22848  7991 23141 10981 24670
3278,25675  9851  5942 18293 13118 20496   773 11792  5717  8538
3279,15234 16521  2122 19429 13223   678  2841 11827 19681 18149
3280,16465 20146 12119 17723 19089  3165 23600 12409 20095 19525
3281,16810 10904 15997 16631  9060  8424  2541 13969  6359 14420
3282,19480 20095 16630 12409 23600  2665 14895 11687 17760 20146
3283,24429 19070   588 14141  1064  3118 13097   502  7550  8986
3284,19089 17723 12409  7494 19709 16630 20146  6198 11900 20095
3285,14183  8968 15160 21917  9532 19214  5124  4192  8900 23981
3286, 7144 17517 25083  3037 25702  8229 16489 13388  5084 16499
3287,14201  3948  3929 11119  4736  8741  5788 16331  6308 17336
3288,10512  3748 14237 20436  1387 23930 17911 18100 10257 20116
3289,14947 24362  2461 15888  7155 24320  7862 13926 13922  5924
3290, 4973  4147 15572  3497 21061 24293 12992 19474 16651  3744
3291,16196 13885 10940  1151 25732 25783 25868  5467 10865 21373
3292, 5038 16688 16717 18245 16222  1329 11118 16674  8079 17976
3293,10833 13896 18278  8508 20722 13119 14436 23579 11502 24640
3294,16630 23600  2665 20095 12409 20146 19709 11658 23481 19525
3295, 7437  2683  5038 19982 16222   735 17976 18245 20359 13961
3296,18186 14395 17304 19987 24355 24070 24197 25013 12182 23649
3297,25044 24383 10162 23468  4649 11578 14356 25480  9580 11622
3298,10269  9438 25675  5942 23799 22554 19308 24894 12061  3267
3299,10594  6734 15691  9555 10792 16651 10834 11533 10345  6878
3300,10792  2492 22010  6878 21920     5 10594 23133 11991 13136
3301,25407 11533  5930 25596 18924 11705  6708  6878 14745 16577
3302, 7267  5032 23318 16457 18649 20300  7448  4495  5955  8709
3303, 3572 19346 19524 16136  7819  2476 10832  4638 17990 20290
3304,24804  7141 12959 16710 16565  7859 21074 21272 25584 16498
3305, 9733     5  9322 22651 13711 11991  8316  8309 18452  2426
3306,25187  9018  6443  8251 25530  9338 19746  8089  8769 20095
3307,15034  4947 23127 17858 19114 10009  1504  4796 16083  8524
3308, 6831 21373 19948  3264 20508  9577 24138 12214  8123 23895
3309, 6649 13855 21890 24810  2240 21278 12293 19753 20017   224
3310,19709 10833 16630 17921 23600 19480   364 18984 11618 23481
3311, 5562  3687  6239  1578 12072  2214 15006  7372 19658 21527
3312, 5487 23258 16878   999  7885  3255  9284  1785 23536 11716
3313, 5945  2696 16567 19915 20948  2072  2919 25009 12794 11449
3314,20897 15759 14393  9102 12031 25478 20432 15244  6083  8024
3315, 1863 22645  4209 11072 24292 22511  1714 13628 20368  7646
3316, 7006 15749  3497  7823  3744 10727 12591 21512 20422 18747
3317, 6928 14100  9455  2852  5044 14328 14336  9992 19852 14788
3318, 9514 17621 24193 17415 20762 13306 23297  2783 23393 16906
3319, 9438  5942  7030  7964 13118 15635 25693  8667 17334  3014
3320, 3236 15518  3523 12474 21817 18318  6704 24503 13206 24834
3321,25675 17723 23600  8894  7494  3165 16630  3803 20146 25407
3322, 4502 17637 18512 16324  2459 25957 20308 18419 24711  6612
3323,16325  9329  4843 18892  1674 18863 14965 10419  6702  3155
3324,23154  2426 17156  2492 25407  1583 17249 10834  9555 21920
3325,  867  1863 11792 14564 21975 21464 11731  3983 11067 19781
3326,18263 12214 23086 21373 11527 10311 21538 25834 18882  8737
3327,15691 10908 25407 13711  9555  2426  6878   861 10834  9701
3328, 3348  6681  3668   562 16112  8306  5717  5106  9284 25491
3329,25491   780  7389 17638 18451 13777  7143  9548   610  9152
3330,24431  6627 11052 19416 17155 10494  2668 19963  8635 13318
3331, 9591 25046 22128 22750 21552 21342  6294  2996  4966 22645
3332, 8031  3188  9681 13977  9606 21040 15470  6319  1282 21195
3333, 6226 19326   196 17969 12241 16124 17066 14289 24851 22951
3334, 6212 24577 25596 20146 17621 12914  7494  8097 19092  3737
3335,10269  3942  1888 24075 25354  9087 16711 12110  5825  6257
3336,13686 24444  4444 14316  4289 19004 19003 22884 19220  1566
3337,20496 23711  2885 12056 15327  6599 25878 17228 11317 23536
3338, 8059  9609  3699  5154 19792  1199 25779 12375  7836 14978
3339,20146 17723 19089 12119 23600 20095  2665 12409  3165  8894
3340, 3991  7545  9520 13053  9972  2501 13631 21592   731 18585
3341,13764 19089 19709 22473 24328  1939 22000 18893 21493 24485
3342,25407  9555 20095 19089  5044 10834  4878 16630 20146  2426
3343,10269  9438 25675 12061 22554  5942  9851  2196 10786 15161
3344,13424 14488 17724   557 14315  9935 12158 13231 24797 13502
3345,12158  5592 13497 12392 24474  1338 12093    81  5304 16465
3346, 5469  3497   502  4147  3744 11006 16880 13653  8337   588
3347,15959 18803   203  3418 20373 21108 16814 13571   471 19908
3348,21935 13958 17206 23520 13535  6674  4083 20661 16901 11968
3349,22618 12669   239 17519 20041 19376 19528 11119 13693   885
3350,11383 20844 23987 15997  8424 21863 22183  7368 15954 11283
3351,15419  8900 11214 12157  3350 16378 13970  4985  8591 25073
3352,15341  5020  6239  1730 10972  4010   460 25296  5505 15708
3353, 6296 15169 19875 16291 13663  3737 22798   588 13870 17732
3354, 2426 25407  6878 25596 10594 12050  3737 20974 22848 18392
3355,20928 24229  4748  8766 10545 14273 14397  9508 16901 16180
3356,10741 17668 12563 15844 11592  4502  1404  2141 14684  9720
3357, 4147  3744 24429  7642  1064 13887 21061   588  8986 10983
3358,  852  8811 14309 14554 11381 21577  3309  2370 17218 24318
3359,  867 22144 23056 18692 17858 12983 21975 11680  8268 20787
3360, 2002 10954  6780  4342  9544 20973 20723   683  7138 24740
3361,  681 18499 20064 19626 13976 21297 18060 19574 17453  7368
3362,14129 14291 10182  2996  8439 10450 16471  5463 11166 14163
3363,20973  4342 10954  9544 14176 24740 20723  9654   683 17594
3364,18106   592 25741  7426 18515  5815 12454 21784  5400 13768
3365,16954 14317 25553 18137  4352 19720  9456 24060 21622 12748
3366,22731   306 11197 18924 20756 23618 12943  6047 10951 11705
3367,12409 20095 17723 20146  8894  2665  7494 14895 16630  3165
3368,14593 11716 25353   878  6016  2751 13764 22889 21552 19922
3369,  610  3804 25314  1453 25491  7257 10319  6759  3407  1252
3370, 1863  8560  7266  4940  1947 22645 13628 18122 22845  1960
3371,22511  9339 19480 15830  7639 14291 11730 16179  4927  9327
3372,16810  3251  5936 10904 25717 20402 13969 16631 21297 20314
3373,12102 19769  7742 11848 18724  4257 17547  4693  3432  8986
3374,24075 24859  6688  9438  8967 25675 23434 10269 12435  6501
3375, 8097 22445 19089 15691 17819 14141  4147 13294  2426 22464
3376, 4692 22875 17586 10747 13388  5187  8229  8396  5815 17370
3377,16852 24117  1351 19681  1373  2841 23034 15479  9873  1396
3378,  525 17760 15830 10979  3169 11730 19480 14291 23909 22617
3379,13424  5025  9138 13502  8346 16939 13789 16263 14049  3456
3380,15182 19426  3037 15778  8709  5032  6689 15750  7747 11208
3381,16188  7944 25459 12077  1779 20760 19709    41 13831  2210
3382,18293 22750 21342 19453 19620  5185 25524  6632  6487 24751
3383,19586 20860 12421  3643 22613 25101 25450 22525   529 12164
3384,12061 10786 25675  5717 24075  8097   773  9029 13363  8544
3385, 3037 20333 23328  8709 13424 14315 18793  3456   497 10540
3386,24186  9555 25923 13954 10594  3958  2285  2426  3987 13499
3387,22885 22229 12532 20919  5754 16301 11519 25304 20643 13499
3388,15289  7981 25513 18807  4015 16598 25937  2528   570  1657
3389,  497  6689 11975  9662 16457  5032 24380  7611 13993  3461
3390, 1863  4940 18122 21552 23799 12061 19822  1947 22645 13628
3391,15459  2868  2333 23536  2752 18190  5746 22003 13541  3337
3392,24075  9851 22554  3803 25260  7202 15034 19564 12923  4512
3393,22121 18469  5044 20410 13226  8249 11121  9438  4533 13514
3394,10485 15249 22496 18059  1368 13876 23107  9271  6958 17662
3395,18430 24567 24220 12463 13282  7019 23339 22098 19933  1351
3396,14903  6094  9343 21738 11072 15940 25061 13229  3377 16550
3397,18263 17229 14272 18452 15729 17717 20209  3812 23906 19468
3398,  962 18811  8560 19049 22617 21346  7075 20711 19393  8512
3399,17013  6062  7292 20410 16030  6125 18490  5385 20691  4533
3400, 1712 10215 16825 14448 23563 21136 12611  6419  6836 12647
3401, 9438  3688 18222 25675 18184  8065  1047  9851 18651 12091
3402, 9526  4502 19874 11339 10418 18419 20553 17668 16124 21697
3403,25044 10119 21016 17604  3107  1542 13703 11295 21997 17805
3404,13764 16878 11716  9284  9602 10979  1785  7885  3348 17162
3405,13763  1547   592 18515 17491  6629 21674 16489  5815  8295
3406, 8304 24093  8064 17820 18569    57  5412 24109 18122 10807
3407, 2023  4257 23004  4203 14827 11312 22752 18730 14684  2765
3408,21269 21010  3347  7170  2964 24536  8451 22419  2280 14543
3409,11848  6985 19626 14354 10294 13508 18859 12839 16712  7012
3410, 8990 23141  7095 25407 15691  9555 19468  1583 24577 12818
3411, 4147   502 19769 19070  4973  3497 20006  3744 20422 14141
3412, 8665 15541  7494 24147 19332  5786 19967  9360 22648  1075
3413,11758 23270 12038 19399 11668 19475  6505 25105  4238 24322
3414,25100 13408  6295  8686 10578 10098 24721 20248 22535  3835
3415,23324 23224 16473 17470 25815  9520 13328  7663   441 23325
3416, 2584 19518 21784  9870 13763 22891  5147 18106 17213 25702
3417, 2459 14684 20553  2501 18512 24075  9438 22485 12952  5078
3418, 7879 21454  6335  6898  8827  7804 16501 13162 15206  6297
3419, 5925 22040  4194  7319  9125  5930  1640  7817  3442 20766
3420,11558  3588 13942 12158 15257 15650   919  4086   969  8709
3421,18195 17452 12760  9062   263 19286 20361  1344  7460 16394
3422,13541 25903 23536  5717  2333 12061 15459 23711 18190 22003
3423,25407  9446  9555 23154  1583 23141 16928  7727  2426 10834
3424, 8524 14978 19709 17760 19524  5562  9339 13797  6239  2476
3425,25781 18419  6208 14684  2159 19874  2613  4257 10491 24355
3426,22467 22056  8688 22082 14104 22654  7439  7255 24418  3644
3427, 1665  8990 12538 14122 21469 25596 10569 18689  3737  4813
3428,13373  2798 21409 16726  4184 23405 24333  8392  1702 15733
3429,12914 25407  4878  5044  8322 14706 15691 17819  7742 19750
3430,23536  2333 13541  2868 15459 16805  9315 10142 18528  8920
3431, 2665 23600 17723 19709 12409 16630 14895 14721  6198  7494
3432,24621   141 22511  4209 12365  5717 21552 10191 12840 20496
3433,23457 24756 12341 13030 14373 13541  6662  5717 25335 18114
3434,14961 23959  2154  4661  6817 13274  4532  3041 21807 23383
3435,20411  8559 10020 13203 18471  4473 24619   399 11285 21011
3436,23581 15013 22758 15903 10110 17188  9324 25886 18985 15196
3437,17736  2766  8588 11282 15834 11662 20989 24273 21224 20442
3438,11006 20321  6612  5178 24285  2139 18399 10202  2400 11519
3439,20308  8223 14684 25823 18954 12268  6774  6566  9049 19874
3440,10269  9438 25675 14684 12061 20308 19874 10786  5942  9851
3441,17284 22963 14461 13732  2222  9883  2951  5427 20043  4443
3442, 8894  1635 16005 16630 13336 19525 11900 23600 11658  6198
3443, 4502 13552   341  2422 19874 23534  6278 14684 24355  1055
3444,22356 22121  1240 11295 22445 19089  2333 15163  3983 20095
3445, 6734 19655 10345 22203 16228 21920 12078  2492 17268  9792
3446,24733 24075  9438 15234  7109 21112  6329  2840 12339 12725
3447,19089 20095 19709 19525 18930 23600 19480 25873 11091  5522
3448,25407  9555  2426 23154  1583 10834  3230 12818  7991 10908
3449,13541  4620  2333  2868  5717  9284 15327 23711  1785 17162
3450,17681 21693 10851 17799  7009  6861 15777 21226 21302 14466
3451, 8304  5412 24093 17820 24484  8064 18569 12110 17284    57
3452,12287 13798 23840 25300 10073 10753 17233 24070 21512 11150
3453, 9851 10786 24075   773  8811 25675 15034 23711 10327 22554
3454,10904  3251  2541 15997 25539 16810  5936  2046 25717 23877
3455,13439 16587 16394 19890 16929  7013 19152   736  5634  6835
3456, 1205  6600  2005  3658  4343 19007 15122 12230 20857 11931
3457,24313  9558 25713 11835 22550 15323 15113 12462   829 21346
3458, 9218   811 24075 23666  8538 23711 12061  2333  5279  9284
3459,24577  2492 25407 17819 12214 11527 21373 16651 23086  8089
3460,17238 16219 17102 24656 11814 19698  1975 16795 13421  3874
3461,19511  3971  6198 17546 13626 21075 12142  9511  7568  7207
3462,14655 24199 14569 22817 23488 11055  1306  2465 21820  3582
3463,16810  5936  8424  2541 13969 25717  6204  2132 15365 22454
3464,20969  7114  5044 12081  9555 16772 11189  8990 10834  3812
3465, 8925 20935  4282 16171  4888 23388 16328 20308 22826   316
3466,19393 11129 19047 25713  9558 24313 15143 21346 22617  9598
3467,  370 23681 20669 22500 17133 15420 25479 25764 22058  6194
3468,21972  3574 11452 14255  2415 24949  4940 12840  8351 20148
3469,18190 15327  5717 13541  6088  9284 11764 20472  8285   454
3470,18419 17668 18512  1714  6329 15363  6500 11737  7883  1055
3471,15459  2333 22646  2868 13541 22003 18190  2090 23536 23711
3472,20949  4541 22010 14544 23509 12759 23086 12165  8149 20974
3473, 4463  1911  4094 21852  5704  6868  7979  9989 14072 19972
3474, 2426 13294 10792  8097 14808 25407 23154 22669  9597 18465
3475, 7982  5279 16285  2520 13697  6820  9880 14909 13613  3768
3476,25675 22554   195 13711 24075 12719   561   861 11340 19564
3477,24093 24075 19089  8064 19480 12409 20095 11658 20146 18930
3478, 7728 12719  8990 13944  1665 25675 24747 22121  5152 18317
3479,20095 19089 18317 15691 18984  8894 22445  8097 25407 10035
3480,10269  9438  7494 19089 12409  9851 25675 12061  3165  5942
3481, 6793 20301 23031  6114  8780 10750 20847 18458 20849 15082
3482,14418  3778 18768 20802 10212 10789 24405  9050 12293 20130
3483,19399  3010 19475 25205  8092 11758 20438  6439 24929  3954
3484, 9438  1888 24075  5942 25675 10269 22554 12923 10786  3803
3485,16814  7494 20146 14684 16394 18554 18147 10753  4502 10491
3486,17655  5637 14471 20277 25124  4040  6446 18142   686 23826
3487, 8709  5084 10703  8229 10747 25890  7426  3485 12158 20460
3488,25044  4824  4649 25694 13703 11281 14020 22592  3921 19237
3489, 6878 11991  2426 10834 17156 10908  6734 10594 21920 23154
3490,14684  4257 16169 11737  3326  4502 19874 24355 10418 24070
3491, 3037  9118 23094 18412  1421 11975  6689 13609 24556  5032
3492,14103  4620 10742 23943  7920 15327  5392  1603  9029  9284
3493, 7426  8295  5187 13763 20337 18106 13388 18515 25702 15094
3494,22993 13712  6546 10494 12784 16422 21205  6627 20799 23969
3495,21552 20969  2203 19922 20148 24410  8544 20108  2619 18126
3496,  625 23618 22731 10120  3913  5930 16577  2748 21042 21161
3497,25407  2426  9555 10834 10594  6734  1583  7727 17156 13711
3498, 5044  2426  7095 20969 22121  1583 23154  9555  9992  4878
3499, 3232  1211  3905  7512  8244 25409  8987 13686  3968  5540
3500,22750 22181 19453 22128  6632 17322 16685  4209 18293 11923
3501,14863 10868 20380 17320  1032  4806    33   551   181  3565
3502,23312 11260 22198 13165 21544 23503  7319 17856  2185  7455
3503, 2823 19061 15460 10380 20211 14231 23488   229 14760 16892
3504, 1250 15926  3914 20589 25863  5049  9517 17803 19312 24754
3505,23056 22730 21975 11796 11067 10997 14715  4055 14271 19781
3506, 9934 19874 22653 24355 14684 15562 18987  6612 18419  1920
3507, 9345 10363  8114 22807  8572  5119 17452 20079  3169 23568
3508,15903  5150  9511 15196  6446 17517 17546 14554 15234 12601
3509, 1863 13541 23536 18190 20711  2996 21854  2868  6088 21464
3510,24075  9438 25675  6150 22648 22335  5942 11003 17607   483
3511,25675 24075 22554 12061  9851 15564 10269  4512  7202 19401
3512, 9339 13797 11729  3169  8251 14882 11730  4927  1600  3120
3513, 8975 24870  9438  1091 19347 14463  7158 24075   572 15932
3514, 7006 10727 15749 23851  7093 18747  4213 20651 13097  9683
3515,19003 20967  9530  5540  9679  8987  1211 14406 16571  5897
3516, 9590 12683  7017 25011 17983  4418 16004  8172 10498  4384
3517,10344  7853 12090  9102  6564  1425 18135 16411 22975 13643
3518,12943 11406    50 23922  1866 21195  8177 21544 20240 11063
3519,  598 21629 22805  7681 25210  2040 10274 25636 10028 20587
3520,11384 22181 21972  7646 14023  1041 11452 19189 25505 16116
3521, 8544  4209 22511 20148 11384 12840 14456 20496  4399 15544
3522,12235 15809 24753  9691 13188   465 25199 11854  6433 12851
3523,25407 15691  1583 16577 10594  6734 23141  9555 19750 21608
3524,24330 24059 18174 21897 17726  4629  7810 24230  7732 24559
3525,10592  3506    44 15275 12453 12257 23426  7553  9035  7487
3526, 9555 10834 10594  1583 16928  8097  6734 11533  7991 12818
3527,19875  3737  8834  5952   349 13065  8487  1840  6296  6708
3528,15196  2016  5150 17546  7257   379  1784 17156  1876  9511
3529,10269  9438 25675  9851 18285 12061 10786   601 25101  5942
3530,20321  6612 22500 16452 10326 20038  5469 15076  9277  7623
3531,18636  9511 15903  7568 14554  1399 17546  3971 11701 11285
3532,  497 19137 18793  3037 13990  5032  8709 24064  9319  7611
3533,  320 16041 11498 17308  1320 23639  2500 12796  2409 19447
3534, 2337  7426   592 17586  1547 17558 25479 15094 10747  5084
3535, 2426 15691  8990  9555 23154  5044  1583 23141  7095 10594
3536,10075 18798 15137 20400 13257  1303 13226  4664 22098   484
3537,19781   867   162 15333  5746  6392 15010 12983 20431 10009
3538,16179 11072 20108  6094  6782 12273 11328 22657 17760 12710
3539, 2426  6734 10594 15691  9555 10834 17156  6878  1583 10908
3540,14684 19874 25596 22653 15234  5581  3580  5952 19875  3737
3541,14903 11278 23217 22922 18021  7532  5756  7632  4113 15520
3542, 2823 10347 15460   229 20600  2281 19748 19061  8593 15237
3543, 4113  2422 23534  1517  6278 14188 13178  7323 24033 11201
3544,19089 12467  8237 25632 17723  6198  9115 21631  5479 10304
3545,15207 25481 20897 10796  7007 20669  1185 20066 24197 24481
3546,11438 17376 12106 12095 15047 21331 23011 21987 23855 22648
3547, 8328  2585 22352 21698 24929 17925 19475  4469 11824 17290
3548,10807 24093  8304  5412  4668 22292 17820 12594  3997 14865
3549, 8662 11623  4113 20816 19258 21412 17130  9520  7604 21455
3550, 7422 24593  9668 19908  7117 20373 13833 20123 25165 14169
3551,15827 12644 25574 15650   893 21957  2316 15455  8549  7244
3552,22750 18293  5185 15915  6632  6210  5838   942  6628 16439
3553,10754  4265 10530 10319  8544  5504  4966   145 22838 22511
3554,22121 25407 12466 15691 23600 23154 20095 20146  8431  8097
3555, 6446 11951  3153 14356  4871  3812 15196 12601  7105  8249
3556,14684 19874 10418 22653 18419 17108  6612  5581 19189  1816
3557,24948 10590 11830 13226 16267 19787 22121  8097 19010 13928
3558, 8251 24075 19480 11730 11363  9851 15830 19089 13797 18045
3559, 1397  3506    44 10592 12453 20800 23426  9035 24677  6319
3560,22554  7202 19564 25260 12923 18293 19401 15564   561 12061
3561,20108 22511 25524  8704  8544 17522 21552   364  6239  6548
3562,23842 22581 21975 13707 15212  9243  4940  6537  8920 18692
3563, 7494 19089 12409 19709 25407 23600 20095  2665 22121 15691
3564,14093   915 14165 24503  9344  9582  9023 16411 20830 21101
3565, 4095  8689  6346  6217  9880 11826  3095  6653  7501 12513
3566,10269  2228 13676  9438 25675 20967 16718  6724 17437  7445
3567, 3744 21061  4147  6164 14155  8529  5469 11848   502 12730
3568, 6539 24594  6264 14172  9614 25063 13814  3090 23935 24586
3569, 8396  7981 15105 14539  5844 22758 13971  3971 10213  2963
3570,12061 10786 10269 25675  9438 22554 23711  5717  8811  5942
3571,20969 11533  1242  3737  2118  7095  7823 17732 12601 23154
3572,12791 15519 15929  5149 23396 13952 23035 10423 15685 15277
3573,11357 13686 19705 14253  8987  9530 14406 19003  4444  3905
3574, 6396 20253  6627 24431  9021 10869 20799  6816 23969  2791
3575,18619 24005  4603 11730 18045  9339  1863 18122 22845 23043
3576, 3735 10750 19700 14462   141 10201 10554 23257   422 10420
3577, 9438 18804 22750 10269 14595 12061  5380  6904 15564  3803
3578,14863 17320  3565  5689 21041  1675  2735  2438 20380 17014
3579,18872 21854 20750  2333 24561  3599 14447 10450 25489 11792
3580,16301 20919 13954 23844 16871  3281 14723  7783 16345 19577
3581,18952  1836 23882  1555 25572 15248 19692 13581  3202  3138
3582,18293 16394 22567 15844 12214  7450 22750  6294   828 25046
3583, 7583 19948  9457 21199 10284  4366 10753 14836  8423  1056
3584,17023 14648  4159  8707 14763 23291 18377 13197  7982 11073
3585, 8316 10834 12050  8517 20816 25407  6327 18374 20608 22359
3586,18263 18882 11289  6649 23086 21538  1641  5674 11527 23758
