user_id,item_list
3752,22375  6600 24839 17105 23324 18612  8854 16473  4915  8805
3753,24621 21552 17322 10191 22511 21583 14456 12276 11452 12840
3754,21182 20078 12706  1638 17033  1214  5717 10458 11185 14329
3755,18987 16734    21  6951  9934 24255 18365 17385 25868 11242
3756,14245  7920 14418  6329 11839  8678 24479  3123 18677 17847
3757,17723  7494 20146 20095 19480  8894  3165 14291 19525  6198
3758,18895  3010 20438   854 16368 12211  8328  4846 11758 24090
3759, 2401  2639 22158 10620 17195 23796 16235 17156 14471 22198
3760,16630 19089 19709 23600 11658  2665 20095  8431 12409 19525
3761, 4502 24355 19874 18419 20308 22653  5581 17668 20553  4257
3762,19089 12409  7494 19709  2665 20146  8431 16502 19480  3165
3763,15691  9555 16928  2426 23154 10834  9446  6327  1583 10594
3764,17320 21524 14666  8716  1103 23985 12680 25472 13625 21024
3765,25407 10594  2426  1583 23133 10792 21920 10834  9555 18392
3766,18293  6294 25046 16439  6193 11539  5185 21342  8590  6632
3767,22062 21552 11072  3563 12710   102  9343  2693 15490 20260
3768,19852  7216 20722 16577  9272 12601 21042  8488 21764  2308
3769,24093  8304 15764  8064 10810 25572 17820    57  5412 24601
3770, 7995 13609  7976  5032 24070   459 22917  9319 23328  8709
3771,22554 24075 12923 18293  9438 21859 25260 10786  1842 21552
3772,11366 25057  9703 19937 24484  2809   508 24557 20950 23823
3773,20404  8558 21492  1004 25342  4956 25558  1181 16002 17724
3774,10269 25675  9851  9438 10786 22554  5942 18293   773  8811
3775,15459  5717  4620 18190 13541 23536 12341  9284  2333  2868
3776,25407  2426 23154 13136 10792 10834     5  1056  5952 11991
3777,12470 12841  2236 13046  4538 16751  1579  8925 16651 20178
3778, 3599  2426  3013  6734 15587  3542  9386  6588 11452  4455
3779, 3743 17218 20841 15903 10399 19236  9041  6734 23502 17546
3780,17324    45 15366  8387  1663 20498 22673 20327 20093  3942
3781, 3630 15524  7823  4465 14827 12082 15749  2734  1366  6358
3782, 8268  9897 22144  7380 10677  2066 11680 12965  6391 15066
3783, 3037  8097 12048 23697  3013 18793 20300  9662 16394  7611
3784,22550 21708  4291  2454 20306  7377 18785 18122 10665  9848
3785, 9155 18499 20644  3641  7397 18500 23309 21099 21541  8321
3786, 1712   719 10833 10215 25815 23975 17313 11388  4781  8094
3787,23536  2333 15459  6088 15327 12341 22646 12061 10450  1863
3788,19089 24075 12923 10594  9555 21228 17465 10834 22121  6734
3789, 9194 21013 21041 10868  8017 24744 16350 20380 12731   551
3790,11792  4620  5717  9029 13541 21854  9315  9284 12061  8285
3791,11284 19480 19089 17760 14978 11687 22177 13797  6239  4205
3792, 4390 19489  9153 20523 15394  6446 11383  6014 11951  2132
3793, 9209 10257  4152 13640 17305 25915  6636 16436  5768 22300
3794, 9851 25675 10269  9591 10786  9438  8560 23711   773 18293
3795,23536  4620  6088  5717  2333 15459 15327 23711  9284 10450
3796,18546 23793  1590  2862  6153 11204 22941 24805  4573 22643
3797,14684  4502 17108 16218  2304 20308 24355 15363  5907 24711
3798, 2030 12632 15666  7018 22795  8428 13487  7817 11925  4881
3799, 8559 13203  8667 20411   399  4392  6325 23875  3820  4473
3800,21611 11702 24546 12087 17921 12490 18547 22429  9057  9710
3801, 7601 20816  4927  5294  7258  1447  1688 19513 14538  7992
3802,24075 25407 22554  2426 23154 10594  9438  9555 25260  1583
3803,23536  7885  4620 17162  9284  5717 13541 18190 14593 16878
3804,24075 10269 12061 18293 10786 19401  9851 12923 12755  7202
3805, 7494 12409 23600 20095 19709 19480  6198 23481  8431  8894
3806, 2543 11283 11694  8389  5254 14770 24189 22736 20064  5824
3807,  867 12983 11067 10514 25675 19704 12061  8544 19114  5717
3808,19838 22511  3348 16884 21552 24099 10674  2203 25032  9992
3809, 6708 19875  4366 20289  8487 25596  4541 15976 14182 14660
3810, 8059 21260 20496 24621 14454 17092  1199 15782 20148 20816
3811, 4982  3737  6708  4541 12399 14660 20974  5952 10882 19875
3812, 4397   150  9045  7840 21011 23940 25013  5225 11674 11323
3813, 3010 17054  4846  6151  3633 23270  4238 23447 22163 18757
3814,   33 20380 23135  7051 21041 12731 10194 11438 24166  2218
3815,25407 13183 11820 15691  8990  5044 22121 10834  8097 17877
3816, 5032 13609 20333   497 18874 23328  8709 12143 11929  4936
3817,22750 22991 18293  6294 22307 16439 25046 15915  6628 13356
3818, 8304 24093  8064 15764 17820    57 24109 18569  4803 24601
3819,24075 22554 25407 12923  9438 18293 12061 19564 10786  4549
3820,  946  9511  6667 17546 18636 22209 25165  7109  9041 15196
3821,18318  6704 13206 21817 15840  3236  3523  7250 22761 22112
3822, 4909 25066  4549 12914 24577 25407 20014 18195 19286   191
3823,  773 20934 13074 12948 19480 19877 17525  2518 20031 24075
3824,17206  2697  9732  1440 11174 10979 25902 10181 20786 24485
3825,25162  8395 20345 17637 14386 16324  1050 19344  3916  5078
3826,10269  9851 25675 10786  9438 18318 10937 14713 18230  2641
3827, 2888 15137 13257  2877  4664  2679  1303 23619 20400 23468
3828,19683 11717  5846 21111  5188 10747 16989 25305 14189 12142
3829,13541  9591 17514 12061  2996  5717 21854  8811  2333 15459
3830,25407 23154 10594  6734  9555 10834  2492 10908  8316  1583
3831, 8758 17919  3759 15394  2125 12195 10762 17561    43  3656
3832,14936 18318  7601 17306 11730  7885 17514 13797  2109  7801
3833,25242  6076  8894 16630 22121  2665 11295 13928 20146   409
3834, 4150 23109  4825  2832  4222  9358 23989  9418 14253 20003
3835,24756 11792 15459  2300 14373 13030  9337 21991  6088  2291
3836,25162  2459 14684 16897  5475  7114 15394 20746 20553 24355
3837,19468  8990 17229 17143 25407  8886  4841 15729  1583 22121
3838,24075 25675  9851 22554 18037 10503 11418 13712 20253 21205
3839,19524 10123 12693 15740 18406 11363 19975 12948  9960  9851
3840, 1351 15170 12425 15479 15234 12521 10258  8996  1805   120
3841,24070 12182  1020 22885  4280 16611 22655 20919  4447 18696
3842, 4502 14684 24355 19874 18419 24070 20308 10753 19150 15844
3843, 4113  6235 13323 15460 21617 23488 24199 20600  1150 16124
3844,13711 14210  9362 10885  1583 17541  3640  3539 23522 25101
3845,11792 13541 23536 12341  9284  4620 18190 21854 15459 13030
3846, 3010 25205 23270  4846 20701 20438 24322 11758 11668  6505
3847,19894  7908 15341  9107 22882 18512  6923  3084 12843  6443
3848, 2426  9555 23154  6327 15691 11533 10834 12818 10981 10594
3849,21754  3479  1911  3583  3299  9347 14341  9989 22102  7979
3850,10269  9438  1766 25675 24760  5942 10028  7001 22403 12061
3851, 1705 18496 25342 12158 11558 14253 15196 24003  5150  3037
3852,  970 17647 12290  2001  1672 23468 15405 24862   484 25669
3853,19089 23600  2665 17723 20146 16630  7494 24209 11658 19480
3854,21527 23628  5562  8158 15006 18160 15709  6760 19658   817
3855,19332 16005  1635 19876  7494 13346 11420  3541 25674  8020
3856,18512 14684  7037 11019 18399 18419  3508  8395  8769 15982
3857,23536  5717 23457  3983  4620 12341  2868 13030 18528  2090
3858,17951 13870  8147 24070 14182 16402  2761  9913 20330  4114
3859,22500 16717  8690 14374 25737 15925  8875  7494 22446  8917
3860, 2462 21968  1863 18122  4940  9591 23983 10238  5412  2076
3861,21428  9477  2274 23992 13708  7149 10728  2729 15234  2936
3862, 5684  6326  9625  7278 12302 17639 15279 22910  4281 10994
3863,20919  1573 22347  5044  2972 18574  8921  7117  7030 19089
3864,19089  2665 19480 20146 16630 23600 12409 17723  7494  8894
3865,13424 13231  8558 13502 14315 10540 21051 21321 16941  8654
3866,18528  2135  9337  9704 17533  7334 23536 21854 12478 10450
3867,12061 10450 23711 18528 24075 23299  6088 15459  5717 20726
3868,25512  7393 24507  7467 10859  8316 17967 11991  9991 12050
3869,10184 25199 24753 12826 18122 22788  4243   946 11367  9022
3870, 7144 15903  2426 20514  6327 22075 12223 19535  9092  5272
3871, 3439 21611 15592  3599  2300 10428 20816 20750 15708 12232
3872,10269 25675  9438 12061  9851 22554  5942 10786  7883  5523
3873, 9591  8920 12801 21552 14385  8560  6088  8811  4940 18122
3874,21577 25044   983  9620 24318 10640  7968 25165 22031 15691
3875,19049 20582  7971  3234 10599  6329  2172  7978 19709  7483
3876,10269 25675  9438   263 19286 12760 12061 15534 13536  5622
3877,12341 15648 18190  4620  5717  2300 20472  2090 16901  1158
3878, 2641 12566  7647  9602  1440  3348  7137 11174   878 11716
3879, 4824  1685 10467  3812  7114 20969 17371 18088  8699 10594
3880,16294 12157  3853 23450 14625 12740 13407 21140 25609  3972
3881, 2357 20775 10032 10844  6239 15707  1663 22439  2442 12110
3882,17213 19518  2584 21784 25741  8295 21952 11871 22891  5187
3883, 3488  4113 14484 11201 22095  2422 25811 13469 14042  5284
3884,20844  7368  1288 23987 23886 22183 11283  5429 25945 21863
3885,19105 11592  3643 15484  4787  5042 17658   758 17750 10440
3886,25675 12061  9851 18293 10786  3803  4512 25260 24894 19564
3887,  570  2528 13971 15749  1657 25133 16876 14539  8396 19263
3888, 6212  5952 25596 11533  3737 22801 18738 20289 14660  3580
3889,16577 18433   679 10426 15288 19033 10162  5930  6446  3382
3890,25596 25430 20330  5952  4541  8860 11533 13136 20289  6708
3891, 8544 20321 21552 24621 24410  3492 20108 11452  5717 20496
3892, 2426  6327 15691 23154 10834  9555  6734  5044 10594  1583
3893,24075 17409 25260  5942 10269  9457  6831  9319  8709 13424
3894,24484 24093  8064 18569  6897 17284 14865  3997  4668 12110
3895,13165 20766 17856 21544  1640 22198  4194 16224 11569 23503
3896,12061 22554 19089  9851 10786 25474 20146 19480   649 19401
3897,19874 24355 16324  5581 22653 16394 15234  2459 18512  1714
3898,25407 23154 10594  1583 15691 10834  9555 17156 22848 18392
3899,19089 23600 20146 19709  3165 20095 19480 14895 11658 23481
3900,19480  9339  1863 17348   466 15830   525 18168  7601 20108
3901,20816  3835  7885   193   258 18632 10833  2641 19114 25754
3902,10833  9826 17004  8019 19254  9573 20308  5865 14684   298
3903,11792 23457 22646 13030 18190 18528 21854 23127 23536 19114
3904,24484 17820  8304 15764 24093  5412 18569  4803 17284  6897
3905,21552  9620 20031  2706 23799 19120 13670  2996  8036   942
3906, 4147 21061  5469   588 14141 13887 20422   502 19070  6164
3907,18995 14740 13188  6433 11854 15809  1385 13569 13418   465
3908, 5717  4620 21854 23711 11792  3983  9029  2090 12341  9315
3909,23536 21854 13030 18190 13541 14373  5717 18872 15459 12341
3910,24070   800 16116 12182  6691  5907 23154 10594 11832 15633
3911,25407  2426 16772 19468  5044  7728  4878 12466 25675 23753
3912,15770  6734    15 16577 18465 17143  7307 21920  1954  4305
3913,11830  5497 10590 17013 11121   484  6125 22226  7292 23468
3914, 4502  6612  3351 20553  7624 13798 22539 18007 18661 17304
3915, 3551 21413  8627  4257   101 22410  3736 17651  8491  7487
3916,19874 22653 14684  1714 14137 18419 24355 21805 10418  5581
3917,19630 16267  9985  1155  9352 17618 25853 25577 10094 17013
3918,17548 25804  9578 11879 12945 17733 22730 14478 21552  8544
3919,12050 17209 21920 11340  2426 13136  9733 10792 10594 22651
3920, 8395 16324 22485 18512  5078 20345 10669  6163 14386 15651
3921,18667  2125  3759    43 17561   201 12195  4423 23981  8758
3922,21467 20101  1633 14876 19495 17430  4338 17948 15498 13973
3923,22653  4620 14684  5717 12341 18190   454  8285 11384 24355
3924,11172 22731 16577 12759 12165   306  5930   625 21395  8831
3925,18804 18293  6239 22128 10269  3803 21793 22750 23568  6632
3926,23536 13541  2868 15459 18190 11792  6088  9315  5717  9284
3927, 6904 25408 11941  3867  4242 20526 23309  8529 24318  3295
3928,24355 22653 20553 18419 10418 24075 17668 15363  1714  6612
3929, 4194 11569 20398 20766 19646 13165 23260 21544  2864 21428
3930,23536 18190 22646 10450 18246  5717  3983 11792  2996 23711
3931, 2641  6457  1440 21721   462 24328 16281 16878  6506  1513
3932, 5543  6904 18778 16267  6632 13099 17465 18293 22554 21035
3933,17877 24070 25596  1005   654  9370  1463  5952 13381 23154
3934,23154 10594 25407  2426  1583 17156  9322 21920 23001 10792
3935,15595  2774 20159 21042 13707 18135  6047  7547   278 21712
3936,21552 14424 18906  1575  7012 11848  9606  7273 25722 18644
3937,25407 21469  8990 15691 23141  9555  5044  7728 23008 18945
3938, 2492  6734 10345  2426  9322     5  1056 23133 10594 19823
3939,15188 11937   978  3853 19076 16522 19391 15826 17624 14839
3940, 3659  3129 24957 10238  2454 23448  7700  1810  6764   525
3941,22359  1863  9050 24405 18190 14418 23536 10764  2868  7266
3942,12061 22554  8538  5942 10786 18293   773 15564 19401 25260
3943, 2369 25553 21622 20894  4352 23421 25356 16954 22331 15347
3944, 8544  9620 21552 10786 22511  4927 22657  6636  7639  4560
3945,16324 24002 10598 20521  5078 23472   826  2819 18111 18310
3946, 5936  8424 21297  6359  3251  9060 10904 14420 15997 12719
3947,25675 10269 12061 18293  9851  3803  5942 12923  4512 15564
3948,24985   341  4113 10833   304  4738 11743  6369 23534 21912
3949,25485 17525 24075  1810   773  9438 10269  7240  3129 19382
3950, 9859  1103  8716 25142 19492   281 12476 25472 20845  9724
3951,13541  4620  2333 15327  9029 18114 12341  6088  7885 15459
3952,24075 25675  9438 18293 25463 10269 12923 12061 17525   773
3953, 7030 16301 23844  2812  8979  3133 14799 23341  2937 16871
3954,11737  2232 20569  1033  9756 18436 21189 18463 10783 22363
3955, 5032  7448  4936  9716 10305 22385 12048 13993 19190 22835
3956, 4263  2748  9079  9477  1808  3168  2729  9922 13708 13305
3957,25675  9017  7329  1463  5347 24075 22906 18263 22121 10594
3958,19123 23109 18002  9358 11925 10269 25675  7910 19089 24003
3959, 7728 22554 25675 12923  7202 18293 12466 15572  1605  5152
3960,12923 22554 25675   942 22991 24850   561  4124  3803 10675
3961, 7145  3563  6536  3176  6652 18310 21697 13641 19651 17444
3962,10269 19089  9438  2665 25675 23600 12409 19709  5942 19480
3963, 3016 18004  8990 12614  6018 24885  3701  4296 11202  1829
3964, 3781 25199 25051 18841 21810 17275  9565  5685 19921 24006
3965,24753 18925 18995 25858 11153 19756 10326  5685 12060 24613
3966,21583 21552  9243 12840 20148 22588 14456  7639 22511   773
3967,20143 16945  7010 23758 21458 12891 16369 23652  5561 14359
3968,16218 17681 13578  1611  4724 20027 20201  1580 25218  5664
3969,15234 22853 24546 19742 14141  9710  7442 18459  4147 25791
3970, 8704 16073  8544 16550 12710 21738  3377 16179 13641  5699
3971,25407 23154  9555 15691  1583 17156 18392  9701 16906 10908
3972,13552   341 14684  4113 22653 24033 20308  4115 21071  4781
3973,23481 12864 24507 25238 18201  7244  4086 12000 14634  7100
3974,10269 25675 24985 13552 23534 14137 14188  4113 19874  7585
3975,24852 25513 25596 11533  3737  7981  5952 16598  7006 19875
3976, 4869  3223 25810  8662   645 12487  5677  2461  4320  3469
3977,22665  6847  6818  3668 15518 23090  6661 12742 12681 16650
3978, 7612  5561 12891 19106 15390  1641 18627  3363 11446 11289
3979,15562  1920 25868  6380 12906 15195 11361 17464 14656 18463
3980,11533  5952 15169  3737 23154 10834 20974 15691  4366  9555
3981, 6855 24006 12991 24652  5164 18829 18593  9422   368  2133
3982,25407 10594  2426  6734  1583   980  9555 15691 10834  4604
3983,21611 23071 24958  8826 20732 22817 18482  3551  1022 12802
3984, 8676  1479 12033  6684 21947 23074 21066 11075  1292 22796
3985,13686 24444  4444 11192 19705  7996  1566  7686 19220  3905
3986,12598 17697 11134 11115 17874  7696 15204 10998 23651 14838
3987,23410  2109 12950  2060 25427  8780 19548 23628 11377 25446
3988,24075  9851 10786 25675 11455 25693 18790  9438 11792 23711
3989,20919  7030 16301 25304  9747  2667  2812 22885 14799 15635
3990,22226 13241  4549 21943 12914 24577 25407  6125 13226  7114
3991,10994  4692 22875 10747  8229  5815 20337  7268 21139 18106
3992,10269 25675  9438 12061  9851 22554  5942 10786 20022 23799
3993,14865  2077 24093 17820   857 24484  3068 20775 14821 14597
3994,24075  9438 25675 18859  9851 18060 11057  5942 16503 19089
3995, 8716 25539  1091 19347 12604 16810  1103 25498 25142   695
3996, 5084 13763  7426  9675 16266  8563 24829 14998 17558 18515
3997, 8709  5032 13609  7030 12158 23328  2937 20919 20333 24132
3998,14684 15535  4502 20308 19874   803  8785 20113 18987  3572
3999, 1863  7266  8920 21552  1034  1600  4966 17348 20711 17522
4000,23022 18222 24484 10766  3997 24423 17456  5223 25585  3097
4001,21611 24546 20276 12087 13810 24199  3463 12065  3582  4805
4002,25407 15729 24724  1583 15691  5044    32 14272 23141 10946
4003,15047 24075  2990  8017 20287 22554 12731   645 22050 11438
4004, 1083 20913 20353  2507 13077  3928  7412  3491   622 20066
4005,13541 12341 22646  2868  9029 23457 21854  2090 18114  2300
4006,20146 19480 16630  8894 12409 17723 20095 19709 21518 22121
4007, 7222  3931 19978 21800 25329 16624 18728 10800 23766 12796
4008,22145 24075 13632 19229 16931  1320  8176 18477 19775 21111
4009, 2835 16324  7235 14554 17637  5078 19826 21854 10165  8381
4010,20146 12409 20095 24075 16630  8431  9438 11658  2665 23600
4011, 3588   332 16125 20668  2316 25104 14869 10476 15650  6377
4012,24865 25779  7836 12342    55  2210  5154 18751 24763 21260
4013, 3624 16222  1143 13961 12757 19982 14743 23997  4384 11862
4014,18612 11331 24117  7212  2099  1959 13512 14157 17956  8658
4015,19781  9243  6547 11731 22588 19704 15752 24908 13654   477
4016,11383 23987  7368 23886 20314  7493 13969 11488 15954  7502
4017,15963   964 20565 14356  4565 18779 11324  2249  5374  9071
4018,17998  9992 13526 23106 25635 23309 11578  9380  5767 25044
4019, 8277  3804 12684 15041 15447   780 10341   760 12166  8645
4020,11623 17130  5261 22995 19007  6468 24546  7246  1745 24945
4021, 9253  9018 24859 17108  4549  9722  1289 23434  8506 12914
4022,14684   800 19970 19874 16538 17668 11737  4502 21697 24355
4023,22128 18293  6294 22750 16439  9591  8590 20749 15790 24230
4024,23864 16775  4654  7144 16266  4630 22636 18758 19973 25083
4025, 9591  8560 17820  1863  5934 24484 24093  7377 15764  1810
4026, 3326 21100 10547 12367 21357 24134 17366 19161  7878 19369
4027,16897 12945 11441  7114  4215  5475 15394  4620 24005  5717
4028,21674  8709  8295 18515 23269 21952 21222 22903 24969 11871
4029,17666  5964 10747 21674  2825  4460  1254 13763 19518  8208
4030,20507 22185  4928 17259  7799 20312  7898  8086  9103  4833
4031, 3488 21714 23244 10475 11500  8785 12471  7935 22866 18131
4032,18798  2888 16577  2877  3382 23619 13257 23468 22121 13226
4033,10228 20994 24538 25706  8208 10081 18627  7144  7870  4971
4034,  180 18712 20496 12061 25485  5717  6129 18097 17044 23950
4035, 2426 23154  6734 25407  9555 23133 10834 17156  9322 21920
4036,25694  2888 10902 11119 17534 15071  3026 13262 12742  4638
4037,25407 20969 14354 12050 17156  5469 22121  2190   774 13711
4038, 6539  4341 13814 24594 24586 10175 25575 25376 23413  7920
4039,21552 21859 24340 15906  1863  8920  6781 10036  9591   749
4040,22359 25903 14418 20130  6926  6169 20856 10493  1378 11360
4041, 9591 13628 14684 13541 19874  9050  4502 21552 22359 14418
4042,14863 17320  1032  7979 21754 22102  4463 21612 15569  4104
4043,23154 25407  1583  6734  2426 17156  9555 10834 16928 21920
4044,19475 24051  8328 24929 17925  9645 25792  4703 18757  3954
4045,25596  6708 20974 20289 12399 21352 16036  6212  4366 11380
4046,14478  5817 14393 25804  2709  2450 24118 15244 19601  9578
4047, 8507  6425  6145  1750  5975 14383 11519 23626 20510 19125
4048, 1258 12899 19219 22378 15432  2159 12135 20308 21163  3102
4049, 8826 20480  1282 16443 17160  4649 10745 20412 13052 24217
4050,24243 14814  1307  7728   191 14122    32  2012 15194  1665
4051,16577 12258  5930  4351 21355 23359 19934  3913  1076 11354
4052,25596 19875 20289  6708  4366 25133   349  6212 11533 16918
4053,10594  6734  9555 17209 17156 10834  6327  1583 25675 16906
4054,25151 17874 11134 11115 10488 17697 17339  3969 20674 19632
4055,20496  5717  7639  9851   867   477 20148 23127 21583 11792
4056, 7995 14383 19852  2185 12037 24862  9346  3013 15990 16228
4057,10807 22292  7471 15125  3997  4668 11153  2807 14753 12533
4058,10458  6847 16253 21220  7436 22665 17749  6483 20419 17765
4059,10590  5497  4533  6619 13226 13514 16267  2418  6125 17013
4060, 9243 19259 23483 20787 17858 19781 21975 13707  4471  9445
4061, 1999  4694  6003 20273  1044 21622 16107 22876 22331  2369
4062,19532 22864 10304  5479 14571 22772 12435  1289 12556 25632
4063,10269 25675  9438 25572 12061 20883 19037 15008  9851 22554
4064,16897 22438 23981 25239 17680  4423  8758   201  3759 12195
4065,19469 19551 18759   194  2893  6104  7564  6621 10777 12856
4066,19591 23156 19065 13624  1022 20622  1921  8999 17877 19992
4067, 8304  8064    57 24109  5412 18569 18122  4803  6897 10807
4068, 3037  5032  9769 18793 22548  8097 20300  9662 23328 24577
4069, 8180  3498 16522 17624  7118 16288  4507 13632 24355  2546
4070, 8468 21611 11702 18547 25374  8702 12087  3173  9135 18326
4071,10269 25675  9438 12061  9851 22554  5942 10786  9041 23799
4072,22359 24075 10786 23711  9438 25675 14418  6926 11792 22646
4073,12680  1103 19492  9591 10079 20898 21942  8716  9859 19448
4074,17919  8758 13490   201 12945  2125  3631 25480 21140  3117
4075,25675 12061  9315 17858 23711 22646 10786  9284 10514  5717
4076,22848  8097  3551  7553  8491 19033   156 12526 25596 16420
4077,25253 20562 16040 24472 21975 19781  3521  5942  4885  4780
4078, 8709 12048 15559  4936 23328 22903  7267 20333 25407 10540
4079,25621 17028 14104  6418 25250 13606 24418 24017  5796  2209
4080,  800  4966 19970 21859 23536 19189 14684 19114  2868 21552
4081,10653 25407 13740   674 25013 13845 15196 19089  8972 20410
4082,23154  9555  1583 10834 17156 18392 16928  6327 16906 10908
4083, 3220 19186 11152 16175  4293 13168  7753  9498  9438  8538
4084,12176 15218 12079 10796  5870 19436  8063 25924 17478 13144
4085, 1855  1008 15315 11265 21563  2197 19480 10919 14163 19986
4086, 4638  5859 13958 12694  2759 10979 24764 13132  9591  3368
4087,20392 15903 24808 10766 16262  1373 19429 17517 14963  1636
4088, 5959 15196 14554 20841 13241  9511 17218  5641 20756   946
4089, 1020 12182  6691 22917 20702  4280 17111 22655 10073  9438
4090, 3037 24008  5032   914   919  8558 22548 13424 15910 19426
4091,11438  6208 13303 21552 20308 11384  8544 22282 13309  8409
4092, 3803 12923 22554  4512 21228 22189 19401 15877  7202 23485
4093, 4113 20816  2828  3928 10932 11278 14588 17114 17912 12738
4094,12719 14480 10162  4387   195 16942 16991  8990 22554 21375
4095,11197 21042  3737 12759 19875 21395  2414 21161 11705  5952
4096,25138  2426 10594  8316 25407 10981 20969 14835 18574 22594
4097,19476 22633 22554  8628 18462 19795 20749  7131 24230  4029
4098,21395  5930  3913 10951  2375 21161 12943   306 10120 11705
4099, 7823 21350  5185  6294 19825 12591 12981 24401 12759 15749
4100,17877 19874  9370  2426 23154 10311  5907 10834 12321  9701
4101, 5765  5193  4353  4405 24914 19384  3436  7142 25863 22232
4102, 2815  4460 18085  7838 10176 17393 23673 17484 15680 24192
4103,10776  9743 23483  6755 18090 22164 24469 18190  5746 17731
4104,22554 24075  5952 11533 18293 12923  6708 21228 25463 19092
4105,16942  1213  6749 21993  2236  5639  8382 22005 14222  3381
4106, 1213 17026 16651 16630 16861  7325 21992 12982 25407  2426
4107,15245 15722 22608  4068 25570  5405  9045 14418 21762 19255
4108, 9874 24438 17921 14104  7152 16481 10833  6398  8622 13328
4109,11533  5952  6212 19875 19092 25596 25407  6708  4541 14660
4110, 3929  1141  5788 14201 18773  9485  9558 19393 25893 11119
4111,23457  6876 14373 11993  2811   396   233  2302 20807  9533
4112,13030 24756 19180  9337  3439 23612  7838  8766  5873 19087
4113,20216 17369 25303 14477 16686 19775 21111 19229 13632 16931
4114,25675 24075 10786  9438  9851 18293 25463 12923 10269 15564
4115, 4620 18190 13541  9284  9282 23536 11792 18528 10450 15327
4116,19288 17518 21087 18505 25395  1879 25518 15146 21271 18401
4117, 9043 20827  7247  6932  7924 10491 10833 16783 20202  9225
4118, 2489 23778 18788  4821  5610  3875 15329  7613 18234 14225
4119, 3744 21061 19070 16691  8986 19769  6164  3118   588 11568
4120,13624 22801  8721 20969  6734 24149 16918 18392 19875  9673
4121, 9591  8251 21552 14385  4940 19480 11730 13797 18126 18122
4122,25675 10269  9438 22554 12061  9851 10786 22750 23799  7995
4123,25407 23154  2426 10834  1583 10594 16928  9446  7991 16906
4124,25863 20589  5049  3914 17803 24972  9517  8773 24754 18655
4125,24075 16262  5150 25407 17517 19429  1373 22011 10766 13626
4126, 9358 21780 22982 23989  3782 25770  7910  8179 23109 10417
4127, 4620  9284 23536 18701 17162 13541 18190 20108  1785  3835
4128, 2078  8982  2164 25356 17218  9427  5436 11482  5182  9438
4129,10594  9322  6734 17156 23154  2492     5 25407  2426 23001
4130, 2868 18190  2333  5717 15459  4620  3983 23711 21854  9029
4131,18190  2333  6088 15459  3983  8920  5717  4620 21854 23711
4132, 4502 22661  5362 16365 14684 16364  1714 20371 15363  6612
4133,22121 18317 22464    71  8334  7875 13336  9807  8894 16153
4134,16596  7758  2864 11056 25774 23503  1697   766  8769  9371
4135, 5930 21042 11354 11197 22731 11705 21712 14708 21395   306
4136,21182 11951 20748  8955  6551  6154 18480 17482  2766 12340
4137,24075 25675 17409  7202 22554 19564 25407 21068 12061   561
4138,19480  8894 18984  6198  5522 14895 22121 19525  6076 24128
4139, 3812  6446 16577 16772 13226  5044 21042 14356  8999   679
4140, 8086 20312  7799 22185 23460  4928 11800 20507  5406  4833
4141, 6062 12102 10162  7114  2049 22680 22209  9769 22226 13241
4142,20518 21527  6239  5562   129  7444  8158 25740  7174 23628
4143,13609 23328  5032  8709   371 20333 11467 18793 14282 10540
4144,21042  5044 10075 21355 12601  2877 13226 25407 19033 18798
4145, 3037  2760 14477  5424 20216 13231 13424  4754 13652  4652
4146,12102  7742 14943 21943 21199 24379 20508 19948  1533 12321
4147,11848 13020 18949  8529 11969 10017  3536 25807 10842 14155
4148,18282 21920  6734  8574 23760 14807 21806 23154 18465 21608
4149,17156 21920  1056  8316 12409 11533     5 25138 25596  6212
4150,25675  5942 12061 22554 10786  9851 23799  8538 19089  8811
4151,23417  4811 14819 23673 14853 23705 13330  2365 15708 22060
4152,12158   919  8396 17724 21492 13424  2290   444  2297 16772
4153,16651  1068  7063 14801 12409 23600 14721  5571 18029   681
4154,24075  9438 13118 10269 10786 12061 10363  5942 11452  4620
4155, 4738   304  7993 14831 11194 19326 24344 24851  8144 23425
4156, 7424 21169 13059 23458 22106  8680 12083 13961 12757  1971
4157,24383 22592 23906  6446 14020 25480 11622 11578  7049  5044
4158, 1810 11366 12061  9703  2807 24877  5460 15561 23438 25057
4159,16968  6539 24586   508  6953 15105  5118  9454  8270 18409
4160,20816  7885  3835  1480  5016 22535 16373 24865 22300 17101
4161,16651 22445 18984 12992  8894 18538 13294 20095 23481 13928
4162,20935  7063 23537  2236 13928  7908 16751 14866 13294 20541
4163,19480 19709  7494 20095  3165   525 25873 20146 23481 13797
4164,14684 19874 22653 15363 18419  8709 20308 14554 20841 21812
4165, 3168 15939 12563 12950  7758 12491 25096 24211 11377 23532
4166, 7836  9609  2610 23505 21260 12375 20565  3856 18751  4565
4167, 1764 23704 13618 24312  3570 11295 12767 12466 15144 24968
4168,19874  4502 18419 24355  2426 25407 23154 10834 22848 18392
4169, 2426 23154  4147 13711  9555  3744 10834 10792 10594  6734
4170, 2426  6327 15691  9555  7553 23154 10594 11340 13711  1583
4171,25675  9438 10269 11792   773 23711 18293 22554 19114  4927
4172, 4113 10833 12036  4925 21041 18249    61  6154 24839 10573
4173, 4449 20437 18893 15906 10979 14593 11174  4200  7167 22000
4174, 3805 15217  9438 13549  9177 17364  3716 14630  4480  7183
