user_id,item_list
3595,25407  2426 17209 10594 10834  8316 13136 11340  6878  6734
3596,10269  9438 13682 22795 17186  8404 12061 25675 15973  2908
3597,14438 17465 12755 21228  3803 19935 15877 12923 10845   871
3598,17522 23909 22511 12273 21653 14273 25728  2365  1863   544
3599,19468 17229  8990  9673  1436 23154 15729  7095 16577  4878
3600,11533  3737 23774 19875  5952  3580  8860  4366 15169  4541
3601, 5284  4113  4781 18886 22701  2422 13469 16092  3150 14188
3602, 5629  2396 22178  5188  2430 21017 11604  5553 19493  1906
3603,15234 17464  3556  6741 13752 25167  5664  7583 14706  9511
3604, 7708   340 11483 13252   150 25793 13207  8676 21591 21415
3605, 3556 18987  9934 17464 14656 20308  5664  7936 15234  9692
3606,12999 20612  8544 18725   942 16537 18293 18272   773  1863
3607,19874  5078 16324  6652  8395 15651 20345  2835  2459  3084
3608,20205 14831 24851 17349 24309 10612  1586 18852 21912 23425
3609, 3356  6691 24663 24070  1020 20153 22655  6097 16926 12324
3610,18293 24751 22750 25071  8544 25046 21552 21583  6294  1904
3611, 8316 10834 10908 24670  2426 25407 22848  6327 11991 12050
3612,12554  2729  1808 21428 13708 12563 13240 23992  2755  7149
3613,19709 19480 23600 17760 12409 16630 11730 11687 19524  2665
3614,12061 11730 14895 24075  9851 13797 19089 19480 11687 19709
3615,16223 12054 13680 16254  8059 12998 17467 25755 15409 25358
3616,12680 25463 17929 12923 22750 11390 22991  5543 21524 19961
3617,21972  2415  5149 11384  4279 17997  6313 21425 13014 12840
3618,18931  2118  3737  6212  2639 15259 20974  8860 10620 22158
3619,21042 16577 18924  5930   306 21161 20756 25596  3737  9673
3620, 6621 20834 15616 13649 18333  8424 25375 25539  6328  8789
3621,11248 14140  7267  9924 19188 10847 22835 16377  9716 16945
3622,12316 15559   497 14674 23697 13567  5680  3119 12110 14087
3623,25200  4113 22398 12720  5446 16760 19007  5625 23217  2504
3624,22835  9716  5764  6290    76  7267  9924 14481 17333  5617
3625, 3095 24153  1426 22954 17578   549 22401   817 10263 23956
3626,15369 13692 19128 15543 18275  2414 18429  8125 25601  7602
3627,24209 16630  8894 11091  5522 21381 17723 20988 17968  9664
3628,12684  5717 13541 12341   921  8285  7885  9284 16901  7849
3629,11295 15691  8990  5044 25407  1542 25044  9555  9992  3812
3630, 2996  3337 25748  9111 24340 17705 21859  2868 18246 19094
3631,13388 16873  8396 25549 17204  5815 25741 15600 14539 17586
3632, 4390 11951 14356 21355 16577 12601 15196 10653  3346  8249
3633, 1515 25675 21341 14090 12036   195  1561 13465 15893  7557
3634, 6767 10450 23711  4620 23457  9218  3747 25780  6088 13030
3635, 7836  5942 25779  8894 23799  2210 19480 22554  9438 18751
3636,22731 12759  9607 24468 21116  6189 21161  8273  3913  4257
3637,25791 24546  4346 24985 19007 22622  3966  8805 16481 24839
3638,18263  3866  4017  2426 24379  5607 22906 23154  1533 19627
3639, 1810 19874 23448 22288  4502 20057 10409  3129 10902 23261
3640, 3326 12367  4102 24134 12181 23788 21582 15835 12679 14269
3641,24093 24484 15764  8064 17820  4803 16197 18122 18569 10810
3642,22121 18317  9090 14378 19037 13928 23189 22445  8334  1436
3643,25242  7920 15948 20816 14505 25462  2467 21611  6528  9369
3644,14743 11118  7437 23998 16222  8875  3622  5038 14727 12757
3645,  695 13720  2278 25649 23330  4104  4421    50 12839 17542
3646,21013 21849 10455 16486 20377 15344 15172  7167 24153  1979
3647,  171 16729 11926 11423  5677  9521  3607 14003  7358 10290
3648,15648  6407  2016  7257  3724 25030 12172 15177  1639  8530
3649,24711  2835 25957 20345 11242 17637 11459  1801 16324 14684
3650,24075 20146 10269  9851  8811  8538 14978 12409 23799 17525
3651,20752 17368 17046  7895 25553 21103  5082  2306  3694  8050
3652, 4502 19874 24355  5078 20308 25957 18419 20553 10418 17668
3653, 1215 10735  7636 25690 19136  1465 23399 14100  9076 10426
3654,25684 21280  1947 18377  1890  6434 17418 18542 13751 13449
3655,14555 14623 19509 13291  9484 11251 14000 17486  7724 18296
3656,23688 15206  2506  8745  9475 19714  7270  9958 25098 19011
3657,14418 25903 12293 10789 20130  8678 17916 21890 13009   409
3658,23816  8991 12158 22853  2137 16630  8838  9320 20095   942
3659,17317  5930  6047 21042 22040 23260 11569  4194 19646 12601
3660,25151 17998  3969 17874 17339 21008 11134 17697 20904 10488
3661, 9703 24877  2454   508 10409 24557 10413 21968 19379 10394
3662,  406 13835 20977 16774  4964 19895 15596 17462 24537 16640
3663, 4957  5151 16923 25865  6628  8572 23540 13074 13902 18601
3664,12158 24577  8097 24881 23895 22932  7583 17229  5952   919
3665, 6502  2840 10875  9583 13740 15157 20948 24355 19879 20146
3666,13138  7691  8148  5259 12663 19980  4956  5610  2290  4919
3667,14865    57 24093 18569  5412  1026  8304  6897   437 15764
3668, 7117  6067 21704 24962 11540 16814   471 13415 19908 15610
3669,25868 21012  3971 16521 18309 13296  6171  6327  6725 18640
3670,19118  7495  9295  9412  6627 25481 21260   109  2791 16206
3671, 4066 20416 13393 18759 12258  4351 13016 10766 10208 24423
3672,  115 25055  5510  7674 17555 12529  6652 22827 24559 20479
3673,15211 11443 11362  2570 14684 17668  7113 22107 20086 22499
3674,17013  7292 23651 21405 13515 13669 17647 13904 13962 10672
3675,16630  3570 18984  8097 18930 19525 12466  8431 25873  9664
3676, 6705  9582 22703 13236 25521   867 18526  7451 22212  6547
3677,15691  2426  8990 23141 22410 22554 23154 10834 24075  1583
3678,23154 10834  9555 10594 15691  6734 17156 18392 10908 11533
3679, 1780 22530 17723 17787 22825 15149  9514 19785 20095 10910
3680, 3142   750 25358 19118  3619 17396 16415 16818   146  9113
3681,25675 24075  9438 12061  9851 24355 13763 19874 10269  5942
3682,13390  5279 25262   867  7436  9111  6847 24896 12375  6217
3683, 9228  7030 22885 22841 16345 11855 23844 16871 24132  7783
3684,24075  5942 19089 25675 14253  1888 23109 23989 10786 12061
3685,  932 12588   794 10094 18469   470 22137  8569  9641 21387
3686,10426 10620 17169  2401 22040  6238 15451 23312  5003 21355
3687,17586  5084  7426  5187 11994 12454 25702 20460 13763 14998
3688,25539 21297 16053 20064 11689  9060 16810  4524  3150 15255
3689, 6136 20176 12333 20084 18297 21269  7464 25945 22337  1155
3690,20374 15832 12546 21611  9874  8622   235 19744  2486 20094
3691,24484 15764 24093  5412  8304 17820  4803  3997    57 18122
3692,16264 25621 23403 16818 16320 22440  9768 22159 19952 12584
3693,  341  5284 13552  2422 24033 14188 23534  4781 18886 21071
3694, 7494 19709 12409 17723 20095 16630 19480  5044 13433 14895
3695,15764 10786  8304 24484 25675  9591  8064 10269 18569  5412
3696,22473  1939 13764 13628  2751 19826 18893  4779  5965 22000
3697,13748 16264 15231  7758 14978 19480 19089 24898  4413  7764
3698,23154  2426 25407  9555  6734 16928 15691  7991 12818  9701
3699,22554  3803 19401  4512 18293  4241 25260 24075 23485 22750
3700,20308 22629  1743  7270 16410 23428  9969 25334  7546  9442
3701,25427 20847  4789 20849  9084 14795 18050 15782 24371 23813
3702, 4724 21552 19094 17765  1609  5782 18054 10034  3230  1271
3703, 5078 16324 20345 17637 19874 14684 22485   134  4502 18419
3704,14212 24093 15583 25476  9966 13999 10807 24484  5412 17284
3705,24962 17723 13438 20373 22327 15610 25013 16814  2127 19908
3706,15520  7532 15579 14132 21344 10432  7197  9663 22206 10932
3707, 7114 15605 17975  3796 24948 10590 13845   168 17013    35
3708,16277 12992  9361 24128  9425   614 23239    26 17026 10315
3709,22800 23448 18002 13954 23510  4402 13050 25923 18081 13291
3710, 9370  3866  1022  6734 18417 13370 25173 13624 18263 25637
3711,24075  9438  5942 25675 10855 23292  5698 23799 19308 13128
3712, 1672 12646 15405  4856 18798 10880 25078  1994 21627 20052
3713,17161 10271  9375 25255 19332  7237  8131  9224  3921  4130
3714,23154 10594  1583 15691  9555 10834  6327  9322  5607 10981
3715, 6088 13541  3983 18190 18528  8920  2090 23711  3337 16805
3716, 9319   459  5713  3037  8709 15910 10908 15691 24958  7727
3717, 3657 10717 24437 10404 20928 25928   153  6088 19114 23257
3718, 4502 24355 18419 19874  5581 20308 17668 15234 20553 23026
3719, 1783 17949 25883 12485 14729 19791 18839  7686  5474 13593
3720,25407  9555  7991 10594 23154  2426  9446 10834  7727  7095
3721,  466 10675  2518 10594 18272  8544 10834 15475  1825 20363
3722,25675 13345 24075 22484  3700  4980 19564  7293 11340  7202
3723,25407 19089 20146  9438  5942  8097 12061 22121 24075 23600
3724,10269  2841  7568  9438 18668 25675 15367 18149  3102 25291
3725,22438 24075 22554  2125  3759 25260 17844 12195 25239 12923
3726,10162 23468  2185  2877 16991  7363 13226  2001 15402 14256
3727,15691 11834  1271 18054 13711 18392   861 25407 10908 16928
3728, 7609  5847 22174  8214 22145  4652 13632 25303 21111 18477
3729,17296   271  9590  9793  8875  7504 11858 12683 16827 14039
3730, 3832 13631  8475 11019   731  9972 24418  8666  9520 13053
3731,12194 13424 14473 21492  3550 16989  5905  8558  7940 10540
3732,12061 23299 16503 10786 22356  9284  7235  9029 21854 18190
3733,11871 13763  7426  8229 17558 16489 17586  9241  5084  7144
3734,22739  1718  3671 20163  3726  9836 23174   569  6616  4426
3735,24014 20669  3575 10796   890 12413 19355  1258  2040 10396
3736,13424 14488  3456 11357  8558 13231  9622 13502 25895  8300
3737, 3497 24429  1064   502  1846  3118  7232 15572 19070 16880
3738,18293 22554 25046 23485 12923   942 15790  6294  4241 25260
3739,23056 18474  1808 11350  2274 19533 10997  5281 18619  5498
3740,22359  9050 10789  1378  6754 21982 20130 12293 13009 21890
3741,17209  5952  8860  6708 10882 11501  3737 24840 11533  4905
3742,10269 25675  5942 22554 19308  1888 15564 14863 12061 23799
3743,24472 17092 11675  2109 22394 24810 25485  2076 10298  8930
3744,13136  4980 25407 13711 21920 11533 22651 13806 10792 18452
3745, 2097  2922 12966 13460  7977  6802 22732 12138 24038  2444
3746,15961 11716  6030  9602  5841 16112 12929 20505  2752 10578
3747,14684  4502 20308  1714 18419 24355 15363  5581  7883  8712
3748,23981 12195 25239   201 23255 17561 12802  3631  2138 16317
3749, 7448 24556 15559 18412  4936 24064  7267   497  9118 13567
3750,10269 25675 19007 25209  5942  4115 13552  4932 12061 10786
3751,15169  6708  8860 23774  4541 19875   654 13503 20863 20974
3752,13552 23324 24839 17105  4915 16473  6600 12230 17374 13433
3753,11452 24621 10191 17322 12276 22511 11384 15830 12840 21552
3754,20078 21182 15054 12706  8405 11185 24438  8082  6259  9172
3755, 6951 18987 16159   659    21 17216 20998 10483 12457 21242
3756,14245  7920  8678 24479 11839  6329  2123  6225  3123 14418
3757,17723 20095  7494 20146 14291  3165 11730  8894 21350 19525
3758,11758 18895 20438 15928 16368 24322 23270 24090  8328   854
3759, 2401  2639 10620 17195 22158 23796 14471 16235  5361  6238
3760,16630 19089 20095 19709 23600  2665 11658  5522 12409 17723
3761, 4502 24355 19874 18419 22653 20553 20308 19189 17668  5581
3762,16502  2665 12409  7494  8538 19089 23481 19480 23244  8431
3763,16928 15691  9555  9446  1583  2426 10834 23154 10594 23141
3764, 1103 21524 12680 17320 25142 13625 25472  1091 23985 19347
3765,10594 25407  2426  1583 23133 10834 10792 18392  5607 23001
3766,18293 25046  6294 21342  6632  6193  1904  5185 14202  5380
3767,21552  6905 22062  3563 12566  2693  9343 11072 12710 10972
3768,19852 16577   679 20722 12601 18036 22159 19498 19298 12258
3769,24093  8304 15764  8064 10810 18569 17820  3138  5412 10785
3770, 7995  7976 13609 11443  5032  2185 22917  9319  8709 19596
3771,22554 18293 21859 24075 12923 21552  9438  1842  7202 17705
3772,11366 12479  9703 25057   508 19379 24557 19937  7700 18455
3773,17724 21492   919 25342  4956  8709 20404 18561  8558  1705
3774, 9851 10269 10786 25675  9438 22554  5942  8811   773 23711
3775, 8544  4620 15459 13519 14023  5717   999 12341 22523  2333
3776,25407  2426     5 25596 11991  5952  1056 23154 13136 15691
3777,12470  8925  2236 15547 12841 13944  2358 16751 13046 20649
3778, 3599 15587 11591 11452 23008 25407  3013  9386 25314 20301
3779,  946  3743 21061 15903   157 10399  1436  6786 15196 23502
3780,15366 17324    45  8387  3942 22673 20093  4985 13409 20498
3781, 3630  6358  7823 14827 12082  1366 14564 15749 17070  2734
3782, 8268  9897 22144  7380 11680 10677  6391 18972 25141  9730
3783, 3037 14383  8097 10792 23697 24577 12048  5952  3013 25407
3784,22550  4291 21708  2454 17106 18785 16126 20306  9848 21741
3785, 9155 18499  7397 18500  3641 23309 20644 21099  8842  9992
3786,  719 23975 12329 24839 20572  8077  3477  1712 23224  9937
3787, 2333 15459 23536  1863  6088  8920 12061  9337  9315 10450
3788,19089 24075 21228 12923  1240 19401  3165  3260  4512  2533
3789, 9194 21013 21041 10868   551  2438  8178 16417 20380 24744
3790, 9029  4620  5717  2839 11792 12061 13541  5396  9284 15327
3791,19480 14978 17760  6239 13797 11687  9664 11284  3169 14291
3792, 4390 19489 20523 11951 15394 10858  9153 25945 11383  6446
3793, 9209  5768 10257  5007  4152  1489 13764 19276  7338 17305
3794, 9591  9851 25675 10269  8560 19118 10786  5942 13118 23799
3795,23536  4620  5717  6088 15459  2333 10450  9029  9284  8920
3796,18546 24805  4430  6153  4573  2862  1590 23793 22941 11204
3797,14684 17108  5078 20308  4502 19874 18310   359 17637  3556
3798, 2030 12632 15666  1764 17764  7018 22795  4881  8428 25179
3799, 8559  8033  3820  4392  6819 19756 25875 13203   399 20411
3800,11702 18547  4635 24546 18016  9976 14537 14231 19258 24307
3801, 7601  9726 24227  5294  4927  1447 14133 17348 23310 15714
3802, 2426 25407 24075 23154 22554 10594 15691  9438  9555  1583
3803,17162  5717  9284  7885 14593 16502 23127 10887  4620  7892
3804,24075 10269 18293 12061 12755 10786  7202  1888 19401  8538
3805,12409  7494 23600 23481 20095 19480 18176 17257 19709 14895
3806,24189 16715  5824  2543  9559 18499  8389 20064  2960  6397
3807,  867 12983 25675 19704 11067  5717 23711  1051  5746 10514
3808,19838 22511  2203 11384 25032 21552 20148  4007 25904 10674
3809,19875  6708  8834   424 14866  4366 15976 11099 18566 19522
3810, 8059 21260 14454 15782 20496 20148 24621  1199 12276 18312
3811, 4982  3737  4541  6708 20974 10882   358 21511  5952 19875
3812,  150  8125  4397 15369   340  5155 10315 13692  1386  7602
3813, 3010  4846 11758 17054 22163 23447  3633 20438  6151 23270
3814,   33 20380  7051 23135 21420  2629  2438 12731 24166  1003
3815,25407 11820 13183  5044 15691 24274  7095  8990 22121 15196
3816,18874 18968  3482 22987 13037  7806  8709  5668  2399 16368
3817,22750  6294 18293 25046 15915 22991 15790   561 24230 19620
3818,24093  8304 15764  8064 17820    57 18569  4803 24109 18122
3819,24075 22554 25407  9438 24577 12923 12914 10786 12061  7202
3820, 9511 17546 15196 18636   946  6667 22209  5150  9041  7109
3821,18318  3359  6704 13206 15840   109 21817  7250  3523 22761
3822, 4909 12914 24577 25066 16772 19286 19468  5044 18195  6727
3823,  773 20934 19480 13074 10269 13797 17525 12061 12948 12968
3824,17206 10979  2697  9732 10181 22473 11356 20786  5965  5487
3825,25162  8395 20345 17637  5078 14386  1050 16324  7545 17546
3826, 9851 10786 10269 18318 10937 14713  9438  3359 18230  5942
3827, 2888 15137 13257  2877  4664  2679  1303 20400 25669   202
3828,11717  5846 16989 10747 21733 25305 21111 10110 19683  8242
3829, 2996  9591 17514  8512  4966   773  8544  3348 14385 15327
3830,10594 23154  6734 25407 10834 10908  2492  8316  9555 23133
3831, 2125  3759 10762    43 15394 23981 12195  8758  4423 17561
3832, 7601  7801 11730 16608 15709 17306 22359  9339 13797 20301
3833, 6076 11295 25242  8894 13336  3570 22121  5784  1240 13928
3834, 4150  4825 23109  4222  2832 14253  9358  9418 15144 25770
3835,18545  2300 24756 10788  7301 11792 14159 20750 23127 20472
3836,25162 14684 20308  4502  2459 25013 24355  5475 17668 11452
3837,19468  8990 17229 17143  8886 16577  4841 15729 16150  2837
3838, 1603 13712 11418 25110  9851 18037 16422 11793  7690     9
3839,23850  1201 11363 14218 18406 12277 21819 18956  9960 19524
3840,15234  1805 15479 16521  1351 19681 11827 12425 19429   120
3841,24070 12182 22885  1020 16611 22229 22655  4280 16345 18696
3842, 4502 14684 20308 15844  8712 19150 10753 18419  6329 10418
3843,23488  1150  2465 20600  7820 21617  6235 13323 16124 18938
3844,23522  7297 17541 10885  9362 10650 14210  8031  2155  2421
3845,11792 21854 23536 12341 10450  9284  4620 23127  2090  6662
3846, 3010 25205 20438  4846  6505 23270 20701 24322  2583  6470
3847,19894   627  9107  9647 16827  8769  4741  7341  7486 15341
3848, 9555  2426 15691 23154 10834 12818 11533  7095  8097 16928
3849, 3479  3583  3299  9095  1911 21754  9347 10804 21064  6765
3850,10269  1766 24760  9438 22403 25675  5942 10028  7001 13118
3851, 1705 12158 25342 18496  8709 17724 11558 14253  3037 24003
3852,  970 17647  1672  2001 23468  7292   484 17013 22226 24862
3853,19089 23600 17723  2665 24209 11658  7494 11730 13352 16630
3854, 5562 21527  8158 23628  6760 18160 15006 15709  8145  3934
3855,19332  8020 16005 19876  3541  6994  3828  1635 11420 24407
3856,14684 18512 18399 18419  4502 20308  8395   386 24355 24070
3857,23536 13030  3983 18528  5717 22003 23457 18872  8920  6876
3858,13870 17951  5899  8147  2761  9266 12441  1295   386 24355
3859,15925 22500  8690  8676 15059  1329 14374  7709 25013 25737
3860, 4940 21968   904 23983 18122  9591  2462  7377   533 10238
3861,21428  9477  2274 23992  7149 13708 10728  2729  2755 19373
3862, 4281 12302  9625 18963  6180 25663 22910 11873 15845  9221
3863,24285 18574  8921 19894 10796  2972  9446 20919 25001  9620
3864,19089 16630  2665 19480 23600 20146 23481 12409 17723  8431
3865,13424 13231  8558 16941 14315 13502  2760 10540  8709 23433
3866, 2135 17533 18528 22300  9704 12478  7334 18197  9337 19180
3867,12061 23711 23299 18528 10450 22646  2333  9337 22356  9851
3868,25512  7393 24507 10859 14638  9991 14172  8507 13104 18415
3869,25199 18995 24753 24613 11367 22500  4243 10184  6041  1538
3870, 7144 12223 15903 16775 19535 22075 19973 20514 15937  9092
3871, 3439  3599 17595 21611 10980 13118 20750 20928 18719 23048
3872,10269  7883  9438 25675 14564 22554  5523  2734 12061 22862
3873, 9591  8920 21552 18122 14385 22645  4940 12801  8560 13628
3874,21577   823   983 25044  7095  9620 10640  7115 15691  9580
3875, 3234 19049  6846  2172 10599   660 12550 20582  7971  7978
3876,10269   263 19286  5622  9438 15534 25675 13536  6727 12760
3877,12341 15648 18766 12172  1985  1158  5546 16901 13519  4620
3878, 2641 12742  9119  3348  7647 12566 21775 25173   878  8806
3879,10467  1685 20969  3812  4824 18088  7114  4997  9992  2426
3880,18611 19126 18177  2798 12740  3350 12157 16294 18981 16975
3881,10032 10844 15707  1663  4766  7430 22402 10878 16170  8145
3882,17213  2584 19518 21784  5187 25741  5815 13763 16489  8295
3883, 3488 14484  5284 17808 13552 15793 25209 14042 11201  1712
3884,20844  7368  1288 23987 23886 19762 11283 20314  5429 20774
3885,11592 15484 17835  3073  4787   758 17658 17181  4678 10440
3886,25675 12061 24894  3803 19308  4512 18293 10786 12755 25260
3887,14539   570  2528  8396 13971 25549  1657 19263  6180 15749
3888, 6212 22801   358 25596 18738 25429  5952  2907  3580  3737
3889,16577 18433 15288 10426   679 19033  6446  2001  5930 12601
3890,25596 25430  5952 19875 11533  4541  3737 15169 12833  8860
3891, 8544 24621  3492  6612 24410 20321 12782 21552 11452 20108
3892,15691  2426 10834  9555  7095  1583 23141  5044 23154  8990
3893,24075 17409 25260  5671  8709  5942  9319  5028  9662 10073
3894,24484 24093  8064 18569 17284  3997 10807 14865 16197  6897
3895,13165 20766 21544 17856 23701  4194 21428 16224 17401 17317
3896,12061 15034 10786  8811  9851 22554 19480   649 19089  8251
3897,19874 12214 15234 18512 10418 24355 16394  9018 19655  5581
3898,25407 23154 10594 10834  1583 17156  8990 22848  9322  9555
3899,19089 23600 19709 20146  3165 14895 20095 13352 19525 11658
3900,19480 13797 18168  7601   525 17348 11730 15830  9339   466
3901,18632 10833 18380  7885  5746  8686   193 21836 19114  8463
3902, 9826  8280   298 19254  9121 17004  9573  8019 20308  8488
3903,13030  6767 18528 21854  6876 19114 23127 23457 14373 11792
3904,17820 24484 15764  8304 24093 18569  4803  5412 17284  4979
3905, 2706 16537  7992  6610 21552   942 10327 11729   773  8036
3906, 4147 21061  5469  1846 13887 19769 14141   502  7550 24429
3907,18995 14740 13188 11854  6433 15809  9691 15566   465   578
3908,21854  4620 23711  9029 22003  5717  2090 12341  3983 21464
3909,23536 21854 19180 13030  3599 18872 16739  2300 25780  1876
3910,  800 16116 24070 12182 11832  6691  5907  1714 19631 16365
3911,19468 25407 16772  9649  5044  7095  4878  7728  2426 10653
3912,18465 15770 21806    15  4305  7307 20958  6734 18282  7677
3913,11830  5497 10590 11121 17013   484  6125 13845 22226  4533
3914, 4502 14808 18186 17304  7624   586 20553 18007 20628   722
3915, 3551  7553 18462  8491 23391 21413  4257 17860 22410  8627
3916,19874 14684 22653  1714 14137 18419  5581 10418  9657 20308
3917,19630  9985  9352 17618  1155 16267 10094 25853 25577  8569
3918,17548  9438 12945 13118 11452 21552  9578  2273 23799 11879
3919,12050 17209  9733 11340 21920 13136 10792  9322 22651  1056
3920, 8395 22485 10669  5078  6163 16324 16116 14386 18512 17668
3921, 2125    43  3759 17561 18667 12195   201  4423 23981 23255
3922,20101  1633 21467 19495 14876 17430 15415 15498 20371 21498
3923,22653  4620  8285   454  5717 15335 11384 20148 14684  9897
3924,22731 11172   306 16577 12759 21395   625  8831 25495  5930
3925,18804 18293 23799 10269 25046  6239  9438 22128 21998 24075
3926,23536 13541  2868 15459  6088  4620  9315 11792  9029  5717
3927, 6904  4242  2174  5784 23523 10914  7361 16635  5110 11941
3928,18419 20553 24355 10418 17525 22653  7883  4888  6612 17668
3929, 4194 20398 13165 20766 19646 11569 21428  7319  8597 21544
3930,23536  2996 10450 18246  3983 22646 21854  8920 11166  9315
3931,24328  1440  6457  2641  4528 25353 21721 14350  3348   462
3932, 5543  6904 18778  7450 18293 15234  6632  2471  1954  3718
3933,17877  1005 23154 16150  1463 13381 21608  9370 16577 25596
3934,23154 10594  2426 25407  1583  9322 17156  5607 23001 10834
3935,21042 15595 16917 11331   278 15903  6047  7547  5930 10675
3936,21552 14424 18906  1575   942 25722   773 14210  7012 16537
3937,25407  8990 18945 23141 21469 15691  7676 23008  3037 12812
3938, 2492 10345 19823  6734  9322 23133     5 17249 13905 21920
3939,  978 19391 15188 15826 11937 24582  3853 20201  8180 22147
3940, 3659  3129 23448  2454 23438 24957  8988 11366 10238  7700
3941,22359  1863 24405  9050 18190 14418  6088 23536 10764  8920
3942,12061  5942 22554 10786   773  8538 15564  1888 11741  6674
3943,25553 23421 22200  7695 21622  2369 16954 15347 21391 20894
3944, 7639  4560  8544 22511  1825 11452 21583 25071  6636 21552
3945,16324 18310   826 25857 18568 11242 23472 19370 11503  5925
3946,21297  8424  5936 15997  9060  3251 14420  6359  3200 10904
3947,25675 12061 10269  9851 18293  5942  3803 15564  7202  4512
3948,24985   341   304  6369  4738  7993 24033 11743 14188 22701
3949,25485 17525  7240 10269  7652 20874 20048  8417 19382 15551
3950, 1103  9859  8716 25142 12476   281 19492 20845 24098  8282
3951,13541  4620 15327  9029  7885 18114  2333 11792  5487  3255
3952,25675  9438 24075 18293 10269 17525   773 12061 14595 15564
3953, 7030 16301 23844 11519  2812 16871 23341 13954 15914  2937
3954, 2232 11737  4910 12843 18436 15124 20569  4785 10783 17963
3955,10305  7448 13990 19190 22385 12316 23697 12048 14276  5032
3956, 2748  9477  4263  1808 13708  3168  2729  9079 19429  9922
3957, 1463  9017 22906 25675  7329  2426  5347 18263 23154 17877
3958,19123 18002 23109  9358  1455 10269 24003 16465  7910 11925
3959,25407  7728 12923 22554 25044  7202 12466  6446  3803 22121
3960,24850 12923 22991  4124   561 15790  3803 19401   942  4512
3961, 7145  5482 15439 13641 16375 22566  8752   250 23400 17190
3962,10269 14291 23600  7494 19089 19480  2665 17723 12409 19709
3963, 3016  8990 18004  6018 17651 12629 12614  2426  5044 20412
3964,25199  3781 24006 17275 12851 21810 18841 24613  9565  1110
3965,24753 18995 18925 25858 24613  5685 10326 10825 12060 17281
3966,21583 21552  9243 14456 20148 22588  4209 12840  4560  4927
3967,23758 21458 20143  7010 16945 12891  7612 22772 15789 11536
3968, 5664 16218  3556  1611 20027 25805  4724 13578 17464  3846
3969,15234 21003  5179  7271  5283 14141  3801  4326 12467  4778
3970,12710 13641  8704  7639  7277 21030  5699  8544 25081  4992
3971,23154 25407  1583 15691 17156 18392  9555  6878 10908  9701
3972,  341 20308 13552 10581 18512 24033  7883 22653  8268  4781
3973,24507 18201 25238  7393 25512 13942  7244  4086 16447 14664
3974,17305 14137 19874 24985  5284 23534  3525  4209 14188 25760
3975,24852 25596 19875  3737  7981  7006 25513 11533  7093 18807
3976, 4869   645  5677  3223  2461 22514 12487 23228 25810 25465
3977,22665  6847  6818  3236 12681 16650 12742 19765  6483  7123
3978, 7612 12891  1641 11446 11289  5561 19106 15390 18627 17972
3979,25868 15562 14656 17464  6612  1920 11361 12906 24255  2644
3980,11533  5952 20974 13503  3737 15169  2761   654  6878 22010
3981, 6855 12991 24006  5164  9422 16984  2133 23029 24652   368
3982, 2426  1583 10594 25407  6734 15691 10073 10834  9555 25932
3983,12802 18482 22817 23071  2781   357  6636 24958 10787 24050
3984, 8676  6684 12033  1479 23074 22796 24225 21947 11075 13692
3985,13686 24444 19705  4444 11192  8987  1566  7996  5540  3905
3986,12598 17697 11134 14838 11115 13755 17874 10488 21473  9701
3987,23410 11377 12950  2109 20518  2060 24153 19524 17682 23628
3988,10786 24075  9851 15999 11792  6088  7964 25693 10269  2641
3989, 7030 20919 16301  9747 15635 23714 11519 23341 25304 17820
3990,24577 25407 13241 22226 12914  6125 21943 20691 15196 19750
3991,22875  4692 10994  5084  7268 18106  5815 10747 13763 25702
3992,10269  9438 25675 22554 12061  5942 20022  8114  9851 13336
3993,14865  2077  3068 14821 20775 14597 24484 17820  1663   857
3994,24075 11057  3314 16503 18859 13363  9851 12061 23299 18060
3995, 1103  8716 22921 10858  9859 10408 25498  6946  7562 12604
3996,13763  5084  7426  8563 16266 23864 14998 16489 12454 11871
3997, 8709  7030  5032 12158  2937 20919 18793 16301 21985 24132
3998,14684  4502 15535 20308  8785   803 18987 19874 20113  3572
3999, 1863 21552  9339  8920 20711  1600  8251 17348 15490  7601
4000,23022 18222 10766 18184  8065 24423 17456  5203  3997 22070
4001,24546 12903 19007 24473 20276 13810 24199 17768 14104  6096
4002,15729 25407 14272  3736  3812  4878 23414 25631    32  1583
4003,15047  2990 24977  8463  8017 20287 12731 22050   645 21420
4004,10081  6502  1083 24010 13628  1572  8990  3928 11529  7412
4005,13541 12341  9029 22646 21854  2868 23457  2090 18528 18114
4006,20146 21518 12409 18565  8894 13845 19010 22121 19709 11220
4007, 7222  3931 19978 17308 25329 16624 10800  8168 12796 23766
4008,22145  1320 16931 22174 18477 13632 25974 14968  7460 18640
4009, 2835 16324  5078  7235 14772 17637 19826  4959  8325 10165
4010,20146 12409 17525    68 19792  9438  2665 16630 22121 11557
4011,16125  2316  3588   332  7100  8549 20668 16794 22417 14869
4012,24865  7836 12342 21260 12236 25779  5154 14978  9609 19480
4013, 3624 16222 19982 13961 22662 14743    90 23997  6077  1143
4014,11331 23034 18612 17956 14157  2389 24117  8077 23975  7212
4015, 9243 19781 22588 10530  6547 13707 11731 13654   867 19704
4016,11383 23987  7368 20314 23886  7493 17842 15997  2882  7502
4017,  964 20565 15571  2235 15963 19792 25684 11324  4565 20979
4018,17998 17874  9992 25151 21008 17697 11134  2426 23106  3969
