user_id,item_list
3287,14201  3948 11119  3929  4736  8741  5788 17336 12607  6308
3288,10512  3748  3464  4233 14237 23930 18100  5461  1440 21238
3289, 7862  7155 13926 15888 24362 16947 24320 11218  5924 16056
3290, 4973  4147 15572 24293 19474  3497 21061 12992 16651  7055
3291,16196 13885 10940  5467 10865  1151 25732 25783  2054 12781
3292, 5038 16688 16717 18245 16222 16674  3624  8079 11956 17976
3293,10833 13896 18278 20722 14436 23579 24640 13119 11502  8508
3294,16630 23600 12409 20095 20146 23481  2665 19709 11658 19525
3295, 7437  2683 19982  5038   735 18245 17976 20359 18124 13961
3296,18186  1020 14395 12182 17304 19987 24070   889 23649  2717
3297,25044 10162 24383 23468 11578  4649 14356   330 25480 11622
3298,10269  9438 25675 19308 22554  5942 12061  9851 23799 10786
3299,10594  9555  6734 15691 10834 10792  1583 10981 18392  6878
3300,10792  2492 21920 10594  2426 13136 22010  6878 10834  4980
3301,25407 11533 25596  5930  6708  8860  5952  4541 10594 18924
3302, 7267  5032 23318  8709 18649 20300 16457 13567  7448  4495
3303,16136 10832 17990 17024  7819 25403 11045 19346 19524 20807
3304,24804 16710  7141 12959 16565 16186 21272   166  7859 15734
3305, 9733     5  9322 22651 13711 25407  2426  8316 11991  8037
3306,25187 11633  8251  6443  8550 12843 25530 20095  9338  9424
3307, 4947 19114  4796 10009 23127  1504 16083  2333 23666 17858
3308, 6831 19948  8123 12214 24138 21373  3264 12759 12162  9577
3309,13855  6649 21890  2240 19753 14191 24810 21278  5741 10731
3310,19480 10833 24075 16630 23600 23481 19709 17921 20095 12409
3311, 6239  3687  5562  7372 12072  2214 19658 24094 23956 11441
3312, 5487 23258   999 16878  9493  9284  3255 18190 23536  1785
3313, 5945 16567  2696 19915  2072 20948  2919 25009  4299 20303
3314,20897 15759 20432 17395 15244 18772 14393  9102 25478 20540
3315, 1863  4209 15196  7646  5150 11072 20368  6443  1714 17963
3316,15749  7006  3497 21512 10727 18747 12591 12526  2039   588
3317, 6928  2852  9455 14788 14100 16577   706  9643 19852 14328
3318,  324 18568 17621  9514 15224 23297 20762 16606  3542 17415
3319,23899  5942  9438 25794 13350 25013  3014  8412 15635     2
3320, 3236  6704 15518 18318  3523 21817 24503 13206 20419 16780
3321,25675 16630 23600  7494  8894 17723 20146  3165 19480  3803
3322, 4502 17637 18512 20308 16324  2459 24355 18419 25957 24711
3323, 9329 16325  4843 23664 18892 10419 15625 25656 13618  1319
3324,23154  2426 25407 17156  2492  1583 17249  9555 10834 21920
3325, 1863   867 13541 14564 21464 11792 11731  3983 12742 19781
3326,18263 12214 23086  6622  8737 11527 10311 21538 21373 20656
3327,15691 25407  2426 10908  9555  9701  6878 13711  6734 10594
3328, 6681  3348  9284 16112  3668   562  4620 16901  5717  8306
3329,18451   780 25491  7389  7143  9548   610 13777   989  6176
3330,24431  6627  6494 19416 10494 19963 11052 17155 13318 15369
3331, 9591 22750 25046 21552 22128  6294  8560 12061  5185 20363
3332, 9681  3188  8031 13977 21140 21195 18217  5367  8443  9606
3333,19326  6226 16124   196 17066 12241 17969 17921 24851 13342
3334, 8097  6212 12914  7494 17621 11533 14291 24577  3737 15691
3335, 1888 10269 25354  9087  2222  6257  3942  9438  9144  1224
3336,13686 24444 19004  4444 19003 19220  4289  2464 22884  6371
3337,20496 23711 24075 12056 15327  2885 23536 11792  6599  2333
3338, 8059  9609  3699 15782 12375 25779  1199  5154  7589   660
3339,20146 17723 19089 12119 23600 12409  8894 16630 20095  3165
3340, 3991  7545 13053  9972  9520  2501 13631  1170 19466 18585
3341,19089 13764 19709 22473 24328 19480 18984 12409  5522  1939
3342,25407  9555 20095 19089 16630  7727 10834  5044 20146  2426
3343,10269 25675  9438 12061  9851 22554  5942 10786 18533 23799
3344,14488 14315 13424   557  9935 24797  3456 13231 12158   953
3345,23875 23415  5592    81 24474  8698 11024 24646  9054  5304
3346, 5469   502 11006  3497  4147 13653  3744 16880  8337   588
3347,15959   203 21108 20373  3418 18803 13571 18980 19908  4131
3348,21935 13958 17206 13535 15447  7123 20933 23520  6267  6674
3349,22618 12669 17519 20041  4580  8440 24386   239 21320 19528
3350,11383 20844 23987 21863 15997  8424 15954 22183 11283  2541
3351,15419  8900 11214 12157  3350 13970 16378  8591 17506 25073
3352,15341  5020  4010 17987  7352  1730  6239 22619 19433 14609
3353, 6296 13870 14660 19875 15169 24750  5488 11533 13663 17732
3354,25407  2426 10594  6878 25596 12050  6734 15691 18392  3737
3355, 4748 20928 24229 14397  8766 14343 10545  7179  1545 24301
3356,10741 11592  1404  9720  2141 12563 14684  4200 17668 17530
3357, 4147  3744  1064 13887 24429  8986  7642   588 21061 10983
3358,  852 11381 12354 14309 13005  5602 24318 14554  7619 11533
3359,22144 23056  8268 18692 11680 20787   867 17858  1708 19781
3360, 2002 10954  6780  4342  9544 20973 20723   683 24740   526
3361,20064 21297 19574 13976 17453 16999 11468 19626  9644  7368
3362,10450 14129  5463 24769 21479 11166  3226 19114 10182 19196
3363,10954  4342 14176 20973  9544 24740   683 20723 23688   526
3364, 5815 18106 25741 18515 21784  7426  4593   592 13768 23926
3365,16954 25553 14317 18137 19720  4352  9456 24060 19812 12748
3366,22731   306 11197 18924 23618 12943 10120 20756 21712 11705
3367,12409 20146 20095  7494 17723  8894 16630  2665 14895 22121
3368,11716 14593 25353 13764   878  6016 12742 22889 17206  2751
3369, 1453  1158  9715  4638  3804 25491 15123  9704 18163   610
3370, 1863  7266  8560  1947 22645 11549 22845 24706  4940 23890
3371,22511 19480  9339 15830  7639 11730  4927 14291 11384 20496
3372,16810  3251 10904  5936 20402 25717 19314 13969 21297 16631
3373,12102 18724 19769  8951 14599 17547 24379  4147  1653 19743
3374, 6688  9438 24075 24859 10269 25675  8967 19382 12435  2809
3375, 8097  2426 19089 15691 22445  7494  8894  4147 20095  9555
3376, 4692 22875 10747 17586  5187 13388  5815 17370 12218 17204
3377,16852 24117  1351 15479 19681  2841 24698  1373 23034  9873
3378,  525 15830 11730  8544 17760  8251  3169 21552 14291  4927
3379, 5025  9138 13424 14049  8346 15910 13789 13502 21321 16939
3380,19426  5032 15182  2611 16727  9675 16097  7785 23751  6810
3381,20760  7944 12077  1779 16188 17906 20326  4238 25779  2210
3382,18293  6487 19453 22750 19620  6632  8198 21342  5185 25524
3383,20860 25450 11475 19586 12164 22525 20224  3643  4079    28
3384,12061 10786  5717 24075 25675  9029  8544  4620 11792  9284
3385, 3037 20333 23328  3456 14488 18793 13424  8709 13231 14315
3386, 2426  9555 25407 24186 10594  2285  3987  2937  7030 25923
3387,22885 22229 12532 16301 25304 11829  5362 20919 13954 13499
3388,15289 25513  4015 16598  7981 18807 25937   570  2528  4791
3389,  497  6689 11975  5032  9662 24380  9118 13993 16457  3461
3390, 1863  4940 18122 23799 21552 12061 19822 22645  1947 20711
3391,15459  2333  2868 23536  2752  5717 22003 18190  5746  5541
3392,24075 22554  9851  3803 25260  7202 15034 18293  4512 19564
3393,22121  8249 13514  5044  4533 16772 18469 13226 20410 22023
3394,10485  1368  3401 15249 17662 18059 23107 22496  8688 21712
3395,18430 24075 24567 24220 13282 22098  7019  2448 12463 23339
3396,14903  9343  6094 21738 25061 16550 20066 13312  9124  3377
3397,18263 14272 17717 23906 17229 18452 20209 20086 16470 15729
3398,  962  7075 18811 21346 22300  5751 17277 19393  8560 13764
3399, 6062 17013  7292 20691  4533  6125  9041  5475 19510 16030
3400,16825 14448 10215  1712  6449 12611 17165 13170  2428  6836
3401, 9438 25675  3688  5942 12061 22554  9851 25407  1047 10786
3402, 4502  9526 19874 11339 10418 17668  4113  5447 18419 20553
3403,25044 21016 10119 17604  1542  3107 13703 11295 21997 25165
3404,13764 16878  9284  9602  3348  1785 17162  7885 17206 11716
3405,18515   592 13763 17491  1547  6629 21674 25712 21784 16489
3406, 8304 24093  8064 17820 18569  5412    57 24109 18122  6897
3407, 2023 11312  4257 18730 14684  2765  4203 19874 22752 16394
3408,21269  3347 21010 24536 14543  8888  2280  2739 23505  3884
3409,11848 10294 19626 16712 14354 19891  6985 12839  5763 14973
3410, 8990 25407 15691 18931 23141  9555 19468  5044  2426  1583
3411, 4147   502  4973 19070 20006 19769  3497  3744 20422  2039
3412,15541  8665 19967  9360 11697 23049  7494 10487  4415 12573
3413,11758 23270 12038 11668 19399  6505 19475  4238 15743 24322
3414,25100 13408 10098  6295  8686 10578 20315 20248 24721  5841
3415,23324 23224   441 25815  7418 16473 17470  7663  9465 12656
3416,21784  2584 17213  5147 18106 19518  4370 21139  9870 25741
3417, 2459 24075 14684 20553 18512  2501  9438 22367 10269 20345
3418, 7879 21454  6335  8827  6898 10618  1913  4390 13162 16501
3419,22040  5925  1640  4194  7817  3442 23874 18953 23312  9125
3420,11558 13942  3588  4086   270 12158 15650   919   969 16716
3421,18195 20361  9062  6225 19286 12760   263 17452 11878  9438
3422,13541 23536 25903  5717 15459  2333 12061 23711 18190 11792
3423,25407  9446  9555 23154  1583 16928  2426  7727 23141 10594
3424, 8524 19089 14978 19709 20095 23481  9339 19524 11687  5562
3425,25781  6208 14684  4257 18419 10491  2613  2159 18778 22464
3426,22467 22082 14104  7255  8688 24418 23167  3644  2581 20994
3427, 1665 12538  3737 25596  8990 18689 14122 21469 10569  4813
3428,13373  2798 21409 16726  4184 23405  8392 24333 15733  1702
3429,12914 25407  5044 15691  4878 14706  9301  7742 17819  8322
3430,23536  2333 15459  2868 13541 11792 18528  9315 16805  8920
3431,23600  2665 16630 19709 12409  7494 20146 23481 17723 20095
3432,24621 22511  4209   141  5717 12365 21552 20496 16547 12056
3433,23457 24756 12341 13541 13030  5717 14373 23536 11764  4620
3434,14961 23959 11405  2154 24326  4532 13274  4661 16549 21807
3435, 8559 18471 20411 10020 13203  1092  5963 22885  8066   399
3436,23581 22758  4810 18985 17188 14206 15013 14440 25886 14052
3437,17736  2766  8588 20442 24273 11662 15834 11282 21224 20989
3438,11006 20321  5178 18399 11519  2400  2139 24285 10202 22826
3439,20308  8223 14684 25823  6774 19874 24197  6566 10073 20238
3440,10269 25675  9438 12061  9851 14684 22554  5942 10786 20308
3441,13732 14461  2951  9883  5427 17284 22963  2222 13765  2299
3442, 8894 16630 23600  1635 16005 13336 19525 11658 20095  3165
3443, 4502 13552   341 23534  2422 24355  4113  2040   913 14684
3444,22356 22121  1240 15163  2333 14140 21645 16879 11295 16630
3445, 6734 10345 22203 12078  9792  2492 12468 21920 19655 16228
3446,12339 13903  8698    81 16642 22605  7109 12093 19748  6329
3447,19089 20095 19709 18930 19525 11091 19480 11658 23600 17723
3448,25407  2426  9555 23154  1583  3230 10834 12818  6734  7991
3449,13541  4620  2333  2868  5717  9284 23711 15327  1785 17162
3450,17681 21693 17799 10851  7009  6861 15777 11566 12685 21302
3451, 8304  5412 24484 24093  8064 17820 12110 25366 17886 18569
3452,12287 13798 25300 23840 12987 23548 19386 18512 10953  6857
3453, 9851 10786 24075 25675   773 23711 11792 10327 15034  9438
3454,10904  3251  2541  3961  1288 20480  6204  2046 15997 18086
3455,16587 16394 19890  7013  5634 13439 16929 19152   736  6835
3456, 2005  1205  3658  8085 15122 24546  5877 14528     6  4343
3457,24313 25713 11835  9558  9907 22550   829 23513 15323 21394
3458, 9218 12061  2333 23711 21854 11792  9284 25581  5153 17799
3459,25407 24577  2492  2426 12214 17819 12050 10834 23154 21373
3460, 1975 13253   582 16219 17200 24656 21881 17238 19698 25912
3461,19511  3971 17723 13626  7568 24128  8483 19089 21909 20444
3462,21611 14655 14569 24199 22817 11055  3582 25766  2465 23488
3463,16810  5936  2541 13969  8424  2132 22454  6204 18086 21297
3464,20969 14661 20480 12081  9555 10834 11189 13013  7114 25472
3465, 8925 20935  4282 16171 23388  4888 16328   267 20308 17951
3466,19393 11129 19047 24313  9598 25713  9558 15143 21459 21346
3467,  370 23681 22573 20669 23847  6458 15508   512 15420 18223
3468,21972  3574 12840 11452  2415 12061 19706 15327 20148  3410
3469,18190  5717 13541 15327  6088 23536 23711  9284 11792 11764
3470,18419 17668 18512 15363  1714  6329 11737  7883  5581 21697
3471,15459  2333  2868 22646 13541 18190  5717 22003  4620  2090
3472, 4541 14544 20949  8860 24190 22010 23509  8149 22171 12165
3473, 1911  4463  4094 21852  5704  6868  9989  7979 14072 25362
3474,25407  2426 23154 10792 13294  8097 14808 10594 17156 12050
3475, 9880  6820  4160 16285 13697 13947  3768  2520 20169  5279
3476,25675   195 22554 12719 13711  9322 12050   561 24075  1665
3477,24093 19089 24075  8064 12409 20146 19480 11658  5412  2665
3478, 7728 12719 13944  1665 18845 24747  8990  5152 22554 13522
3479,19089  8894 20095 15691 18317 25407 23600 18984 20146  8097
3480,10269  9438 25675  7494 19089  5942 12409  9851  3165 12061
3481, 6793 23031  8780 16988  6114 20847 10808 10750 22177 20849
3482,14418 20802  3778 18768 10789 17419 24405   549 10212 21762
3483,19399 19475  3010 24929  8092  3954 25205 20438  6439 11758
3484, 9438  1888 25675 24075 10269  5942  7202 10786 12923 22554
3485,16394 16814 14684  4502 15844 13537  7494 10491 18147 24355
3486,17655   686 18142  5637 14471 25124 15661 20612 23826  4040
3487, 5520  8709  5084 23197  7268 18793 15146  4790  3485 17204
3488,25044  4824 25694  4649 17853 11281 19237 19278 19905 11578
3489,11991  2426  6878 21920  6734 25407 17156 10834 23154 10908
3490,14684  4502 19874  4257 16169  3326 10418 11737 24355  6450
3491, 3037  9118 23094 18412  1421 11975 24556 13767  6689 15985
3492,14103  4620  7920 10742 18190 23943  9029  5392 15327  6088
3493, 7426  8295 18106  5187 20337 18515 13763 13388  7304  5147
3494,22993  6546 12784 13712 21205 10494 19843 23969  6396  6627
3495,21552 20108 20969 11384 24410  5856 20148  2203 24356  8544
3496,23618 10120   625 22731  3913 18924 24921  3401  6693  5930
3497,25407  2426  9555 10594  6734 10834  1583 17156  2492 13136
3498, 2426  5044 22121 23154  1583  9555  7095  4878 23141 20969
3499, 3232  3905 25409  8244  1211 22433 23279  2341 24781 14316
3500,22750 19453 22181  6632 17322 11923 22128 18804  6752  6294
3501,10868 20380 14863  4806  1032   181    33 17320 16350 12731
3502,23312 13165 11260 22198 21544 23874 23503 25669 17856  3292
3503,21611  2823 19061 15460 11055 10380 23488   229 24546  5447
3504, 1250 15926  3914 20589 25863 19312  5049 12060 17803  9517
3505,23056 19781  4927 11067 10997  4055 21975 11796   477 22730
3506, 9934 19874 22653 14684  1920  6612 12906 15562 24355 18987
3507, 9345 10363 12061 22807  8572 11792  9851 17452  9438  8114
3508, 5150 15903  9511  5817 11423  6446 15556  3004 17294  6083
3509, 1863 23536 13541  6088 18190  2868 21854 11792 12341 15327
3510,24075  9438  5942 25675  1403 22648  6150 22335 12779 19089
3511,25675 24075 22554 12061  9851  4512 15564 25046  7202 19401
3512, 9339 14882 14995  3120 13797 11729  4773  8568  8251 19418
3513, 8975 15932 24870  1091 20580 19347   572 17795  1900  9198
3514, 7006 10727 23851 18747  4213 15749 24814  7093  6361 19733
3515,19003  5540  9530  5897  9679 20967  1211  8987 16571 16429
3516, 9590  7017 12683 25011 17983 16004  8172  4384  4418  4308
3517,10344 12090  7853 15242 13643  1425  9102  6564 22975 24924
3518,12943    50 11406 24376  6928  8177 21195 23922  1866 18949
3519,  598 21629  7681   159  2040 22805 25210 10274  7920 22184
3520,21972  8544  1041 22181 11384 14023 11452 16365 14106  1682
3521, 8544  4209 20496 22511 18150  4399 20148  6599 12840 14456
3522,12235 15809 24753   465  6433 13188  9691 13418 12851 25199
3523,25407 15691  1583 10594  6734  9555  5044 16577 10834  8097
3524,24330  7810  2412 24059 21897 23394 16439 18174 16364 13667
3525,10592  3506    44 15275 12453 12257  2094  7487 23756  9035
3526, 9555 10594 10834  1583  6734 18392 16928 11533 23141 12818
3527, 5952  3737 19875  8834  6708   349 13065  8487 20289   424
3528,15196  2016  5150 17546  7257  1784 13658  1876 17156 14947
3529,10269 25675  9438 12061  9851 22554  5942 18285 10786 15564
3530,20321  9277 20038  9057  4937 16452 15076  9729 20683 22500
3531,14554 18636 11701 11285 25165 15903 10865  9511  1399  4787
3532,  497 19137 18793 24064  3037  8709  5032 23318 13990  9319
3533,  320  5734 13640 11498  1320 16382   244 16041 17308 23639
3534, 2337 25479  7426   592 11823  7460   504 15094 14818 18223
3535, 2426 15691  9555 23154  8990 10594  1583  5044 23141  7991
3536,10075 20400 18798 13257 15137  1303 13226 22098 20824 21405
3537,19781   867   162 14012 12983  6392  8544  7937 15333  9243
3538,16179 11072  8544 20108  6782  6094 19480 22657 22511 11328
3539, 2426  6734 10594 15691  9555 10834  6878 17156  1583 18392
3540,14684 19874 25596 22653  5952  4257 19875 15234  5581  3580
3541,23217 14903 11278 22922 18021  5333 17912  7632  7532 18512
3542,15460 11974 20013   229  2823 23488 10347 19061 11339  2281
3543, 4113  2422 23534  1517 13178  6278 14188  7323  1712  3225
3544,17723 19089 12467 14571 19532 24298  9917 10304  5479 23600
3545, 7007 15207 20897 14287 13876 11456   839 25481 12626 20066
3546,17376 11438 15047 23855 21987 25864 12095 22099 14203  7051
3547, 2585  8328 22352 21698 19475 24929 17290 17925 22733 11824
3548,10807 24093  5412 22292  4668  8304 14865 12594  3997 11153
3549, 8662 11623 19258 21455 17130 24945  5845 11194 10833 11770
3550, 7422 24593  9668 25281 20373 20123 19908 24024 23863  3488
3551,15827 25574 12644 15650 21957 15455 13228  3125  7244 18536
3552,22750 18293  5185  6632 15915  5838 18804   942 22307  6210
3553,10754 10319  4265  1863  8544 22838  1108 21232   145   466
3554,25407 22121 20146 23600 12409 15691 20095  7494 12466  8894
3555,11951  6446  3153  7105  4871 14356 15196  3812  8249  4588
3556,14684 19874 10418 22653 17108  5581 20308  1816  6612 18419
3557,24948 10590 22121 11830 19787 16267  2748 16577  2937  8990
3558,24075  8251 19480 19089 11730  9438  9851 11363 12061 15830
3559, 1397  3506    44 10592 20800 21046  9035  2094 12453 24677
3560,22554  7202 25260 12923 24075 18293 12061 19564 19401 15564
3561, 8544 25524 20108  6239 22511  6548  8704 13219 17522  5562
3562,22581 23842 15212 21975 13707  6537 24297  3614  8750 15327
3563, 7494 19089 12409 23600 20095 19709 16630  1240 17723 23481
3564,14093 14165   915 24503  9344  9023  8645 18248   999  8748
3565, 4095  8689  6217  6346  9880 11826  3095  7501 22814 12550
3566,10269 25675  9438  2228 13676 12061  7445  6724 23715  9851
3567, 3744 21061  4147 11848  6164  8529 14155  5469   502  1869
3568, 6539 24594  6264 25072  3090 23935 14172 13814  9614 25063
3569, 8396 15105  5844  7981 24088  5723 10207  8234 14539 17467
3570,12061 10269 10786 25675  9438 23711 22554  8811  5942  5717
3571,20969  1242 11533  3737  7823 17732 25407  6446  7095 17229
3572,12791 15519  5149 15929 23396 13952 15685  3522 10423 20331
3573,11357 19705  9530  6925 13686  8987 19004 19003 25714  7272
3574, 6396  6627 20253  9021  6816 20799 24431 10869 23969  2791
3575,24005 18619 11730  4603 23043 10386 18045  7601 19480  9339
3576,16828   422 14331 14462 25129 13926 20972 10554   141 23257
3577, 9438 10269 18804 22750 12061  3803 10786  5380 12923 25260
3578,14863  2735  1675 17320  5689  3565 21041 17014 21683 10354
3579,11792 18872 21854 24561  2333 20750  9029 10450 23711 12061
3580,16301 20919 23844 14723 13954  7783  3281 16871   927 16345
3581, 1836  1555 15248 19692 23882 17886 18952  2853 25572  3202
3582,18293 16394 14684 22567   828 15844 22750  4502 12214 22128
3583, 7583 19948  1056  5952 21373 10284  9457 21199 19875 12759
3584,17023 14648  4159   159  8707 14763 19265 25937  7920  8673
3585, 8316 10834 10908 23154  2426 21123 12050 25407 22848 13919
3586, 6649 18263 11289 15409 18151  2240 11527 12214 18627 18882
3587,25076 20894 19720 16954 21337 18137 23003 20304  6507  9419
3588,19697 14914 22378 20317 16032  1741 20042  1690  9519   897
3589,17517 16172 16775 25083 21645  9092 12223  8097  5272  8318
3590,20276 21611 19466 16742  5937 14104 20837  4025  2005 17768
3591, 6883 24075 23799  5029 18619  5942 20816  9851 10269 15588
3592,25289 23457  6767 20750 21854  9556 24756 13030 11792  2432
3593, 2426  9555 16630 20095  8097 20146 22121  7494 23154 10594
3594,24075  9851  5717  8544 19781 21890   867 25903  9243 11067
3595,25407  2426 10594 17209 13136  6734  8316 10834  9555 11340
3596,10269 25675  9438 12061  8404  9851 22795 22554  5942 10786
3597,17465 14438 21228 10845  3372 12755 12923  1841 19935   871
3598,23909 17522 25728 14273 21653 22511  7967  3567  7800 12273
3599,19468  8990 17229 25407 23154  1436  9673  7095 16577  1583
3600,11533  3737 23774  5952  8860  3580  4366 19875 20974 15169
3601, 5284  4113  4781 18886 13469 22701  7323  3150  2422 13108
3602, 5629  2396  5188 22178 11604  2430  5553 21017 19493 19229
3603,11643 20252 16718  9093 13752 22170 25167 19948  7583  3556
3604,13252   340  7708 11483 25793 21591   150  8508  9166  4802
3605, 3556 18987  7936  4502 14656 24355  9934 12467  9937 14878
3606,12999  1863 20612  8544   942 18725 20934   773 15401 20031
3607, 5078  6652 19874  8395 16324 15651 17433 17668 15990 14386
3608,20205 14831 24851 17349 10833 11194  1586 14521 19951 21912
3609, 3356  6691 24663 16926 20153  1020  9583  5581  7674 24988
3610,18293 24751 22750 25046  8544 25071  6294  5185  9851 15915
3611, 8316 10834 10908 23154  2426 24670 21123 12050 25407 22848
3612,12554  1808  2729 13240 13708 21428 23992  9079 12563  7149
3613,19709 19480 23600 12409 16630 11730  2665  7494 11687 17723
3614,12061 24075 11730 14895  9851 19480 13797 25675 19089 19709
3615,16223 13680 12054 16254 12998  2932 25755  2240  8059  5835
3616,18293 12923 12680 25463 22750 11390 25260 17929  3803 25046
3617,21972  2415 21425 13014  4279 24446  5149 11372  2590 24290
3618,18931  2118  3737  6212 22158 20974  2639  8860  4541 11533
3619,21042 18924 16577  5930   306 14102 25407 21161 20238 20756
3620, 6621 25375  8789 20834 25418 18333  4424 12528 13969 15616
3621,11248  7267 14140 19188 16377  8821  9924 18707   729 18627
3622,12316 15559   497  3119 23697 14674 13567 12110  5680 14087
3623, 5625 25200 23284 12720 25500 22398 18403  1408   122  2418
3624,22835  9716  5764  7267    76 18793  6290  3037    14 13567
3625,16044  2237   549 25173 22954 16907 13566 16090 24153 10263
3626,15369 13692 19128 15543 18275 20321 25601  2031 18429  8125
3627,16630 24209 19089  8894 17723 12409 20146 20095  5522  9664
3628,13541  5717 12341  9284 23536  2868  6088 23711  8285 11792
3629,15691  1542 11295  8990  5044 25407  9555  3812 18317 25044
3630, 2996  3337  2868 15459 19094  6781 18246 14912 10450 18084
3631,16873 13388 15600  8396 25549 25741  9106  5815 19771 15105
3632, 4390 11951 14356 13102 22170 16577 21355  3346 16991 15196
3633, 1515 14090 25675 21341  9534 12036 15893 20380 24075 13465
3634,23711 10450  4620  6088  6767  9218 13030  9315 23457 12341
3635,24075 25779  5942  9438  8894  2210  7836 12375 18979 18751
3636,12759  9607 22731  5930 22348  3913 12165 13005  4257 12509
3637,24546 17921 16481 25791  8805 25526  5937  5076 20276  5421
3638, 2426  3866  4017 18263  5561 25407 22906 23154  1533 19992
3639, 1810 19874 23448 23261  3129 10409 15550 17096  4502 24877
3640, 3326 12367 24134 12181  4102 23788 21582  6389 15835 16563
3641,24093 24484 15764  8064  4803 13581 16197 17820  7471  5412
3642,22121 18317 19037 13928  9090 22445   316 20146 24101 18125
3643,25242 15948  7920 14505 13714  6887  1855   381  2467 15254
3644, 8875 14743 11118  5038 14727 23998  4802 12757 16827  4886
3645,13720 18929  3961  2278   695 19521 17524  4104 23330 14185
3646,21013 21849 20377 16486 15344 10455 25688 19131 18400  1280
3647,  171 16729 11926 11423  9521  3607  5677 10290 14003  7358
3648,15648  7257  6407  2016 25030 15177  8640 12172  8530  3724
3649, 2835 24711 25957 17637 14684  8395 20345  1801 18579 16324
3650,24075 19089 10269 12061 20146  9438  9851 25675 12409 23600
3651,20752 17368  3694  7895  8050 21103 20163 25553  2306  1732
3652,19874 24355  4502 18419 20308  5078 20553 25957 10418  4257
3653, 7636  1194 14100  1215 19136 15586  5675  1465 24478 23399
3654,21280 25684  7920 17418 18377  1890  1947 19820  6434 23291
3655, 9484 14623 13291 14555 19509 11251 14000 17486 13954 22299
3656,23688 15206 23314  8745 19714  2506  9958 25098  7270 19011
3657,14418 25903 20802 12293 10789 21890 20130 13009 17419   409
3658,23816  8991  2137 17723 12158 19089 13520  7494 24834  2455
3659, 3322 17317 23260  7044 20118  6047 19222 16526 15552 11569
3660,17998 25151  3969 20904 17339 17874  4490 20149 21008 11134
3661, 9703 24877   508  2454 10409 24557 21968  7700 25057 13413
3662,  406 13835 20977 15596 16774  4964 16640  6032 24537 19895
3663,24075 12948 10786 22554   773  4957  9438 13074 10269 23540
3664,12158 24881 23895 22932 23086  8097 12759 21373 11527 24577
3665, 6502 21644 10996  2040 19879  9583 24355  2556 10875 15146
3666, 7691 13138  1546  8148  2656  5610 21156 20988   600 15672
3667,14865  1026 20775 22317 24093  6897  2077  2442    57  5412
3668, 6067  7117 24962 21704 24024 11540  7671 12266 13415 19908
3669,16521  6171  4244  3971 19045 21012  8932 13296 18640 17557
3670, 7495  9295 16206  2791  6816  6627 19118 17005   733  9021
3671, 4066 20416 10766 18759 13393 13016 24423 25359 12402 12258
3672,25055  7674   115 23061 24559 12529  5510  2081 17726 19299
3673,15211 11362  2570 11443 20086 22499 10275 18939 11148 14684
3674,17013  7292 13515 17647 13669 13904 10672 21405  9945 23651
3675,16630  8097 19525  8431 18984 18930 19089  3570 25873  7494
3676, 9582  7349  6705  7451 22212  6547  9344 18526 13236 23728
3677, 2426 15691 24075 23154 10594 23141 10834 22554  9555  1583
3678,23154 10834  9555 15691 10594  6734 18392  1583 17156 10908
3679, 1780 22825 22530 16308 17752  3112  8132 19785  4540 17723
3680, 3142   750 19118  9113 20632  3619 17396 22926  5548 25358
3681,25675 24075  9438 12061  9851 19874 13763 18293 24355 10269
3682,13390  5279 12375 25262  6217  3657 17774 17622   867  9111
3683,22885  7030  9228 16345 23844 24132 22841 11855 25923  7783
3684,24075 25675  5942 22554 19089 12061 10786 14253  1888 15564
3685,12588   932   794 10094 22137 18469   470 11513  8569 21387
3686,10620 17169  2401 10426  6238 23312 21768 15451 18931 16577
3687,11994  7426 17586  5084  2480 14998  5187  2286  5092  9788
3688,20064  4524 25539 19902 21297 22736  8005 11689 14216 16053
3689, 6136  4377 20084 23129 18297 18353 21269  2487  5329 20763
3690,20374 21611  8622  9874 15832 10833 20837 14104   441 12546
3691,24484 15764 24093  8304  5412  3997 17820  4803 24109 14865
3692,16264 25621 23403 16818 16320  9768 18480 21387 22159 21266
3693,  341  5284  2422 13552 24033 14188 23534  4113  4781 12666
3694, 7494 12409 19709 16630 20095 17723  2665 19480 23481  5044
3695,25675 10786 10269  9438  8304 15764  9591 24484 22554 23711
3696,13764 17927 22473  1939 19826 10979 18893  2751 21493  4779
3697,13748  4413  7758 19089 24898 13972 25947 19480 15939 15231
3698,23154  2426 25407  9555  6734 15691 16928  7991  9701 12818
3699,22554 24075  3803 18293 19401 25260  4512  4241 22750 17465
3700,20308 22629 24687  7270 18756 14684  9969 19874 25098 16410
3701,25427  4789 20847 18050  9084  6112 14134 20849 10750 23813
3702, 4724  1609 17765 10034 19094  5782 11986  3230 18054  3657
3703,20345 22485  5078 17637 19629 14684 20553   134 16324 19431
3704,24093  9966 24484 25476 10238 13999 10807 19379  7377  5412
3705,17723 24962 24355 19089  7494 20373 22327  1055 23600 20146
3706,15520  7532 15579 14132 21344  7197 10432  9663  1630 22206
3707, 3796 17505   168 17013  7114  9333 23974  8685 11315 24948
3708,16277 12992  9361 24128 14852  9425 12756   614 17026  7251
3709,22800 23448 18002 13050 25923 13291 18081  6065  4402 13954
