user_id,item_list
4438,15169  4982 11533 19875  4366 13503 20289 10601 21352  3737
4439, 6698 11480 20281   695 12874  4387  8529  6797 15271  5221
4440,12061 25675 10269 24484  9438 10786 18122  8304 15764 22554
4441,16595 22897 17962   316 25859  4247  7443 14877 13457  8375
4442,24075 22554  9438  3724 25314  5466  9749 11229  9205 23257
4443,16577 18433   679 24922 19033 18258  3382 15288  4871 19812
4444,24596  4616 11129   829   533  7377 24832 25713 21751 13413
4445, 9288 14903 10782 20066 16772  4878 25407 19468 21409 19874
4446,17972 19637  7399 20087 19106  3792 18435  8386 15310  3363
4447,23154  2492  2426  6734 10792 10594 18392 22848 21920 10908
4448, 4825  4237  9358  1566 13686 20003 23989 14253 22196  2656
4449, 2304  6163 17637 20553  6652  8395 11022 16324  7479 20347
4450,12297 24753   589  2536 22396   471 12851 25199 10246 22537
4451,15715 14347 15873 14817 14654 12432  6298 17161 13089 21491
4452,20799  9295  6816 10503 16890 16492  9021   733 25718 17536
4453, 4670   159 14067 16091 13753 13649 20038 20979  2233 25717
4454, 6897 14865  2077   857 20775   259 22317 23519  8691 17820
4455,25078 14336 13681  5669 16903  1994 10567 15645 15451  1672
4456,16630 19709 17723  9438 20095 23481 10269  3165  5044  2665
4457,18619 16017 24472   533 17044  9907 19636  7036 14513 25057
4458, 1542  2616 22121 13944  9090 11409 21596 24747  8272  6446
4459, 2579 20321  3556 24255  6612 15415  5664  1818 20371 16218
4460,25407  2426 10594  9555  1583  6734 15691  6878 24070 22848
4461,18574  1573 22171 24958 20087  3792 21471 11130 12844 17972
4462, 3588 25574  5117 12644  8549  9679 19123 23989 10163  1211
4463,11083 20496 24410 21552  8769  4209 20148 24621 10191  7639
4464,18512 14684  8769  8395  6612 21085  4502  8326 22653    25
4465,25407 10594 10834  1583 10908  7991 22848 16928  6878 12818
4466, 9339  8704  8251 15830  3169   525 20108 14291 22511  6785
4467,24075 24220 22554  9438 25398 22308 25260 10269  5942 12061
4468,17218  3971  9511 14554 19511 17546  9041 15196 17517 13226
4469, 3037  5032   497 18793  9319 15182 19137 12048  6689 13993
4470,18673  2507 23510 22056 13194 12798 23621 20948 20303 25009
4471, 2426  6734 23154 10594 15691  9555  1583 17156 10834  9322
4472, 9926  1676  8479  6001 19935 15074  8845 19712 10388   894
4473,17749  8678  1673  2836 21710  7730 14507 20130  7436  4525
4474, 3002 14145 21042 12601 22121  5930  2426 12957 19033  9555
4475, 4932  2209 25443 10289  7585  3225 23278 23563  7980 10215
4476,25675 10269 12061  9851 18293 10786 19401  3803 13118 19089
4477, 2238 14291 19480 11687 13797 11730 23196 14895 22619 20108
4478, 6708 11527  4366 25834  3775 21373 15169  1162 23086  4319
4479, 4502 19874  8395 24355 10269 18512 17637 20308  9438 18419
4480, 2337 19536  1492 14741 17586 18106  7268 14309 17664   946
4481, 4787 10865 24255 21317 13885 12808 19917 21498  4788 22847
4482, 5717  2333  9284 19781 19114  4620 13541 18190  2868  8544
4483, 2996  1863 11855 19089 21552 14291 19709 16871  2835  9591
4484,10269  9438  5942 22554 12061  7494  9851 10786 19089 18293
4485, 5078 17637  8395   359 11242  2304  2570 14684  6791 10150
4486, 6454  8097 21042 13381  1005  7002 22121 25738 12601 12914
4487, 3401 15331 24032 21712  1506   306  7876  5930 22324 10929
4488,  562  9284  5717 23258  1785 23536 11987  4620  4528 18190
4489,18293 25046 22750  8544   466  7742 22128 15915  1863  5185
4490,  497  3037 18793  4936  5032 17423  9750 12048  2767  2275
4491,17546  7568 20841 13134  9511 15811 10766 21608 12244 12142
4492,21061  5469  4147  1869  1846  8337  8986  2995 14141 10983
4493, 6038 19768  2470  6997  5308 17379 17215  8826 10324  2493
4494, 5505 24472 15953 23540 14462  2810 11229 20415 23351  6719
4495, 2888 18798 13257 13226 22098  7049 15137  1303  3788 16397
4496, 2432 15459  9284  2868 23711 11792 18114 15145 10450 24756
4497,24075 25675 10269  5942 22554 15654 14659  1205 10786 12230
4498,  484 23468 16991 25407 15691  1583  2426  7049  6734 10594
4499,19089 20146 19709 25407  8894 23244  7494 17723 23600 16630
4500,25655 11748 25738  5160  4296 24423 17651  6734  1829  1511
4501, 2426 23154 12050 25407 10594 17156 18392  6878     5  9555
4502,17331  4342 10412 21768  7876  2002  2086 20064  2882 21722
4503,24093 20894 24484 13159  8304  6897 17820 25553  3942 21888
4504,12313 22807  4369 18790 17115 11327 19255  6517 23417 23791
4505, 4966 21859 10990 18347 19094 21552 10036 24340 17705 15411
4506,15169 11533  2426 19089 25407 23154 12409 10834  5952 10594
4507, 8251 14291 19089 21552 23481 13797 19709 20108  4927 23600
4508,12341  9029 15459 11792 10450 21854  2432 18114  9218 18809
4509,19874 24355  4502 20308 18419 11064 24070 10418  4257 20553
4510, 3812  9992 20999 23430 25407 12910  1685  2426  4909  2640
4511,22209  7586  7511  8394  8554  1293 24932 13094 23359 21967
4512,16555  6828 25311 11651 12685 24639   876  6861 14955  4854
4513,18021  7532  9874  6893 12099 21611 25500  9633  7152 21293
4514, 8574    15  6734 10968 21920 11628 14744 22187  2570  9597
4515,19089 24075 23600  5942  8894 19709 16630 19480 22554 10269
4516,16335 11217  4805 21611   175 22817 11701 14104 22366  8126
4517, 2426 23154  9555 15691 10594 10834 23141 11834 16928 12818
4518, 8529    44 12713 11848  9606 15647 16758 18217 24677  6319
4519, 8659 13885 16762  4382 14254 17835  2660 22378 20833 19016
4520, 1942 15879   313  9568  2604 19624  7933  2831  9762 15644
4521, 2426 10594 25407 10834  9555  6734 17156 18392  1583 15691
4522, 5412 24484 24093 15764  6897  8064   857    57 12594  8304
4523,24008 14706  3037  8709 19123 18882 24577  5032 20473 25439
4524,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
4525,25596  3737 23154 14418  5952  3580 14777 20130   654 25407
4526,25407 13136 11533  5952  9733 22010     5 11340 10594  2492
4527,25928 17300 19049 22754 14343 21095 10404 10980 14936 15200
4528, 5078 16324 17637  9371  1993 19655   359 12952 10475 22499
4529, 3989 16354 14969 13725 25407 15428 20745 12873  2309 12118
4530, 3037  5032 18793  9662 19426 15559 15234   497 12048 12158
4531, 5717 11792 23127 23711  9284  2300 13541  6088  4620 22359
4532,13541 23536  4620  5717  9284  2333  6088 12341 15459 23711
4533, 4502  6612 15363  4257 18419 17668  2040 21697 22653 18512
4534, 2426 15691  9555 23154 23141 10834 12818  1583 10594  6327
4535,16630  8097  8431  5522 11091 17819 20095 24209 16394 12466
4536,22378  1258  9777  6179 12841 21354 13002 12135 15146  6329
4537, 8646 15281 16540  4337 18086  2746  6201  2180 21899 25021
4538, 4620 18190 19114 23711  2333 21854 23536  9029 23457  2868
4539, 3804  1876  7257 23024 15648  2900  2641 10621  6012 23993
4540,24355 20626  4502 19874 22332 20553 14684 18512 20308  7412
4541,15691 23154 10594  9555  6734 10834  1583  6327 17156 16906
4542,17893 15294 12948   942  4241 17707 13902  3826  8538 10787
4543, 2583 25205  4238 18895 11668 23270 15766 22549 24322 16333
4544, 3835  8686 16901  3348  4620 11716  5717 12684 11792   921
4545,20236  8593 24546  1871 16124 11339  1150 19061  1592  2823
4546, 5659  2790   782 21338  2417 11092 10492   598 18127 14036
4547, 1436  6734   149 24002  3669 19628  4997  6266 17314  3812
4548, 4620  9284 23258  5717  1785 16878 23536 23711 18190 16112
4549,20974 22171 18202  4066  6342  5517 13393 10309 16504 25359
4550,22378 18048  9795 14719  1505 13154  3666 14914 20308  6067
4551,17304 14684 21857  4502  9327  8769 17668 20308  4257 19874
4552, 2492 23154 25407  2426 13711 18392 10981 12960  6878 11533
4553, 8097  2426 15691  9555 20146 14706 23154 17819  9301  5044
4554,16630 12409 23600 23481  7494 19709 19480  8894 22121 20095
4555,11792 23536 23711 13541  5717 21854  9284 18190 15459  9029
4556, 4147  5763 14141 14155 20422  1064   588 11885  8337  2039
4557, 1056     5 11009 16173 14054  4980 16751 12050 18715  5488
4558,11388  1712 25443 11268  3225  7412 18760 10289 17114  7980
4559,20581  2316 17724   919  8709 25342  8083  8549 17849 15650
4560,25407 15691 19089  9555  8097 17723  1240  7494 20095  2426
4561, 4966 21859 18177 24340 19094 20017   749 16966  5463  5487
4562,20496  1447  8163  4933 24227  6354 12028 10376 21678 13442
4563, 6082  4020 20766 18945 18710 21544 13165  7319  3436  8216
4564, 7426 21139   592 16489 10994  8897 14998 23753 15094 19518
4565,13541 18190  2333 23457  2868 15327 23711 10450 11792  9284
4566, 2426 25407 10594  6734  1583  9555 10834 15691 22010 10792
4567, 3878 17818 14010  4502 11201 11890 12977 14684 12411  9981
4568, 1863  9591 15459  2333  4940 13541  2868 18190 23536  4620
4569,25268  2132 15831 11620 21570 22375 25070  2209  4635  1226
4570, 2333 23536 13541 15459 18190 21854  9284  4620  3983 23711
4571,23374 14942  3773  8480 12036 25467 10079  5235 13375 20643
4572, 8097 12914 25407 22517  7583 15150 12818 17070  9301 17072
4573,24075  9438 10269  5118 25675 13118 15564 24894    51  8270
4574, 8097  7553 12914 10653 11748 25407  8322  3551  9555 22121
4575,24075 20565  7494  7836 19089 15571 13162 24811 12409 12135
4576, 5078 11459 17637 16324   127  5957 12089 15585  4888 22277
4577, 2238 19480 16630 14291 14895 19089 17760 11091 11658 20108
4578,  484  2001 23468   970 10075 10162 25669 11121 19340 13257
4579,24138 21906 10284  3775 24070  1113 11527 23086  8123 12488
4580,22594 10112  7564  8860  7115 14913  9620 22010  2643 10908
4581,23847  3130 24014  5353  7489 24070 18293  6431 22128 18696
4582, 2426 23154  9322 10792 23133 10981   861 12050 17209 11834
4583,24093  8304 24484 15764 10785 21888  3997 25882 21962 11153
4584,24075  9438 22554  5942 12061  6469 10786   963  2702 25354
4585,25675  9438 12061 10269 22554  3803 10786 18293 25260 19401
4586,11480 25807 11795 19857 21099 19166  8529 11772 10102 18065
4587,19089 20368 19709 20108  7913 23481  5581 15830 21552 17464
4588,23137  7714  9417 19086 11754  7136  9335 11068 23548 10271
4589, 5717 13541 15327 23536 12341  9284 23711  2868  8285  6088
4590,24075  9438 18293 12923 10786 12061 10269 25463 14595 25260
4591, 4603 18122 18784 18045     1 18619   249 22845  5294 25633
4592, 1542  8955  8272 11924 10939  6446 14776 22721 10241  4390
4593,16734 17285  5912 15603 21616 24741  1856  2559 12268  4602
4594, 8158 25740  5562 23628 14609 21527  7444  7474  3934  8145
4595, 9684 24375  9690 16439 14202  9615  3965  5516 23137 10845
4596,21527   817 10269  6760 21680 23410 20518 19524 25675  7174
4597,19709 16630  7494 20146 17723 14291  8251 14895  2665 13797
4598,13686 11925 17745 18561  4222 14591 11357 14406 24444 23109
4599,11072  8544 22511  2996 19480 16179 18293  9339  8251 25781
4600, 4291 11129  7005  1126  1810 19404 19397 19047 17089 13290
4601,18060  7965 12227 18859  8896  9620 17229 14354  7076  8529
4602,23711  9851 13541  5717 23536 22646 23127  9029  7235 10786
4603, 3037   497  8709  9662  9769 19426 22385 15182  7747  6689
4604, 1504 24410  7639 22511 20496 20148  6599 21552  9243 10191
4605,10269 25675  9438 25083  5084 12061 16489 23197 23864  7426
4606,21611 24546 21617     6 24199   122 18727  3399 25500  4805
4607,25407  6734  1583 10834  9555 15691 17156 16906 18392  6878
4608, 8115  8524 21278 16261  9880  6649 21575  1639 14223  4839
4609, 2910 22262 25275 21015   962 18176 22359 11987  4528  1023
4610, 9591 13541  6088  8920 14385 22645  2868 21552  2333 16552
4611,13767  5032  6689 19301   497  8709 23094  9662 13567 23318
4612, 7920 10401 14890 15766 24705 23270 11758 16591 15928 16620
4613, 2426 15691  9555 19875 10834  8097 23154 12214 11527 11533
4614,11533 25596 22801  8860 25407  6708  2426 13503 12914 15169
4615,15327  4620 12341 15145  5717  3410  6662  9218 18190  2333
4616, 3429  5937 25526  8854  8805  8152 11623 14603 19744   235
4617, 7885 22729  9284 16112  4638 25643 22300   921 10887 14220
4618,13541  2333 18190 21854 15459  8920  3983  6088 23711  9029
4619, 2426 23154 25407 18452 13711  1583 23141 10594  9555 12923
4620,  899 13870 13663  6708 25596 22801   349 11750 14660 19875
4621, 6239  7444 11706  5562  8158 15006  7345  3934 21527  5464
4622,11328 25481 11072  7639  9339   839  4927  9243 10615 12077
4623, 8529 11848 18644 12662 18305 15194 19005  5936   626  5221
4624,21111 19226  2200  5188 21733 15870 11723 23680 11844 10139
4625, 2426  9555 23154 10834 10594 12818 23141  1583 18392 16928
4626,22359 25903 20130 13009 21890  9386 17776  1863  8678 22646
4627,16237 18713 25944 25519 14839 15031  1580  2523 15777 20780
4628, 3322 15552 19222 16526 20118 10827 14502 21088  1466 12711
4629,15559 11975 10847  2858  9924  8709  9118  6689 19984  6733
4630,15644 13763  8295 20710 17875 16266  5815 15083 16489  1547
4631,18317 13294 16630  7736 22445 20095  7908 11091  8894 16758
4632, 9113  9556 25017  3983  3181  9533  6876 14090 15554 13534
4633, 7728 14382   195  4813   695 17458 10567 23816 21099  5218
4634,18190  5717  4620 12341 21854  2333 23536 15327  6088  9284
4635, 4257  6691  8769 16241 17668 14684 14415 18419 20308  7883
4636,25407  9555 23154 10834  2426 15691 10594 12818 16928 10981
4637, 4341 24586  5626 25063 23935 15052 14172 17407  6520 25072
4638, 2442  9841 25812 21366  4502  2357  4582 19874 25652 20136
4639,24424 13663  4319  4366 20289   654  9949 17709  4334  6708
4640,25407 19089 15691  9555 22121 20146  2426 16630 11295  8097
4641,21611 25526 13810 24546  3780 18547 12490 20276 20013  4805
4642,23791 24158  5582 21552 10420 10775  3835 19239  7650 16828
4643, 1810 17044 11366 10413  7377 10238  9966 19379  3810   508
4644,  151 20547 17370 17196 15896 11820 22343  6351  6500  9452
4645,20236  2216 16124 19061  8593 23324  2823 20211 24546 11339
4646,25407 23154  2426 10594  8097 15691  9555  2001  1583  2185
4647,20146 23547 11030 17358  1918 13651 17021 13120 11695 11097
4648,20626  5078   439 24270  2507 22056 25147 11303  3130 13631
4649,18217 12839 11848  7012 25717 18404  8716 21040 20644  8529
4650,16772  8990 25407 24243 14814  3656 17314 10021  6900 17229
4651,12839 12774  1577 16758  8529 10214 18949 19166 20844 24867
4652,20308  9802 14684  5042 17668 10763 19105   758 25492 17658
4653,21608 19033  5930 21355 21042  4351  3913 12601 17143 25407
4654,12487  2064  4869 22514 25810   681 21228 14030 15877 16651
4655, 1863 22645  1960  9591  4625 14499 17705  3014  5965  8920
4656,18222 18367 18184  3437  2388 24827 18951 21619 24120  8651
4657,22736 19551 20844 11383 18759  6104 13930  5195  8529 14973
4658,21373 23154 10594   711 25407 12182 24070 23086 10073 25834
4659,25407  8097 16772  5044  4878  2426 15691 19750  1240  6446
4660,19874 14684 24355 20308 18419  6612 10418 22653 24070  4257
4661,12061 24075  5717 18190  4620 13541  9284 21854  9029  9438
4662,17637 24711  8395   359  6791 19874 16324 20345 25957 11459
4663, 1289  4157 19161 22772  1542 13149 19532 12435 22864 10062
4664, 7865  7494  3803  7202  9438 25675  5942 10786 24075 22554
4665,24075 23344  9438 25675  5942  4218 19089 22474 12061 12206
4666,12876 16962  3418  2433 16144  6279 19863 16256 11950  7117
4667, 1898 17407  4341 15522  6520  6264  7700 15213 10175 14172
4668,15415 19495 17430   604  2579 14656 13973 15498 17121  1424
4669, 8544 21552  4966 11384 14023 22511 12061 20148 17739 11792
4670,  261  7287 25402 13487  8428 10833  9198  9286  7817  1672
4671, 9511 19511 20841  7568  9531 15903  7333 15811 14192 14554
4672,10424  8826 25024  5504  2230  6159 22525 14668 25101 12614
4673,17844 25675  4561 23299  9591 12061 23711 13628 22359 23536
4674,   43  2125  3759 23981   201 12195 12327 11101  7912 23255
4675, 7222 22749 16624 25798  1146  8994 18728 21443 19978 22329
4676,16041  3855 20458 18915   320 19544  9751 20585 17308  2946
4677,22334 18997  4278  1989 20075 11614 11829 10396 20553 20308
4678, 4722 17832 18336 16984  5164 10111 10260 10222 12991 21018
4679, 2426 15691  9555  5044 23154 10594  6734 10834  1583  8990
4680,20299  7367  4533  1010 25234  5240 12588 25773  6982  6526
4681, 2868  2333 13541 22646 23711 23536  5717 18190 10450 22003
4682, 9591  1863 18122 11549 18080  9018 22633  4566  2996 22845
4683,23981 22438 16897 12195  4423  3759    43 16317 20413  7912
4684, 9591  8920  4940 18122 22645  6088  2996   962 12289 19822
4685,23086 16394 14684 12214  6208  5581 12162 11527  3775 15903
4686,16860 14555 15881  9591  9484 18296 11251 13751 10643 19509
4687,11423 14003  3607 11819 15894  2658  2449 16713 21209  9521
4688,23447 20438  4238 24322 18895 16333 12211 12038 20701 11758
4689,17843 15662 25029  7243 13763 10747 12271  9241 12234  8513
4690, 1863 22645 14023  9591 20391 17872  2996  8560 14605 25505
4691,11566  6861 17681 25451 20264 16718 23946  6724  2838 25218
4692, 2426 10594  9555 15691 10834  1583 22010  2492 18392  8097
4693,23864  5815 20337 10747 13388 16489   592 17558 18515 19518
4694,13514  5497   819 22121  8249 10653 13795  9782 16802  6709
4695,19480  8544 20496 13797 13014 14291  8251 19089  7639 20108
4696, 1694  1714 19874 17282 14684  4502  4257 20749  9690 24070
4697,21304 12597 11903  5362 17668 17963 21950  9008  1957  4113
4698,16630 20146 22445 13928 23600  7494  8894 19709 22121  2665
4699, 5717  3348 13541 11987  9284  2333 18190 22300   562 16112
4700, 6088  2868  9591 18190 23711 12061 11792 15459 22646  2996
4701,15196 17517 25642 18636 19973  3971  7568  7144 20841 15234
4702,10413 24472 18190  9907  7377  1810 10238  2333 22504 13413
4703,  253  7340  5945  4299  9288 17760 15107  3195   439 11649
4704,13086 13913 16396 14503 20740 21805 22204  5338 14055 10134
4705, 6674 10887 22300 10384  5489 11987  6267 24106 12694 11741
4706,17671  8375 11848 17229  7908 22121 18724 13294  2174 22464
4707,12211 20438 15743 22163 23270 25205 11668 15210 19543 19399
4708,12214  4257  2613 15196 11513 14684  5044  3572 24355 22121
4709, 9005  8531  3719 23950 19668 12237  2846 11223  2808  6544
4710,13119 25621  2154  8019 19427  7970 18480  3784  8855 23252
4711, 4503  4354 10311 24138 22891 21373  1113 22010 25702 20931
4712,10833  2953 18317  6076 13896 22445 18804  8894 25407 16630
4713,19089 23600 11730 16630 23481  8251  2665 12409  9339 17723
4714, 8320 13768  5532 25356  4352 22298  2074  8130  2608  9247
4715,16035 21774 25289 24075 17405 22132  9173 21086 20946 13030
4716,12742  4927   275 21717 13764 10979  8251 20401  3348 24075
4717,16897 23255 22438  2125  4224  3656 14362 12327 15394 19164
4718,13232 24438 19445  3477  5662  1959  8805 15677  5283 16124
4719, 9055  1639 16056 22086 18136 24908  7964  5119 18403  8805
4720,19480  7494 20095 23600 12409 20146 17723 16630 24075 23481
4721,24546 21611  8805 25526  7839 22622 14528 11702   175 22429
4722,20146 17723 23600 12409 19480  8894  2665 18984 23481 19709
4723,16860 17132  4048 15420  6617  4270 23875 22058 21755 10996
4724,14172 24586 15367 15213 25291  3102 24263 22693 21958 22176
4725,16767 14593  3469 24591   562 16112 21988   878 11716  1440
4726, 8769 11083 14684 16786  4502 17739 21857  5266 20308 17668
4727,15096   919  9789  8558 16989  8709  1906 19240 25452 13424
4728,21611 25526 24546 13810 21617  8401 12087 12014     6  3780
4729, 5003 16918  5930 19136 21042  4020  2375 14745 13965 23055
4730, 5044 20969  8097 25407  9555  8990 15691  7991 25631 10834
4731, 1863  9591 22645 24109 17820  3970 24484 12462 23448  4966
4732, 9438 22554 10269 12061  9851 25260 18293 10786  2678 25407
4733,10954 20973 24740   526  6780 24798  9544 17594  2002 18890
4734,25151 11134 17697 11115 21008 10488 17339 19632  3969  1994
4735, 3345  7452 10472  5970 20716 12858 23130    75 18049 12126
4736, 2333  2868 13541 18190  3983 21854 15459  9029 23711  5717
4737, 8395 19874   359 16324 11459 20345 24711  3084 10528  3930
4738, 3803 19401 22554 25675 12923 14595  7202 19564 21228 14721
4739, 4512 20969 25675 12923 23424 16271 14438 25407  4241  7202
4740,24528 11475 11634 24928 13938 23097 23035 19033 22121 21998
4741,20308 24197 14684 24355  4502 24075 18399 19874  4229 10073
4742, 5078  2238 19874 20963 16726 20553 20353 20915 14684 18512
4743,22359 12550 14418  5279 25903 25736  6367  9386 13009  8811
4744,25315 15523 25868 21880 20169  6703  3572 19346 25311  5962
4745,25407  9438 10269 23154 10594 15691  9555  1583 12923 18293
4746,25539 25347 14420  6359  2541  3251 25717 10904  1153 13912
4747,13707  9243  4927  4992 17937 22062  9578 20280   255 13730
4748, 5952 11533 19874 24355 20863 22801 18419 19875 15169  3580
4749, 6893 18021 13374  1942 11242 14132 12373  9633  3945 11866
4750,21042 22731 21395 17468   306  9607 18924 19551 22594 21829
4751,17263 23749  4354 22776 23751 23197 25313 19536  9675  8370
4752,21065 13070  5920 11876  3562 14684 22111  4538  4861  6208
4753, 5717 15145   454  4620 15327 18190  1564 12341 23457 23711
4754,24093 15764  8304 18569 17820  5412 24109  6897  4803    57
4755,10395  9158    34 24767  1515  1626 13793  2138 18678 14764
4756,14253 23109  2832 19123  9358 23989 18496 10595 22196  1566
4757,13893 10752 15777  7776 16522 10851 17799 21693 11566  2523
4758,23600 12409  7494 20095 19480 20146 19709 23481  2665 17723
4759,13541  2333 18190 15459 23536  2868  4620  5717 11792 22003
4760,25675 12923 17465 21228 24075 14595 25596 15877  9438  4512
4761,16630 20095  7494 23600 22121 17723 12409  8894 20146 23481
4762,23299 12061  9851 22356  2573 18987  4254  4512 13118 23711
4763,25407 10834 13711  2426  9555  2551 15691 18392 10594  6878
4764,19281  4069 21624 25345 16048 11290  9450 24418 18103  1976
4765,25693  5494 16220 12313 22469  5273 15604 11372 11777 17115
4766, 7426  1547 16266  5084  8106 21322 18515 14998 10470  8229
4767,16489  9438 17586 24075  5084 14684  7426 23749 17213  5942
4768, 2426 11533 15691  9555 23154  6212  5952 10834  8097 23141
4769,23536  6088  2333  9284  2868 23711 21854 11792 23457  9029
4770,14132 20375  6893 11242  8395 15579 10269 10432 20345  9663
4771, 3556 15374 17464  2579 18778  2644 18066 17948 16324 11339
4772, 3884 24818 22898 10408 12538    41 10780 18725 22554 10316
4773,25239 12118 22438 12802  6509 10977  4423 12195 19606 25197
4774, 8395   359 17637  2835  2459 16324 20345 25957 19874 11242
4775,22746 13976 20480  9644 25142  1781  6359  7973 19067 17160
4776, 7920 20069 14370   159  2170 14568  4727 10492  4801 15619
4777,25407  9555 10269 17156 16928 18392 12818  7991  9701  5044
4778,  419 12268 13763 12271 15662  8513  4218  1547  8229 21322
4779,25407  2426 15691 10834 23154  1583 10594  7991 12818  6734
4780,20969  1242 25407  6446 19468 12601 14356  3382 16535  9992
4781,11730  7601 17760 13352 15120 11363  8251 18168 15695  2665
4782,24075  9438 10269 25675 12061 23540 15564  4811 24894 13118
4783,11533 20974  3737  5952 25133  8860  4541 25407  6708 13586
4784, 6095 17692 21341 25817 13368 22554 19529 20124  8159 15893
4785,22128 18804 22750  6294 18293 15915  5380 21342  8590 15790
4786,11623 21611 24546  9135 13810  8593  9976  3527 23285 21505
4787,11792  4055 19781 12061 23536  1051  1757   867 18528 10450
4788,20684  7860 10945 14196  3990 23745 25860 14468 15261  8083
4789,16394 15844 14684  4502   828 10491 24355 18419 15234 11114
4790, 3016 25330 22666  9090  1282 25044 24508  5763 12603 20161
4791,25407 14661 19107 22121 19089  8097  8990 15691  1240 20095
4792,19089 19346 21518 14291  9664  6441 19480 19524  9775  8877
4793,18906 14424  8639  5295 25114 25722  8113  2711  2995  7638
4794, 9851 25675 23711 13541 18190  2333 23536  9438  9029 21854
4795,23463 11156 24948  8990  3921  6446 23974   168  3701 24307
4796,17799 14839 15777 22994 24582 25183 15531 15031 25944  4283
4797,25407 15691  1583  6734 17156 22848 16928 18392  9701 12818
4798, 7961 19649 10840 15954 17375 24836 13880   214  9818 22716
4799, 8620 17909 25527 13935 25268 21570 11620 21182 15831  1226
4800,13797 13352 11730 19910 15830  7601  1863 19480 20496  9339
4801, 1863 22645  4940  4100 22845 13628    57  4979 15764 24484
4802, 5150 15196 17546 17877  7329 14554  9511 23895  9017 15234
4803,20172 19118  6757 10530 12031 15830 25662  9102  7605 17522
4804,   51  8667  6719  5142 11063  1705 19938  5495 15672 20265
4805,24075  9438 25675  5942 19089 23799 10786 25399 12061 22554
4806, 1446 21975 19781 11731  3877 19704 23681   867  6547 22588
4807,12158 14488 13231 14315 13502  3456  8346  8709   557   919
4808,15562  1920 12906 25868  6380 15195 17948 11361  4285  4502
4809, 6313  9573 20996 16235 22198  2729  4614   352 18119 16749
4810, 6734 18392 22848 17156 10908  6878 21920 10981   624 18452
4811,15169  6708  8860 19875 20330  2761  3737 13663  4541 20289
4812,10162 13226 20688 17013  7114 19340 16793  7049 16991  7363
4813,12666 24076  3436 15914 16871   768  5611 11471 22409  2812
4814, 8538 19697 12273  7277 22126  1690 20833  6094 23707 20133
4815,17216 19733 12409   855 19933  7241 11181  8824   399 15069
4816,12061  5717  9851 10269 11792  4620 25675 10786 20496 13541
4817, 1898 25072 24586 23935 24661 18859 25063 24164 19707  6264
4818,23536  5717 13541  2868 11792  3983 15459 18872 18190  6088
4819,11295 10467  5044 18317  2426 10834 13928  7095  8990 19089
4820, 3497  4147 16651 19769   502 15572  7550  1869  8986 16880
4821,22468   614 14048 20173 17303 15710 18984  7063 12561  8894
4822,13855 24075 19114 10554  3599 14373  3835   772  2300  9312
4823,23154 10594 15691 10834  1583  9555 17156 13711 22848  8316
4824,14831 21611 18852 22817   304 12124 18460 17349 22756 14633
4825,22662 16674  7437 13059 16050 11531 17076    90 10173 17976
4826, 4852  5687 16267 10189 11227 24518   560  1109  9633 25530
4827,21242  8894 19089 12409 13336  2712 20146  9402  7941  2533
4828,24093 17820 16857 24484  9187  5412  3068 10785 11199  7700
4829,24093 24484 17820  8304 18569  4803    57  3997  6897 10807
4830,22554 24075  3803 19564 15564 18293  4512  9851 23485 19401
4831,25675 22554 12923 19564 24075 15564 18293  9438 25260 12755
4832,19430  7920 15613 18833 14317 16107 19353 22733 14424  8742
4833,19275 14305 12510 11870 23453 23495 25374 24160 23727  2672
4834,24075 10269 25675 22554  5942 12061 19401 10786 24894 15564
4835, 7361  4147  3432   681 18088 25036 22715 17923  4351 25044
4836, 6164 10592  5763  4147  7550  7464  8986 21061  1064  5895
4837,14684  4502 19874  6957 20308 18399  6993 12441 17882  6612
4838,  484 10594  1583 11121 25407  9555  2001 18392   624    20
4839,19874  4048 24481 23285 10418  1258  7886 22653  8622 18512
4840, 5923 10551  6943 24580  7299 14691  8153  6037  3830  8851
4841,11848 12186 21955 17616 19166  2378 11645 11375 20400 18721
4842,25539  1303 15645 23593 12680 17300 16483 19813 16925 19574
4843, 6674  2697 17206  4638  3348 22889  4625 10558 20933  5859
4844, 8255 18561 12663 13424  4956  2656 13177 13069   919  7613
4845,18939  1993 22544  7113  7098 13225 11656 22967  5078  1522
4846, 8431 16630 18930 25873 14721 18984 19089 16770  8894 11687
4847,21139 17720  5084  6532 21674 15644 25712 21784 16266  8295
4848,16301 11855 15914  1092 19577 13954 23640 24132 24979  9293
4849, 8894  7494 12409 20146 19709 20095 23600 17723  2665 22121
4850, 7030 25923  3281 23844 16345 13954 25304  3133  9228  3987
4851, 4811 14462 25683   752  4812 10237 13072 11681  8693  2028
4852,  508 21968  9703 10238 10409 23261 13413  3129 15551 25057
4853, 2426 25407 10594  9555 25596  6734 10834  1583 15691  3737
4854,24075 25675 10269  5942 22554 10786 22121  1888 15564 12061
4855,12244 25081  3971  8458 15779 22059  7771 16101 23343 21697
4856,12061 24075 10786 23711 25675   773 20496  9266  9438 18293
4857,14640  4086 18544 23208 19140 24747  4517 16794 15257  3249
4858,15749  7823  4257  7620  5952  7093 12214 18419 25596  7583
4859,22554  3803 12923 22750 25675 25524 21342 23485 22128   561
