user_id,item_list
4503,20894  3942 24093 13159  8304  7695  4472 24484 13664  2895
4504, 4369 18790 22807 12313 25928 17452 23457 19255 11327 20372
4505, 4966 21859 10990 19094 18347  4940  7407 24340 15411 10036
4506,15169 11533 19089   654  2426 25407 22848  4541 25596 12409
4507, 8251 14291 21552 13797   599  3833   525 19089  7601 18045
4508, 9029 12341 15459 11792 18809 10450 18114  2432  9218 17162
4509,24355 20308 19874  4502 11064 24070 18419 10418  6612 20553
4510, 3812  9992 23430 20999  1685  4909  2426  2640 19572 16772
4511,22209 23359  7511 24932  7586  2086 13619 24921 18324 13094
4512,25311 16555 11651  6828 24639 14930 12685   876  4854  6861
4513, 7532 18021  6893  9874  9633 17912  7412 10801 12099 21611
4514,10968    15  8574  6734 11628 22187 21920  9597  2570 16496
4515,19089 24075 23600  5942 19709 22554  8894 17257  6901 15081
4516,11217 16335 22366  5963 11285 20411 11701 24794  4805  7886
4517,15691  2426  9555 23154 11834 10594 12818 10834 16928 23141
4518, 8529    44 11848 12713 12257 16758 18217 24677 23426  3506
4519,14254 17835 12424 21697  8659 13885 16762  5467 22378  1416
4520,15644  2604 15879 10919  5476   313 20964  2831  6303 11072
4521,10594  2426 10834 25407  6734 17156  1583  9555 18392 15691
4522, 5412 24484 24093 15764  8064    57 17284  6897  8304 12594
4523,24008 14706  8709  3037 20473 18882  5032 22548 24577  9319
4524,10269 25675  9438 12061  9851 22554 12755 10786  5942  9668
4525,25596 14777   654 14418  3737 12534 16996  3580 20130 24405
4526,13136 25407  9733 11340 11533     5 22010  5952  2492  3737
4527,25928 17300 25693 10269 19049 14936 10404 10980  7995 21095
4528, 5078 17637 16324 19874   359 24711  3930 14772  8395 19655
4529, 3989 14969 15428 20745 12118 16496  6189  2309 23729  9085
4530, 3037 12158 15234 19426 18793  9662 22548  5032 15559 16172
4531,11792  5717 23127  2300 23711  9284 11067  6088  9315 22359
4532,13541 23536  4730  4620  6088 23258  2333 24988 11412 12341
4533, 4502  6612 15363 18419  2040 21697 17668 22653 21354 24481
4534,15691  2426 23141 12818  9555  6327 23154  1583  8097  7095
4535, 8097 16630  5522 17819 11091 16394 24577  8431 24209 12466
4536,22378  1258  9777 21354 12841  6179 13002  6329 12135 19987
4537,25139 16540 12587 25021  2180  9023  6201  6219  4337 21899
4538, 4620 19114 18190 23711 17858  8544  9029 23536  4796 21854
4539, 3804  2824 24887  1876  2641  6012  2016 11318  6407  7257
4540,22332 24355 20375 25957 20626 19907 19874 12305  5078  4502
4541, 6734 23154 10594  6327 15691  4305 25151 12744   529 25138
4542,  942 17893  4561 15294  4241 25071 12948  8538 10787  2471
4543,25205  2583 18895  4238 16597  2405 22163  4846 24322 16333
4544, 8686 12684  3835 11716   921 16901  3348 23568  1184 20864
4545,20236  8593 16124  1150  1871  1592 19061 10347 11339 24546
4546, 5659 21338 19219  5292  2790 14923 18127   782 11092 16625
4547, 1436  3812 24002  6734 24295  4997 20969 12779   149 19628
4548, 4620 23258  1785 16878  9284 16112  5717  3255 11716  9029
4549,22171 18202  4066 20974  6342 16504 13393 10309   194  5671
4550,22378 13154 18048 14914 24929  1505  8328  9795 14719  3531
4551,17304 21857 14684  8769  9327  4502 17668 17662 18399 21697
4552, 2492 10981 13711 18392 10792 23154 12960  6878 11340  2426
4553, 8097 14706 17819 15691  9301  2426 23895 16394  7583  5952
4554,20095 12409 16630 22121 23481 23600 19709 17723 11618  3428
4555,11792 23536 23711 10786 21854  5717  6088  9284 22646  9029
4556, 4147  5763 14155 18060  1064 14141 12730  8337 18499   588
4557, 1056     5 11009 18715 11892 14808  1573  9350 22669   115
4558,11388  1712  3225  7412 10932  1998 18760 25443 13433 17114
4559,20581 17724   919  2316  8709 25342  8549 15650  9103  1705
4560, 9555 15691  8097 19089 14145  7991 25407 17723   614  7727
4561,21859  4966 24340 19094 16966  7885   749 12684 20017  2996
4562,20496 12028 23397 25503 24227  8163  1447  9960  6354 21678
4563,18945 20766 12890  6082  4020 13165  8216  3436 15658 16268
4564, 7426 16489 21139   592 10994 13763 19518 14998 20460  9741
4565,13541 18190  2333 23457  2868 10450 15327 11792  2090 14373
4566,10594  6734 25407  2426 10792 22010 10834 18452  1583  9322
4567,17818  3878 14010 11201  4502 12411 18024 17808 11890 12977
4568, 1863  9591  4940 15459 13541  2333 19822 20711  3009 22646
4569,25268 22565 10843 11620  8296  7164 10261  2132 15831 22375
4570,23536  2333 13541 15459 18190 21854  3983  9284 22646  9218
4571, 3773 23374 25467 12036  2218  8322 14942 16267  4925  6494
4572, 8097 12914 17070  7583 12214  8150  7742 20367 14706 23141
4573, 9438  5118    51 24075 25675 10650 24108 24894 10269  7537
4574, 8097  7553 10653 12914 24481 11748  8322 15234  3551 22616
4575, 2235 20565 13809 24811 24075 12236 20979 22335  8424  2159
4576, 5078 11459 17637 16324  5957 24029  3930 20308   359 12089
4577, 2238 19480 17760 16630 14291 14895 11091 11658 19910 11730
4578,  484  2001 23468 10075 25669 10162 13257   970 15137  7917
4579,24138 21906  1113  8123  3775 12488 10284 24070 24378  2065
4580,22594  7564  5966 18574  7115  2643  9620 10112 14913 23154
4581, 5353 24014 23847  7489 10073  3130 24070 18696 14626 10796
4582, 2426 23154  9322 10792 23133   861 17209 10981 12050     5
4583,24484 24093 15764  8304 22292    57 22094 17820 18569 10785
4584,24075  6469   963  5942  2702 20950 22554 20562  9438 17338
4585, 9438 25675 12061 10269 22554  3803 10786 19401  8538 18656
4586,11795 11480 21099  9341  7312 25807  8031 21040 20281  5169
4587, 5581 20368  7913 17464 19785 25194 14895 14137  4911 16563
4588,23548  7136  6691 23137 10271 11068  7714 11019  9335  5307
4589,13541  5717 15327 23536 12341  9284 11987  2868  2333 17162
4590,24075  9438 12923 21375 25738  5025  7728  6904 12719 10786
4591, 4603 20950 25633 18619 19389 18122 18784 22845 20562  8251
4592, 1542  6446  4390  8955  8272  4871 11924 21355 10939  3812
4593,17285 15603 16734  1856  5912 16899  4602 21616 12391 14446
4594,25740  8158  5562 23628 21527  8145 14609  7474  7444  3934
4595,14202  9684 24375  9690  8326 16439 20749 23302  9615 11130
4596,21527  6760   817 20518 21680 10269 19524 12499 23410  7313
4597,16630 19709 13797 14291 17760  7494 17723  8251  1863 20146
4598,13686 11925 17745 18561 11357 14406  4222 23109 20658  8987
4599,11072  8544  2159 16179 22511  4510  8704 20308  9339  2996
4600, 4291 20816   904  7377 15113 11835 19531 17089 11129  1126
4601,18060  7965 18859 12227  8896 17229  8529 14354 16712  7076
4602,23711 15034  7235  5717 22646  9851 13541 23127  9029 10450
4603, 8709  3037  9662 19426   497  9769 15182 24257 13140 22548
4604, 1504 22511  7639 24410  9243 11452 20148 13427 18150 25505
4605,10269 16489 25083 23864  1547  5084 25702 16266  7426  1492
4606,  122  3399     6 24199 14104 25500 13810 11055 21617 21611
4607,25407  6734  1583 10834  9555 17156 16906 15691  6878 16928
4608, 8115 21278  8524 16261 12342  6649 21575  9880 18619   808
4609,22262   962 25275 21445 15859  2910 19049 21015 22787 18768
4610, 9591  3014 16552 14385 17386  3010  8920 15210 16477 22645
4611,13767 19301  6689 13609  8709   497  5032  9662 23094 21601
4612, 7920 16591 15766  5083 16620 21826  8436  8742 10401 11875
4613,11527  2426 12214 22445 19875  8894 21373 15691 22464 22840
4614,25596 11533 22801  6708  8860 25407  3580 13663 12914 13503
4615,15327  6662 15145  4620  3410 12341  5717  9218 17964 18190
4616, 3429 13552  8152 25526  8854     6  7818  2999   235  9874
4617, 7885 16112  9284 25643 12742   921 22300 22729  8686 23356
4618,13541  8920  2333  3983 21854 18190 15459  1863 23711  6088
4619,23154  2426 25407 18452 13711  1583 10594 23141 18392 11340
4620,  899 22801 13663 18738  6296 11750 13870 15169 24404  9146
4621, 6239  7444 11706  8158 12499  5562 24075  7345  6760 15006
4622,25481 11072 11328  9243  9339  7007 10615   839  4927  7639
4623, 8529 11848  6985 12662 18305 15194 23398 18644 16810  5936
4624,19226 21111  2200 21733  5188 16919 15870 13652 11723 11844
4625, 2426 23154  9555 16577 15903 23141 12818  5044 18417 10834
4626,22359 13009 25903 20130  8678 17776 24764  1378 10731  9386
4627,25519 18713 25944 15031  1580 16237 15777 14839 20780  3846
4628, 8097 22121  5661 19709  2086 21201  9394 14168 19089 15552
4629,10847  2858 15559 11975  9924  6733  5764  9118 19984  6689
4630,13763 15644  8295  1547 16489 11871 16266  5815 15083 25702
4631, 7736 13294 19626 18317 16630 13928  1068 11091 20095 22445
4632, 9533 25017  8826 14090  5917  9113 13534 15554  1180  6401
4633, 7728   195 14382  4813 22224 23816 24724 21375  1307  1665
4634,18190  4620  5717 12341 21854 15327  2333 23711 15459 18114
4635,16241  4257  7883 17668  6691 20308 18419  8769 14494 14415
4636,25407  9555 15691 10834 12818 23154 16928 10981  2426  8097
4637, 4341 24586  5626 25063  6520 14172 17407 15052 23935  9614
4638,25812  9841  2442 21366 24191 25652  4582  4502 19874 11665
4639,24424 13663  4319  4366 17709 22972 20330  9949 20947  5078
4640,25407 22121  9555 15691 20146 19089 11295 16630  2426  4878
4641,13810 25526 18547  1408 12490 20276  3780  4805 12087 22756
4642,24158  5582 23791 21552 19239 24249  5948 17192 10775  8715
4643, 1810 11366 10238 17044 17563 10413 24877  3810  7377   508
4644,  151  6500  3835 13244   585 20560  9647  9284 23432  1291
4645,20236 16124  2216 23324  8593 19061  1150 13232 12492  2823
4646,23154 25407  2185  2426  7564  8097  2001  6734 10594 22848
4647,20146 23547 17021 11030 10781 13439 24008  4878 10683 12096
4648,20626 22056 11303 19405  2507 17492   439 20948  5078 13631
4649,12839 20644 25717 18217  7012 11848  8529 18404 22871  6319
4650,16772 24243  3656  8990 14814 15729 25407  4909 17229 22226
4651,12839 16758  8529 11848 12774  7095 17252  1577 18949 19166
4652,20308 17668  4502 17835 14684 25492 21629 17658 24355 10763
4653,21608 19033 21355  5930 21042  4351  6734  6454 17143 12601
4654,12487  4869 25810 22514   681 23228  6904  1115 14030  2236
4655, 1863 22645  1960  9591  5965  4966  8920 13628  4870  3014
4656, 7530 18222 21619 18367 18184  2388  3437 18951 24120 24827
4657,13928 22736 19551 13930 20844 13294 17252 11383 14973 13711
4658,21373 10073 24070  8675 10792 22655 23086 25834 12182   711
4659, 8097 25407 16772  4878  5044 19750 24577 20410  7095  9733
4660,19874 24355 14684  6612 18419 20308 18174 24070 11832 22653
4661,12061 24075  5717 18190  4620 13541  9029 15327  2300 11792
4662,17637 24711  8395 16324   359 25957  9942 19874 20345 11459
4663,13149  1289  4157 19161 19189  8506 10062  1335   134 18352
4664, 7865  7494  3803 10786  9438  4124 16169 24075  5942  8102
4665,23344 24075  9438  4218 22474 25675  5942 12206  9321 23799
4666,16962  2433 12876  3418 16144  6518 11950  6555 24518  6279
4667, 1898 17407  4341  6520 15522  7700  6264  9614 25063  5626
4668,15415  2579 24255 17121 17430 19495 14656   604 10865 22434
4669, 8544  4966 21552 14023 20148 22511 11384  1825   466 11452
4670, 7287   261 11282  9198 15950 10833 25402 13487  8428 20084
4671, 9511 20841 19511 15903  7568 14554  7333  9531 14192 12142
4672, 5504  8826  2230  6159 14668 10424 25024 25861 22525 25101
4673,17844 25675  4561  9591 16321  3014 25260 23299 20711 13628
4674, 2125    43 23981  3759 12195   201  4423 23255 12327 11101
4675, 7222 16624 22749  1146 18728 19978  8994  8168 25798 21800
4676,16041  3855 19544 20458 14574   320  3830 25161  7797  2946
4677, 4278 22042 18997 11614 22334 20075 12209  9849  1590 12423
4678, 4722 17832 18336 16984 18841 10111 12991 10222 11319  5164
4679, 2426 15691  5044 23154  9555 13928  8990 10834 18499  3921
4680, 7367  7920  5929  1010  9782 24594  5240  6526  7844 20002
4681,22646  2868 22003  2333 17045 14522 10450 13918  2090 23711
4682, 9591  1863 11549 18122 13628 18080 19822 22645 22845   962
4683,22438 23981 16897 12195  4423  3759    43   201 16317 12802
4684, 9591  4940 18122 22645 12801  8920   962 11549 12289 21005
4685, 5581 12214 16394 14684 17070 15903 11527 22288  6208 23086
4686,15881 13751 14555 16860 17486  9591 11251 18296  2840 24864
4687,11423 14003 15894 11819  3607 18735   171  9521 21209  2658
4688,23447 11758 20438  4238 24322 18895 12038  3010 16333 12211
4689,10747 15662 17843  9241 11871  7243 12234 13763 22133  8229
4690, 1863 14023 22645  9591 25505  8560 17820  2996  4940  3303
4691,11566  6861 20264    31 16718 25451  2838 23946  1276 22288
4692, 2426 10594 15691 10834  7115 10908 22010  5966  8097 22098
4693,23864 20337 16489 10747  5815 11871 13388 17586   592 20460
4694, 5497 13514 22121 10488 10653 10332 16802   819 13795 10590
4695,19480 13014 20496 14857 19910 14255 13797 14291  8544  7601
4696, 1694  9690  1714 17282 20749  4257 19874  7883 20690 21897
4697,21304 12597  7829 11903 21950 17963 21611  4910 23810  4977
4698,22445 16630  4150 22196 20146 22121 13928 19485 17484 23600
4699,11987  9284  3348 13541 22300  4528 16112  5717   562 10384
4700, 9591  6088  2868  2996 16552 14418  3983 18190  9029 22645
4701,15196 17517 25642 18636  3971 19973  7568 20841 14192 17218
4702,15796  7377 22504 24472  9907 10413  9554 10238 12615 13413
4703,  253  5945  9288  4299 15107 17760 23621  9941  2072   439
4704,13086 16396 13913 14503 22204 21805 20740  7565   582  7421
4705,10887  1080  2802  6674 25562 12694 22300 10384  9704  5489
4706,11848  7114  2174 18724 13294 17671  8375   681 14968 13928
4707,12211 20438 15743 22163 15210 19543 25205 19399 11668 24322
4708,12214  4257  5436  2613 17188 15196 22121 11513 18535  3711
4709, 9005  8531 19668 12237 23950  3719  2846 13673 11223  6544
4710,13119 25621  8019  2154 19427 23252 12963  3229  7581  3784
4711, 1113 21373 24138 22891  4354  3201 10311 23086  3775 12162
4712, 2953 18317  6076 10833 13896 22445  5784 11502  8894 11295
4713,19089 11730 23600 14978 12273 13797 22511 12968  9339  2665
4714, 8320 13768  5532 25356  4352  6645 12748  9247  2608 22298
4715,16035 21774 25289 22132  9173 24654 24115 17405 21086  4736
4716,12742   275 23850  4927 19393  3348 23481 22617 21717 20401
4717,16897 23255 22438  2125  3759 15394  8758 12327  3631  5475
4718,13232 24438  3477 15677 19445 17470  1959 23324 25815  8077
4719, 9055 18136  1639 22086 16056  4947  7964 25314 20396 15158
4720,20095 23481  7494 19480 19010 20146 12319   814 24355 12409
4721,24546 22622  7839 25526 11702  5076  8805  4346  9135 16011
4722,23600 12409 19480 20146 23481 17723 18984  2665  8894 19709
4723,16860  4048 23875 17132  4270 15420  6617 22378 22058 21755
4724,14172  3102 24586 15213 15367 25291  6539 10175 22693 21958
4725,16767 24591 14593 12742   878   562  3469 10281  1440 25643
4726,11083  8769 16786 21857 20308 14684 17739 17668 24197 24733
4727,15096   919  9789  8709  8558 13424 16989  5032  1906  1705
4728,21611 25526 24546 21617  8401     6 12014 12087  9135 13810
4729, 5003 13907 21712 19136 12943 23055 21042  1022 15451 16918
4730,20969  5044  8990 25631 19468  4878 16772 10035  2426 25407
4731, 9591  1863 12462 24109 22645 17820  3970 23890 24484 13628
4732,22554  9438 10269  2678 12719   195 25260 12061  1307 10786
4733,20973 10954  9544  2002 19603 24740   526 24798 16208  6780
4734,11115 25151 17697 11134 10488 21008  3969 17339 19632 17998
4735, 3345 11431 10472 11326 20716  7452  5970 25906  1832 12858
4736, 2333 13541  2868  3983 18190 21854  4620 23258 15459 16805
4737,19874  8395 16324 13118 11459  3084   359 24711  3930 20345
4738,19401  3803 22554 19564  9438 12923 14721 14595 15564  7202
4739, 4512 16271 20969 23424 12923 14438 19401  4241  5533 15512
4740,24528 24928 21998 23035 11630 11475 12413 11634  2312 10929
4741,24355 24197  4502 14684 20308  4229 17313 18399 24070 19709
4742, 5078  2238 19874 20963 20553 20915 18512 17637  3084 11278
4743,12550 22359  5279 14418 25736  6926 25903  6367 13009  8811
4744,25315 25868 15523  3572  3556  6703 21880 19346 25311 20169
4745,25407  9438 10269 23485 10594 10324 12923 23154 12466  6904
4746,25539 25347 14420  3251  8424 10904  6359 25717  2541 15997
4747,13707  4927  9243 17937  4992 20280 14081 18692 22062 19591
4748,20863 18419 11533 19874  5952  9266 23008  3580 19875  2761
4749, 6893 18021 17507 13374 12373 14132  7532 11278 22056  9633
4750,21042   306 22731 16577 21395 19469 20834 18924 25407  5930
4751,23749 17263  5666  8563  4354 23751 12523 16662  5258 20462
4752,21065 13070  3562 11876  5920  4538 22111  4861 25006 14236
4753,15145   454  5717 15327  1564 24334  8285  6662 19588 23457
4754,24093  8304 15764  5412 18569 17820  4803 17284 10807 14865
4755,10395  1626  9158 17541 24767  2138 18678  7577 14790 13793
4756,14253 23109 10595 19123 23989  2832 25831 18496  2461 22196
4757,13893 10752 15777 10851  7776 16522  7009  9918 21693  3846
4758,10914 23600 20095  7284 24397 17857 12409 21609 24327 19480
4759,13541 15459 18190  2868  2333  4620 10450 22003 23536 15327
4760,25675 12923 17465 14595 21228 15877 25596 12755  4512  3803
4761,16630 20095 23600 22121  2665 17723  3570  2236  8925 12466
4762,23299  9851 18987 22356  2573  8811  4254 12061  3037 13118
4763,13711  6878 10834  2551 10908  9555 25407 15691 21123  2426
4764,19281 18103 25345 21624  7519  4069 24418 24545 19007 17523
4765,22469 11372  9940 12313 25693 18790  5494 16220 17115  7163
4766, 1547 16266 23864  7426 17947 10470  5084 21674 25702 14998
4767,16489  5084 17586  7426  9438 23749  9209  1547  9919 13763
4768,11533  2426  6212 19875  8097  5952  6327  3580 15691 23154
4769, 6088 23536  9284  2868  2333 23711 15335 21854 23457  9029
4770,20375 14132 15579  8648  6893  2835 13863 10432 11242  8395
4771, 3556 17464  2579 15374 18066 18778  2644 17948 15415  3572
4772, 3884 22898 24818    41 15806   554 10408 13609 23328 25486
4773,25239 12118 22438  2125 12802  4423  8758 12195  2138 23255
4774, 8395  2459 17637   359 20345 16324  2835 22485 17565 19874
4775,20480 22746 12233 17160  9644  7973 13976 18605  8331 16443
4776, 7920 20069 10492  4801 14370  6884  4475  4727  6434   159
4777,25407  9555 10269  5044 16928 17156  7991 18392 12061 10981
4778,  419  9241 13763 15662 12268 10747 12271  4218  8513  1547
4779,25407  1436  1583 10834 12818 15691  7095  2426  7991 10594
4780,20969  1242  9992 10467  3382 19319 12601  6446 19468 23430
4781,11730  7601 13352 18168 11363  9339 15120  1600 19910 17760
4782,24075  9438 10269 12061 23540 25675 25693  6084 23043  4811
4783,11533 20974  3737  5952  8860 25133  4541  6708 15169 13586
4784, 6095 17692 21341 25817 13368 19529  1817  8159 20124  6938
4785,22128 22750 18804  6294 18293 15915  5380 15790 11095 21342
4786,11623  8593  9135  1745  9976 21289  7604  3527 14104 13810
4787, 4055  2339 11792  4013 18632 22359  8725  1051  1757 19781
4788,20684 10945 14468 14196  7860 15261  3990 12183 14535 20581
4789,10491 15844  6329  4512  1634 11114 23630 24481 17233 16394
4790, 3016 25330 25899 20161 11381  9090 22666  1282 24508  7361
4791,14661 19107 25407 22121  4476  4351  6928 20146 11393  8990
4792,19346 21518 19524 22606  1094  9664 10348 19118  2476 19089
4793,25114  5295 18906  8639 14424  2711 16728  6136 13912 25722
4794, 9851 23711 25675 13541 18190  2333 22646  9029 21854  9438
4795, 8990 24948 23463 11830 22121  5044 10590  2426  6446 22041
4796,17799 22994 15777  4283 14839 11342 24582 15979 25183 25944
4797,25407  6734  1583 15691 17156 22848 16928 12818 18392  9701
4798,15954  7961 24494 21032  9818 21072 17375 16363 13880 16961
4799, 8620 17909 25527 13935  6204 22565 25268 21182 11694 11620
4800,13797 13352 11730  7601 19910 15830  9339 18045  6915 20108
4801, 1863  4940 22645  4100 22845  4979 13628  4959 11234 23890
4802,15196 17546 17877 14554  9017  5150  9041  9511 23895 15234
4803,10530  9111 19118  4804  6757 25662 20172 22588 25332 13759
4804,   51  8667  1705  5142 14752  5495 24019  6719  5031 14313
4805,24075 25675 25399  9438 19089 23799  5942 22264  8538   774
4806, 1446 21975 11731 19704  5649  1934 19781 22588  5633 16245
4807,12158 14488  8709   919 13231 14315 13502  8346  3456 25342
4808,15562 25868  1920 12906  6380 17464 18987 17948 11361  4502
4809, 9573 16235 20996  4590  6313  4279 16749 11632 20754 24409
4810,18392 22848  6734 17156  6878 10908 18452 21920 10981 11533
4811,15169  6708 19875 20330  2761  8860 13663  4319   654 20289
4812,10162 13226 20688 17013  7114 16793  7049 19340 11121 21021
4813,24076 12666 15914 14465 11891 12567   369  2812 22409  7030
4814,12273  8538 19697 20833 23707  5699 15668  1690 22511 14163
4815,17216 19733 12627 19933 13861  8824   855  7241 11181 16928
4816,10269 12061  9851 20496 10786 21998 23127 15327 11792  5717
4817,24586  9614  1898  4341 24164 23935  6539  5626 10175  6520
4818,23536 18872  3983  2868 13541 10142 15459  5717 11792 18528
4819,11295 10467  7095 19750  5044 16772  8990 23154 10834 19468
4820, 3497 16651  4147   502 19769 15572 16880   681 19332  7063
4821,22468 14048   614 12992  3531 23064  2236  5430 12561 15691
4822,13855  3599 10554 25693 23799  3835 14433 25289  9312  3314
4823,23154 10594 15691  1583 10834 22848 17156 22010  8316 11834
4824,14831 18852 14633 17969 25766   304 10612  4738 18460  6226
4825,22662 16674  7437 13059 16050 11531    90 17076 17976 10173
4826,10189 16267 24494  5687  4852  9818 14758 24836 25530 16242
4827,21242  8894  2712  7941 12409  9402 13336  5784 23600  5044
4828,17820 24093 15764 10807 16857 18122 24484  5412 11199  9187
4829,17820 24093 24484  8304 18569    57  4803 10807  3997 14865
4830,19564  3803 22554 15564 23485  4512 16420 24075 25071 12755
4831,12923 25675 22554 19564 12755 15564  9680  4124 23485 17465
4832, 7920 15613 19430 18833 22992  8742  8436 14317 19126  2123
4833,19275 12510 14305 25374 11870 15411 23453  5325 23495 11905
4834,24075 10269 25675  5942 22554 12061 24894 19401 12923 18293
4835,  681  7361  4147 25036  3432  3497   632 21061   588 18088
4836, 6164 10592 11848 25694  5763  7550  4147  8131  7464  6797
4837,14684  6957 19874  4502  6993 18399 20308  5321  3281 12441
4838, 1583   484 10308 18392 25407  7727 11121 15691  7292 15402
4839, 4048 24481  1258 19874 21755 11775  7886 23088 22653 23285
4840, 5923 10551  6943  8314  8153 19337  8851  6037 24580 22200
4841,25696 11848 10162 19166 12713 23468 16758 21882  7012 12227
4842,25539  1303 15645 23593 17300  6981 16810 17087 12680 12260
4843, 6674  4779  7338 17206  4625  5859 12004 18893  1440 16270
4844, 8255 12663 18561  2656  4956 13138 12158  2646 13424  5156
4845, 7113 18939  1993 22544  7098  5078 13225 11656  2459  3516
4846,16630  8431 14721 18930 25873 16770 18984  5522  2665  9027
4847,21139  5084 17586  7426 12454  8295 16489 21674 13763 18106
4848,16301 11855 15914 13954  1092 25398 24979 19577 24132 23341
4849, 8894 15655   660 12409  7494 24431 17723 10537 19709  7506
4850, 3281 25923  7030 13954  9228 16345 23844 25304 22229  3987
4851, 4811 14462 25683 20328  4812  9205 15708  7289  2028 20761
4852,  508 15551  2076 16084 10409  3129  9703 10238 24877 21968
4853,25407 10594  2426 25596  9555  6734   654 10834  6212  1583
4854,24075 10269 25675 22554 22121 22664 17753  1888  5236  6018
4855, 8458 15779   794 16566 16101 25178 12244  7771  9641  3971
4856,12061 10786 24075 23711   773 25675  9266 20938  9907  8811
4857,14640  4086 18544 23208 15257  3249  8375 25355 21229 24747
4858,15749  7823  7620  4257 21512  7583  7093  3561 25596  5952
4859,22554 12923 25524 21342 23485 22750  3803 22128  1842 25675
4860,18776 25044  7450 16991  1848 24481 12135 19010 15234  3921
4861,10980 14343   676 15200 14936  9088 10404 19927 20472 15473
4862,10269 23628  2106 22298  9438  3455  5562 18441 25675  9247
4863, 5278  3485 17586  7268 10994  8229  8295  7426 11446 10949
4864,17233  4257 20749  3630  3356 20651 10999 16588 12243 25850
4865,15373  3034 16350 21882 25752  1003 17189  3682 25163  8045
4866,13763  5815  1547 25741   592  8295 16489  5187 17586 21139
4867,18949 14402 19857 11969 20325 22909 10853 17232 10017 25807
4868, 9836 10235 15638   256 10072 17145  3268 25281 25417 10361
4869,17820  5412 10807 14865  4668    57  9087 24109 18122 17886
4870, 4502 19874 18419 20308 17668  6612 10418  5581 15234 20553
4871, 2492 19823 10311 12759 21373  8675 22010  4541 12786 23895
4872,12538 16629  8850 23547 16974 10663  1676 13134  7975  7727
4873,20155  9667  4734  6650 10622  5440  8276 13761  1749 24685
4874, 1863 12289  9591  8920 20308 22645  2996  4940 21552 16552
4875,21611 19732 19567 15225 15240  4040 11147 17908 20910  8662
4876,25675 14382  7728 24075 18293 11833  5152 22224 25463  2678
4877, 3506 10592    44 12453 15275 23426  8545 20800  9035  7487
4878,25596   654  3737 13065   349  8860  1085 19875 11340  3580
4879, 2112 19480  3374 10603 19089 17760 19709 11687   364 11730
4880,14684  4502  1055 10418 19874  7450 20308 24481 22653 11737
4881, 8395  5078 17637 22485  1050 16324  6652 24711 14386 15651
4882, 2645 23620  9157 14415  1295 13360  3326 19189 15124 21631
4883, 9050 25903 12293  6926 13009 21890 17916 14717 20130 11445
4884,15579 21477 19726 23215 14918 14225 17507  2646  3117 19038
4885, 7506  3849 11626  5319 24431 23903  8094 20979 15684 18662
4886,25693  4406 21698 22283 25036 16426 10363 22500 10791 10631
4887,13541 18190  2333  2868 15327 11792  9284  5717 23711 12061
4888,19511 17546  7568  9511 13134 14554 15658  7333 14192 20841
4889,23989 16325 16690 24049  4843  4442 24993 13320  1659  1674
4890,22226 17013 25480 22680 21943 17229  5784 19468 16897  6446
4891,12601   679 19033 25585 17104 21355 12258 25738 21042 13393
4892,10119 20696  3504 15631 22121 21865 18173 16153 13102 14249
4893, 8097 12914 17070 18460 12214  9301 11535 22517 17819 15150
4894,20722  8488 14290  8508 10653 25961  4113 22799 15142 25250
4895,12087 21714 17915  1912 24546  2237  9463  2219 12298 20276
4896, 6632  6487 19453 10845 25524  1904  6636  6294 21342   102
4897,17517  7144 13186 23864  5084  1547 16775  4118 25702 20460
4898,11925 19123 24003  4825   914  9358 23109 18561 25658 16326
4899, 2579 24255  8860 15562  4541 16872  3758  3737 15415  3556
4900,25407  2426 10834 15691 16928  7991 18392   624 22848  9322
4901,17860  7553 25407  8491 24075 21503  2250  9963 23391  5452
4902, 3429 16609 15538 22402 19399 11580  1010 25792  5313 19602
4903,11612 18090 10776 16106  5349   669 12768 22164 19693 25058
4904, 2426 23154  7095  9701 16906 10981 18392  2551  6734 17156
4905,20216  4754 20919  3931 14477 16931 15663 18540 11921  3994
4906,11987 19079 20750  5717 21220  9282  2641  3469 21717  6674
4907,23008  8037 20289 13065 24727  7467 13928  4366 11991 24750
4908, 3037  9319 15182  9662 13424 12048   459 18793 15559 12158
4909, 8249 17385 11502  6446  5236  3572 18158 12552 14290 16267
4910,24770 25482   658  7144 16775 12223 22075  5150 10397  9092
4911,19123  3782 10353 21780 10002 13975 20003  9108 14344  1211
4912, 7920 17029 19725 10442  2605 22335 21497  1991 12442 14919
4913, 9243 24497 10319 18692  3217   973 20377  6547  6515 21602
4914, 6947 14978 21583  3410  9842 25085 22113  7635 13560 16685
4915,13392   745 11451 22511   776 21580  3955 20865 13463 18822
4916,13253  7655 19019 19153 15640 10663 25885 16464 22626  2282
4917,13686 14253  4444 15993 17745  3905 11357 11305  1097 22884
4918, 9438 25675 11792 12061 23799 10786  5942 13118 18293  2300
4919,16112 17162  1785 11987   562   999 24591  9282 14220  3469
4920,16544  5395  8688  9897 22332 13863 18524 11449 14132 23621
4921, 4115 23278 23067  2209  4152  3225 16981 25443  6419 17808
4922,18122 21854 13541  6088  8304 17820  8920 15459 22645  2868
4923,14315 13789  4362 13182  8709  7940  8346 21321 21051 11940
4924,15691  2426  1583 23154 10834  7991 10594 17209 18392 23141
4925,  625 22731 23618  2748  3913 24032   902 21161 12943  6047
