user_id,item_list
4752,21065 13070  5920  3562 11876 14684  4861  4538 14236  6208
4753,15145  5717   454  1564  4620  8285 18190 23711  2432 15327
4754,24093  8304 15764 18569 17820  5412 24109  6897    57  4803
4755,   34 10395 13793  2138 18678  9158  1515 18128 14764 15803
4756,14253 23109 19123 23989 18496 22196  2832 15144 25831 24003
4757,10752 13893 21693 13532 10851 16522  7776 13135 15777  2523
4758,12409 23600 11618 20095  7494 19480 20146 17857  7284 18984
4759,13541  2333 18190 15459  4620  5717  2868 23536 15327 22646
4760,25675 12923 17465 14595 21228 15877 24075 11633 16051 21720
4761,16630 20095  7494  8894 17723 22121 12409 23600 20146 11618
4762,23299 18987  9851 12061 22356  2573  4254 17707 15034 16215
4763,13711 25407 10834 18392 15691 10594  2426  6878  9555  2551
4764,19281 16048 25345  1350  4069 21894  9450 21281 17523 18103
4765,25693 12313  5494 11372 16220 17115 18790 22469  9940 11777
4766, 1547  7426 16266 14998  8106  5084 18515  8229 21322 25702
4767, 9438 16489 17586  5084  7426 24075  9209  5942  1547 23749
4768, 2426 11533  6327  6212 19875 15691  9555  3737  5952 23154
4769,23536  6088  2333  9284  2868 23711 23457 21854 15335  9029
4770,20375 14132 15579 11242  8395 20345  6893  9663 10432 11503
4771, 3556 15374 17464 16324  2644 18778 20600 11339 15460  2579
4772, 3884 24818    41 22898 10408 10780 22554 12538 10316  6584
4773,12118 25239  6509 22438  4423 12802 10977 11101  2125 19606
4774, 8395 17637   359 16324  2835 20345 17565  2130  1801 19874
4775,13976 22746  9644  1781 20480 25142 17160  7973  3632 25137
4776,20069 14370 20204 16005 14568 15619   159  7920 10492 14036
4777,25407  9555 17156 16928 10269 12818 18392  9701 12061 10908
4778,  419 13763 12268  8513  1547 15662  4218  8229 12271  9241
4779,25407 15691  2426  7991 10834 23154  1583 12818 10594 10981
4780,20969  1242 25407  3382 19468  6446 23430 12601 17229  9708
4781,11730 17760 11363 13352 15120 11284  7601 12445  2665 23743
4782,24075  9438 10269 23540 25675 12061  4811 15564 23351 24894
4783,20974  3737 25133 11533  8860  5952  6708  4541 25407  8410
4784, 6095 17692 22554 21341 19529 25817 13368 20124  8159  1817
4785,22128 18804  6294 22750  5380 18293  8590 15915 21342 15790
4786,11623  8593 13810  1745  9057  7778 24546 12643  7604 13552
4787, 4055 23536  1051 11792 19781 18528 17065 18692 12061 10514
4788,20684  7860 23745  3990 10945 14196  2205  7740 14468  8083
4789,16394 15844 10491 14684  4502   828 22567 24355 17070 19670
4790,25330  3016 25044  1282  2493 22666  9090 20161 18776 10424
4791,14661 25407 19107  8785 22121  8990  8097 19089 15691  1240
4792,19346 19089 21518 14291  9664  6441 20169 13265 11687 11363
4793,18906 14424  8639 25722  2995 25114  5295  8113  2711  7638
4794, 9851 25675 18190 23711 13541 23536  2333 21854  9438  9029
4795,23463  8990 24948  3921  6446 22041 11156  7260 16405 16685
4796,17799 14839 15777  2523 25183 25944  4283 15031 22994 21226
4797,25407 15691  6734  1583 17156 22848 16928 18392  9701 12818
4798, 7961 10840 17375   214 19649 15954  6701 10577 24836 13880
4799, 8620 25527 17909 21570 25268 13935  6204 15831 11694 11620
4800,13352 13797  7601 11730 19910  1863 15830  6915 18045 20148
4801, 1863 22645  4940  4100    57 22845 24484  4979 13628 11234
4802,15196  5150 23895  9017 17546 17877 15642  7329  9511 17451
4803,20172 10530  6757 12787 25332 25662  1661 19118 22665 15320
4804,   51  8667  5142  6719 11063 15998   604 20240  6378 22410
4805,24075  9438 25675  5942   774 22987 19089  6076 25399 14762
4806, 1446 21975  3877 19781 19704  6547   867 11731  2844 17164
4807,12158 14488 13231 13502  8346  3456 14315   557  5905  8709
4808,15562  1920  6380 25868 12906 14023 15195  4502 17948 11361
4809, 9573  6313 16235  4279 15196 20996 18119  5149 24399   352
4810, 6734 18392 10908 17156 22848  6878 21920 10981   624 18452
4811, 6708  8860 15169 20330 19875  2761 13663 20289  3737   654
4812,13226 10162 20688 17013 19340 16793  7114   970  7049  7363
4813,24076 12666  7030  5611  1281 15914 22409 11030  3436   768
4814, 8538  7277 12273 19697 20833 23707 20133 22126  1690 19235
4815,17216 19733 19933 12409 15069 11181  3234   399 16928  2403
4816,12061  5717  9851 10269  4620 10786 11792  9284 15327  9438
4817, 1898 25072 19707 23935 24661 25063 18859 23413  6264 24586
4818,23536 11792  3983  5717 13541  2868 18872 18528 15459  6088
4819,11295 10467  5044  2426 13928 19750  7095 18317 10834  8990
4820, 3497 16651   502 15572  4147 19769  1869 20422  7550 19332
4821,22468   614 14048  7063 20321 17303 12992 15710  2533 11900
4822,13855 24075 10554  9312 14373  3835  3599 12550  8718 17300
4823,23154 10594  1583 15691 10834  9555 17156 13711 21920  8316
4824,22817 18852   304 12124 14831  7993 21617  4738 18460  6226
4825,22662 17076 16674 13059  7437 16050 11531 10173 17976    90
4826, 4852  5687 11227  6701 24836 24518 10189   560  9633  1109
4827,21242 19089 12409  8894 13336  2665  2712  7941  9402 20146
4828,17820 24093 16857  9187  5412 24484  7700  4472  3068  7377
4829,24484 17820 24093  8304 18569    57  4803  3997 10807 14865
4830,22554 19564  3803 24075 15564 18293 23485  9851 19401  4512
4831,25675 22554 19564 12923 15564 24075  9680 12755 18293  9438
4832,19430 15613 14317 18833  7920 16107 11563 11792 22733  8742
4833,19275 12510 14305 11870 23453 11905 15411 23495 19094 20027
4834,24075 10269 25675 22554  5942 24894 19401  7964 12061 23799
4835, 7361  4147   681 18088 10889  3432 22715 25044  4351   588
4836, 6164  4147 10592  8986  5763  6797   588  7464 10889  7550
4837,14684  4502 19874  6957 20308 18399  6993 12441 17637   814
4838,  484 10594 16906 11121  2001  1583  9322 10908 23133 13711
4839,19874  4048 24481 22653 18512 10418  1258 19007  8622  7886
4840, 5923 10551  6943 24580  3837  8851 18137 17481 13060 14691
4841,11848 16641 17616 12227  2234 11375 22017 13508  7965  7564
4842,25539  2185 15645  1303  8154 22929 19813  3013 19574   202
4843, 6674  4638  4625 17206  4779  5859  3348 20933  2697 24328
4844, 8255 13424 12663  4956   919  2656 18561 13138 12158 20226
4845, 1993 18939 22544  7098 13225  7113 22967  1522 22284 11656
4846, 8431 16630 25873 14721 16770 18930 25679 11091 18984  9027
4847,21139  5084 15644  2746 21674 17720  6532 16489 16266 25712
4848,11855 16301 13954 15914  1092 19577  9293  8354 23648  1750
4849, 8894  7494 20095 15655  2665 12409 20146 23600  7506 19709
4850, 7030  3281 25923 23844 16345  1092 13954   720 11855  2667
4851,14462 25683 13072   752  8693 23540  1737  2028  4812 10029
4852,  508 21968  9703 10238 23261 21274 13413  3129 10409 23867
4853,25407 10594  2426  9555  6734   654 25596  1085 10834  1583
4854,24075 25675 10269 22554  5942  1888 10786 22121 15564  5581
4855,12244  3971 18636  7771 13665 23343 21697 25081 22059  2290
4856,12061 10786 24075 23711 25675 13363   773 20496  9266 25071
4857,14640 18544 23208 12410  4086  4517  3249 24747  8375 16794
4858,15749  7823  4257 25596  5952 21512  7620 18419 20651  7093
4859,22554 22750  3803 25524 21342 23485 12923 25675 15915   561
4860, 7450 25044 18776 25781 24481 14684 16991  1848  1634  3572
4861,10980 22754 20472 16944  4748 25613 23048 15473 14343  2300
4862,10269  2106  9438 25675 23628  5562 21527  9247 18441  3455
4863, 5278 17586  3485  7268 12679 18887 10949 11446 10994  7426
4864,16588 20749  9684  6358  3630 24375 25850 17233 24261  1573
4865,15373  3034 25752 21882 16350  1003 17189  8045  3682  9427
4866,21139 12271 13763 25741 10747 17664 13388  5815 16489  5187
4867,18949 14402 19857 20325 11969 22909 10017 10853 17232 25807
4868,17145 15638 13494   256 10235 10072 11952  3268 25417  9836
4869,17820  5412 24109    57 10807 14865 18122 15583  4668  9703
4870, 4502 19874 18419 20308 10418  4257 19879  6612 17668  5581
4871, 8675 21373 23895 10311 19823 12759 22010  4541  3775 25637
4872, 7975 16974 19483  5259 21977 23547  7691   378 16504 16629
4873, 9667 25548  4734 21744  5440 21420 15357  6147 19066  8276
4874,20308  9591 24970 12289 24197 14684 21552  8920 19368 18586
4875,15225 19732 20135 17908 11055  4856 21616  4942  1121 20910
4876,25675 25463  7728 24075 12923 18293  9438 14382  5152 14595
4877, 3506 10592    44 15275 12453 23426  7553 20800 24677 12676
4878,25596   654  3737 13136  8860 13065  8834  1085  5952     5
4879,19480 19089 11730 17760  2112 11687 21048 10603  9339 19709
4880, 4502 14684 10418 19874 19879 20308 15146 20553 18419 12847
4881, 8395  5078 22485 17637  6652  3327 20553 14386  3916 16324
4882,14415 23620  3326 19189 13360  9157 14494 15124  2645 10556
4883, 9050 25903 12293 21890 20802  6926 11445 13009 14717 17776
4884,19726 21477 15579 20553 19038 23778 14225  1202 16058 18512
4885, 7836  7506  5319  3070 11626 20565   660 14646 20979 17084
4886,16426 16569 10791  6040 21698  4406 22500 22283 17914 25036
4887,18190  2333 13541  2868 15327 23711 11792  5717  6088 12061
4888,19511 17546  9511 13134 20841  7568 15658 21292 13665  7333
4889,23989 24049 11925 24993 23109 16690  1659 18892 14581  3587
4890, 5475 16897 15394 17229 22226 25480 22121 18001  4390  6446
4891,12601   679 21355 19033 25738 16772 13393 17104 14328 25585
4892,10119  3504 22121  8277 16153 21865 13102 18173 20696 16096
4893, 8097 12914 15150 22517  9301  7013 12214 17070  8089 11535
4894,11339 11410 20722 19291  4113 20596 15142 10380 21264 10653
4895,12087 21714 22429 20276   175  2237 17915  2219  9006  5076
4896, 6632 19453 19620  5869  6487  6294 15915 18293 13174 10845
4897,17517  4118 13186  5272  6629  7144  9588 16577  1492 25712
4898,11925 19123   914 23109  9358 24003 24993  4956 16690 13249
4899, 2579  8860 24255  4541 15415  3737 16872 20371  5821 14656
4900,25407  2426 15691 10834 18392 16928   624  7991 22848 10908
4901,17860  8491 25407  7553 10308 13858  8974  5452 23391  5669
4902, 3429 16609 22402 11580 15538 10924 24452   588  6655 19399
4903,11612 16106 18090   669 10776  5349 24987 12768 23923 22164
4904, 2426 23154  6734 16906 17156  9701 18392 10981  7095  7727
4905, 4754 20216 16931  3931 18540 14477 19775  3852 20566  1000
4906, 5717 19079 11987  9282  3469 20750  3835 14220  2641 23457
4907,19875  4366 25596  9913  6708 20330  8037 20289 10792  8860
4908, 3037  9319 15182  9662   459 13424 12048 15559  7267 20300
4909, 8249  3572  5236  6446 15196 18158 22121 24017 12552  1794
4910,25482  7144   658 24770  9092 12223 22075  5272 16775  4654
4911,19123  3782 10002  9108  1211 11925 12286 13975  5322 20003
4912,17029  7367  4028 22335 16354 10442 23101 16802  1991 19725
4913, 9243 21602 25548   973 15752 24497 13236   741 17065  4927
4914, 6947  7635 19581 10251  3126 13560 13363   421 14978  3410
4915,  745 15750 11451 19464 12061  9270   776 13392 12160 18822
4916,13253 19153  7655 19019 16464 25885  2282 13118 22626 18233
4917,13686 15993  3905 17745 11305  3968 11357 24444 19220  4444
4918, 9438 25675 12061  5717 10786 11792  9851 18804 22554  5942
4919, 1785 16112 17162 11987   999   562  3835 24591  9282   878
4920,16544  5395 14132 15579 17824  9663  6893 10432  7197  1630
4921, 4115 23067 23278 25443  3225 21136 10289  2209  7599 25909
4922,13541  6088 21854  8304 18122 15459 18190  5717  2868 17820
4923,14315 13789 21051 13182 21321  7940  8654 25394 24797   172
4924,15691  2426 23154  1583 10594  7991 10834 17209 18392 23141
4925,23618   625 22731  9950 24921  3913 19025  9456  3031 19651
4926,16365 15124 19631  2854 15997 20325 18860 11969 19857 18949
4927, 1240 19089  2665 20146 11295 16630 15691 10537 18984  5803
4928, 2426  6327  9555 15691   720  8097 19089  8423 23154 10753
4929,10833  2953 20722  8508 13896 16856 25961 14436 24172  8488
4930, 7006  5078 21734 20345  3182 10724 23621 12591  2130 12435
4931, 5966  3037  8709 20656   497  9769  4936 20087  4465 24739
4932, 3566 17942  7290  3145 18193  4788  1649 20855 17490  1063
4933, 2333 19114 13541 23536  9284 18190  9029 23457   867  4620
4934,11701 11285 17458 25634 20411  5152 16218  4421 12719 17820
4935,11658  7494  9664 25873 13895 16630   314 18866  5522 19089
4936, 9851 10269 10786  9438 25675  5942 15564 18293 22554 13118
4937,22359 25903 18768 13009 20130 20802 10212  1378 16996 21890
4938,21544 16224 22885 17401  7319 21428  4194 22198 17317 11569
4939,23902 24720 10076  9859 14973 16400 19166 10451  7193  3696
4940,10238  7700 21968  9703 11366   508  3129  8864  2076 24557
4941,10269 12061 25675  9438 13136 25407  9851 12914 14373 24577
4942,24075  9851 10786   942 25675  8538  4560 22750   561 19564
4943, 5487 23536   999 23258  2868  6088 16878 19108 20036  3255
4944,24484  5412 15764 18122  8304  8064  4803 24093 18569  6897
4945, 8412 21258 22153  9836  7166  9401  4733 18799 17851 25693
4946, 2333 21854  2868 23536 13541 15459 18872  5717  4796  6088
4947,25407 10594  2426  1583  9555  6734 15691 18392 12818   624
4948,12748 21369 25553 18137  1999 19720 20908  9456 20220  6101
4949,10675 13294  3497 18293 12948  2492  8423 10345 12050 22121
4950,14002 11854 10710  3790  5370 21488 16447  9864  8841  5444
4951,13541 12341 23536  4620  9284  5717 18114 15335 23711   454
4952, 7363 10075  1303 11366  1810  2679 24383  7361 13257 22833
4953,11819 18735 10269  3607 25675  4200  2948  5677 15894 21209
4954,25407  2426 17156  1583  9322 10834  9555 10792 22848 15691
4955,14753 22021  7835 15257 24102 19895 11137  2603  2355 18803
4956, 8544 20148 15500 25915  1825  9276  2668 15544 20496 23898
4957,19666 10572 25849  6260 12429  7341 21047 13340  6111 20146
4958,25051 18841 21810 13385  5685 17913  5164  7165 24097 22980
4959,16011 24438 17915 13810 13319 14506 20228 14231 24415  2241
4960, 3041  6817 19998  4661 21807  7267 13274  4532 14961  8208
4961,20146 25013 12119 24355 15207 10796 17723 19089 19213  1258
4962,21417  9520  8478 22076 12230   930 10839  9752 18485 14300
4963, 2426  6327 15691 20321 24075  9555 23154 10594 23141 10834
4964, 2426 15691 22121  9555  1240 19089 20146  4878 10834  6327
4965,23109 25770 15144 12016  7869   183  1112 14207 23704 11295
4966,13424 14488 10707 13231   557  8654 19775  2767  8558 14477
4967, 8531 11842 11960  3719  6239 13797 11223 13673 12718 13159
4968,13681  4351 11393 19752  7185 10075  8721 23874  4076 14788
4969,16781 17724 23840  4210  7030  8709 13558  3037 11403   919
4970,18512 19089 18701  8374 16966 10386 23481 19709 17760 11687
4971, 3469 15447 14220  8686  9821 25491  7885   562 23024  7327
4972, 3077 10455  9804 17673 14663 22190  1171 18377 23291 13562
4973, 3348  9602 20586 13082 14589  3098  8806 24328 15191 16213
4974,18968  1471  7806 11929  1257 16368 18071 10637 21966 20594
4975,18636 10269 13134  3971 10766 25675  9438  8479  7568 23689
4976, 9591 22845   800 19970  4100 17820 25682 11366 15764  1863
4977,24075  9438 12923 18293 25463 10786 14595 25260 15877 17465
4978, 9591 18122  9703  8251  5468  4616 21968 18947 23890 11549
4979,12601 13226 16577  6446 21355   484 11121 19298  4390  6238
4980,15459 23536  2333 13541  8920  5498 22003 22646  2996  3983
4981, 6790 10437  6461 21492 21595 13403  1455 15144 18481 10245
4982,  388  9285  1720 14574   179 16909 11979 18342 18915 25161
4983,21127  5726 15866 15612 20779  4798   181 10065 10568 11400
4984, 4825 20003 18496  5721   183 16690 13975 18561 25770 21188
4985,25407  2426  6104 16577 10594 23154 15691 20164 22848  7991
4986, 1863  7266 18930 16630 11091 20095 24209  4940  8560 17787
4987, 7521  1095 22758  9241 14452  8084 13497  4218 15636 17031
4988,  484 10162  6446 16793  2001 17013 24948   970 23468 23651
4989,16365  8819 11033 19631  2854 14684 10749 20191 19874  4267
4990, 5717 11792  4620 13541 15459  6088 18190 23711 12061  2333
4991,  956  2154 21830  6817  7856 25191 14105 19868  5998 14961
4992, 5032 13609 18793 20333   497 24577 12914 23328 15182  4549
4993,19489  4899 16715    42 20272 14252 15996 19168  5332 24405
4994, 7494 16630 19089 12409  2665 25873 20146 18930 18984  2533
4995,14684  4502  3561  1714  5581 14137 17668 24355  4257 20308
4996,12609   722 17298  6612  6135 12561 18344 16954  3538 21141
4997, 9591 25682  3891 19089 18122 12409 23890 19480 17471 19049
4998, 8691  2442 22439 21366 19025 13690 11228 20990 18806  9365
4999,19727 12201  1186 21170  6629 16569  2440 11446 11892 21791
5000,22128 18293 25675  6294 18804 19564  5380 15790 10269 12061
5001,14539 12501  4767  8396 24655  7244  2875  5134 20236  4402
5002,16394 12214 14684  4502  5581 10418  5436 10491  1345  1240
5003, 1824  7046 24128 23435 24909 11732 11618 24209   518  2889
5004,  855 19933 20393 13297 17205 19360 25360 15438 16188 12642
5005,24444  8987  4289  1566 13867  3905 15993  1211 17745  3968
5006,14977 24093 10807 18569  6897  8064 24601  1026 24484  5750
5007, 8102  7113  2934 22499 17934  9792  8313 17268   845 22916
5008,10594 23154  2426 25407  1583   624  2492 10345 21920 10834
5009,19089 23600 17723 24075  2665  9438 16630 20095 11687 17257
5010,23154 10834  6734 12818 16928 17156  7991 23141 18392  9701
5011,25407 19089  8785 22121  8990  8097  5803 15691  1240 20095
5012, 6734 10594 17156 23154 25407  2426  2492   624 10834 18392
5013, 9591  1863  8560  6088 14385  7419  2996 13628  8920  2868
5014,15764  8304  8064 14865 18122  4803 24601 12110 17284  1026
5015, 9337 13297 17045  2868 10450 21854  9315  5873 18190 14522
5016,24075  7182 19495 15498  5821 10561 14887 14656 20371 17430
5017,13020 11645  7312 14962 18949 21297 20713  8529 25711  3898
5018, 7355 23799  4149  9200 23568 13363 12902 21799  1275 21132
5019, 8491    44  7487  8097  3506 25675 25676 12914 18404 12453
5020,15562  1185  8304 17820 19436  6010 10054 23209 12466 13207
5021,24075 23344 14684  9438 14452 19874  5942 25675  7883 19879
5022, 8316  2426 25407 23154 10594 10792  2492 18392 21920 22651
5023, 5380 21342 18804  6632 15915 15790  5185 22991   942 19620
5024, 1196  7836 18611  9487 12525  1668 21282 25779  9609  9139
5025,12050 11340  4980  8037 14211  9322  8316 25407 11991 22651
5026, 4526  3392  4737  3631 24483 17680  7302  9887 19902  8633
5027,25407  2426 10594  1583 16928 23141 12818 18392  9701 22848
5028,22729 20038 23563 24199 15476 12850 23325  6920 10215 12611
5029, 7942 23204 13424 13182  5610 23778  4956 14488 10187  5905
5030, 2665 23600 19480 20146 12409 11618 14895 16630  7494 22129
5031,24075 25675 10269 22554  5942  5279 10786 19401 13735 15564
5032,22554 24075 22121  9438 12923 25260 10786  3803 22189 18293
5033, 8295  6629  5815  7426 19518 15636 13388  5084 21139  3485
5034, 1863  7266  6782  8400  4940 21552 20290  5413  1947  8560
5035, 5026  1959  7471  5750 12230  9438  8304  7604  4668 12860
5036, 2333  3037 13541 21854 23299 23536  2868  4966 18190 20333
5037, 2996 19094  4966   749 24340 10036  8920 15906  2707  5463
5038, 7117  2095 13154  4487 18980 24102 14556   388   471 11979
5039, 7553 24075 22554  8491 13711 11340  9438 17860 12923  3736
5040,10269 25675  9438 12061  9851 11792 10786  5717 23711 22554
5041, 8991 18293 13902   466 23056 21552 24834  1830 22128   477
5042,11384 20496 14023 12840 24410  6599  4927  1825 22511 14456
5043, 4825   919 11925 13295 18561 23109 24125 15903 19123 14591
5044,22616 20994  8097 17537 12214 24577 10491 12914 11535 24313
5045, 2459 18310  5078 20553 16324 17637 15651 24711 20345 18512
5046, 2333  4620  9284  5717 12341 21854 22646  9029  3983 11792
5047,19385  9438 17175 16095 23342 17860 10586  9656  3541 11376
5048,16630  7494 24209 20095 17723 20146 25873 19089  2665  2533
5049,23475 24433 17494  4874  3217  9541 13553 21744  8484  1003
5050,17680  4909  3631 16772  1183 17373  8388 20281 16535   191
5051,19492 17458 19080 12434   286  3723 25871 11990 22155  1796
5052,17865  6955  2922   233  6802 14875 19249 20934  7650   612
5053, 4737 22438 17373 11427 14390 11724  6868  1973 12195  1188
5054,25407  2426 10594 10834  9555 18392 17156 15691 22848 16928
5055,13374 12099  7890 18021  1237  7632 23179 17912 13433 15520
5056,15830  2197 20641   773  7639  7885 23310  1304 25761 11765
5057, 2992 16301 16871 11855 23341 15663  3987 25923 24604 23844
5058,11960  8531  9005 19668  2846 22248 23950 13673 11223  6544
5059,10590 25407  2426 10269  9438 15691 20146 23154  9555 19089
5060,10594 23154 10834  1583  8097 23141 12818 16906 16928  7727
5061,  271 22446  2683 17109 23280 11956 14686 16688 15059  4384
5062,22554 17209 24075 18293  2426 15766  8205 25407  3803 11340
5063,12313 22838 13562  5191  1703 22793  8389 11846 18982 14240
5064, 6239 21527  1184 18160 11716 21939 12742 13419 18493  4901
5065, 5585   902  3913 21161 21042   625 21831  1431 22006 18994
5066,24075  9438 12061 20146 25675 19089 10786  9851 12119  3165
5067, 2001 13257  7363 17517   202  7144  4664 13226 23468  2888
5068,22947 21208   193  2735 21305  2162 20467 11927 13732  7580
5069, 5078 16324 19344 10722 25162 21896  2304 18310 12037  2104
5070,  454 18085  2291 23673 22060 17393 15145 25335 19381  2815
5071,21854  9218 15459 11792  2333  9284 23536 12061  9029  6088
5072,17517  8318  7144 12223  9749  9092  8427  3804 20514  6176
5073,14838  1430 21609 10914 21813 22781  2643  6598  6810  4181
5074,13161 21243  9796  7710 10725  9852 17877  8576 14673 24986
5075,19089 18984 12409 18930 20095  9664  5522 23600 11091 18317
5076,12056  7639 10786 12061 14311 11317 13219  8524  6599 12543
5077,10073  6632  4940 12109 22633 21534  9822 17934 20551  8357
5078,18915 14574  1720 24062  2977 16909 19544 14996 23741 10903
5079,19655 18939 11656  2570 12952 11362  2934 10275  7098 13849
5080,15196  5150 17546 15642 24577 10766  9511 21747 19973  7968
5081,20182 13159 16954 22331 25356  4352 25277 24060  7679 19720
5082,    2  3877 14334 14160 21879 23875  4048  5614 24481 20686
5083, 1879 19288 10496 15774 15146 15798   240 22344   893  2143
5084,13229 20108 25095 20518 16073  5396 12710 13074  9343 20934
5085, 1159 16301 11855 11002 14465 23341 23844 16871  2937  3987
5086,16266 17517 25712  7144 17586 24599  3199 16775 14998 20460
5087,14488  3456  8558   557 13502  5905  8346 10540 20747 21321
5088,16772 25407 13136  8990  4980     5 11340 17229  1583 22651
5089, 3037 13231 22548 14488 20065 13502 22540  6689  3456 16505
5090,   31  3037  9138  4362 13424 11506  8709  5259   557 11145
5091, 7030 11855 24076 11285 22151 13954 11217 20411 16308  2767
5092,21052  7883 10073  5078 25857 16324 11503 14684  4940 12674
5093,24070 22917 19875  7489  4280 12182 17111 24216  6691 11533
5094,15625  3266 20406 24673 19262 17200   914  3782 19123 25514
5095,   51  1737  8667  6628  5505 17235 12888 23521 20031 15294
5096, 7494  8431 19525 19089  9361 22121 18930  9664 12151 16630
5097, 7967 11986  7639 22413 17522 11567  1609  4724 12742 17452
5098, 1257  1471  5275 18874 10637 18071 21966 11929 16368  4185
5099, 4341 24586 10175 15409 14172 17407 25063  6520 22018 18218
5100,14104  9874 20276  4025 11702 12087  3834 12288 14506 10335
5101,14550  7548 18793  8709 10544 15559  9769 13522  2767 22903
5102, 4620 24015  1184  8544 17514 15327 20148 11384 17595  3348
5103, 8630  7539 15749 11213 20512 14415 14586  2381 14494   370
5104,18190  5717 23536 15459 21854 23711  4620 14373 10450 11792
5105, 8544 24410  5581 20148 14684   141  1151  3201 12162 24138
5106,24075 25407 19089 20146 15691 25675 11295 24577  2426  8990
5107,18190  4620  2300 13030 13541 23457  5717  6088 20750 15459
5108,14640  7495 16206 22993 18037 23969 24007 22270 20253  2408
5109,11087 15297  4749 15423 12846 14208 23287 25802 17240 22099
5110, 2509 20857  1959  7839 20491  3765 18343 21624 25892 16124
5111,17108 15363 11159 18394  9253 18352 16116 22181 22653   370
5112,16630  6554 18984 22121 20095 14562 17819 20146 11658  8894
5113, 6294 25046  5380  6632 21342 25675 22554 15790 22991 18804
5114, 8667 25013 22478  2840 21893  4070 25424 13207  5942 22735
5115, 9582 19079  1611 24503   867 19259  7451 13427  9243 21365
5116,20308 12441 14684  7037 24070  6691 24355 20428  4257   814
5117, 4620 21854 10450  6088 15327 12341  9218 12061 18114  8285
5118,13508 11848 11969 13020 17252 18721 18060 14396  7312  7564
5119, 7494 19089 19709 20095 23600  2665 12409 17723  8894 25407
5120,24075 12923 25407  2426  7202 23154 18293  9438 25260  4512
5121, 8062  4384  9398 12083 20637  7424 19997 17248  1329 23015
5122,25621 12584 14519 22159 20001 16320 17188 17004 21266 16818
5123, 7494 19480 23600 12409 17723 14895 20095  2665 16630 23481
5124,25675 24075 18293 10786 12061 25463 12923 18528  9438 23127
5125,17835   126 17598  7717 18732  7034 11149 15234 16374 20296
5126,17546 14554  3971 19511 15903 12142  7568 10975 14192 15811
5127, 7144 16775 20514 18367  8318 22075  5150 25083  7568  3261
5128,14023 20391  8524  6521 10191 15830  5717   163  2885 11508
5129,25407  9555 10981 23309  8990  9370 10834  5646 13679  9701
5130, 3588 15455   893 15827  2316   332  4086 15903 14869  2206
5131,11730  8251 19480  9664 17760 11363 19910 15714 23909 19089
5132, 2665  6329 12409 19089 24355 20173 10182  6208  7494 24128
5133,10269 25675  9372  9438  9851 12061 22554  5499 10786  5942
5134,  598 22184 12143  7920 21885 14307 15613 24322  9234  5668
5135,25407  2426  6734 10594  1583  8316  9555 17156 18392 15691
5136,19480 11284  9775  6889  4496 13797 14978 14291 11564 19151
5137, 6551  7444  1341 23056 23988  2196  5325  3715  9720 15262
5138,16630 21373 11527 18984  2533  8675 19089 25873  7494  8894
5139,15163 10350 21854 11666  3938 13609  2333  6689 12061 18296
5140,20661 11744 20401 18163  4480 16834 11284  9083   136  3325
5141,25009 16567  8666 20212 11019   439  8475 18364 13053  9135
5142,12719   195  2359 22554 21158  1665 25675 22520  1307 19526
5143,11194  6369 10612 16998 11514  8144  8751 22272   196  8928
5144,12614   601 14668 22525 25242 10424 12629 23582  8516 25024
5145, 3308  4020  7876 18846 22433 21544  7524 23724  9076  2368
5146, 8158  3934 15006  7474 14978  6760 15709   275   817 12770
5147,17418 21280 25684 24479  9804 11839  6170  3123 23943 13128
5148, 3656 10569 17156  1994 20416  8990  1247 22594 23398 10848
5149,15459 21854 18190  2333 23536 23457  5717 10450  4620  2868
5150,15903 17546 17517 18636  7568  5857 13665  7144 14554 10766
5151,25199  1110 19239 17230 11153 24753  3942 24093  3484 25858
5152,17724  6709  9782 13514   919 25373  3742  8709 25342 10526
5153,24070  5078 17637 14684 25162  2459  4502 16394  6691 10418
5154,13364 20932  9938  6832 12341  9851  5717 23127 15887 18190
5155, 7736 22445 18317  7908 13928 18984 12602  7494 11900 13294
5156,24756 13030 14373 14308 21854  2443 18545 21101 14074 10788
5157, 5717 11796 23127 23711   773 22588  2333 13541  4620 18872
5158,14505 22404 22153  3280 21696 21212   381  9411 21258  6887
5159,19709 11618 23600 12409 20095 20146 12077 13831 19480 25779
5160,21552  9591 12801 14385  8251  8920 12888  6088 22645  8560
5161, 2122  5664 14009 22816   678 13842  7934  4064 19786  6017
5162,12151 11295 11006 19525 23802 22445 18173 19089 18317  5044
5163,16772  8990 13711 25407  3551 17229 15729  8491 25675 23391
5164,24075 10484  5942 18199 10269 13064 19049 11179  6217 17733
5165,21420  4440  9349 22963 22960 18323  1554 22119  6611  1115
5166,21653  1747 22804 20496   882 20108  9820 20297  1669 22587
5167,24405  9050 14418 14824 14243 20130  8678 12098 12293 18677
5168, 5119 23540 19802 24472 23568  3918   587 17246 23592 18255
5169, 1020 12182 24070  7624 18661 17111 22655 20544 20077 21857
5170, 6673 20518  4504  2630 10654  1107  8137  8780 14134 10570
5171,15679  7635  1863  1737  8251  3602 14361  1825 14538 17235
5172,10594 10834  1583  6734  7727 11533 12818 23141  6327 17156
5173,16630 19089 11658  8431 18984  5522 25873 13895 23600  7494
5174,17518 15774 21087 23263 18505  1879 25395 15146 15798 21271
