user_id,item_list
4586,11480 21040 20281 18721 14669 11177 19857   352 11969  2960
4587,19709 15830 22511 11076 20108  7639 23481 14895 19089 23600
4588,24390  6440  9650  9417 19086 25160 15749 10271  4417 10687
4589, 5717 12341 15327 13541 23536  9284 23711  2868  2432 15335
4590,24075 12923 18293  9438 25260 10786 15564  7202   561 19564
4591,18122 23718 21320 22587 19047 15067 25668 22845 17813  4304
4592, 1542 13102  1848 13703  6446 22121  9090 21596 16577  9649
4593, 9450  5912 14157 16899 24741 16734 12268  6380  2021 24501
4594, 8158  5562 23628 25740 21527 14609  7474  7444  3934 15709
4595, 9684 24375  9615 16439 20479 11130 24230 21436  4465  6100
4596,21527   817 10269  6760  7174   275 23410 25675  5942 19524
4597,19709 16630  7494 17723 20146 14895 14291  5522  8894  3165
4598, 4222 11925 13686 14591 20658  2832 14406 24444 17745 11357
4599, 2996  8544 19480  8251  9339 25781 15790 22511  5119 15830
4600, 9535 19397  9907  7457 19047 19578 15143 17089   421 13290
4601,18060  7965 18859  8529 12227  9620  8896 14354 17229  7076
4602,23711  7235 23536 10450 23127  9851 10786 19588 17858  9029
4603, 3037  9662   497 11506  8709  9769 22385 18793 12048  4936
4604, 1504 18150 10191  6599  7639  9243 22511  1158 20148  6480
4605,10269  9438 25675 12061  9851 22554 10786  5942 21139 16266
4606,    6 18547   762 22844 12643 25559 13810 21248 16843 21617
4607,25407  9555  6734  1583 10834 17156 15691 16906 18392  8316
4608, 8524 14311 16261 17712 13548 21575  9880 24933  5466  8544
4609, 2910  4528  1776 15459 15518   867 23536  8877 25736   962
4610, 9591 13541  2868 21552 15459 22003  8920 12801 22645  3014
4611, 5032 22385   497 13767  6689 20300 23318 19301 24380  7267
4612,15766 10401 16620 23961 16591  4232 14890  5885 10928  5083
4613, 2426 15691  9555 11527  8097 12214 10834 11533  1056 20863
4614,11533  8860 22801  6708 25596 13503 17951 25407 13663 11099
4615,12341 15145 15327 11792  6662 18190  4620  8285  2333 19588
4616,16742     6 18547  5937 12887 21677  7818 16843  8854 20403
4617,16112 10887  9284 14220  3657  7885  1440  3835 25643 21717
4618, 2333 15459 18190 13541 21854  9029  3983  6088  8920 10450
4619, 2426 23154 25407 23141 18452  9555 18392  1583 13711  7202
4620, 6708 13663   899  4547 20947 24838 22017 19034  8037 15169
4621, 6239  7444  5562 11706  8158 25209 15006 16480 11623  3934
4622,11328 10615 11072  7639  9339 15490  9343 24481 21379 20260
4623, 8529  5763 19005 11848  2012 18721 18305  3813 12662  1245
4624,16460 23680  5574 21111 11844  6365  2200  8214 11723   160
4625, 2426  9555 23154 10834 10594  7727  1583 16928 12818 23141
4626,22359 13009 17776  9386 20130 25903  6926 19312 14522 21890
4627,14839 16237 25581 25944 20780 25519  2523 17681 15031  1580
4628,19222  3322 10827  2275 20118 16526 12711  9208 12600 22906
4629,15559 11975 19984 10847  9924 23604 24421   729  6689 12048
4630,15644  8295 16266  1547 13763  3199  5815 21139 20710 23269
4631,16630 18317  7908 18930  8894 22464 22445 22121 11091  7736
4632, 3747  3983 21450  4827  6876 14373 16901 17090  8920  8752
4633, 7728  4813 14382   695   195 24886  3577  5218  3124 23816
4634,18190  5717  2333 21854 23711 12341 15327 23536  9284  7274
4635,14415  4257 16241  8769 17668  9650 14494  6691 14684  4502
4636,25407  9555 10834 23154 15691 10594 12818  7991  8097 16928
4637,15052  4341 17407 24586 14172 22018 23935  5626 23413 25063
4638, 4502 19874 20308 21366 10418 18419  3821 18806  2442 20136
4639, 4410  4334  4366 20145  8487  4319 20654   654 13065 22972
4640,20146 15691 19089 22121  9555 25407  3570 11295  7908 16630
4641,13810  3780 22756 22622 12087  2024 20276  5421 22817 25526
4642,21932  8349 18619  5151 17783 12398  8655 24146 19239 20934
4643,11366  1810 10413   508 24877 17044 19379  7036 12479 20950
4644, 2067  6500   605 19877   151 16251 16048  1350 22064 19453
4645,20236  8593 16124  2823 20211 19061 10347 22400  2216 11339
4646,23154 15691  2426 25407  8097  9555 10594  7991  5044 13928
4647,19010 20146 15805 21538 24008  8386  6549  9210 11695 12715
4648, 5078   439 13631  3991  3130   802  7545  9972 24418     0
4649,22635 20644 12839 18404 11848 25717  5221 18060 12081  8990
4650,16772  8990 15196  3656 17229 14814 15729 24243 12601 24677
4651,12774 13169 18217 15470 14547 20670 25419 11480 10017  3811
4652,20308 24355 17668  8769 14684 19874  3020  2238 21629   724
4653, 4351 21608 22121 20410  3913 19033 12601  6734 17143 23141
4654,23296  2064 18006  2426 21228 25230 15877 22554   681 10171
4655, 1863  1960 22645  9591  4940  4870 13628  5965   998  6240
4656, 8651  2388 18184 24827  3437 18951 18367 24120  5203 12091
4657,22736 12227  7012 19891 22121  6446 13294 18859 19551  3382
4658,21373 23154 10594 24070 12182  1020 21920   711 23086  1583
4659,25407  5044  8097 16772 15691  4878  2426  1240 19750 12466
4660,19874 14684 24070 10418 20308 24355  6612  4257 18512 20553
4661,12061  5717 18190  4620  9284  9029 11792 18114 23127 18528
4662,17637  8395   359 24711  4888 11242 19874 16324  6791 19780
4663, 1289 19161 12435   134  5667 22864 19532 23558 22772 18527
4664, 7494  3803  7865  5942  7202 25675 24075  8431  9438 10786
4665,24075 23344  9438  5942 25675 15564 12061 24850  3165 13118
4666, 3418 12876 16962  3895 17802  3572  4978 23292 18183  7935
4667, 1898  1810 17407 15522 11366  7700  4341  9703 21274 18455
4668,15415 19495 13973 21778 17430 22623 14656 15498 10865 17170
4669, 8544  4966 21552 11384  9029 19114 13363 22511 12056 20148
4670, 7703   261  8428 23977   520  1672 15734 18792 19454  9766
4671,19511  9511  7568  9531 13665 20841 18173 15811  7333 14192
4672, 8826  5504 25040 14668 10424 16110 25024  6159 15622 12614
4673,23299 25675 20582 12061 16420 19588  1081 10350 23711  2333
4674,   43  3759  2125   201 12327 11101 12195 13490  7912 23255
4675, 7222 22749 21800 18728  1146 19978  8994 21443 16624 22329
4676,18915  7797 20458  3855 16041  5155 25161 11872 17308 20585
4677,22334 20553 25013  5227  1892 22689 20626 17816 12230 22653
4678,18336  4722 10111 16984 17832  5164 10260 25051  8496 18552
4679, 2426 15691  9555 13928  7991  6076 23154  3570  5044  8990
4680, 7367 16802  4533  1010 20299  9025   539  1988  8275   903
4681, 2333 22646 17045 23536  2090 13541  2868 10450 14373  4324
4682, 9591  1863  2996 22633 24928   962 11549  4566  5212 18080
4683,23981 16897 22438  3759    43 16317 12195  4423 20413 17561
4684, 9591  8920   962  4940 22645  2996 18122 12801  3009  2090
4685,12162 11527 23086 14684 19332  3775  4257 19150  5581  3343
4686,18296 17386 16860  2868 13541 22003 16552 15881  1947  9029
4687,11423  2948 14003 16713  3607 11819 21209 15894 18735 10290
4688,23447 20438 16333 12038 12211 18895 24322  4238 24090  3010
4689,10747 17843  7243 13763   453  8513  5879 21322 21081  1067
4690,14023 20391  1863 22645  6599 25505  8544  1876  3951 11153
4691, 6861 20264 19178  2838 11566  6322 12685 16301 24639 12282
4692, 2426 10594  9555 15691  1583 10834  6878 21920  2492 18392
4693, 5815   592 23864 10747  7243  4072 20337 21674 25741 14818
4694, 8878 17093 22897  5942 22785 25693 19633  5497  7395 21747
4695,19480  8251  5119 14291 13797  6599  7639 24227  8544 12734
4696,14684 19874  4257  1694 24070  7037  4502 18419 17233 22128
4697,21304 12597 11903  7829 22661 14415  2423  6450 18107 23534
4698,13928  8894 16630 22445 20146  7494 12409  2665 22121 22464
4699, 3348 22300  2333   562  4003 16112 23711 18190 11987 14220
4700, 2868 15459  6088 11792  3983 12061 22646 22003  9591  9029
4701,15196 17517  7568 19973 18636 25642 14963 14554  7144  7333
4702,21854 18528 11792 18872  2333 18190 23457 12341 23127  3599
4703,17760 18956 23743  2720 13352  7992 13641 15830  8251  2261
4704,13086 16396 14503 13913   555 13365 24907  7421 22792  1311
4705,22300 10384 10887  6674  5489  3242 21717  6267  5413 11741
4706,22121  8375  7237  4130 22464 13336  2533   153  8131  8894
4707,12211 25205 20438 15743 16333 19543  6151 15210 17693 23447
4708,12214  4257 15196 11513  8972  5044 17070  2613 25407 24088
4709, 8531 19668  9005 23950  3719  6544 11223  2846 10803  4115
4710,25621  8019 19427  3061 13119 24172  8855 24219 18480  3784
4711, 1113 24138  7721 11979 18334 21373 14017  3201 23086 10311
4712,18317 22445  8894  6076 15691 22554  7908 25407 22464  2426
4713,19089 23600 23481 12409 11730  8251 16630  9664 17723  2665
4714, 8320 13768  5532 25356  4352 22331  2369 10039  2608  8130
4715,12061 24075 21854  9337 10786 18528 22554   180 18872 15564
4716, 3348 23481 21717 10384  5413 12742  6674  4927 20401 11987
4717,16897 23255 14362 21168 22438  3656 15394 12195   859 16431
4718, 3477 13232  1959 25209 17823 24546  5283  8805 16124 23324
4719,14433 24908   180  5119  9007 17858 23127  4811  7930 16083
4720,19480 12409  7494 17723 23600 16630 20095 20146 23481  8894
4721, 8805  7839 24546 18547 18427 21677 17823   377 25526 12230
4722,12409 17723 20146 23600 19480  8894  2665 19709 23481  5522
4723,16860 18598 23875  5614  8107  4048 12790  6617 15808 17132
4724,25291 22700 17948 19495 15213 14172 24586 10018  1424 20371
4725,16767  9282  7229 14593 25643 11987  3047 12742   878   562
4726,14684  4502 19879 24197 20308 11083  9339 10418  8769 18419
4727,15096   919  8709  8558  9789  2297  1705 16989  1906 25452
4728,24546 13810     6 25526 21617 12087 24140   175   377 22756
4729,21042  1022 14745  8139  5930 25138  4334  9655  2426  9817
4730, 5044 25407  7991 10834  8097  4878  2426  9555 23141 15691
4731, 9591 24109 22645  1863 17820 13628 24484  3970  1960  4940
4732,22554  9438 10269 12061 15564 25260  9851  7202 24850 10786
4733, 6780 10954 17476   526 24798 20973 24740 21166 10140 19603
4734,11115 11134 17697 25151 10488 21008 24922 23761 17339 14396
4735, 2329 12105 24288 18049 17123 16748 10472  1832 25497 14196
4736, 2333  2868 13541 18190  3983 15459  9029 21854 10450 23711
4737, 8395   359 19874 24711 14684 16324 20345 14386  2459 19780
4738, 3803 22554 15564 19401 12755 19564  7202  5543 25675 12923
4739, 4512  4241 19564 25675 15564 20969  7202 23424 18804 19401
4740,24928 23035 16189 21998 24528 12413  3806 19033 24933 23266
4741,24197 20308 24355  5915 21697 12409 14203   158 18399 14684
4742, 5078 14684 19874  2238  4502 20553  7632 17565  3084 16538
4743,22359 12550  5279 14418  9386 23711  6367 13009 25903 17045
4744,25868 25315  6703  3572 15605 19357  9890 21880 13296 14855
4745,25407  9438 15691 10269 23154 10594 12923  9555 15564 10786
4746,25539  2541  1153 18777  3898  5221  9304 25347 14420 22454
4747, 4927 13707  9243  2344  4940  2996 21878 12844  9292 18588
4748, 5952 11533 19875 24750 18419 22801 20863 19874 15169  4257
4749,18021  6893 13374 20907  7532 14132 12373 11242 11278 17507
4750,21042 17709   306 20974 21395 17468 22100 19875 22731 19469
4751, 3845 18479 16097  9675 12312  4287  2358 17586 15173 10107
4752,21065 13070  3562  5920   675 11876 20074 14684  4861  4064
4753, 5717 15145   454  2839  2333 12341 23457 23711  4620  6662
4754,24093  8304 15764 18569  6897  5412 17820 24109  4803 17284
4755,12346  3486 11205  2138  6509  9158 17542  4776 18678 14644
4756,14253 23109 23989 19123  5877  2920 18496  9358  1798 17889
4757,10752 13893 13532 16522 21693 16237  2523  3537 25519  7776
4758,12409 23600 20095  7494 19480 23481 17723  8894 20146 19709
4759,15459  2333 13541 23536 22003 18190  2868 10450 18528 22646
4760,25675 12923  4512 17465 14595 25230 15877 12755 15564 25596
4761,16630 22121  8894 12409 20095  7494 23600 17723 23481 20146
4762,23299 12061  9851 17707  8811 10786 15034  2468  4254 18987
4763,25407 15691  2426 18392  9555 10834  2551 13711  5535   624
4764,19281  4069  3527  1959  1350 16048 21894  2999  9450 24418
4765,17115 12313  2724 16220  5494  3176  6263 10327  8693  4812
4766, 1547  5084 16266  7426 21674 14998  8106  8295  8229 23864
4767, 1865 24075 10269 14684 15564  7450  8811  5942  9438   773
4768, 2426 11533 15691  9555 19875  6212  8860  3737  5952 23154
4769,23536  9284  2333  6088  2868 23711 18528 11792 21854 13030
4770, 8395 10269 14132 11242 15579  2163 20345 13863  9438 17637
4771, 3556 15374 20600 11339  6380  7313 15460 15195  6703 16721
4772, 6584    41  3884 12603 10316 22964  5211 22175 24903 23794
4773,12118  6509 25239 22438  8545 17800 25197 11101  8758  4423
4774, 8395 17637   359 16324  2817 19874  2835 17565 11242 20345
4775, 3632 22746 13976  9644  1781 18305 25142 16443 24367 24265
4776,20069 14370 15619 14568 17509  4801  4670 10492 18446 25636
4777,25407  9555 17156  7991 18392 16928 10269 13928   624 22554
4778,  419 13763 20088  5879  8513 21322 22256 12271 14998 23269
4779,25407  2426 15691 10834  7991  1583 10594 23154  5044 18392
4780,20969 22121 11295  3570  3382 10467 21881  9708  6446 25407
4781,13352 11730 17760 11363  8251 13397  7601 23850 20173 11284
4782,12061  4811 23540  9438  3165 24075 10108   637 10269 15034
4783,20974 25133  8860 11533  3737  6708  4541  5952 13586 15169
4784, 6095 17692 22554 19529 25817 21341 19935 25230 23319  5543
4785,18804 22128 18293 22750  5380 15790  6294 15915   561  7337
4786,11623  1745 25209 13810 11710   377  9976 21505  7604 12230
4787, 1051 19781  4055 11792 11731 25491 10514 18692 21975 12061
4788,20684 20646  2205 13350  7503  1980 20681  9237  7860 16115
4789,16394 15844 14684  4502 10491 18419 10418  6612  4629 17070
4790,25044 25330 12603 17255  2821  4535  1282 16676  3314  2493
4791,25407  1240  8785  8990 15691 22121  8097 20146  9555 21747
4792,10599 11687 19010 19709  6441 13265 25873 19346 19480 11658
4793,18906 14424  8639 25114 10296 16497 18337  2995  7728 14264
4794, 9851 23711  2333 18190 13541  9029 23536 18528 21854 25675
4795,23885 16405  3921 22041 13389 16685 23463 16216  5415 10716
4796,14839  2523 25183 22994 15031 17799 21693 21226 15777 25944
4797,25407 15691  1583 17156  6734 18392 16928 22848   624  9701
4798,  214 20366 16788  5758 17656 10956  3282 13451 23915  4527
4799, 6204 21570  8620 13935 25268 16810 17909 10904 11383  3898
4800,13352 20496  9339  6915 15830 11730   364  7601 20108 19910
4801, 1863 22645  4940 13628 14605  4100 13661 24093 24484 15764
4802,15196  9017 23895  5150 15642 17877  1005  7329 13565  7568
4803,10530  4638 25332 20933  5413  2682 22300 10979 13859  6757
4804,   51  5721 14253  1705 20028 19073 24277  3979  4482 19860
4805,24075  9438  5942  6076 23600 25675 15564 12061 24850  3165
4806,21975 19781 19704  6547 11731 24167   867 13699 25796  3904
4807,14488 13231 12158 13502  3456  8346 14315   557 13789  5905
4808, 6380  1920 15562 12906 15195 25868 14023  4599 18365 11361
4809,16235  5111  6313 13151  9573  4279  7675 21712 19802  3169
4810,18392 17156  6734 22848 10908   624  6878 21920 18452  2492
4811,20330 15169  6708 13663 19875  8860  3737  2761  8984  4541
4812,10162 13226 20688 19340 17013 16793 13257   970 11121 16991
4813,24076 12666  1281 15628 11030  6831 25959  4353 15914 24874
4814, 8538  6094  5443 12273 20133 22511 11072 12840  8158 23707
4815,17216 12409  3234 19933 17161   947   153  9637 10310 19733
4816,12061  9851  5717 10786 20496 23127 11792 13363 21854 13541
4817, 1898 23413  5626 25072 17407 10175 23935  6264  9614 25063
4818,23536 11792  5717 18528 13541 18872  3983  2868  9029 23711
4819,11295 10467 13928 18317  5044  3570 20146 18173 19089  8894
4820, 3497 15572  7550  4147 19769   502 16651 22564  1869 20422
4821,14048 19525 11900 22468  4282 12992 15710  7237  8097 23655
4822, 9007  7235  9312 13363 25693   637 13324 14012  2300  4811
4823,23154 10594 15691  9555 17156  1583 10834 21920  8316 22010
4824,19114  2641  2468 23568  5546  5067 18872 22817 21799 15587
4825,13059 22662 17076 16674 16050  7437 10173 11531 17976   492
4826,  604  5301 16214 18059 12788  3118 19179 25021 24011  8323
4827, 8894 12409  2665 19089 13336  7494 17723 20146 19709 23600
4828,24093 17820 24484 16857  9187  7700  5412  3068  7377 10807
4829,24484 24093  8304 17820 18569  4803    57  3997  6897 14865
4830,22554 15564 19564  3803  4512 23485   942 18804 18293   561
4831,22554 25675 15564 19564 12923 25260 12755 10786 23485 18293
4832, 7012 19430  8529 11848 15613  9304  4723  6014 25722  6510
4833,19275  5212  7335 20027 15411 23495 23453 11905 11870 11886
4834,24075 10269 25675 22554  5942 24894 19401  7964 15564 18293
4835, 3432 22121 22715 18088  5895 10889  6545  8334  8986 21061
4836,21061  6164  4147  8986  5895  7550  1869  3497  2039  5763
4837,14684  4502 19874 10418 20308  6612 18399 15363  6957 14534
4838, 1583 10594   484 10834 10908 11121 16906  2429 17967  9322
4839,19874 10418 23285 18512 25964 22653 17668 19007 22116 25209
4840, 5923 10551 24580  3837  6943 13060  2147 17481 21561 19841
4841,16728 22017  5488 12186  6209 24532 13508  7564  5763  2234
4842,23593  4477   202  2185 15645 19813  9859  9123 25621  7995
4843, 6674 20933  5413  3348  2910  4638 11987 10887 10558 13262
4844,12663 13424  4956  8255 24971 20226 12158 10747 20662 24901
4845,22544 18939  7113  1993  7098 13225  9672 13849  1522 22967
4846,16630  8431  5522 25873  8894  7896 16770 18930 11091  7494
4847,21139 16266 16489 21674  2746  5084  6532 15644 25712 17720
4848,16301 11855 19577  9293  1750 13954 23648 15241  3552 23844
4849, 8894 12409  7494 20146 17723  9637 20095 19709 15655  2665
4850,16345  7030 23844  2667 25923  3281 23648  3133  5324 19577
4851, 4811 25683 23417  4812 11451 14462 24899 11681 23493 10237
4852,21968   508  3129 23983 23867 24877 24557 10409 21274 23261
4853, 2426  9555 10594 25407  6734 10834 25596  1085  3737   654
4854,24075  5942 25675 10269 22554 10786 15564 19401  1888 17093
4855,12244  3971 23689 18636  7771 13665 25178 13134 14426  2773
4856,12061 10786 23711 25071 24075 13363   773 20496 25675  9029
4857,14640 12410 22464 18544  9090 10537 16794  7094 24747 19089
4858, 4257 25596  5952 12214 18419 14684  7620 24070 15749  7823
4859,22554 23485 12923 22750  3803 18804  5380 25046 22991 21342
4860, 7450 25044 12319  5671 19010 11594 19119 25781 14684 13102
4861, 2300 13030  6662  2432 20472 13541 15145 14220 11764 15313
4862,10269  9438 23628 25675 12061 21527  9851  2109 22554  5562
4863, 5278 17586  3485  6688 11446 25634  7268 11154 17031  1276
4864,16588 24375 20749  9684  6358 18437 20651  3630  9904 24261
4865, 3034 15373 25752 21882 14012 17189 16350 20496  7639  6599
4866,21139 12271 13763 16489 21674 21952 25741 22891  8295 17664
4867,18949 10017 14402 19857 22909 11969 10853  8529 25807 14962
4868,17145   256 11952 10072 25417 14301  3268 13494  4844 15638
4869,17820  5412 15583    57 18122 14865 24109 10807  4668  9087
4870, 4502 19874 18419 10418 20308 19879  4257 16394 17668  5581
4871,12759 19823 10311  8675 21373 23895  9128  3775 11527 22010
4872,12214 16394 16577 16541  4997 16504 21977  7691 16974   378
4873,25931  2483 25548 25625  1330 23135  2784 21987  4034  5588
4874,19368 20308 24197 12289 10073 14684  9591 22645  1863 21534
4875,12087  2241 19732 10347 25766 12661 15225 12490 16801 21505
4876,25675 12923 18293  9438 25463 24075  7202 15564   561 12755
4877, 3506 10592    44 12453 23426 20800 24677 15275 18499 11848
4878,25596   654  5952 13136  3737  8860 13065   349  6708  1085
4879,19480 11730  8251 19089 11687  3165 17257  5119 23600 12409
4880, 4502 14684 10418 19874 20308 19879  6329  1055 20553 24481
4881, 8395  5078  6652 22485 17637 20553  3327  3916 14386 19655
4882,14415 14494  2381  4785  2645 10556  1295 13360  3326 14682
4883, 9050 13009 17776 12293 25903 20802  6926 17916 21890 20130
4884,19726 15579 21477 19038 20553 23778 21344  3312 23472 18021
4885, 7836  3070 20565  7506  4728  5319 11626 11052  7720  9609
4886,16569  5942  6950 16195 22500 16849 16426  3982  7395 17093
4887,18190  2868  2333 23711 13541  9029  5717 12061 11792 15459
4888,19511 13134  9511 17546 22906 13665  7568 20841 19222  9394
4889,23989 16690 23109 24049  4442 11925  3587  3573 18892  1659
4890,22121 17229  5475 18088  6446 15394 16897  4130 25480 17923
4891,12601   679 19033 13393 16772 21355 14328 12943 20410 14356
4892, 8277 12199  3668 11741 19079  5067 23236  4003 24437 16242
4893, 8097 12914 15150 12214 22517 24943 11535  7013  5028 17070
4894,11339 16212 10380 25250 21266  3582  7696 20596 21264 22799
4895,24546 12087 22429  9006 13810   175  8854   377 19281  2237
4896,19453 19620  6487 22712 15915  6294  6632  5869 13174  3451
4897, 4118  5272 17517  9588 16577 25712  7144 16775 13186 19778
4898,11925   914 19123 24993 23109  9358 20658  4956 10187 11810
4899, 8860  4541  3758 16872 12786  5821  3737  2579 20961 11533
4900,25407  2426 10834 15691   624 18392  7991 16928 21920 10908
4901,17860  8491   101 12753 25114 14754 18850 10881 13858  5452
4902, 3429 16609 22402 13923 19792  5154 25779  3070 11580  7944
4903,16106   669 22164 13206 10776 18090 19566 12768  5349  1597
4904, 2426 23154 18392  9701 17156  6734 16906   624  2551  7727
4905, 4754 20216  1081 16931 13745 20566   867  3852  4701 11921
4906,19079 25491  5717  2432  2641  9282 14220  2300 20864 10887
4907,13065 20330  3737 22669  6708 24750  8037  8860  9913 19875
4908, 3037  9662 15182 12048  9319  7267 15559 13424 18793 20300
4909, 8249 15196  3572 24017  6446 20769 22121 18158 25250 15691
4910,24770  7144 25482   658 22075  5272 25083 12223  9092 16775
4911, 3782 19123 13975 10002 16468 21780  1211 12286  4050 18894
4912,16802 17029  7367   539   903  8275  1988  4028 11630 13964
4913, 9243  2344 17065  7930 11792  1051 19781 21975 18692  6547
4914, 9842  8811 13363 13219  9007 20496 19616   867 10786 21583
4915,23417   776  9270   180 22411 18822  7235 16220  6517  2724
4916,13253 19019 19153  5606 12312  7655 18003 15153 21054 12897
4917, 3968 15993  3905 11305  9679 14406 17745  1097 25409 24444
4918, 9438 12061 10786 25675  5717 25071   180 18804 13118 13363
4919,16112  1785  9282   562 17162 11987  3469  3835 14220  2641
4920, 7641 23068  7755 16544  2955 13246  6325  9359  3690  3546
4921,23067  4115 10289 21136 25909 19709  2209  3225 12409  4605
4922, 6088 13541 21854 15459 18528 18190  8920  9218  3983 23457
4923,13789 21051 14315  7940 21321  9223 25394 13182 16941  8654
4924, 2426 15691 10594 10834  7991 23154  1583 18392  8316 16906
4925,23618   625  3913  9950 14597  8605 25713 19025 10736 21395
4926,16365 15124 19631  2854 20325 11969 13436 10722 15997 18949
4927,19089 20146  1240 24209  8894 11295 12409 10537 20095 16630
4928, 2426  9555 15691  8097  6327 20146  5044 23141 10834 12818
4929,20722  2953 16856 24172  8508 25961 23579  8019 14436 13896
4930, 7006  5078 21734 10724 14386  1400 23621   439 20345  6691
4931, 3037  8709  9769 12048 24132 15778   497  4936 15559  5966
4932, 3566 17942  7290  3145  4788 18193 17490 25532 18476  1649
4933, 2333 19114   867  9029  3176 23536 17858 18190  2468 13541
4934,11701  1863 11285 23040 17522  1947  5463 16218 17820 17458
4935,11658  7494 20146  2533 23524  4535 17723 23481 19089 24209
4936, 9851 10786 10269  9438 15564 25675  5942 22554 18293   180
4937,22359 13009  6088 20802 25903 20130 19312 18768 10212 21890
4938,22885 21544 16224 17317  7319 17401  2864 22198 21428 23503
4939,11848 17883 24720 23902 19166 18060  3696 10296  3811 20325
4940, 7700 11366 10238 21968  9703   508 23867 24557  8864 23983
4941,10269 12061  9438  9851 25675 10786 15034 22646 16552 13136
4942, 9851 10786   942   561 24075 18804 25675 18293 24850  4560
4943,23536  9284 13250  2868 10450  7885 15327  5487 19108  1785
4944,24484  8304 15764 24093  5412 18122  4803  8064 18569  6897
4945,18340 25693  6041 10786 21258  8412  7395  8811  7166  9851
4946, 2333 18872  2868 18528 23536 15459 21854  7235 10450 18190
4947,25407 10594  2426  9555  1583 18392 15691  6734   624 21123
4948,12748  1999 19720 21369 18137  6101  9456 25553 20220 12285
4949,12948 10675  2492 18804 13928   942 22139 23880 18293 12061
4950, 5370 10710 14002 14596 21356 21488  8531  3790 11854 13155
4951,12341 23536  5717 13541  4620 18114 10450  2333  2868  9284
4952, 7363 24383  1303  2679 10075 11189 13257 10917  2877 22564
4953,10269 11819 18735 25675 22554  1888 13118 12061 15564  3607
4954, 2426 17156  9555 25407  1583  9322 10834   624 15691 10792
4955,22021 14753  2603 16218  7835 11661 15257 19090  3418 21198
4956, 8544 20148 10191  5443 15544  5717 20496  1863 15830 17228
4957,20146 19089 12409  2665 23600 19666 12429 19709 25849 18980
4958,25051 18841  7673 21810 18552  7165 22980  5685 17913 13385
4959,13810 24438     6 17374 25209   377  4602 18547 12990  5076
4960, 3041  6817 22835  7267 24538  7729  3461 14481  8208  4532
4961,20146 12119 17723 10796 25013  9438 19089  8894 24355  4257
4962,20857 21417  9520 22076 25209   930 10839  8478 12616 19007
4963, 2426 15691  9555  6327 25260 24075 25675 23154 22554  7202
4964, 2426 15691  1240  9555 22121 13928 20146 19089  7991  4878
4965,11295 23109 20146 25770  8894 23600 18317 12409  7908 13928
4966,13424 14488 10707 13231   557  2767  3037 19775 14477 21321
4967,21866 13797 14181 24911 23568  7444 19910  6239  6326 22511
4968,13681  7185 23874 10075 14610 15690  4351 13531 15839  4076
4969,23840  4210 16781 17724 12859 14929  7030  1000  3552 13558
4970,19089 23481 19709 18512 14291  7494 12409 17723  8431 23600
4971, 3469 25491  3403   562 12742  9282 23024  8686 14220 20864
4972, 3077 10455 17673 10224 22190 13562 14663 20605  9280 12025
4973, 3348 16213 15191 13082 14589  8806  2845  8324  1028  9732
4974,18968  4185  1471  1257 18071 20648  7806 11929 12061 17452
4975,10269  9438 25675 18636 12061  9851 13134 22554 10786  5942
4976,19970  9591 22845  1863   800  4100 17820 19189 20496 13628
4977, 9438 24075 12923 18293 25260 10786 15564  7202   561 19564
4978,18947 18122   829 19393 11129 15143 23230 24417  4616  4205
4979,12601 16577 13226 21355  8249  6446 11121 10162 20410 20688
4980,15459  2333  3983 23536  5498  4324 22003  9386 17045  8920
4981, 6790  6461 21492 10437 13403 21595  1455  1009 10245 18481
4982,  388 11979  9285  1720 16909 18342  6069  4272 14574   851
4983,15866 11400 21127 19728 12574 13038   181  5726 11961  7689
4984, 4825 20003   183  5721 21188  6772 25770 16690 24125 18496
4985, 2426 25407  7991 15691  9555 23154 10594  1583 10908  6104
4986, 1863 18930  7266 16630 11091 24209 17787 20095  4940 20711
4987, 7521 22758  9241  6629 15636 17031 24304 11979 16489 12005
4988,10162   484 16793  6446   970  2001 13081 20688 24948 23651
4989, 2854  8819 19631 16365 14684  4502 20191 19874  4223 10362
4990,13541  5717 18190 11792 15459  4620 23536 23711  2333 21854
4991,  956 21830  2154 25360  7856   801 18969 23959  6141 14105
4992, 5032 18793 13609   497 25407 24577  9662 20333  9769  4936
4993,18441  4899 15709  6239 25412   478  3462  3294 20272 24957
4994, 7494 12409 19089 16630 20146  2665 25873 23481  8894 18984
4995,14684  4502  4257 10418  3561  5581 24355 14137 20308 17668
4996,18344 24495  6654  1461 17426   722  3538 22744 17298 16975
4997,19480 12409 19089 16630 18984  7896 12319 17819 20878  2236
4998, 8691 11228 21366 22439 22595 21430  9365 17801 11434 13690
4999, 1186 19727 11892 13326  3792 19637  7721 17837 11446  7870
5000,18293 18804 12061 15790  5380 22128 19564 25071   561 22139
5001,12501 14539  8850 13294  3497  5134  2875  2030 25430  4402
5002,16394 12214 14684  4502  5581 10418 18419  8097 10753 10491
5003,24128 24209 19525  1072  4792  1824  9361 14599 12409 11900
5004,19933   855 20393 19360 11681 17509 15438 25360    21 17205
5005,24444  8987  3905  1566 13867  4289 15993  2832 17745 22884
5006, 6897 18569 24093 24484 14977 10807 24601  2720 13367  8064
5007, 8102  7113 17268 11463  9792 22499  2934  2474  8313   845
5008,10594 23154  2426 25407 21920 18392   624  1583  2492 10834
