user_id,item_list
4404, 2996 15906  4560 12061 18804  4561 15790  9851 18293 25675
4405,10269  9284  9438 25675 15327 18114 12061   454  9851 20261
4406, 6975 10258 15514 22489 11177  6383 19166 12296 22057 18975
4407,25009 11449 16567  5945 23621    53 22332  9211   814 13194
4408, 3348 23481  8400  2697 21988  7639   477 22300 14589  6548
4409, 2399  4105 22987 16699 23518 18818  9361 25286 23750 15843
4410,14626 24070  3408  7037  4257 18462 21304 11130 19627 21512
4411, 5185  8379 10073 14827 24230  8222 22750  7829 10248 21074
4412,19089 12409 23600  7494  8431 19709 20146 24209 23244 16630
4413,10418 18419 24355 15363 20308  4257  1714  7883 22653 18512
4414,10384 21859  6267 22300 21552  4083  6674  6781  1863 19094
4415,24070  9157  5353  4257 24197 14684 11737 24757 24355  9008
4416, 8724 15869  1803  2005   175  3177 23108  9710  7442  5446
4417,14659  9620 19385  9438 12214   823  9301 22517 17860 11001
4418, 3380  9797 25643  3047 10203 13300  3348 17974 14912 22713
4419, 5930  1259 22324 17994  6648  1274  4871  8803 14041 14891
4420,25675 12923 25463 17465 12719 18293 14595  9438  2904 24075
4421,24577  8089 10581  8097  6971 20217 20541 12602 11003 16172
4422, 7991  2426 15169 25596 10834  9555 15691 11533 25407 12818
4423,15808 10396  1258   761  8077  6500 25479 12014  2792   512
4424, 8785 16140  3070 23600 13831 15318 21647 20290 19792 20565
4425,  719  4555 20572  1470 16787 11775 22243 25559 17768  2920
4426, 3037 18793  8709 15559  9769  9662 12048 23697  9716  7448
4427,25675 12923 24075  9438   561 23485 14595 15564 10786  7202
4428, 4912 19049 11698   962 10599  6653 19218  5522 19785  1023
4429,12348 15764 14865  9087  8304 11401 17793  5412  6897  2853
4430,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
4431,11135  7001 19991 17575  8383 12440  4896 20545   159  9589
4432,  991   744 13670 13735 13764  9055  5119  4638 13797   351
4433,12158  2607  7421  5471  5617 20160 13928 13632 10213    31
4434,19874 24355 22653 10418 18419 20308  4257  5581 11737 17668
4435, 3479 21852 25020  6868  9347 14072 10391 21766  4094  7979
4436, 2505  4502 20553 18512 10418  9355  7624 24070 14684  5907
4437, 5952  6691 22917 11533 22655 13663  6212 20863  1295  6708
4438,15169 11533  4982  4366 13503  8860  4541 18566  3737 25596
4439,12874  6698  2426   695  4337 25138 19857 24701 18644  9643
4440,10786 12061 25675  9438 18122 10269 22554  8304 15564 18293
4441,13294   316 22464 22897  5784 18133  8795 19332  7237 18023
4442,22554 24075  9438   561  7202 25260 19564  3803 10786 18293
4443,16577 18433 24922 20410 18258   679 19033 14356 14346 16903
4444,19047  3810 19578 25713 15551  4616 21968   829 23448   533
4445,16772 20308 19468 25001  6329  5044   475  6890 12466 25407
4446, 3792 22683 15068 20681 25403  1294  1163  1557   112 24487
4447, 2492 18392 23154  6734 21920 10792 22848 10594  2426  6878
4448, 4237 23989 14253  9358  1566 23109  5259  4825   183 18561
4449, 2304  6163 17637 20553  6652  7479  8395 21390 10724 15562
4450,12297 24753 18576 22396 21810  8252  2427 18782 11236  3627
4451,  925  6015  1034 20075   974 15715  6298 11055 24361 20384
4452,16890 20799  6816   733  9021  9295 10503 25718  2791 16492
4453,  159 10837 21687 25717 18084  7912  3634 11861 18250 19998
4454,14865  6897   857 24484  3068  8304 17820  8064  2077 18569
4455,25078 16903  1672 13681 14257  1994 14336 17651 10542 15645
4456,17723 19709 16630 17257 23481  2533  5522  8431 20095 14895
4457, 9907 18619 11366  8304 19393 24472 17820 15764 11129  8064
4458, 1542 13102  9090  1848 17299 13703  6446 22121 24747  3107
4459,20321  6612  2579 24255  3556 15415  5664 14656 20371 11900
4460, 2426 10594  9555 25407  1583  6734 15691  6878  7991 17156
4461,18574  1573  2426  2025 19113  3792  2733 10766 22171 21471
4462, 9679  3588 19123  5117  8549  1211 20581 22430  8987 12644
4463,20496  7639 10191 24410 11302 24621 15887  6599 13219 11083
4464,18512 14684    37 15314  8395 21085 25489  8769  6612 13422
4465,10594 25407 10834  1583 10908 21920 22848  7991 16928  6878
4466, 9339   525  8704 22511 20108 15830  8251 20363  3169 11072
4467,24075 22554  9438 25260  7202 24220 10786 18293 12061  5942
4468,17218 14554 17517  9041 15196  3971 19511 17546  9511 19973
4469, 3037 18793   497  5032 15778  9769 22385 12048  7448  4936
4470, 2507 18673 25009  1983  1942  2817 20948 23510 13194 20353
4471, 2426  6734  9555 23154 15691 10594 17156  1583 16928  6327
4472,23031 15630 14019  9926 20301  3768  6114  4373  1415 23207
4473,17749  8678 14507   409  7730  3718  1546 19219 17088 19520
4474, 3002 12601 19113  7228 21042 16394  5930 25044  2733 17415
4475, 4932 25443 25067 10289 17912  1336  2209  3225 17135 22095
4476,25675 10269 19401 18293  3803  4512 24850 19564  1888 12061
4477, 2238 14291 13797 13310  9664 19480 11730  6919 21998 19910
4478,11527  6708  4366 19948 12165 15169 23086 21373 19823 24577
4479, 4502 24355 19874 18512 20308  8395 10269  9438 10418 18419
4480, 2337 17218 20841  3436 18106 14741  6712 14309 19536  7268
4481, 4787  6329 12347 10865 17948 20371 21317 19178 21498 12808
4482, 5717 19781  2333 23127 21365 23536  9284 18528 18190 11792
4483, 2996 21552  1863 14291 14895  9339 19089 23600   525 13797
4484, 9438 22554  5942 10269  7494 12061 10786 25260  9851  7202
4485, 5078 17637  8395 11242   359 20394 10614 10150  2304 17856
4486,17877 21042  1005 13381  8097 18263 12601 22121 22906 13393
4487, 3401 20238  7876  6296  5930  7158 21712 25726 12355   306
4488,  562 11987  4528  1785  9282  2910 20864  5489 23258 11741
4489,18293 15790   942 15915  5185  8544 22750  1863 25046  8590
4490, 4936 18793   497  3037  5032 12048 15559  9662 10544 13609
4491,20841 15811 13134  7568 13665 23689 17546 25178  7333 10766
4492,21061  4147  5469  1869  6164 22564  8986  7550 10983  1846
4493,19768  2470 16320  1162  6038 22410  8707  5740 11861 13120
4494,23540 24757  5505  6147  2698 15953 13087  6719  3154 11025
4495, 2888 13257 18798  1303 15137  4664 13226  2679  3788 25224
4496,18528 15459 10450  2432  9284  2868 23711 18114 11792 22646
4497,24075 25675 22554 17093 12230  5942 10269 10786 15564  5284
4498,23468 15691  2426   484  6734 16991 10594 25407  9555 10834
4499,20146 19709  8894 19089 15691 23600  1240  5803  8097 22121
4500,25655 11748  9673 22840 18798 22848 16394 18392  4422  2640
4501,17156 18392  2426 12050  6878  5148 23154  1619     5 10594
4502, 4342 17331 10412 21768  2002 12186 18431 20064  2882 12485
4503,24093 24484  8304 17820  6897 20894 12110  3919 10785 17793
4504,23791 17115  6517 21500 18176 12313 18790 24899 12497  3955
4505, 4966 21859 19094  4940 10990  7407 15411 18347  9591 17705
4506,15169  2426 12409 10834 10345  9555 25407 19089 11533 18392
4507,14291  8251 13797 19709 13352 11687  4927 14895 23481 23600
4508, 9029 15459 12341 10450  9218 11792  2432 11764 18114 18528
4509,19874 24355 20308  4502 18419 10418  4257 24070 11737 24197
4510, 3812 20999  9992 23430  1685 25407 17229  2236  8999  1577
4511,22209  7586  8554 18324  7134 16279  8032  8394   560  9297
4512,16555  6828 12685 24639 25311   876  6861 11651  8699 14360
4513, 7532  9874 18021 21293 12099  1942  3285  6893  3966 19744
4514, 8574    15 14744 10968 11628  2570  9597  6734 16496 13946
4515,19089  8894 23600 19709 16630 19480  5942  2665  8431  5522
4516,  175  4343 16335 22366  7442 21611 23284 25526  3463   377
4517, 2426 23154  9555 15691 10594 10834 11834 23141 16928 12818
4518,   44 24677  6319 12257 18404 18305  9606 16758 23426 20636
4519, 2660  5791 22908 23035 17130  2550 20833  9024  9952  4267
4520, 2604  7883 23530 11994  6806   313  7062   111 12775 18491
4521, 2426 10594 10834  9555  6734 25407 18392 17156   624 15691
4522, 5412 24484 24093  6897 15764   857  8064  8304    57 17284
4523,24008 20750  3469  3804 11542  3833  8709  3037  7124   610
4524,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
4525,25596  5952  3737 22801   654  1085  8860 23154  4541  3580
4526,13136  5952 25407 11533 22010  2492  9733     5 10594 17156
4527,25928 17300 10269  2468 12056  7130 13602 24075  5489 13324
4528, 5078 16324 19655 18939 17637 22499  9371  1993 17143 11242
4529, 3989 16969 22037 20745 16496 13551 24004  4323 23739   812
4530, 3037 18793 15559  9662 23318 20300   497  9716 19426 12048
4531,11792 23127 19079  5717  6767  2300  9315 22359  9284 15459
4532,13541  5717 23536  9284 12341  4620  2333  9029 19114 23711
4533, 4502 15363  4257  6612 17668 11737 18419 18512 20553 21697
4534,15691  2426  6327  9555 23154  1583  8097 12818 10594 23141
4535, 5522 16630  8431 11091 25873  8097 12602 20146 11687 16394
4536, 1258  9777 12135  1699 22378 16817 18598 12841 11962 13002
4537, 4337  8646 15281 16540 10336  6201  3613  7257  2180  6926
4538,19114 23536 18190 21854  4620 23711  2333  9029 10450 17858
4539, 3804  3164 10621 23024  7796  1876 25748  6012 23025 23993
4540, 4502 24355 19874 20553 10418 14684 18512 20308 15363 20544
4541,10594 15691  9555 23154 10834  6734  6327  1583 18392 16906
4542,15294 12948 17893   942 10787 13720  8538  3818  4241  7650
4543, 4238  2583 25205 21711 16333 12038 18895 11668 22549 23270
4544, 3835  8400 16901 16767 11716  9797  4620 16112  8686 19766
4545,20236  8593 11339  2823  1592 16124 20211 19061  2281 10347
4546, 5659 15160 15374  2790 18088 15109  5437 16846 13506 18213
4547, 1436 24002  4997 17314 12245  3669  4337 11167  6266 25847
4548,16878 23258  9029  9284  1785 16112  4620 18190 18528 23536
4549, 4066 10309 18202 10766 22171 20974  3921  9637  8149 16504
4550, 3643 18048 20308 14914  1505 22378  1901  9708  6067  8679
4551,14684 17304  4502  6329 20308 21857  4257 17668  8769 18512
4552, 2492 18392  2426 23154 25407 21920 10792  6878 12050 17156
4553, 8097  2426 20146 17819 15691  9555 12602 14706 17070 16394
4554,12409 16630 23481  8894 23600 17723 11618  8431 19709 22121
4555,11792 23536 18528 13541 21854  9029 23711 18190 15459  9284
4556, 4147  5763 20422 14141 18655  1064 12730 14155 18832 11611
4557,    5  1056  5488  4679 12050 11009  8502  3447  9322 22669
4558, 1712 13433 11388 25443 10932 13615  9822 18954 10472   580
4559,17724 20581   919  8709  1705 21492 10704 25342 24008 17849
4560, 8097 15691  1240  9555 25407 20095  7991  2665  7494  8894
4561, 4966  2996 21859 19766 19094  1863 19480  4940   749  8949
4562,24227 12179 12972 11729  1504  6362 22576  1945  8163 10025
4563, 4020  6797 13165  6082 11788  8952 10262 21544 17467 18489
4564, 7426   592 21139 16266 14998 10994 17558 16489  7220 15644
4565,18190 13541  2333 10450 15327  2090  9284 18528 23457 11792
4566, 2426 10594 25407  6734  9555 18452 10834 15691  1583 22010
4567,14010  3878  4502 11201 14684 11890 12977 10418 16710 13154
4568, 1863 15459  9591  2333  9386 13541  2868 22646 18190 21464
4569,22375 22565  7164 25347 15831  9766 10843 23977 25268  2265
4570, 2333 23536 18190 13541 15459  3983  9284 21854 18528  2432
4571,10194 16267 22666 15047  1003  4925 25467  2438 23374  2218
4572, 8097 12914 14706  7583  8322 22517  8089 12818  5952 19678
4573, 9438 24075 10269 15564 13118 24894 12061  7202  3165 25675
4574, 8097 12914 10653 12818 20410  9555  8322 22517 10834 15234
4575,25779    68  7836  7494 16705   153  5522 13615  2533 12409
4576, 5078 16324  4888 17637   359 11459 20308 23430  8395 24029
4577, 2238 19480 14291 16630 14895 11658 19089 11091 18984  7494
4578,  484  2001 23468   970 10075 10162 23423 11121 19340 24862
4579,24138 10284 20508 24070 12488  1113  2065 23086 11527 16246
4580, 8860 22594  9620 18392 14913 23001  7564 10594  7115 22848
4581,24070 24014 23847 22128 18293  5353 18696  7489  6294 18399
4582, 2426 23154 10792  9322 17209 12050 10981 23133 11834  3230
4583,24093  8304 24484 15764 12530 23306  3997 13155 20358 10785
4584,24075 22554  9438 12061 10786 25260 15564 18293  5942  9851
4585,25675 22554  9438 12061 25260 10269 19401 18293 10786  3803
4586,11480 25807 11795 22873 13508 23309 14788 14669  1282  5367
4587,19709 11076 20108  7639 19089 23481 14895 15830 19524 22511
4588,23548  5307 23137 13339 10271  7136  7714  9972 11019 12797
4589, 5717 13541  9284 15327 23711 12341 23536  2868 11792 23127
4590,24075 12923 25260 18293  9438 10786 15564  7202   561 19401
4591,11544 18122 14590 18619 17785 12968 21320  6606  3530 16443
4592, 1542 13102  9090  1848 13703  6446 22121 17299 21596  8272
4593,16734 17285  1856 14157 15603  7151 24789 20875 11290 21734
4594, 8158  5562 25740 23628 21527  7474  3934 14609  7444 24926
4595, 8326 12553  2517 15310  3286 24375 23302  7172  8887  9615
4596,21527   817 10269 25675  5942  3886 21680 23410 22554  7174
4597,19709  7494 16630 17723 20146 14895 14291  8894  3165  2665
4598,14591 18496 15144 18561 14207  4222 11925 13686   183 14406
4599, 2996  8544  9339 10530  5119 11072 24481  3169  8251 15790
4600,15113 11835 17089  4291  9535 21073  9598  5029 15323 17100
4601,18060  7965 18859  8529  8896  5887  7076 14354  9620 17229
4602,23127 23536 23711 22646 19588 13541 10450 15459  9851  5717
4603, 9662   497  3037  8709  9769 22385 19426  7747  6689  7267
4604, 1504 10191 20148  7639 20391  6599 13219  6480 22511 18150
4605,10269  9438 25675 12061  9851 10786 22554  5942  5084 15564
4606,    6 20374  9135 21617 14104   122 23095 21611 16742  5076
4607,25407  9555  6734 10834  1583 17156 15691 16906 18392 22848
4608, 8524  6649  6217 21278 14311  8544  1639  8640 16261 24933
4609, 2910  4528  1776 15459 15518   867  8877 25736   962 22646
4610, 9591 13541 22003  3014 22645  8920 22359  9029  2333  6088
4611,  497  5032  6689 13567 22385  7267 24629  9662 13767  8709
4612,14890  5083 15613 15766  7920 24705 11758 11875  7719 24458
4613, 2426  8097  9555 15691 12214  6327  2492 16751  1240 11533
4614,11533 22801  6708  8860 25596 13503 13663 22010  2426 15169
4615,12341 15145  9218 15327 13030  3410 16370  6662  4620  5717
4616, 3429 11623 24546 21998  5937 16742 25526  7818  9218 23108
4617,16112  9284  7885  1440 10887  3657 13541 12742 14129 14350
4618, 2333 13541 15459 18190  8920 21854 22646 10450  9284 23711
4619,18452  2426 23154 25407 23141  9555 13711 18392  1583 22554
4620,13663  3758 24404  2789 12933  9146  8037  8502 15169 16738
4621, 7444  6239 11706  7345  8158 11623  5562 15006 17130  3934
4622,11328  7639  9339 11072 10615 15490  6094 21379 20260  9343
4623, 8529 11848 19005 19315  4632 14155  3813  6014 23398  2012
4624,21111 19226 15870 23820 20009  2200  5188   702  8067 22364
4625, 2426  9555 23154  7727 10834 10594  1583 12818 23141 18392
4626,22359 13009 17776  9386 20130 25903 21890 14522  6926 19312
4627,18713 20780 16237  1580 15031 25944 14839 25519 15777  7868
4628, 3322 20118 10704  5561 12711 10827 10563  2275  1466    59
4629,15559 11975 10847 19984 13567  6689  2858  9118 24629  8709
4630,13763 15644 16266 21139  3199  8295  5815 18106 16489  6712
4631,18317 22464  7908 22445 13294 16630 12602 13928 20095 11091
4632, 3747  6876 21450 12125  4827  8920 16901  8752  3983 14504
4633, 7728   195 23816 21099  1307  4813   695 24701   626  3577
4634, 5717 18190 23536  2333  4620  9284 15459 23711 18528 15327
4635, 8769 16241  4257 14684  6691 17668 18399  7489 11348  7037
4636,25407  9555 10834 23154 15691 10594 12818  2426 16928  7991
4637,24586  4341 25063 14172 25072 24594 23935 15052 17407 22018
4638, 4502 19874 20308 10418  9841  2442 18419 25812 17668 21366
4639,24424 13607 25487 23534 11857  1727 18257  2533  4319  7936
4640,20146 15691 19089  9555  7908  3570 22121 11295 16630 25407
4641, 3527  3780 12490  4033 14528 20276 25839 25526 18547 10852
4642,21932 24146 20934  8655  5151  9664 14291  8251 17783  8349
4643,11366  1810   508  7700  7377 10238 10413 22384 15551  7036
4644, 6500 11163   605 19877 16251 16048  1350 25463 10845 21894
4645,20236  8593 16124 20211 19061  2823 11339 10347  1592 22400
4646,23154  2426  8097  9555 10594 25407 15691  7991  1583 11295
4647,22626 11097 19010 15805 19153  5610 24971 11289 19043 14048
4648, 5078 11303 19405  2819 20626   512  3991  9972 19281  5877
4649,16443 18404 12839 14551 11848  8716 10692 22635  8348  6319
4650,16772  8990 17229 24243 12601 14272  9992 22226  6125 15729
4651,24677 24885 23255 12680  5887 12774 20844 13508 16758 12839
4652,20308 24355 17668  8769 14684 22531  2238  1803   490 13170
4653,21608  4351  3913 20410 12601  1076 17143 21042    15 23141
4654,21228   681 25230 15877  1251 19861 10324 25333 23858 21362
4655,22645  1863  9591  1960  5965  5859  4966 13818 17705  8983
4656,18367 18184 18222 18951 24827  2388  3437 12091 24120 18637
4657, 2174 13294 12227 22121  3497 22736  3428 11295 12962 25859
4658,23154 21373 21920 10594  2426 10792  1583 23086 22655 17156
4659,25407  5044 15691  1240 16772 19750 12466  4878  8249 17819
4660,19874 14684 10418 24355 24070  4257 20308 11737  6612 15363
4661,12061  5717  4620 18190 24075  9029 13541 18114 13363 11792
4662,17637  8395   359 16324 24711 11068 15651 11242  6791  4888
4663, 1289  1542  4157 22135 10062  1217 12435 22772 19161 13149
4664, 7494  3803  7865 25675  7202 22554  9438 10786 19564 12923
4665,24075 23344  9438  5942 25675 15564 12061 24850  3165 13118
4666,16962 12876  2433  3895 16774 21328  8798  7117  4131 15614
4667,17407  7700  1898  1810 11366  4341  6520 15522 14172  6264
4668,15415 17430 14656 13973 19495  2579 12088 18733 15498 21498
4669, 4966 21552 12056 21859 15587  7639 19453 19114 21583 20148
4670, 7287   261 25402 19265  4933 23986 20084 21548 17234   847
4671,19511  9511  7568 20841 18173  7333 15811  9531 23689 10766
4672, 5504  4212 25804  1205  3892 15612  6837 22769 22342 21384
4673,23299 20582 12061 19588 23711  2333  5722  7892  9218 11792
4674,   43  2125  3759 12195 23981   201 23255 12327  4423 14291
4675, 7222 21800 22749  7544 18728 16624 19978 25798  8994  2398
4676,24169 13014 19544   320 16041 20458  3855  9287 24266 11108
4677,22334 20553  5698 25013  8478 11581  4278 14330 21354  8808
4678,17832  4722 18336 16984 10260 10111 12991  7165 10222  9565
4679, 2426 15691  9555 13928 23154  3570  6076  7991 10594  6734
4680,24594  7367  1010  4533 20002  7844 25234  6982 17607 25773
4681, 2333 22646  2090 22003 10450 17045  2868 23711  4324 23536
4682, 9591  1863  2996 22633 18080 24928   962  5212 18122 13628
4683,16897 12195 23981 22438  4423  3759 16317 17919    43 12802
4684, 9591  8920   962  4940  2996 12801  6088 22359 19822 18122
4685,19332 12162 11527  4257  3343  1635 10311 23086  7494 15844
4686,18296 13751 24612 16860 19945 16552  2868 17386  2812 10069
4687,14003 11423 25465 21209 16713  9521 11819 10290   171  3607
4688,23447 12038  4238  3010 20438 18895 24322  4846 11758 12211
4689,10747 17843 12234  7243 13763 19083  4936  9241 21081  3901
4690,14023  1863  1876 22645 11153  9591 12110 25505 14311  5214
4691,17681  6861 11566 16301  2812 18720  2937 25218 12685 23946
4692, 2426 10594  9555 15691  1583 10834 18392  6327  8097 17156
4693,23864  5815 20337  7243 18714  4072 25741 16489 18774 23153
4694, 8878 17093 22897 12142  5942 10363  6900  5497  7395 16705
4695,19480  8251  6599  5119 20108 24227  7601 14895 22657 19910
4696,14684 19874  1694 17233 18419 24070 22128  7037  7883  4502
4697,21304  4977  3283 14717 20802 11364  7761 25317  1027 21834
4698,22445 16630 13928  8894 22464  7494 22121 12409 18317 20146
4699, 2333  2910 18190 15459 22300   562 11987 11792  4003 13541
4700, 2868 11792  6088 21854 15459  3983  9029 18528  9591 22646
4701,15196 17517  7568 19973 25642 14554  7144 20841 18636  3971
4702,18190 11792  2333 18872 12341 21854 18528 23457  4684 24756
4703,17760 23743  2720 13352 15830  8251  2261  1865 13312 16547
4704,13086 16396 20240 22204  7565 13913 14617 14503   582 20679
4705,22300  6674  6267  4003 10384  3242 24106 11741 10887  7229
4706, 7237   316 22464  2533  8375 13336 14599 13294 18724  8894
4707,12211 25205 15743 20438  6151 17693 16333 23447  4238 19543
4708,12214  4257 15196  5044  5436 20410  7228 14684 22121 17427
4709, 9005  8531 19668 23950  3719 11223 10803 12237 22248 13673
4710,13119 25621 12133  8019 23252 19427 14436 19554 18480 16856
4711,24138  4503 25702 13154  1113 22891 16266 18774 25741 25026
4712,18317 22445 13806  6076 15691 22554  7908  8894 25407  2426
4713,19089 23600 11730 16630 12409  8251 23481  9664  7494  9339
4714, 8320 13768  5532 25356  4352  2608  8130 22298  6645  3427
4715,10786 24075  9337 16035 17405 21774 25675 19108  5942 22554
4716,12742  6674 23481 23258 10979 10384  5080 17206 19480 14012
4717,16897 23255 16431 15954 15394 22438 18130  4224 16935 23039
4718,13232 12230  8805  3477 17823 20857 24438 25964  5283 13552
4719,24908   180  9007 23127  9055  4811 14433 20496 19079  5119
4720,19480  7494 17723 12409 20095 23600 20146 16630 23481  8894
4721,24546 15869 11702  8805  9135  1803 18547   175   377  5300
4722,17723 12409 19480 20146 23600  8894 19709  2665 23481 18984
4723, 9777 16860 23875  4048 12135 10396 22378  1699 18598 10996
4724,15367  6436 21117 17589 18843 22070 22176  7530 13561 12205
4725,16767  7229  9282  3047 11987 12742 14593   562 25643 10887
4726,14684 24197  4502  8769 20308 10418  9339 24070 19010 11083
4727,15096   919 16989  8558 13424  1705 19421  8709  2297 24008
4728,21611 19748 25526 12087 24546  2005 21624 12014   175 13810
4729,13907 13965  2426  1022 25138 21390 19934 19298 14667  6763
4730, 5044  7991 10834  8097  4878  9555 10035 23141 15691  8990
4731, 9591 22645 17820 24109  1863 12462 13628 24484  5412  8304
4732,22554  9438 10269 12061 15564 25260  7202 18293 19401 19564
4733, 2002 18431 24798 18890   526 20973 24444 16702 21853 21166
4734,25151 11115 17697 11134 21008 19632 10488  3969 16790 22126
4735,21994  3345 16743  4368  2329  4150 23717 21747 22809 24871
4736, 2333  2868 18190 13541 15459 21854  3983 10450  9029 23711
4737, 8395   359 16324 24711 20345 15651  1801 19874  2459  3084
4738, 3803 15564 19401 22554  7202 25675 19564  5543 15081 18293
4739, 4512 25675 15564  7202 18804 19401 19564 22554 12923 23424
4740,24928 24528  3806 19033  1388 23266  6786 21973  1878  8430
4741,24197 20308 24355 12409 21697   158 18399 19709 14684  4229
4742, 5078 20353  2238 19874  4502 14684 20963  3084 11068 21159
4743,22359 14418 12550 25903  5279  6926  6367 24896 10212 12293
4744,25315 25868  6703 15605  3572  9890 21880 20169 15535 13296
4745,25407  9438 15691 10269 23154 25260 10594 12923 10786 18293
4746,25539 14420 25347  3497 13294  2174  3251 22121 16394  6359
4747, 4927 13707 17937  9243  4940 25905  9727 21878 12844 18588
4748,11533  5952  4257 24750 18419 19874 22801 15169 19875 10753
4749, 6893  1942  2817 18021 11242 20353 14132 13863  7532 23444
4750,21042 17709   306 21395 22731  7642 21829 22263  9607 21161
4751, 2358 16097 20462 17263 10704 16727 23751 12523 15173 25035
4752,21065 13070 14684 18419  6208  4538  4257   486  1177  8493
4753, 5717 15145 12341 23711  2839  1564   454  6662 18190  4620
4754,24093  8304 15764 18569  5412  6897 17820 14865 24109  4803
4755, 4214 19164 11645 12538   245 10395 14880 21853 20713 12286
4756,14253 18496 23109  2389 19123 23989 21624  7989  9358 24003
4757,21226 10752 16522 13893 18713  2523 16237 14466 15777 13532
4758,12409 23600  7494 19480 23481 20146 19709 20095 14895 17723
4759,13541  2333 18190  5717 23536  4620  2868 15459  9284  9029
4760,12923 17465 25675 15564 25230 21228 14595 25596  4512 19401
4761,16630  8894 22121  7494 20095 12409 17723  2236  3570 19480
4762,23299 12061  9851  8811 10786 15034 22356 24257  7202   561
4763,25407 18392  2426 15691 10834  2551  9555 13711  6878 10908
4764,16048 18103  1350 21894 25345 19281  9450  4069 17340 25200
4765,17115 12313 16220  6263   637  2724 25693 23417 18790 23043
4766,16266  7426  5084 21674  1547 21322 14998 25702 23864  8295
4767,24075 10269 15564  8811  5942  9438 22653   773 24355  7313
4768,11533  2426  6327  5952 15691 23154  6212 19875  9555 10834
4769,23536  9284  2333  6088  2868 23711 21854  9029 18528 15335
4770, 8395 10269 11242 15579  9438 20345 14132 20375  6893 25675
4771, 3556 17464 12980 20720 15374  2803 15460  2579  2644 16324
4772,  412 15806 18855   554 23328  3037 13609 10762 18949 19419
4773,10116 12118  9780 13538 10977  3564  3217 25239 11704  7253
4774, 8395   359 17637  2835 16324  2130  2817  1801 20345 11242
4775, 3961  9644 22746  7973 20480 25490 15215  6359 18060 11005
4776,20069 14370 14568   159  6434  3379 13288 10673  7920  1978
4777,25407  9555 17156  7991 18392 10269 16928 13928   624  9701
4778,  419 13763 20088  8513  5879 21322 22256 20590 23269 14998
4779,25407 15691  7991  2426 10834 10594  1583 23154  5044 18392
4780,20969 11295  6446 25407 17229 22121  9708 15691 19468 12601
4781,13352 11363 17760 11730  7601 23850 11284 15120 20173  9558
4782, 9438 24075 23540   637  6147 10269 15564 23043 13118  4811
4783,11533 20974  8860 25133  5952  3737  4541 15169 22801 13586
4784, 6095 17692 22554 25817 25002 23263 20186  8381  5227  4446
4785,18804 22128 18293 22750  6294  5380 15790 15915   561  5185
4786,11623  1745  7604  5284 12230 10159 13552 24355 25209 23285
4787, 1051  4055 11792 18692 19781 23127  1757 18163 23536  3176
4788,20684 19084 20581  7692 18159 12458  7860  3604  6471  1745
4789,15844 16394  4502 14684 18419 17070  4629 10491 24355 10753
4790,25044 17346 25330  2493 16676  5663 11381 17436 10539 20161
4791,25407  8785  1240  8990 15691 22121  8097 20146 21747  9555
4792, 3368  6441 19118  5391 19346 22606 19010 10122 19089  8544
4793,10247 18906 14424 17103  4783 25779  3366 25722  8639  9263
4794, 9851 18190 13541 23711 21854  9029 23536  2333  2868 25675
4795,22164  1792   658 17291   734 16405   157 23463 25823  2858
4796,17799 22994 15777 24582 15531  2523 15979 15031 14839 25944
4797,25407  1583 15691  6734 22848 18392 16928 17156  9701  2492
4798,13880  9818 24836 21072 17375 24494 16363 16961  7961 21032
4799,17909  8620  9766  6204 21182 22565 18840 23977 15895 15753
4800,13352 19910  9339 20108 13310 11730 15830  1863  7601  4205
4801, 1863 22645 13628  4940    57 14605 24484  4100  4979 15764
4802,15196  5150 14554 15642 17877 23895  9017 13565  7568 17546
4803,10530 25332 20933 22300  5413 10979 10558  6674  4638 21717
4804,   51 14752 16185 16712 23567 24019 17639  6799 25554 24047
4805,24075  9438  5942  6076 25675 15564 22987 12061 24850  3165
4806,21975 19781 11731  6547   867 17858 24908 12056 17065 19704
4807,14488 12158 13231  3456  8346 13502 14315   557 13789  8654
4808, 1920 15562 12906 25868 14023  6380 11361  2908 15195  4285
4809, 6313  9573  4279 13240  2729 21752  5111  4590 19802  3169
4810,18392  6734 17156 22848   624  6878 10908  2492 21920 18452
4811,13663 20330 15169  8860  2761  6708 19875 19641 11099  4541
4812,10162 13226 20688 17013 19340 16793  7049 24862 16991   970
4813,24076 12666 21354 15914 14465  3958 11396  8646 17310 15281
4814, 8538  5443 12273 23707  3098  6094 20133 22126 23043 25095
4815,17216 19933 17161   947  9637   153 10310    21 17525 16846
4816,10786 12061  9851  5717 11792 25675 21854  9284 20496 15327
4817,24164  8673 10175 13004 24661  3189  7920 21532  3450  1049
4818,23536 11792 18528  5717 18872 18190  3983  2868 23127  9029
4819,11295 10467  5044 18317  3570 20146 19089 18173  8894 22445
4820, 3497  4147 19769  7550 15572 18655  5763 16651  1869 20422
4821,22468   614 14048 11900 16599 17303 12992  4282 13663 20321
4822, 9312   637 25693 17115 18274 24075 25491 25289  5119 24178
4823,23154 10594  9555 17156 10834  1583 15691  9701 22848 21920
4824, 2641  5546  5067 21799 21611 10674 25766 25970 15587 18331
4825, 7437 16674 13059 22662 11531    90 16050 17976 17076 20359
4826, 4852  5687  9818 24836 10189 16267 24494 14758 16242  6701
