user_id,item_list
3440,10269 25675  9438 12061  9851 14684 22554  5942 10786 20308
3441,17284 14461 13732  2222  2951  9883  5427 15248 22963 20905
3442, 8894 16630 23600  1635 16005 13336 19525 20095 11658  3165
3443, 4502   341 13552 23534  2422 24355  6278 19874  4113 14684
3444,22356 22121  1240  2333 15163 16630 11295  8894 21645 14140
3445, 6734 10345  2492 22203 12078 21920 17268  9322  9792 12468
3446,13903  7109  8698 22605    81 12248 16642 12339 12093  6329
3447,19089 20095 18930  7494 11658 11091 19525  8431 19709 19480
3448,25407  2426 23154  9555  1583 10834 12818  6734 18392 10908
3449,13541  4620  2333  5717  2868  9284 23711 15327  1785 15459
3450,17681 21693  6861 17799 12685  8699 10851  7009 11566 15777
3451, 8304 24484 24093  5412  8064 17820  4668 12110 18569 25366
3452,12287 13798 25300 23840 18512   165 11150   329 11298  6857
3453, 9851 24075 10786 25675 23711 11792 15034  9438   773 23299
3454,10904  3251  2541 15997  6204  3961 20480  1288 25539 18086
3455,16587 16394  7013 19890   736 16929 19152  5634 13439 11517
3456, 1205  2005  3658 19007  6600  4343 11931  8085 18427  2237
3457,24313 25713  9558   829 11835 22550 19393 20894 23230 19047
3458,12061  9218  2333 21854 11792  9284 23711  6088 23536 23666
3459,25407 24577  2492  2426 12214 10594  6734 12050 23154 10834
3460,16219 24656 13253 17238 17200 23839 21881  1975 16539   582
3461, 3971 19511 17723 19089  7568 13626 20444  9798 20841  8483
3462,14655 14569 21611 24199 22817 11055 25766 14654 10504 18737
3463,16810  5936  2541  8424 13969  6204 21297  2132 25717 22454
3464,20969 10834  9555 12081 16295 14661  6446  3812  5044 16772
3465, 8925 20935  4282 23388  4888 16171 13663 11089 17951 23245
3466,19393 11129 19047  9558 24313 25713 23230 22617 15143  9598
3467,  370 22500 23681 20669 22573 15508 15420   512 18223  5667
3468,21972  3574 11452 12840 12061 15327  5717 20148 25915 14255
3469,18190  5717 13541 15327  6088 23711 23536  9284 11792 11764
3470,18419 17668 18512 15363  1714 11737  5581  6329  7883 24070
3471,15459  2333  2868 13541 18190  5717 22646  4620 22003 23711
3472, 4541 20949  8860 24190 22010 14544 22171  8149 23509 20974
3473, 1911  4463  4094 21852  5704  6868 14072  7979  9989 25362
3474, 2426 25407 23154 10792 13294 12050 10594 14808  9555 17156
3475,16285  4160  9880  6820  3768  5279  3761 13613 17712  1535
3476,25675 22554   195 12719   561 13711 24075 19564 25407  9322
3477,19089 24093 24075 20146  8064 12409 19480 20095 11658  2665
3478, 7728 12719 13944 22554  8990  1665 18317 18845 24747  5152
3479,19089  8894 20095 15691 25407 23600 18317 18984 20146  8097
3480,10269  9438 25675 19089  7494  5942 12409 12061  3165  2665
3481, 6793 23031  8780  6114 20301 20847   275 19548 10808 22177
3482,14418 20802  3778 10789 18768 14859 10212 20122 12998 12293
3483,19399  3010 19475 25205  3954 20438 24929  8092 11758 12038
3484, 9438 24075 25675  1888 10269  5942 10786  7202 22554 12923
3485,16394 14684  4502  7494 15844 24355 10491 16814 18419 19874
3486, 5637 18142 17655 25124 15661 23826 14471  4040 20612 20277
3487, 8709  5084  5520  7268  8229  3485 17204 18793 25890 17668
3488,25044  4824 25694 19237 11281 13703 11578  4649 16577 18173
3489, 2426 11991  6878 25407  6734 21920 10834  9555 23154 17156
3490,14684 19874  4257  4502  3326 24355 16169 11737 10418  7883
3491, 3037  9118 18412  1421 23094 24556 11975 13767 15985 13787
3492, 4620 14103  5392 18190  9029 15327  7920 23711  6088 10742
3493, 7426  8295  5187 18106 13763 17586 15094 13388 18515 17664
3494,22993  6546 21205 12784  6627  6396 13712 23969 19843 10494
3495,21552 20969 20108 24410 20148  8544 11384  5856  2203 24356
3496,10120 22731 23618   625  3913 18924 24921 16577  3401   902
3497,25407  2426  9555 10594  6734 10834  1583 17156  2492 13136
3498, 5044  2426 22121  9555  1583 23154  7095  4878  9992 20969
3499, 3905  8244  3232 25409  7512  1211 23279  3968 24781  8987
3500,22750 22181 19453  6632 22128 18804 17322 25046  4209  6294
3501,14863 10868  1032  4806 20380 17320   181    33 16350 17376
3502,23312 13165 11260 22198  2185 23503 21544 17856  7455  7310
3503, 2823 21611 10380 15460 19061 20211  7820 16892 11055   229
3504, 1250 15926  3914 20589 25863  5049 17803 19312 25331 15821
3505,23056  4927 10997 21975   477 19781 22730  4055 11067 11796
3506, 9934 19874 14684 22653  6612 24355  1920 15562 18987 12906
3507,11792  9345 12061 10363  8572  9851 17452 17025 22807  9438
3508, 5150 15903  9511  6446 15556  3004 21869  4455  5817  2580
3509, 1863 23536 13541  6088  2868 18190 21854 23711 15327  4620
3510,24075  9438 25675  5942 19089 12061   826 22554 23799  8538
3511,25675 24075 22554 12061  9851  4512 15564 19401 25046  7202
3512, 9339  4927  8251 19418 11729 11730  3169  8568 13797 14882
3513, 8975 24870 15932 20580   572  1091  1900 17795 19347 14463
3514, 7006 10727 23851 15749  4213 18747  9683  7093 19733 24814
3515,19003  5540  5897  1211 16429 16571 22383  9530  7512 10096
3516, 9590 12683  7017 25011  4384 17983  8172 16004  8141  3685
3517,10344  7853 12090  1425  9102 15242 22975  6564 16142 13643
3518,12943 11406 24376    50 18949 21544 13424  8682  4424  5793
3519,21629   598  7681  5078 20587 16926  6179 10028 23884   159
3520,21972 22181 11384  8544  1041 14023  8524  1682  9657  7646
3521, 8544  4209 22511 20496 14456  6599 12840 18150  4399 20818
3522,12235 15809 24753 13188   465  6433  2536 22396  9691 12851
3523,25407 15691  1583 10594  6734  9555  5044 10834 16577  8097
3524,24330  7810 24059 18174 21897 10721 16364 24230  2412  5516
3525,10592  3506    44 15275 12453  7487  7553 12257  2094 23426
3526, 9555 10594 10834  1583  6734 18392 16928 23141  8097 11533
3527, 5952  3737 19875  8834  6708   349  8487 13065 20289  4541
3528,15196  5150  2016 17546  7257  1876  9511 13658 15642   379
3529,10269 25675  9438 12061  9851 22554  5942 10786 18285 25101
3530,20321  9277 20038 22500  9057 15076 16452 20683 10500 10326
3531,18636 14554 15903  9511 11701  1399 10865  4787  3971 11285
3532,  497  3037 18793  8709 19137  5032 23318  9662 15778 24064
3533,  320  5734 13640 11498  1320 22226 16382   244 17308 15098
3534, 2337   592 11823 25479  7426   504 15094 10747 18494 14818
3535, 2426 15691  9555 23154  8990  5044 10594  1583 23141  7991
3536,10075 18798 13226 15137 13257 22098 20400  1303   484 23619
3537,  867 19781 12983  8544   162  6392 14012 15333  9243 22872
3538,11072 20108  6782 16179  6094  8544 22657 21653 11328 17760
3539, 2426  6734 10594 15691  9555 10834  6878  1583 18392 17156
3540,14684 19874 25596  5581  4257  5952 22653 24355  7883 15234
3541,14903 11278 23217 13374  7870 17668 22922  7632 23530 25407
3542, 2281 11974 15460 19748 15237   229 20013  8593  2823 23488
3543, 4113 23534  2422 14188  1517  6278 24033 13178 11201  7323
3544,17723 19089 20146 23600 20095  9683 18984  7494 24128 19709
3545, 7007 20897 15207 25481 14287   839 20669 10372 20066  9243
3546,17376 11438 19657 23855 21987 14203 18369 15047 23582 25864
3547, 8328  2585 22352 21698 19475 17290 17925 24929 11824  6277
3548,24093 10807  8304  4668 17820  5412 14865 22292 12594  3997
3549, 8662 11623 17130 24945 22555 19258  9520 17565 21455  9288
3550, 7422  9668 24593 20373 24024 20123 25281 19908 18571 21491
3551,12644 15650 15827 25574 21957  3125 15455  7244  8549   893
3552,22750 18293 15915  5185   942  6632 18804 22307 19620  5838
3553,10754  8544 10319  1863   466 10530  9243  4265 22511 11452
3554,25407 22121 20146 20095 23600 15691 12466 12409  7494  8894
3555,11951  6446 14356  7105  3153 15196  3812  4871  4588  8249
3556,14684 19874 10418 20308  5581 22653  6612 18419  4257 11737
3557,24948 10590 22121 11830 16267 19787 19010 20095 16630  6133
3558,24075  8251 19089 19480 11730 11363 12061  9438  9851 13797
3559, 1397  3506    44 10592 20800  9035 12453 23426  2094  6204
3560,22554 24075  7202 25260 18293 12923 19564  9851 12061 15564
3561, 8544 20108  6239 25524 13219  5562  8704 17522 22511 16179
3562,22581 23842 15212 24297  3614 21975 13707 25234  6537 15327
3563, 7494 19089 12409 23600 20095 19709 16630 25407 22121 17723
3564,14093 14165   915  9344 24503  9023   999  1028 15045 18248
3565, 4095  8689  6217  6346 11826  9880  7501 22814 12550  3095
3566,10269 25675  9438  2228 12061 13676  9851 23715 22554  5942
3567, 3744 21061  4147  6164  5469 11848 14155  8529   502  1869
3568, 6539 24594  6264  4289 13814 25072  3090 24586 23935 14172
3569, 8396  7981  5844 15105  8234 10207  9926 24088 20256 22395
3570,12061 10269 25675 10786  9438 23711  8811  5717 22554  5942
3571,20969 11533  1242 25407  7823  3737 17732  7095  6446 19468
3572,12791 15519  5149 15929 10423 13952 23396 19184 15685 18408
3573,11357 19705 13686  6925  9530 25013  7272 25714 19003 19004
3574, 6396  9021  6816  6627 24431 20253 10869 23969 20799  2791
3575,11730 24005 19480 18619 23043  4603 18045 18122 22845 18168
3576,  422 16828 25129 10554 23031  3735 10420 14462 24607 20972
3577, 9438 10269 18804 12061 10786  3803 22750  7202 25260  5380
3578,14863 17320  2735  1675  5689  3565 21041  2438 21683 17014
3579,18872 21854 24561 11792 20750  9029  2333 23711  2300 23536
3580,16301 13954 20919 23844 16345  3281  7783   927 14723 16871
3581, 1836 15248  3202  1555 19692 23882 18952  2853 17886 25572
3582,18293 16394 14684 12214 15844 22750 18419  7450  4502 22567
3583, 7583 19948 19875  1056  9457  4366  5952 21373 14836 12759
3584, 4159 17023 14648  5989  2233  8707 19722  7819 14763 23835
3585,10834  8316 23154 10908  2426 25407 12050 22848 21123 22359
3586,18263 11289  6649 12214  1641 18882 11527 23086   655 23758
3587,25076 20894 19720 21337 16954 23003 20756  8165 18137  2895
3588,20317 22378 19697 16032 12915  1690 20042 14914  1741   897
3589,17517 16775 16172 25083  8097 21645 12914  5150 12223  9092
3590,20276  4025 12887 14104 14506 24438 22622  7805 12903 20837
3591,24075 23799  5942  6883  9851 10269 12061  9438 19480  7494
3592,23457  6767 21854 11792 25289 20750  2839  9556  2333 22152
3593, 2426  9555  8097 20146 20095  7494 16630 23154 22121 19709
3594,24075  9851  8544  5717 19781   867  9243 21890 25903 11067
3595,25407  2426 10594 17209 13136  9555  6734 10834  8316 11340
3596,10269 25675  9438 12061  9851 22554  5942 10786 22795 25561
3597,17465 14438 12755 21228  3803 10845  1841 13477  3372 17523
3598,23909 17522 22511 21653 25728 14273 12273  7967  3567  9339
3599,19468  8990 25407 17229 23154  1436  7095  9673 16577  1583
3600,11533  3737  5952  8860  3580 19875 23774  4366 15169 20974
3601, 5284  4113  4781 18886  2422 22701 14188  6278  7323 13469
3602, 5629  2396  5188 22178 11604  2430  1906  5553 21081 21017
3603,11643  9093 25167 13752  7583 19948 20252  3556  6741 16718
3604, 7708 13252   340 25793 21415 21591  8676 25013 11483  4802
3605, 3556 18987 14656 24355  4502 15234  9934  7936  5664 20553
3606, 1863  8544 20612   942 12999 20934 15401   773 20031 18293
3607,19874  6652  8395  5078 16324 15651 20553 15990 20345 17433
3608,20205 14831 24851 17349 19951 10833  7680  1586 24309 11194
3609, 3356  6691 24663  5581 16926  9583 21512 14684  1020 20153
3610,18293 22750 25046  8544 24751  5185  6294 21583 25071 21552
3611,10834  8316 23154 10908  2426 25407 24670 12050 22848 21123
3612,12554  1808  2729 13240 21428 13708 23992 12563  5278  7149
3613,19480 19709 23600 16630 12409  7494  2665 11730 17723 11687
3614,12061  9851 19480 14895 11730 24075 25675 19089 13797 19709
3615,12054 16254 16223 13680  2932 12998  8059 15409 11277 25358
3616,18293 12923 22750 12680 25463  9851 25046  9438 10786 18804
3617,21972  2415  4279 13014 24446 22579  5149 11372 21425  6313
3618,18931  3737 20974 11533  2639  2118 22158  4541  8860 10620
3619,21042 16577 18924  5930   306 21161 14102 20756 25407  8860
3620,25375  8789 18333 20834  6621 25418  4424 13969 13167 11724
3621,11248  7267  9924 19188 14140 10847 23819 17663  8821 16377
3622,12316 15559   497  5680  3119 13567 23697 14674 12110 22548
3623,25200  5625  5446  7442  3177 22398  7839  3658 23284 16760
3624,22835  9716  7267  3037 18793  5764  9924    76 14481 17333
3625,  549   817 10750 21811  3194 17707 22479 16044 19255  1426
3626,15369 13692 19128 15543 18275 20321 25601 18429  2031  2414
3627,16630 19089  8894 24209 20146 17723 12409  9664 20095 19480
3628,13541  5717 12341 23536  2868  9284  6088  8285 23711 11792
3629,15691  5044 11295  8990  1542  9555 25407 25044 18317 13703
3630, 2996  3337  2868 19094 15459 18246  4620 10450  6781 14912
3631,16873 13388  8396 25741 15600 25549 17586  5815  9106  9819
3632, 4390 11951 14356 16577  3346 21355 15196  8990 12936 22121
3633,25675  1515 24075 14090 21341  9534 12036   195 13465 20380
3634,23711  4620  6088 10450 12341 23457  6767  9218  9315 13030
3635,24075  5942  9438 25779  8894  2210  7836 22554 23799 13390
3636,22731 12759  9607  3913 21161  5930 22348  4257 13520   625
3637,24546 19007 17921 16481 25791 25526 21677  8805  5351  3966
3638, 2426  3866 25407 18263  4017 23154 15691 10834  5561 22906
3639, 1810 19874 23448  4502 14684 23261 24877  3129 10409   508
3640, 3326 12367 23788  4102 24134 21582 12181  6389 19369  1531
3641,24093 24484 15764  8064  4803 16197 17820  7471 18122 13581
3642,22121 18317 13928 20146 22445  9090  6076 19037 12409  3570
3643,15948 25242 14505  7920 13714   381  1855 24778  6887 22153
3644, 8875 16827 14743 11118  4802 14727 23280  3622 12757  7437
3645,13720   695 17524  2278  5195 17542  8529  7012  4421  3961
3646,21013  7562  3804 20377 21849 16486 10455 15344 13562 20253
3647,  171 16729 11926 11423  9521 10290  5677 14003  7358  3607
3648,15648  7257 25030  6407  8530  8640  2016 12172 15177  1876
3649, 2835 24711 25957 14684  8395 17637 20345 16324  1801 19874
3650,24075 19089 20146 12061 10269  9851 12409 25675  9438 23600
3651,20752 17368  8050  5082  7895 20163  3694 21103 19109 25553
3652,24355 19874  4502  5078 18419 20553 25957 10418 20308  4257
3653, 1465 14100  1215  1194  7636 23399 16235 20475 10426  4590
3654,21280 25684 18377 19820 23291  7920  2078  9418 17418 20095
3655,14623  9484 14000 13291 14555 19509 11251 23304 20667 22299
3656,23688 15206 19714  8745 23314 22335  2506  7270  9475 25098
3657,14418 25903 10789 12293 20802 21890 20130 13009 17916 17776
3658,23816  8991 19089 17723 12158  7494 22853 22445 16630  2137
3659,23260  3322 17317 21042  5930  6047  4194 11569 17401 20118
3660,25151 17998  3969 20904  4490 17339 17874 21008 20149 11134
3661, 9703 24877   508  2454 25664 10409  7700 21968 24557 10238
3662,  406 13835 16774 20977 15596 17462  4964 16640 24537 18473
3663,24075 10786 22554   773 12948 13902  4957  5151  9438 19564
3664,12158  8097 24881 23895 22932 12759 24577 16394 23086  9017
3665,24355  6502 19879 21644 15157 10996  2040  9583 20948  3751
3666,13138  7691  1546 20988  8148  5259 21156 15672  2656  2290
3667,24093 14865  8304  1026  5412  6897 15764    57  2077 18569
3668, 7117 24962  6067 11540 24024 21704 12266  7671 13415 19908
3669,25868 16521 19274 13296  6725  4244  6171  1047 21012 21037
3670, 7495  9295 16206  2791 19118  6816   733 17005  9021 18999
3671, 4066 20416 10766 13393 18759 13016 24423 10309  4351 25359
3672,25055  7674   115 23061 24559 12529  5510  2081 17726 19299
3673,15211 11362  2570 11443 22499 14684 18939 17662  7113 10275
3674,17013  7292 17647 10672 23651 13515  1672 21405  7114 15405
3675,16630  8097  8431 19525 18930 19089 18984  3570 12466  7494
3676, 9582  7349  7451 13236  6705 22212  9344   867  6547  7526
3677, 2426 15691 24075 23154 10594  9555 10834 22554 23141  1583
3678,23154 10834 15691  9555 10594  6734  1583 18392 17156 10908
3679,22825  1780 22530   881 25740 12948  8656 16630 17787 16308
3680, 3142 19118  9113   750  5548 17396 25358 22926   146  9111
3681,25675 24075  9438 12061  9851 19874 18293  4502 10269 24355
3682, 5279   867  6217 13390  9111    41 25736  3657 18632 17774
3683, 7030 22885 24132 11855 16345  9228 23844 22841 16871  9293
3684,24075 25675  5942 22554 19089 12061 10786 14253  1888 15564
3685,12588   932   794 18469 22137 10094   228   470 21387  8569
3686,10426 10620  2401 17169  6238 21042 16577 18931 21355 15451
3687,17586  7426 11994  2480  5084  5092 14998  5187  9788 13763
3688,25539 11689 20064  4524  9060 19902 16053 21297  3150 15255
3689, 6136 23491  3188 15204 14627 23906 21269 20084 18297  4377
3690,20374  8622 21611 15832  9874   441  3146   235 18828 20837
3691,24484 15764 24093  8304  5412  3997 17820  4803 24109 14865
3692,16264 23403 25621  9768 16818 24259 11502 17780 17385 16320
3693,  341  5284 24033 13552  2422 23534 14188  4781  4113 18886
3694, 7494 12409 19709 16630 20095 17723 19480  2665 23481 22121
3695,25675 10786 10269  9438 15764  8304  9591 24484 22554 23711
3696,13764 17927 22473 10979 19826 18893  2751  4779  9732 22000
3697,19089 13748 19480 16264 15231  4413 14978 24898 13972  7758
3698,23154  2426 25407  9555  6734 15691 16928  7991  9701 12818
3699,22554 24075  3803 18293 25260 19401  4512  4241 22750 23485
3700,22629 20308 14684 19874 24687  7270  9442 17037 23428 24197
3701,25427  4789 18050 20849 20847  9084  6112 10750 23813 15782
3702, 4724  1609 21552  2426 10034 19094  6734 10594 17765  5782
3703,20345 17637  5078 22485 20553 16324 14684  6652 14386 19431
3704,24093 24484  9966  5412 15583 10807 17284  3997 19379 25675
3705,17723 24962 19089 24355  7494 20146 23600 22327  1055 20095
3706,15520  7532 15579 14132 10432  7197 21344  9663  7412  1237
3707, 3796 17013 24948 13845   168 17975 11315  9333  7114 23974
3708,16277 12992  9361 24128 12756 17026 18930  7251   614  8740
3709,22800 23448 25923 24186 13954 18002  1810 18081 23510  2812
3710, 9370  3866 25407  6734 23154 13370 18417  5044 24670  2426
3711,24075  9438 25675  5942 19089 10855 12061 22554 23799  8538
3712, 1672 15405 12646  4856 18798 24376 25078  9443  1994  4939
3713, 9375 10271 17161 19332  7237  4130  8131 11945 14951  7394
3714,23154 10594 15691  9555 10834  1583 18392 17156 16906 23141
3715,13541  6088 18190  5717 23711  3983  9029  4620 11792 18528
3716,  459  5713  9319 15910  2426 25407 10908 15691 17156  3037
3717,10404  3657 25491 13837 20928 24437   562  5717 10717 11741
3718,19874  4502 24355 18419 20308 17668 10418  4257  5581 20553
3719,25914 23801 17949 17524 19626  8466 18839 15325 25151 20194
3720,25407  9555 23154  2426 10594 10834  7991 17156  6734  9446
3721,  466 10594 25407  2426  6734 10675  8544  1583 10834  9555
3722,25675 24075 19564  7202 22554 12061 25407 15564  3700  4980
3723,25407 19089  2426 22121  8097 15691  8990 24075 20095 20146
3724,10269 25675  9438 12061  9851 22554  5942  2841 10786  7568
3725,24075 22554 22438  9438 25260 12923 18293 10786  2125 12061
3726,10162 23468  2185  2877 13226 14256 16397 19799  2280 23154
3727,15691  1271 11834 18054 25407 18392 13711 10908 10594  6878
3728, 5847 22174  8214  7609  4652 22145 21111 13632 20755 25303
3729,17296  9793  1292   271  8875 11858 14039  9590 25457  7504
3730, 3832  9520 13631  8475 11019   731  8666  9972  2130 24418
3731,12194 13424  5905 21492  3550 10540 14473  3456 16989  1928
3732,12061 13541 23299  5717 10786  4620  9284 18190 11792 21854
3733, 7426 16489 13763 11871  8229 17558  9241 15636 21645 14140
3734,22739 20163  6616  3671 23174  3726   569  1718  4426  6528
3735,20669 24014  3575   890 10796 19355  8063 12413  1258  2040
3736,13424  8300 13502  3456 13078 14488  1992 13150 21051  8654
3737, 3497 24429  1064   502  1846  3118  7232 15572 16880  1472
3738,22554 18293 25046 23485 12923 25260   942 24075  6294 15790
3739,23056  1808  4927 11350   477  5498 19533 10530  2274 18692
3740,22359  9050 20130 10789  1378  6754 21982 12293 21890  1673
3741,17209  8860  6708  5952  3737 20974 10882   349 11533 11943
3742,10269 25675 22554  5942 12061 10786  9851 23799  1888 15564
3743,17092 10298 24472 19548 25485  2109 19832 19700 22394  2454
3744,13136 25407  4980  2426  6734 10594 23154 21920 13711 22651
3745, 2922   233  2811 12138  6955 20807  2097 21030  6802 13252
3746,11716 16112 23258 15961  9602  3835  5487 16878 11987  2900
3747,14684  4502 20308 24355 18419  1714 15363  7883  5581 17668
3748,23981 25239 12195   201 17561 23255 25257 23850 24885  3631
3749, 4936 18412 24556 11975 13567  3037  7448 15559 11269  7267
3750,10269 25675  5942 22554 12061  9851 10786 19089 13118 23799
3751,15169  8860  4541 19875  6708 23774  4366   654 25407 20863
3752,24839 17105 23324 22375  6600 13552  8854 25209  4915 17374
3753,21552 10191 24621 22511 17322 12840  7639 15830   364 11452
3754,20078 21182 17033 11185 15054  1638 12706  6259 14329  9172
3755,18987  6951 16159    21  4835 16734   659 12457 17216  5432
3756,14245  7920 14418 11839 24479  8678  3123 17847  6329 18677
3757,17723  7494 20146 20095 19480  8894  3165 14291 18984 23481
3758,18895 16368   854 20438 11758  3010 24322 24090 12211  8328
3759, 2401  2639 22158 10620 17195 14471 23796 16235 17156 22198
3760,16630 19089 19709 11658 23600  2665  7494 20095 12409  8431
3761, 4502 19874 24355 18419 20308 20553 22653 17668 10418  4257
3762,19089  7494 12409  2665 20146 19709  8431 23600 19480  3165
3763,15691  9555  2426 16928 23154 10834  1583 10594 23141  9446
3764,17320 21524 14666  1103  8716 23985 12680 13625  1091 19347
3765,10594 25407  2426  1583 23133 10834 18392  9555 10792 15691
3766,18293 25046  6294 21342  6632  8590  5185  5380 16439  6193
3767,22062  3563 21552 12841   102  2693  9343 20260 12566 11072
3768,19852  7216 20722 16577  9272 12601 21042 18036  8488  6761
3769,24093  8304 15764  8064 17820 10810 18569  5412    57 25572
3770, 7995  8709  5032  7976 25407 22917  9370 13609 24070 17111
3771,22554 24075 18293 12923  9438 21552 10786 21859  7202 12061
3772,11366 12479   508  9703 25057  2809 19937 24484 23823 24557
3773,17724 21492  8558  1004 25342 20404  4956  1181  8709 25558
3774,10269 25675  9851  9438 10786 22554  5942 18293 23711  8811
3775, 5717  4620 15459 13541 18190 23536  2333  2868 12341 23258
3776,25407  2426 23154 10834  5952     5 10792  1056 10594 25596
3777,12470  2236 12841 13046  8925 16751 15547  4538  7082  1579
3778, 3599 15587  8564 20530  3013 24561  6734  2426 13030 16678
3779, 3743 17218 20841 23502   157  6734 10399 15903 10467  1436
3780,22673 17324    45  8387 15366 20498 13970 20327 20093  1663
3781, 3630 15524  7823  1366  4465 15749 14564 14827 12082  2734
3782, 9897  8268 22144 10677  7380  6391  2066 11680 15066  9762
3783, 3037  8097 12048  5952  9769 20300 14383 18793 16394  9662
3784,22550  4291 18122 21708  2454 20306 17106 15679 10665 16126
3785, 9155  3641 18499 20644  7397 23309 18500 21099 12254   244
3786,  719 24839  1712 23224  8077 23975  8094 17374 20572 25815
3787, 2333 23536 15459  6088 12061 12341 15327 22646 10450 19114
3788,19089 24075 10594  9555 22121 12923 10834 19401 16630  6734
3789, 9194 21013 10868 21041   551 24744 16417  8017  8178 20380
3790,11792  4620  5717  9029  9315 13541 21854 12061  2839 15327
3791,19480 11284 11687 19089 17760 14978  6239  9664  4927 11091
3792, 4390 11951  9153 19489 20523 11383  2132  2541 15394 25807
3793, 9209 10257  4152  1489  5768 13640 16436 22300 17305  5007
3794, 9851 10269 25675  9591 10786  9438 23711  8560 18293 21552
3795,23536  4620  6088  5717  2333 15459 23711  9284 15327 10450
3796,18546 23793  1590  2862 24805  6153  4573 11204  4430 22941
3797,14684 20308  4502  5078 17108 19874 16218  2304 17637   359
3798, 2030 12632 15666 22795  7018  4881  9058 25561 13198  9865
3799, 8559 13203  3820  4392 20411   399  8667  8033 23875 15562
3800,11702 24546 18547  8805 12087 12490 22429  2005  9057 21611
3801, 7601  4927  5294 19513 24227  1447  7258 14133 23310  1688
3802,24075 25407  2426 22554 23154 10594  9438  9555 15691  1583
3803, 5717  4620 13541 23536  9284 18190  7885 17162  5487 23127
3804,24075 10269 12061 18293 10786  7202  9851 19401 12755  3803
3805, 7494 12409 23600 20095 19709 23481 19480 17257 14291  8431
3806, 2543  8389 11283 11694  5824 14770 24189 22736 18804 20064
3807,  867 12983 11067 25675  5717 10514 12061 19704 23711  8544
3808,19838 22511  2203 25032 24005 20148 24387  3348 21552 14560
3809, 6708 19875  4366  8834 25596  4541 15169 15976 20289 18566
3810, 8059 20496 21260 14454 24621 15782 17092  1199 20148  1446
3811, 4982  3737  4541 12399  6708 14660 10882 20974  8487  5952
3812,  150  4397 22783 15369   340  4791  9045  5155  1386 10315
3813, 3010 17054  6151  4846  3633 23447 23270  4238 20438 22163
3814,   33 20380  7051 23135 12731 21041  6611 24166  2438 10194
3815,25407 11820 13183 15691  8990 22121  5044 10834 16991 17877
3816, 8709  5032   497 18874  9769 12048  4936 15559 22987 11929
3817,22750 22991 18293  6294 15915 25046  5838   561 15790 22307
3818, 8304 24093  8064 15764 17820 18569  4803    57 24109  5412
3819,24075 22554 25407  9438 12061 12923 18293 10786 12914  3803
3820, 9511 17546 18636 15196  6667  5150   946  7109 22209 25165
3821,18318  6704 21817 15840 13206  7250  3523   109  3236 15518
3822, 4909 12914 24577 25407 25066 16772 19286 18195  5044 15691
3823,  773 20934 24075 12061 19480 13074  8544 12948 25675  8811
3824,17206  2697  9732 10979 10181  9284  1440 18190  4620 25902
3825, 8395 25162 20345 17637 14386 16324  3916  1050 19344 17546
3826,10269  9851 10786 25675  9438 23711  5942  5717 11792 19114
3827, 2888 15137 13257  2877  4664  2679  1303 23619 20400 23468
3828,11717  5846 19683 21111 25305 16989 10747  5188 14998 12142
3829,13541  9591  2996 12061  5717  8811 17514  6088 23711 24075
3830,23154 25407 10594  6734 10834  9555  1583 18392  8316 10908
3831, 2125  3759 15394 17561 17919    43  8758 10762 12195 19164
3832,11730 13797  7601  2641  7885 14936 23711 20301  7801  2300
3833,16630 25242  6076 11295  8894 13336 13928 18984 22121  2665
3834, 4150  2832  4825  4222 23109 23989 14253  9358 20003 12632
3835,11792 24756  2300 14373 15459 13030 18545  6088  9337 23127
3836,25162 14684  2459 16897  5475 15394 20746  7114 24355 20308
3837,19468  8990 17229 17143  4841  8886 25407 15729  1583 16577
3838,24075 25675  9851 22554 18037 10503 10269 13712 11418 25110
3839,18406 19524  9960 12948  9851 19975 18956 11363 15740 10123
3840,15170  1351 10096 12425 16521 15479 10258 12521  4174  1805
3841,24070 12182  1020 22885 22655  4280 16611 18696  4447 22229
3842,14684  4502 19874 24355 20308 18419 24070 10418 15844 10753
3843, 6235 21617 13323 20600 23488 16124  7820 15460  1150 24199
3844,10885  9362 14210 23522 13711  7297 17541  1583 10650  2155
3845,11792 13541 23536 18190  9284 21854 12341  4620 12061 23127
3846,25205  3010 23270  4846 20438 20701 11758  6505 24322 11668
3847,19894  9107  7908 12843  6923 15341  3816  6443  8171   199
3848, 2426  9555 15691 23154 10834 11533 12818  7095  1583 10594
3849, 3583 21754  3479  1911  3299 10804 14341  9989  7979  9095
3850,10269  9438 25675  1766  5942 12061 24760 10028 13118 10786
3851, 1705 18496 12158 15196  5150 25342  3037 17546 11558  8709
3852,17647   970  2001  1672 23468 12290 24862   484 15405 19194
3853,19089 23600 17723  2665  7494 20146 16630  8894 11658 19480
3854, 5562 21527 23628  8158 15006 15709  6760 18160  3934  8145
3855,19332 16005  1635  3541 19876 25674  7494  8020 13346 11420
3856,14684 18512 18419  4502  8395 19874 18399  6612 11019  8769
3857,23536  5717 18528 12341  4620  2868  3983 23457 13030 19114
3858,17951 13870  8147  2761 16402 11533 24070  4114  4502  9266
3859,15925 22500 16717  8690  8676 14374 23280  8875  8062 25737
3860, 9591  4940  1863 21968 18122  2462 23983 10238  5412 21274
3861, 9477 21428  2274 23992  7149 10728 13708 18311 19373  2729
3862,22910  4281  6326  5684 15279  9625  7278 12302 17639 10136
