user_id,item_list
4675,25675  9438 19089  5942 25013 22554  4549 16630 19332  8114
4676, 7494  9438 24355 20146 25013 11979 11533 11900  8053  1628
4677,25013 24355 14684 20553 18512 20308 22653 12230  5284 23975
4678,24484 24093 10269 15764  8304  8064 18122 18569 17820  5412
4679, 2426  5044 15691  8990 20146  6446 18317  3497  9555  3570
4680,11533 22121 15903  5044  5952 16577  8990 10594 11295 15196
4681, 1863 22646 13541  9591  2868 23536  2333 22003  9050 17045
4682, 9591  1863 18122  2996 21552  8920 24484 24093 19822 19094
4683,25407 15691  8097  2426 12818  9555 17070  3835 18419 12214
4684, 9591 18122  8544 22645  8920  6088  4966  2996  4940  9018
4685,14684  4502 19874  4257 25407  8097 19332 12214 18419 20308
4686, 1863 25013  9591 22003  2868 18122 11452  4209 14684 13118
4687,11730 19709 24355 13797 14895 12742 25675 23850 12191  1454
4688,12211 23447  9699 12038  6151 15766    30  9795 25385  1208
4689,10269  3037  5032  8709 18793   497  4936 15559  9769  8097
4690, 1863  9591 18114 24093  6662 18122  8920 15764 20496 25693
4691, 3037 18793 10269  8709 15903  5032  9769 24075   497 24484
4692, 2426 10594  9555  1583 15691 10834 21920 18392 22010 17156
4693, 3037  8709  5032   497  9769 15559  7267  9716 15778  9662
4694,10786 22121  5942  7494 15903  8878 21747 25693  3299  3479
4695, 8251 19480 19089 13797  8544 14291 20496 12968 22657 23568
4696,14684  4502 19874 20308  4257 24355 16394 18419 10418 12214
4697,22730 21752 24762  3940 21834  1530  7761   148 23549  4977
4698,16630  8097  2665 23600 22121 23481 22445 18317 15691 19709
4699, 9284  3348 22300  8686 24437 16112 17178   562  2910  5717
4700, 9591  6088 22646  2996  2868 15459  9050  3983  8811 14418
4701,15196 22121  5044  2426 21042 16577 12601  8990 10269 19089
4702,11792 12061 13541  9851 21854 18190 25693  2333 23536 18122
4703,23568 21384  7992 13797  8544 23666 17760  5119  9339  8538
4704, 8544 24355  7158 23751 16727  9675  3483 10704 19015  8321
4705,19480 22300 11741 14220  3242 12742 10795  6674 10887 21717
4706, 7237 11295 22121  8431  3428  8894 13336  2533 19332 22558
4707, 4620 15327 12341 18190 12211 13541 23447 15766  6151    30
4708,16577  5044 22121 14684 12214 15903 15196 19874  4502  8990
4709,19089  7494   561 21799  8304  1055 14731 24093 18374 25210
4710,19089 23600 19792  9637  9438  7836 16195 21260 19480 21552
4711,11533 19875 25596  3037  5952 12214  5032  4147 22801 17525
4712,22554 15691  8431  3570  7908 16630 18317  8894 18984 23481
4713,19089  8251 21552 11730 23600  9339 23481   525 16630  9664
4714, 7494 10269 24484 24093 15764 22554  2665 24075 17723 23600
4715, 5942 22554 15564 22121 25693  7494 10786 21854 24950 23799
4716,23568 22617  4927  3348 23481  8251  9339 10979 19480 23258
4717,25407  3479  1911  3583 25020 19633 16882  3299 21852 14072
4718,24355 17823 12230 21248  1745 25964   158 18547 19007 24546
4719,22646 19255  2300 21799 25693 24908  1745  5546 20496  4850
4720, 7494 23600 12409 17723 20095 16630 20146  2665 23481 19480
4721,24546  7839  8805 12230 18427 18547   175 24355 11931 17323
4722,23600 12409 17723 20146  2665 23481 19709 18984 19480 14895
4723,20308 14684 22511  9438 24355  4502 16179 12273  5746 25013
4724,24075 15903 14684 20308 22359 15196 10269 16394  5044 21042
4725,12742  3835 10887 11987 23258 22300  3469  5487 14593  1028
4726,14684  4502 19874 20308 17668 11452 10418 18419  9591 11737
4727, 3037 23154 16630  6734 23600  5032 18793 15778 19089   497
4728,24546 19007  9135 25766  7839 18547   377     6   175  9526
4729, 2426 11533 23154 19875 23600 21042 16577 25596 25133 22554
4730, 5044  8097 15691  8990  4878 20095 16772 23141 19750 16577
4731, 1863  9591 21552 18122 24093 15764 24484 13628  8304  8560
4732,22554 10269  9438 25260 10786 18293 19564 19401 12061 12923
4733,16394 16577 12214 22848 19655 23154 11705 19875 22348  8529
4734,25675  9438 24075 22554 23568   561 19089 20496 22121  5942
4735, 9438 24075  5942    51  1022  3433  8321 23751  9675 16097
4736, 2333  2868 13541 18190 15459  3983 21854  9284 23258 10450
4737,14684 19874 20308  4502 24355 17668 12061 13118 11792 23127
4738, 9438 22554 15564 18293 10786  3803 25260 25675 19089  8544
4739,25675 22554  5044  8990 19564   561  8894 18293 25260 25407
4740,24928  9438  8430 21998 12061 17593  5214  3806  3744  1984
4741,14684 20308 24355 19874  4502 19709 19480   158 20212  1635
4742,14684  4502 19874 24355 17668  4257 10418 20553 15903 18419
4743,22359  6088  1863  9851 12550 14418 17525  8811 15459 22646
4744,22359 20496 11452  5044 24481 21283 19922  8544  9328 19010
4745,23154  9438 15691 10594 25407 10269 25260  6734 19564 12923
4746,22121 11295 25407  3570 18798 13928 15304 25044  8990  3497
4747, 9438  4927  4620  1863 22359 11384 12734  6088 18190  2344
4748,19874 20308 24355 18419 10418  4257 11533  5581 17668  9769
4749,14684 19874  4502 20308  8894 10418 23481 18419  5581  5044
4750,11533  3497  3744 20518 19875 25133 22801 25407 16577 23031
4751, 8097  1846 25407 16651  5763 18655 15778  2236 16751  8375
4752,14684 25407  4502 20308 19874 24355  4257 18419 17668 15903
4753, 4620 15327 12341  6662 15145  8544  8285 15335 18114  1564
4754,24093 15764  8304 17820 18569  5412 10269  6897  1863  8811
4755,25675 10786 19114  5942 12983 25013 13118 19401 23711  7494
4756, 9438 19281  1798  8478 17889 16532 21624 19007 25766 24043
4757,18122 25675 24484 10269 15764  8304 17820 24093 21552  8064
4758,23600 20095 12409  2665 17723 23481 19709 18984 14895  7494
4759, 2868 13541  1863 15459 22359 23536 22554 18190  2333  8920
4760,25675  9438 25596  5952 19875 22801  8860  3803  7202 20095
4761,20095 16630 23600 18984  2665 23481 12409 22121  5952 25596
4762,10786 23299 12061  8811  5942 21552 16923  2468 15401 15034
4763,18392  2492 15691 10792  9555  8894 18452  5044 10834 16630
4764, 9438  1959   802 25200  4847   574 14868 20308 14395  6718
4765,25693 12061  4927 23043 14462 17115 12313 19255  7349 19114
4766,24075 25675  3037 10269 23127  5044 15903 11533  8709  5032
4767,21552 24355  9438 25407 14684  4502 19480 10269  8811   773
4768, 2426 11533 15691 19875  8097  9555  8860  5044 22801  5952
4769, 9284  6088  2868 23536  2333 15335 23711 18114  9029 11803
4770,10269 14684 20308 17668  4502  9851 19874  4257 17525 20212
4771,19089 17257 15903 14684  3314 19709 23600 21260 24484 22511
4772,22554 25675  9438  3835  7494 12923  7202 20095  8990 19564
4773, 9438 25693 21552  5942 24075 22359 11452  7964  2705 23154
4774,14684 20308 19874  4502 17668 24355 24481 20553 18419 10418
4775,11848 18404 16443 18060 13928 14551 16758  7012  8529  6319
4776,10269 13118 19709 10786  7494  5942 20146  5044 25693 11730
4777, 9555 25407 17156  8316  9701  1863 22554 12061   624 10786
4778, 3037 18793   497  8709 15778  7267 15559  4936  9716  5032
4779,25407 15691 10834 23154  5044  2426  1583 10594  9701 18392
4780,22121  8990  5044 11295 16577  6446  3570  2426   681 15691
4781,11730 13352  8251 23600 18045  9258  9339 19393  9558  9402
4782, 9438 10786 25675 13118 12061  3165 25693 10269 13433 20146
4783,11533  8860 22801 25133  5952 15169 20974  3580  3737  4541
4784,15564 16295 13118 15081  5942  9345 19453 21552 13661 10189
4785,18293 22750 18804 22128 15915  6632   561  6294 21342 22991
4786, 9438  5942 19709 25209  9851 12230 21248 12061  3527  7846
4787, 1051   867 18163 18545  5119 25491 23127  4055 11792 19781
4788, 6088 19089  4620 22359 25013  9438  9050  2333 19922  8811
4789, 4502 14684 19874  8097 24577  7494  8322 18419  6612 20308
4790,25675 22554   681  7202 11385 10539  8878 16195 25044 15691
4791,25407  8990 22121 15196 16577 20146  8097 16772 15903 12601
4792,19709 19480 23481 11730 19089 14291 24355 10269 23600 25693
4793, 1583 23154  9555 19089 10834 10594  9701 13711 23141 12818
4794, 9851 18190 13541 23711 23536 12341  2333  9029   773 22646
4795, 5044 15196  8529 16772  9992 11848 19468 22554 10834 14155
4796, 4966 18512 13294  1573  6501 20553 11687 10766  2039 21858
4797, 6734  1583 15691 25407 18392 17156  9701  8316   624 16928
4798,19089 25209 16480 23600 12409 23285  4859  3452 12616 11107
4799, 9438  3835  7365  4884  3348 25928 22554  3234  5487  5122
4800, 1863 19480  9591  9339 11730 13797 20108 12968 22511 14291
4801, 1863 21552 24484 15764 24093  8304  2996  8064  4940  8811
4802,22121 15196  2426 16577  5044 21042 16394 12601 24577 12214
4803,10979 20933  5413  9243  8046 25693 24328  3668 13764 23457
4804, 3037 18793   497  8709  5032 15778  7267 15559  4936  9716
4805,24075  7494 23799 15592 13118 24484  5942 23600 25675 15034
4806,19781 21975 11731   867 17858 25013 19114 19704 17065  5717
4807, 3037 18793  8709   497  5032 15778 15559  9769  4936  7267
4808,14684 19874  4502 10269 20308 10418 24075 18419 18512  7883
4809, 9438 15830 11730  3169  7675  5220  9769 18768   293 20848
4810,10908 22848  7583  6878 17156 18392 24670  5535 20863  3037
4811,19875  3037  8860 15169  5032 13663  3737  4541  6708 20974
4812, 5044 16577 22121  8990 15196 15903 12601  6446  2426 16772
4813,19089  5044 19709 15196 23481 22121  8894 19346 12409 14895
4814, 8538 21552 22511  8544  5119  7494  9218 20146 24257   364
4815,22121 15903 19089 15196 23600 12409 19792  8894  2426  9637
4816,10269  1863 20496 12061  9851 13363  8538 15145 21583 13030
4817,10269 24484  8304 24093 15764  7494 13118 15592  4528 17209
4818,23536 13541 18872 18190  2868  3983 18528  6088 15459  5717
4819, 5044 11295 15196 15903  9438 21042  8990 16577 18317  8894
4820, 3497  4147  2426 13887 19332 25693  5763  1846  2236 25407
4821,11900  8097 20173  3037 22464 19525 18317  6612 11658  2427
4822,10269 21799  2300 18176 20496 17707 20809 25289  9007  2468
4823,23154 10594  9555 10834  1583 17156 15691 21920 10792 22010
4824, 5546 20301 21799 23568  5906 11384  3348  2641  8517 18872
4825, 4270  9037  3546 20308  6325 23068  2092 12396  3690  5724
4826,10269 25675 25693 14978 14684 21998 15764  8304 24093 25046
4827, 8894 12409 19480 23481 17525 19709 13433 17257  2533  8431
4828,24484 24093 18122 15764  8304  8064 17820 18569  5412  1863
4829,24484 24093  8304 17820 18569  1863 10269  6897  8811  4803
4830,22554 18293  3803 10786 15564 19401  4512 23485 14595 19564
4831,25675 22554 15564 25260  9438 10786 19564 18293  8431 12061
4832, 8529 11848  7012 14155 19005 23398 19315  5763 18949 17541
4833, 9591  4940  8560  2996 19089 21859 19094 17898  5717   525
4834, 5942 22554 15564 10269  7964 19401 10786 17093 24075 25675
4835,22121  3497 19332 11295 21061 13887  5469  3744  3428  2426
4836, 3497 25407 25675  3744 21061  4147 13887  5763  6164  5469
4837,14684  4502 19874 20308 10418 17668  4257  5581 11737  6612
4838,23154 16577 10834  1583 16394 12214 25675  7583  5760  9607
4839,19874 17668 10418 18512  4257 11452  5078  7494 18419 22653
4840,25675 21552 13118 10269  5942 19401  9591 11452 23154 10834
4841, 2492 25407  8860  5952 11533 12050 10792  5044 18392  6708
4842,25693 22554 19089  6088 24075 19114   561  6734  3497  2426
4843, 6674  3348 20933 10887  2910  7229  4638 11716 19922 10558
4844, 3037 25407  8709 18793  5032   497  8097 15559  4936  7267
4845,14684 19874  4502 16394 20308 12214  5581  4257 18419 22010
4846,16630 18984 20095 25873  8431 23481 19480 11091  5522 11687
4847,11533  9438 24355  3037 10269 25693 11979 19010  6198  7494
4848,19709 24484 15903 24093 10269  3037 23600  8304 15764 19480
4849, 9637 23600 20095 19480 15655 17723 19709  2448   660 12409
4850, 3037 18793 15778  8709   497  5032  9769  7267 15559 23154
4851,25693  4811 19114  9055   991   637 14462  4812 16220  6517
4852,24484 18122 15764 24093  8304 17820  8064 10269  9851 18569
4853, 2426  9555 10594 25596  6734 10834 19875  5952  1583 22801
4854, 5942 22554 22121  7494 10786 23799 15903 15564 25693 17093
4855,15903  5044  2426 25675 14684 15196 10269 20308  8990 21042
4856,12061 10786   773 23711 24075 25071 25693 16503  8811 18122
4857,22121 19089 18317 10594 11900 19769 10537 25013 24128 20366
4858,14684 12214  4502  4257 19874  8097  5581 18419  3037 20308
4859,25675 22554 22750 25046 15915 22128  6294 18804 21342   942
4860,22554  5044  8990 16577 19792 12319  9438 14356 25044  6446
4861,10269  4620  2432  9851 15145  1564 15327  8285 16370 13797
4862,10269  9438  8538 23799 12061  9851  7313  2109   773 20301
4863,11533  3037 24355 11979 22632 20173  6198 20146  1628  6890
4864,25407  8097 19874  9438 24577 10753 12214  4257  6612  4502
4865,20496  7639 16083  9055  9050 20809  9438 24873  2720  8544
4866,11533  3037 24355 11979 19010 22632  6198 20173 20146  6917
4867, 8529 11848 14155 23398 19005 19315 18949 15271  4632 14396
4868,19089  8544  9412 23799 23666 15034 17209 15903 24484 25407
4869,18122 17820 10269  5412 15583  5934  1863 24109 16218 10807
4870, 4502 19874 20308 17668 10418 18419  4257 20553 11737  5581
4871,12759 16394  7946 22010 12214  5952  2492  7583  8675 19948
4872,16577  5044  8990 16394 12601 17877 12214  6446 22554 16772
4873,25693  5746  4055 10009  9438  6767 11796   561 24497 16736
4874,14684  1863 20308  9591 19874  4502 24355 21552 25675  4257
4875,24546  8805 13810   762 11931  2005 25526 23799 18547 21505
4876,25675  9438  7202  3803 12923 15564 25260 19564 20095  4512
4877,11848 16443 18060 19166 14551  8529 16758  7012  5763 13928
4878, 5952 25596  8860 22801 19875  3737  4541  6708 15169  2492
4879,19480  8251  9851 19709 11730   364 13797 12061  3165 12409
4880,14684  4502 19874 20308  7494  4257 10418 17668 20146 17525
4881,19874 20308 14684 25675 25693 17668  4502  9438  8395  6612
4882,14684 19874  9769  4502 20308  4257 18495  3497 12486 16651
4883, 6088  1863  9050 23568 22646 12550  9591 24075  9851  9386
4884,14684  4502 24355 19874 20308 10418 20553 17668 18512 18419
4885,19089  9637  7836   660  2448 15655  4728  3070 10786 13923
4886, 9438 10786 24484 17525 25693  7494 17257  5942 22500 24093
4887,18190  6088  2868 13541  5717 15327 23711  2333   921  9284
4888,15903  5044 22121 15196 24075  2426 21042 16577 12601  8990
4889, 4502 14684 19874 24355 25013 20308  4257 24075 10418 20553
4890, 8990  5044 22121  6446 25407  3812 16577 21747 15691 15196
4891, 5044  8990 22121 12601 15196 15903 21042 16394 17877  6446
4892,22121  4528 15903 12199 17079 10795 22807  2300  2824  4513
4893, 8097 12914  4257 20146 12214  3037 10753 16562 21373 25407
4894, 9438 25407 24199  9526 19709 25675  2281 25494 14506 17525
4895,24546 19709   377 21505  7839 18427 12230  8805 13810 21616
4896,21552 18293 25046 22750 15915 22128  6198  6632  4966 11083
4897, 5044 15903 22121 16577 15196  8990 21042  6446  4390  9438
4898, 9438 15903  3037 25407 24577  4535  2665  8709 16562 21112
4899,11533 22554 19010 18419 22511  5952  9851  8860 10615  9339
4900, 2426 10834 15691 18392   624  8316 25407 21920 10908 22848
4901,25407 24075  2426 15691  2665 20146 17723 15234 23600  3497
4902,19792  9637  7836  2448 16195   660   153 15655  3070 13923
4903,23127 10450 18545  2447  7849  9218  6217 18632 25289 25928
4904, 2426 23154  9701  8097  1240 16906  4878  7095  6734 18392
4905,10269  4528 16878 24591 22523   867 21493 17638 15045   667
4906,16112 19079  8544  2300 10786  9282 10269  6662 11987   562
4907, 3737  3037  3497 20330 12050 19875  8860  8984 13065 16402
4908, 3037 18793  9769   497  7267 15559  4936  8097  9716 15778
4909, 5044  8990 15196 22121 16577  6446 12601 15903 16772 15691
4910,15903 25407 10269  5044 15196 24075  3037  2426 22121  8990
4911, 7158 23751  8321 16097  9675 16727 10704 19015  6415  5549
4912,11533 22121 15903  5044  5952 16577  8990 10594 11295 15196
4913, 9438  3835   867  1051 10269 11792 19450 11731 19781 19114
4914,13363 17858 15034 20496 21583 10269   867  2109 22356 13219
4915,23568 21552  9018  6517  6662  2724   976  4811  4812 22511
4916,11533 21552  1863 17525 25596 23600 19875 24355  8860 19089
4917,24075 19089 10269 15903 15196  9851  5044  3037 10786 19709
4918, 9438 13118 15034 23799 16189 24928 23666 23536 15592  9315
4919, 3835 16112 13541 18190 23536  2868  4620 13764  1785 17162
4920, 4270  9037  3546  6325 23068 24149  2092  3690  5724 11170
4921, 5942 19709 19480  3165 14291 25693 23481  9438 24355  7313
4922,18122  8304 21552 17820  6088 19114  4966 22645  8920  8811
4923, 3037 18793  8709  5032   497 15559  7267  4936  9769  9716
4924, 2426 23154 15691 10834 10594  1583 23141 18392  6734  7991
4925,24484 15583  6897  1663   182 24093 11228 25707 12769 21501
4926,24577 16562  6329 15903 17525  1634 17948  4502 21112  9555
4927,19089 16630 19480  8894 22121 20095  8097 12409 20146  5044
4928,20146  2426  8097  5044 15691  7494 19089 17723  9555  2665
4929,25407 19089  9438  9637  5284 20553 22653 19792 23600  5942
4930,19874  4502 14684  4257  5581  9769 18419  5032 12214 10269
4931, 3037  8709  9769 15778  7267   497  5032  8097  9662 15559
4932,24075 21552 10269 19089 19480  8097  3497  4257  3744 24577
4933,14081 14311  8693 25928  9726  9050 16248  8524 16176  9525
4934,25013  1863 21552  7494 17723 20146 16590 24257  6612  7466
4935, 8894  2533 23481 11658 23524  7494 19480 17723  4535   153
4936, 9851 10269 10786 11792   773 23711 13118  5942 16503 24928
4937, 1863  6088 22359  9591 22646 15459 24075 13009  8920 12550
4938,18793  8709  3037 15778  9769  7267  9662  5942   497 24132
4939, 3479  1911  3299  3583 13887 25020 18499 16882 21852 14072
4940,18122 24484 15764  8304 24093 17820  8064 18569 16218  8811
4941,10269 25407 12061  9851 19089  3037 24577 15691  1240  4257
4942, 9851 24075 18293   942 10786  8538 21998 13118 25260   991
4943, 9284 23536 18190  4620 13541  2868  2333  1785 23258  5717
4944,24484 24093 15764 18122  8304  8064 18569  1863  8811  9851
4945, 9438 10269  8811 10786 25693 15564  5942 16420 13118  6041
4946, 2333 23536  2868  9029 18872 16576  2996 21854 18528 16189
4947,10594  9555  1583 15691  2426  9701  6734 18392 22848  7991
4948,10269 24075  7494 24484  9438 24093 19089 14951 17723 15764
4949, 2492 13928  8860 22010  3570 11295 18798 23880 18317 18845
4950,21552  7494 17525 24075 12409  4147 23600 20146 11900 24355
4951, 5717 12341  4620   454 13541 23536 18114  2868  9284  2333
4952,22121  8990  9438  6446 21747  3812   681  3299  3479 13887
4953,10269 22554 13118 15564 10786 25693 24894 13433 22359 11067
4954, 2426  9555 10834 17156  1583 18392 21920   624  8316 16906
4955,24355 11533  7494  6198 11979 17257 20146 24075  8538 20610
4956, 8544 21552  1863  9591 20148  2996  4620  9438 24410 22511
4957,20146 19089 23600  2665 11900 12409 25013 17525 20173 10796
4958,24484 10269 24093 15764  8304  8064 22554 18122 18569 17820
4959,24355 14684 12230 19007 18547 17823 25209 20308  1745 21248
4960, 3037 18793   497 15778  8709  7267 15559  4936  9716  5032
4961,20146 17723  4502 19874 14684 24355 25013  9438 12409 10786
4962,24355 10796 20308 11452 20212 20857 16562 17668 10839 22076
4963, 2426 15691  8097 20146  9555  5044 23141  5942 17723 12818
4964,15691 22121  1240 20146  2426 12914  5952  9555 16772  4878
4965,23600 16630  5044  2665  2426 20146 15196  8097 12409 20095
4966, 3037  8709 18793  9769   497  7267  9662 15559  4936  8097
4967,10269 23568  8544 15830 13797 22657 19480 24908 21552  8538
4968, 3497  3744 10269  4147 21061 16577 21042  6734 22121  8990
4969, 3037  5032 23600  8709 18793 23154   497 24481  6734 15778
4970,14291 21552 19089 19709  3165 13797  5522 17760  8251 23481
4971, 8686 25491  3469  7885 23024  4528 20864   562 11987 12742
4972, 9438 19114  1863  2996  9591  4940 12742 11987 24484 19094
4973, 3348 25902  1028  2759 22300 10887 13640  7000  8806 16912
4974,11792  9851  9438  9018  4209  6662 10788 16195 12061 20864
4975,10269  9851  9438 15903 25407 12061 23799 12550 23127  2109
4976, 1863 24484 21552  9591 15764 24093  8304 17820  9851  8064
4977, 9438 18293  3803 25260 12923  5942 19401 10786  7202 19564
4978, 8251 18122  9851 19393  1863 21552 11730  9591   829 23600
4979, 5044 15903 16577 22121  8990 12601  6446 21042 16772  3812
4980, 9591 15459 21552  8920  2333 22646 13541 23536  2996 22003
4981,21552  5942 13118 22500 15564 23299 16503 10786 10363 10269
4982,11979 24355 11533  9959 10585 13446  2427 25013 17525 25675
4983,19089 10269 19709 12409  3835 11716 17723 19281 14220 12742
4984, 9438 24075 19089  3037 15903  2665    51 12409 18793  8709
4985,23154  2426 15691  9555 10594  1583  7991 18392  9701 17156
4986, 1863 21552  9438 20095 16630  6088  8560 18122  4940 22445
4987,11979 11533  4502  9959 10585 13446  2427 24355 22632  9600
4988, 5044 16577 22121  8990 15196 15903 12601  6446 21042 16772
4989,14684  4502 19874 20308  4257 10418 18419 17668 24070 24355
4990,13541 23536 21854  5717 18190  4620 23711  2868  6088 15459
4991,15903  9438 24577 15562 25407  8114 10269  7030 20146 12914
4992, 5032 18793 25407 24577   497  9769 15559 12914  4936  7267
4993,10269 21552  1863  9591  7494  6239  9438 16218  5562 23628
4994,19089  7494 16630 20146  2665 18984 23481  2533 12409 25013
4995,14684  4502 20308  4257 10418 24355  5581 18512 17668 11737
4996,19089 25693  9438 22554 25013 20711 20095 20301 14684 10269
4997,19089 16630 18984 19480 23481 15691  1863  8097  5044 22445
4998,10269 13118  9591 25459 24355 19401  6362  2705 14684  5942
4999, 8097 25407  4257 24577 12914 12214 19874 19480 10753  4502
5000,18293 10269 18804 15790  5380 21552 22128  6632   561 12061
5001, 2236 24355 20878 23751 19015  9675 16727  5549  6415 16097
5002, 4502 19874 14684 12214  8097  5581 16394 18419 24577 16577
5003,11900 19089 20146  4147 24128 13944  8097 10537 23600 24075
5004,19089  5044 22121 19709 23481 15196 15903  8894 12409 19346
5005,24075 16219 24913 23064 12920    51 11089 14950  4535  2665
5006,24484 24093 17820 18122 15764  8064  6897  8304  8538 18569
5007,16394 16577 12214 25133 12759 23154 19875 11705 22348 19926
5008, 2426 23154 10594 18392 21920 18452  2492  9555  6878   624
5009,17257 10363 11687 23600 23799 13797 19524 12061  7601  8538
5010,23154 10834  6734 23141 12818 16928  7991 17156  9701 18392
5011,25407  8990 22121 15196 16577 20146  8097 16772 15903 12601
5012, 6734 18392 10594 23154  2426 17156 21920  9555  2492  6878
5013, 1863  9591  8920  2996  6088 19114  8560 13541 19094 21464
5014,15764  8304 18122  8064 10269 15583 11153  4803  8811 10785
5015, 1863  9315  2868  8920 10450 19114 18528 21854 16576  3337
5016,24075 13118 24484  7494 15592  8304 15764 15034 24093  5942
5017, 8529 11848 14155 23398 19315 19005 18949 15271 13020  4632
5018,23568 23834 13363 11792  2468 18360 10327 24472   685 10269
5019, 8097 12914  5044  4257 12214 15903  8322 19089  3037 15196
5020,18122 15764  8304 17820 21552 24484  9591 10269  1863 24093
5021,24075 19874 14684 13118  4502 15592 19480  4528 24484 15034
5022,23154  2426 10594 18392  6734 10792  9555 17156 21920  2492
5023,18804 15915  6632 21342  5380   561 22991 11923 19620 15790
5024, 9438  9637   660  2448  7836 10786 15655 19089   153 16195
5025,25675 11533 10269  2492  2426  8860  5952 19089 10792  4541
5026, 9438 19089 11848  3479 13887  1911  3583 25020  3299 16882
5027, 2426 10594  1583 25407 17156 16906  9701 16928   624 18392
5028,25675 24075 22554  9438  8538  5044  8860  9555 11533 10834
5029, 3037 25407 15903  8709 18793  5032  8097 24577  9438   497
5030,23600 12409 16630 19709 20095 17723  2665  7494 20146 23481
5031, 5942 22554 10786  7494 23799 15564 19401 18293 25693 17093
5032,22554 18293 19401 25260 10786 12923  3803  5942 11633 19332
5033,15903  3037  2426 22121 15196 19089 21042 11533 24355  5044
5034, 1863 21552  8920 13628  2996 22645 20711  6782  4940 18122
5035, 9438 19089 16218 22653 17130 24481 16480 17374  8304 18122
5036, 2333  1863 23536  2868  3037  9591 15459 19114  8920  3983
5037, 1863  9591  2996  4940 19114 25693  2868 19094 21552  8920
5038,14220 12742 22300  4294 10558  3835 11797 10979  5413 21717
5039,22554 10786 18293 19401 25260 12923  3803 11633  2868  5942
5040,10269 11792 23711  9851 12061  2300 16189  9284 23536  9438
5041,18293  4927 15790 22554 21552  8544 25046   364  2868  5746
5042, 1863 22511 20496 11384  4966 24410 21583 20108   364  8704
5043, 3037 18793   497  8709 15778  5032 15559  4936 10269  9716
5044,20146 24577  4257  8097 23600  4502  7494 25407 23799 24355
5045,14684 19874 20308  4502 17668 24075 20553 10418 18512 21085
5046, 4620  2333  9284  5717  1863 22646 12341  1785 11716 21854
5047, 9438 22121  2426 16577 17877 22554 14356 13703 15903 13102
5048, 7494 20146  2533  8894 20095 18984 11658 16630  2665  5119
5049, 9045 25491  7954 25925  5822   780  3777  7796 13174 16106
5050,11848  5044 15196  8529 25675 22554 18404 16443 19166 18060
5051,24075  8990  5044 22554 16577 19564 25693  8693 12601   561
5052,21552  8538 19480 14291   773  2720  7650  2922 25224   233
5053, 3479  1911  3583  3299 25020 13887 16882 18499 14072 21852
5054,10594  2426  9555 10834 18392 17156 22848 15691 10792 16906
5055,19709  9438 25693 13615 25675  8395 16116 12920  9752 21085
5056, 7639  1863  8544   773 16179  8704 20148 11384 21552  9339
5057,15903 10269 24577  6329 15562 20146 24257 24484 17525 23600
5058,12409  7494 24355 17525  4147 21552 20146 23600 11900  6198
5059, 5044 15691 20146 25407  9438 10269 14684 19089  8894  4502
5060, 8097 23154  8990  1583 23141 10834 12818  1240 22121 20095
5061,10269 24075 24484 25013 24093  7494  8304 15764 17820  8064
5062,22554 25260 18293 19401 10786 10594 10834 12923 17209  3803
5063,22617  5717 12061 18045 11730 12313 13797 15327 11792 12341
5064,21552 18132 12550  8538 15145 11716 21315 18114 17079 21583
5065,16577 21042  5044 25133 11705 16394  8990  1022  5495 19633
5066, 9438 24075 20146 17723 24355 23600 12409 23127 19480  3165
5067, 5044 22121 15196 10269  8990 16577  6446  2426 21747 21042
5068,22554  5942 10786 25693 23799  7494 10269 24075 18293 22121
5069,14684 19874  4502 20308 10418 17668  4257 24355 18419  7883
5070,18114 15145  9556   454 20496  2839 20872 14016  7997 15587
5071,23127 11792 12061  2333 23536  9218 22003  9284 10786  9337
5072,25693 12061  1709 14433  7349   991 24472 23043 13670  5505
5073,25013 20366  7063 10537 16651 12486 13944  2426  8860  8986
5074,19089 22554 25693  9438 19114 25675  8572  1583 16195  9637
5075,19089 20095 23600 18984 23481 19480 12409  5522  7494 22121
5076,  773 12056 10786  6599 23666 12061  7639 21583 25693 15830
5077,10269 25675 24075 19874 14684  4502  4257  9769  7883  5032
5078,24355 11979 11533 20146  1628 10585  9959  8053 13446 18974
5079,14684  4257 12214 16394 24075 19874 20308  4502  5581 22010
5080,22121 15196  2426  5044 21042 19089 16577  8990 12601  9438
5081,10269  7494 24484 24093 15764 24075  8304 17723  8064 19089
5082,24355  3037  4502 11979  7494 10796 11533 25013  1628  9600
5083,14684  4502 20308 19874 20146 17525  7494  4257 17668  6612
5084,15830 24481 22511  9339 11328   364 12710 20290 19524  7849
5085,15903  3037 20146 10269 24577 19709 24484  7494  6329 17452
5086,15903  3037 11533 25407  5044 10269 22121 19010 15196 24355
5087, 3037 18793  5032 25407  8097   497  9769  7267 15559  4936
5088, 5044 18392 25407 11533 13928 10792  5952 18452  2492 21920
5089, 3037 18793   497  9769  7267 15559  4936  9716 15778 22385
5090, 3037  8709 18793  9769   497  8097  7267  9662 15559  4936
5091,25013  8667 24257 19846 24075 19480 14412 22500 23815 24481
5092,14684  4502  9591 16394 19874 20308  1863  2996 25675 17668
5093,11533  8860 22801  8097  4541  6708  2492 19875  3737 19089
5094,24355  7158 23751  9675 16097 10704 16727 19015  8321  3483
5095,16083  8114 23568  7726   907  5119 24472 21602 19114  4929
5096,19089  7494 20146 12409 22121 17723 16630  2665 15903 25675
