user_id,item_list
4115, 9282 16767 18528 24561 20726  4620  9797 10450 14658  5871
4116,19288 21087 17518 18505 25395  1879 18401 25518 15798 21271
4117, 7247 20827  9043  7924 10491  6932  6672  9225  9109  3974
4118, 2489 23778  4821  5610  7613 18788 14225 15329 18234  3875
4119, 3744 21061 16691 19769  8986 13097  3118  6164 15572  1846
4120,13624 22801  8721  6368 20969  4481  6734 16918 24149 18392
4121, 9591  8251 14385 11730  4940 21552 19480 18122 13797 22750
4122,25675 10269  9438 22554 12061  9851 10786 22750  7995  6294
4123,25407 23154  2426  1583 10834 10594 16928  7727  7991 16906
4124, 5049 17803 20589 25863 24972  3914 18655 14141  9517 24754
4125,24075  5150 16262 25407  8893 22011 19429 18636  9511  7144
4126,23989 22982  9358 21780  3782  7910 10417 19123  1464 10820
4127, 4620 17162  1785  3835 18190 13541 23536 20108  9284 11868
4128, 2078  8982  2164 25356 17218  9804  9438  5436 11482  5182
4129,10594  9322  6734 17156 23154  2492  2426 25407 23001  1056
4130, 2333  2868 18190  3983  5717  4620 23711  9029 22356 15459
4131, 2333 18190  6088  3983  8920  5717  4620 15459 23711 21854
4132, 4502 16365 16364  5362 14684 11799 22661 18813 17948  6612
4133,22121 18317 22464  8334    71  8894 13336  9807 16000 16153
4134, 7758 16596 25774 23503  2864 11056  1697  8769   766 11195
4135, 5930 21042 11354 21395 11197 14708  1368  1259   306 22731
4136, 6551 20748  8955 11951 21182 17482  1693  2154 21266  6154
4137,24075 25675 17409  7202 19564 25407 22554 12061  9322 21068
4138,19480  8894  6198 18984  5522 14895 22121 19525 24128 14291
4139, 3812  6446 16577 16772  5044 13226 21042 14356  1685  5115
4140,20312  8086  7799 23460 20507 11800 22185  4928  5406 17259
4141,12102 10162  1653  2049  7742  7114  9769  6062 24379  1236
4142,20518  5562 21527  6239  8158  7444 23628  8145 25740  4766
4143,13609 20333  5032 23328 18793  8709   371 15196 14282 11467
4144,21042 12601  5044 10075 21355 19033 25407 21395  2679  2877
4145, 3037  2760  5424 14477 22548 13424 20216 13231  9319  9019
4146, 7742 12102 21199 10877 19243  2105  6097 17447 12659 12321
4147,13020 18949 11848  8529 13123  3536 10017 11969 14155  7564
4148,18282 21806  6734 21920  8574 23760 14807 23154 25171 10968
4149,17156 21920  8316 11533 25138  1800 22669  6212 12409 25828
4150,25675  5942 12061 22554 10786  9851 23799  8538 19089  8811
4151,23417 23673  4811 17071 22615 14819 16849 14853 23705 13330
4152,12158   919  8396 17724 13424 21492  2290  2297 16772 17370
4153,12409 16651  1068 14721  3497 14801 18029 22129 20489  7063
4154,24075  9438 13118 12061 10786 10269  5942 10363  9851 11452
4155, 4738  7993 11194   304 19326 10573  2920 24344  2527 14521
4156,21169 14459  9398 10188 12083 14727  8680 10173  9403 12147
4157,24383 23906 14020 22592  6446 11622 25480  3382  7049 24994
4158,11366 12061  1810  9703 24877  5460 25057  8816 23448  4100
4159,16968  6539 24586   508  8270 15105  5118 21227  9926  9454
4160, 3835  7885 22300 24865  1480  9284 22535 17101  3348 20584
4161,12992 23481  8894 22445 16651 18984 18538 20095  5522 11091
4162,20935 23537  7908 13928  2236  7063 16751 20541  8894 13294
4163,19480 19709 20095  7494  3165 13797   525 23481  6198 20146
4164,14684 19874 22653 18419  8709 15363 19879 20308  6612  4257
4165, 3168   241 12950  5455 24211 12563 20457  3949 15939  4263
4166, 2610 21260  7836 23505  3856  9609 20565  4565 12375 12236
4167,24312 12767  9068  4579 13618 24968  3570 11295 16582  4190
4168,19874 18419  4502 24355  2426 25407 10834 22848  1714 23154
4169, 2426 23154  4147  3744 10834 13711  9555 10792 11533 10594
4170, 2426  6327 15691  9555  7553 11340 23154 23141 10594 13711
4171,25675  9438 10269   773 18293 11792 23711 22617 22554 13363
4172, 6154 17918  5402    61 18249 11974 12036  4115 17165 24473
4173, 4200 15906 10979 25643 24561  4449 13171 22473  9882 18893
4174,15217 13549  3716  9438  3805  9177 17364  7183 17176 14630
4175,14684 25596  3737 24355 23359 25133 11533 19874 19231  4257
4176,24014 12413 19355   890 16116   800 18419  2908  1816  5581
4177, 8894  8431 18317 13955 22406 12409 17723  2533 22121 24128
4178,14418  9050  8678 12293 24764   409 16996 20802  4732  1378
4179, 9372 23931   234 10045  5661  7132  4149  1180  7102  3348
4180, 5078 14684 19874 17643 17856 24711  2755 12554 17317 20345
4181,17760 11334 11730 19480 20422  7601 15714  8544  7174 12968
4182, 8524 17760  1504 10009  7601  1639 18766   973  3383 11730
4183,25675 19089  9438 22554  5942  3991 16770 12061  8431  3302
4184,12409  8894 23600 16630 20146 24128  2665 17723  7494 21049
4185,25675  7494  9851 10786 22554 12409 19709 16630 19480  8538
4186, 5717  4620 12341 18190  7274 18114 23457   454  2300 16370
4187,19089 18317 16630 13928  7063  3570 11295  3744 20095  1240
4188,21527 23628  8158  3934   817  6760 14978 14508  5298 25784
4189,10594 25407  6734  2426  4604  1583  9555 15691 10834 21920
4190, 9282 24561 16767 14912 10450 18528  4364 12494  5871  9797
4191,20841 14539 12158 10994 15903  3037  9531 17370  5857 25741
4192, 8665  7494  2712 19332 18554  3650  1635  3541  2468 13332
4193, 3456 13502  8558 13789 14315   557  7360 10707 21321 13182
4194,19040 24075  4437  1943 10869  1863  9295 25718 20253  6396
4195,23869 17846  6723 24889 11925 22994 15031 24427   449 20744
4196,25596  3737   654 19522  8860  1085 22801 20974 25133 16934
4197, 3835 20560 20930  6265 17901 25100 10450 13408  9284 23536
4198, 7885 11987 24091  3469 22300  6267 14220 16878 16112  1785
4199,18931 17169 22158  2639 23796 10620  5078 15650 17195 11562
4200, 8249  4390 22121  8990  4588 10162 15196 15691  3382 12819
4201,23034  2841 13396  9873  6944  9526 16637 18674 22195 11339
4202, 6111 11854  5491 11426  2808 11484 10572 10710 20083 24300
4203,21373 12162 12182 24138  6691  1020 20321 14487  9457 12165
4204,12714 23086 20020 10311 11046  3775  6428 19823 25834 21542
4205, 8286  2858 21921 19984  7267 10847  9716   740 22714 23318
4206,19415 23753 18515 19518 15234  6712 14554  6668 14425 25693
4207,10231 10269  7074  8826 10722 21230  4785 22795 25561 21221
4208,25596 17951 19875 13870 15169 20330 20289  3737  3580  6708
4209, 2720 11730 17760   599 17783 24084 18168 25668 22617   525
4210, 8316   947 22342 22669 21802 11597 15905 23741 25491 17145
4211,21433 24628 13203  4981  8559  5963  4195 10538  4473  8081
4212,10594 23133 22098  3013  6734 12050  1056 21920  7310  2492
4213,14403 11362 22882 23477  8224  9048 18808 15525 11424 17427
4214, 4222 13294 16651 10243 25000 15144  8987 13686 23154 22187
4215,10269 25675  9438 12061  9851 22554  5942 10786 25407  8538
4216,15327  2333 23536  2300 15459 15145 23711 21854   921 13030
4217, 1863  7266 13628  4940  1960  4966  8920  8560 11549  9218
4218, 3253 23737  3631  4737 14854 16497 10427 14362  8388 17640
4219, 1205 19007 24546  3658 19445 21248 11851 21417 20914 21624
4220,13424 14488 12158 14315   263 17724 23440 21492 13502 13231
4221,17724  8709 21492  3538   919  7613  1705  3037 25342 16803
4222,22797 10019  4956 23547 16974 25732 20226   378  7196  2656
4223, 3143  8467 21321 21051 13182 11145 23440 25327  8654 19124
4224, 2796 21954 12962 14514  9110  4656    70 24416 11772 22214
4225, 7883 21052 25760 24228  1969 22221 16626 16994  4911 21213
4226, 1271 18054 11834 17156 25407 16876  3605 23154 17659 18671
4227,  304  4738  4032  6369    96 11194 11514 19326 17969 16124
4228,24093 18122 24484 15764  8304    57 24109 17284 11153  5412
4229,17218 24794 14554 18636  1334 13593 15903 20308  9511  2272
4230, 5948  9073 16684 17192 13700 17253  3246  4505 16444 24408
4231,25407  9446 15691  1583  9555 16928 10594 23154 17156  7991
4232,20396   637  2641 10694   744 24933 15158 24902  6923 15302
4233, 5261 11832   985 21894 17400 18656  1638  5121 14705  4888
4234,13609  8709 13993 23433   974  3829 16931 17512 20333 22953
4235,25675 12923 18293 24075 10301 15564  9438 17465 19564  4512
4236, 8304 24484 12061  8373 10786 24075 10785 15764 17820  5854
4237,22699  5673  4582 10844 16073  2194 21745 23698 16869 25734
4238,16841 16224 23260 20398 23033  9125  5930 19934 13165  1640
4239,16538 14684 19874 17668 10311 22851  4502 11527 24355 20020
4240, 8097 12914 16630 18930 10594  6878 20095  2426 21381 15150
4241,24862 16577 16535  4909  3788  4533 25635  7114 22736 15748
4242,24070  6691  1020 22655 17111 14939 10527  5952  7489  4280
4243,11533 19875  5952  2118 15169 25133 16652 10882  1186   358
4244, 1228 22898 11087 12846 15297 21744 23287 22937 24638 25114
4245,25407 24075  6734 15691  9555  1583 10834  9438 17156 25675
4246,11871   371 17031  4218 14920 22288 14282 11467  1468 25170
4247,25675 12061 10269  9438  9851 22554 18293 23799  3668 13118
4248,24985 24033 23534  5284 21071 23975  7323 23324 16092 14188
4249,24754  2017 24623 15926  2259  5785  3949 24972 10998 12950
4250,25407 10594 23154  3230  2426  6734  9555  1271 18054 10834
4251, 5119  7964 24075 16849 11681 24894 19089 12061  4811 13797
4252,25407  9555 10834  6734  1583 17156 18392 16906 23141  9701
4253, 4775 25256 16552 16570 19975 12061 20538   532  9851 18781
4254, 4992 16179 20496 14023 18778 20290  6094 12841  8704  4510
4255,18649  3037  7472 24538   497 23318  8208  6324  4495 14829
4256,19089 16630 12409  2665  7494 19709 12466 18930  2748 20146
4257, 8758 25197  9013  7782 10977 13912 23981 25696 22762 10692
4258,25407  2118  8097 11533 22445  6878 13928  2426 19875 17156
4259, 2426  6734 10594  9555 10834 15691  6327  1583 18392 20508
4260,21042 10951 16577   625 18924  5930 11197 23618 24100  8831
4261, 6153 12423  2840 10916 17848  1590 12729 15781  2862 18546
4262,  484  1542 23651 23468 13226 21021 19340  6446 10162 22949
4263,13609 20333  5032   497 23328  4936  8709 12048  9769  7611
4264, 9068 10905 13798 20628 10974 18007   137 15830 10534  9701
4265,25868 19357 13296 19274 16363 16734 15535  6703  9692  3572
4266, 2426 10594  1583  9555 15691 17156 10834 11340  9733  6327
4267,17229  5784 22137  7388  7114 18043 18173 15805  6446 12666
4268,12844  7115   290   823  5966  1294 16295 17884 12818 23430
4269, 7728  5152  5218 19215  9776  6799  4813 19746 25347  4297
4270,23086 18263 21538 20508 16394  1794 18882  4481 11527 17837
4271,24075  9438 25253 25675 10269 12061  5052  9947 14258    86
4272, 9446 25407 15691  1583  9555 16928 10594 23154 20095 17156
4273, 2426  6327 15691  9555  7494 23154  5044 19089  8097 24316
4274,22121  9992  5930  3812 19033 12943  1542  6446  5044 13393
4275,14684 24355  4257 10073 24197 19874  4502 11068 11331 16538
4276,24075 22554  9322  2426 10269 17209  9438 12923 13711  9733
4277, 2426 15691  9555 23141  6327 23154 10834  8097 16577  1583
4278,24546 12490  3527 12087  7442 11702  8805 22313 10658 11774
4279,17218  3579 18636 15948 24333 14554 15562 13593 17908  1702
4280,16828 10785   771 10269 12594 16711  1224  6065  7036  8055
4281, 2333 11792 10450 13541 22356 18528 23536 14912  3983 15459
4282,14406 19359  6925 21916  2206 19004  3905  8987  4289  9679
4283,16928  2426  7991 25407 23154 10594 24075  6734 23403 15691
4284, 7991 15691 25407  2426  1583 11979 12818 22557  9592  9555
4285, 8894  6994 11900 17723  2533  2665  7494   316 19089 17257
4286,23536 13541  5717 18190 21854  4620  6088 10009  9315  3983
4287, 1471 18968 10637 18071  5275  4993 19962  7806  4185  5503
4288,11270 17484  3065 14750 17859 23704 24968 23109  4825  7825
4289, 7823 20651  4855 22065 21512 12591  5603 12094  8023  4257
4290,25407  9446 15691 13373  1583  9555 13604  3579 16928 25034
4291, 7059  1957 13360 22181 21950 13244 12181  2240 16261  5279
4292, 5156 13686  4825  1566 24444 23989 14253 10820 20003  1211
4293,13541  4620 20726 24561 19114  7997 22646 16767 23457  9797
4294,24859 20669 10796 21421 15508 15420 23681  8493 15116 16380
4295,22554 13909   824 23923  9438 25675 24642 12964 17465 24894
4296, 7993  4738 21912    96 19326 11194 11514 16124 17969  8144
4297,25675 22128  5185 15790  5380 19564 18804   561 22991 21342
4298, 6149  7017 12229 21191 19634  1390 16827  2927 23213  2683
4299,13373  7016  1702 20915  4184  7053 12381  9063 20203 21409
4300,19123 10594  1112 25407 25770  9358  6734  2426  4604 14591
4301,19089 10513 17760  7300 19709 16108   801 14895 20232  2667
4302,13925 22313   865 16914  3556  8538 18987 22915 22175 19170
4303,10594  2426 25407 18452 17156 18392  9555 10834  9322  1583
4304, 6628  6990 18488  6719  1737 17235 25014 15568  2267   551
4305,10786 21854 18190 23536  2333 11792  7235 13541  9315  9029
4306,16073 11552 19197   936 12710 20133 16475  6404  3377  7909
4307, 4620  5717 15327  7274 18190 18114  9284   454   921  6662
4308,18924  3913  5489 11197 22731 16577 10887 14220 16646 21042
4309,10673 18878  5598  6434 23352  1984 10859 25514  2791 22032
4310, 3588 15257 10994 12549 25083 12183  9741 13942  8549 15952
4311,24438 11185 11623 20078 16800  8405  4891 12706 21182 15054
4312,18793 13626  3037 16503 13502 13609   540  6792  9851 23697
4313,24075  1094  9438 19709 19089 19524 17723 14609 12409 21527
4314,25407  9555  7727 23154  2426 23141 12818 10834  1583  5044
4315,12061  6239  9851  9438 25675 19089 10786  5942 21527  8538
4316,12663 23215  2656 14225 17952 16551  4919 19225 20226 14653
4317,15522  6539 17407 16446  3805 13418  6614 10187 21595 10437
4318,15827  3588  7304  2746 18515 21674 18762 22853   355  8857
4320,19891 19315  2995 23801 13020  6985 11645 20265 12713 14666
4321, 2426 12818  9555 23154  3230 15691 10594 10834  6327  1583
4322, 5936   352 16810 25539 14420  6359 18555 18305  9453 17541
4323,15903  5150 17546 18636 20206 17218 17475  5760 17517  7055
4324,22554  9438 19401 12923 10269 25046  5380  8811 22139   561
4325,23043 16736 10370 17353  3119  9205 15457  8846  4929 24040
4326,10762 23981 17919 23255   201 22438 20413 20746 15394  4215
4327, 3669 17541 19005 20941  8529 10216 18644 19504  4632  7012
4328,11618  7494 18317 12409 20146 16630 11900 23600  8894 20095
4329, 3037 22835  5032 22903 21021 24075 18793 15559  8709 18649
4330,13424 14488  3456 20747  2426 13231 13502   557 24075 13182
4331,12554 20553 15781  8597 17401 21544 20443 20308   505 21428
4332,24075 18293 12923  9438  7885 25260 14595  3469  3803   561
4333, 9438 25675 12061  5942 22554 12501  3960  9851 22306 10786
4334,17668  7494 25957  9942  1258 20308 10418  2835 17254 22653
4335, 2835 17637 19874  1307 20623  2904 20345 21666  8395 16324
4336,22835 10847 13834  2858 18649  7267  3037  9924 18793 16427
4337,  711 12818 12844 10640  5966   290 11812  8938 24295  1294
4338, 8937  8704 11328  4927 10615 11072  9343 15940 11452  5214
4339,15640 15910 22548 12048 18489 19019  5328 25885 15605 11097
4340,13294  9089 19769  5469 23086 24847  2236 15572  9122  1068
4341,25407 15691 16630  2426 20095 23600 10834 20146 17760  1583
4342, 4927 15830  5717 12061   773 21731 20807  5119 17865  4399
4343,22956 25716  5998 25191 21630  2154 19874 22438  6914 12214
4344,14447  1897 11987  5357 19079 13837 13181 22728 14129 14713
4345, 4147  3497 22564 20422 13805  8986  3744  8850 13928 19769
4346,24424 13586 13870  5899 20063  3737  9913 14182 22801 22798
4347, 5025 11657 11949   664  3958  7809 10024 16906 11012 13502
4348, 7030 22885 13954 20919 15207 23844 11217  5324  7886 11285
4349,13552 13170  2422   913 24033  7323   341  4781 13178 16893
4350,  394 15182  5032  9066  3037 24235 19426  9675 15234 20866
4351,24484 15764 11153  3997 13836 25865 17382  4668 12530 17820
4352, 9041  8886 13381 24423 10766 15903 20871  1333 10309 13891
4353, 3835 19480  1480  1158   525 13408 22511 22535 11818  5746
4354,23327 14356 11195  1983 18350  4706 17699 21227 12953 13138
4355,16116 19970  9591  1816 21552  5907 13628 14269 15633  8506
4356,23309  6799 18500 15271 12719 19103   695 17013  1866 19215
4357,25539 20402  5936 15997 21297  2541  3898  1153 10904 23841
4358, 1676 24589 13134 19402  3971 15166 22601  7568 17517 16775
4359,21062  1461 17133  2906 22744 15571 11893  3033  6654  8560
4360,21740  8363 10838  2461  5918 21699 17189 23065  3771 13219
4361,14684  4502 18419 19874 10418 16394 19010 19826  6329 22653
4362,17724  9294 13373   919 15224 18704 19489 15983 20122 16715
4363, 7010 11419 16945 11446  3630 23652  8723 11963 20143 23706
4364,  959 20979 17568 13128 25157 17205 15374 10028 15571 24778
4365,19874 24481  4502  1185  2040  8063 20553 22573 20669 17133
4366,10530  4927  5119 20172 19910 13049   364 20496  6919 22872
4367, 8097 15150 10747  5032 12914 22517  3037 21674  9301 22903
4368,  868  6520 16968  1898 25575 25063 11775 22018 24164 15052
4369,13649 19469  2893 15616 10457 17717 15391 15647 20416  5874
4370,19089  2665 17723 23600  2233  7494 19709 16630  3687 12127
4371, 2154 22956 25716  3025 21830 15542  6141 21630 16099 24647
4372, 8741  9549 16249 11903 12597   575  9744 16203 20222  9260
4373, 6204 20800  6797  2711 18499 25730 23758 15275 19628  7449
4374,11533 25596  5952 22801 25133  6212   349  3580 20330 16036
4375, 8151 13384 21105 22591  9791   397  5639 16127 19400 21464
4376,12585 20562 18549 14432 16040  4753 14258  5052 17654  5787
4377, 7632  9175  2835  2453  1066  5072 13543 21857 10862   826
4378, 4703  3010 11824 21711 16765  6505   854 16333 23904 11668
4379,24075 25675 10786   773 25071  8538   942  3803 15294 18804
4380,23600 11618 16630 17723  6198 20146 20095 12409 19480  7494
4381,20284 19089  4206 25631 19222  3322  9394  1240 11849 12964
4382,25407  2426 23154  6734 10594 23133  8148  9658   624  9322
4383,16538 14684 19874 17668  4502 24355 14721 12923 10418 19089
4384,21857 12729  1373  2841 20553 20612 11783  2086  5332 20335
4385,20565 12236  9609  9139 25779 13923 18169 22308  2554 13116
4386, 1738  7222 18728 21800 19978  8994 25329 21443 16624 14077
4387,19874 12182 18419  6691 22653 24216  1020 20308  4280 17668
4388,12181 14269 18174 25076  3561 14415 25160 24477  6450 18200
4389, 8544 19480 20108 13797 11730  8704 16179  9664  7639 24410
4390,12910  1022  3590 20622 19065 12323 24718 22798 24907  4422
4391, 9592 15691 25407 16928 13711  9701  7991  2426 10834 23154
4392,14378 18317 22121 13944 10537  3570  3016  9798 24747 11904
4393,17760  8544 12968 19480 21505 17990 15312  9664   525 11730
4394, 4384  7424  2683  9403  9398 12083 17248 20613  4886 22106
4395,11533  5952 19875 18566 15259  4366 16402  8860  8360  8147
4396,23618  8831 21042 19933 20756 17205  5364 16577 25360 17134
4397, 1238 22271 19725  7335  3160  8920 13628 17514  1209  6662
4398, 2426  6327 15691  9555 23154 22226  5044 25635 24316 10834
4399,  193 22898   258 25227 12993 11087 25870  4875 23011 17376
4400,14373  9337 15459  6088 23457 10450 21854  3983  2333  8230
4401, 8488  7517 11502 24172  2953 21750 13791 15256 16002 18241
4402,21677 19007  1700 24355  4032 18852  4602 16124  7993    96
4403, 8831  9591   466  5364  8544 15294  2471  1830  1863  8538
4404, 2996 15906  1863  9591  7902  8920   749 23909 21552 21232
4405,10269 25675  9438  9284 15886 11322 15145   224  4620  5717
4406, 6164 12713  8529  7965 20523 24265 18060  7638  3640 25114
4407,11449 25009    53 13194 20375 22332 22056  9211 11303 24270
4408, 2476 23481 17459  5859 16985  2697 10036 14978 25493 10979
4409, 2399  4105 22987 15843 16846 25286  8788 16699 23177 22264
4410,14626  7037 10086 18462  3408  4203 21897 18747 24070 25586
4411, 6210 22750  6294  5185 10073  4257 18293 18462 22128 24230
4412,19089 23600 12409  6198  7494 19709 14721 16630  8431  3165
4413,18419 24355 22653 20308  1714 10418  6612 15363 25201  7883
4414,10384 21859 13535 22300  8598 20486  6781 21614  5859  6674
4415, 4785 15124 11737 11213 11903  2232  5353 10556 16203 11672
4416, 1205 19007  2219  6600 18115  5283  7839  4025 21677  2005
4417, 9438 14659  9620 19385 24577  9656 25675 15150 12844 12214
4418, 9797  3235 25643  9282 20884 12494 14658  4364 13300 14001
4419, 1259 21042 10524  6412  5930 17994  6047 22324 21390 23618
4420,25675 12719   195 24075  2904 12923  1842 14595  9438 11633
4421,24577 12602  8089  8462 18495 19370  5028 19797 21770 22451
4422,25407 15169 25596  2426 15691  7991  9555 10834 11533 23154
4423, 6500 22461  1258 22536 16618 22807  9942 25479 10396  3620
4424,12605 16363  4449 14973 16140 20290 15318 19792   954  4200
4425,17768 22243  1470   719 20572 14314  6096  4346 23324 22437
4426, 3037  8709 18793  9769 23697 15559 12048  7448  9662  7611
4427,25675 24075  9438 12923 14595   561  4512 10786 12061 25463
4428, 4912  6653   962 11445  4068 21662 19049  5737 13831 12077
4429, 5412 15583  1555 24484 14865  6897 22794 18569 20023  3942
4430,10269 25675  9438 12061 23156  9851 22554  5942 10786   977
4431,17575  7001 11135 12440  9589 20545 19991 14313 20142 24760
4432,24933 11356 14593 22473  2918 13926 24472 23043 22539   991
4433, 3425  2641 18056 11090 13632 11921  2409 12158 25941  8242
4434,19874 24355 22653 18419 20308 17668  5581 10418 19879 21693
4435, 3479 10391  9347 21852  5704  4094 25020 21064   984  9989
4436, 2505  5907 16116 23404 14684  1714  6796  9253   800  4502
4437, 6691 12182  1020  6212 20702 22917 11533  5952 20863  7037
4438,15169 11533 20289  4982  3580 10601  4366  3737 19875 21352
4439, 6698  8529 20281  4387 18501  9190  2995 12874 21863  6797
4440,25675 12061 24484 10786  9438 10269 18122  8304 15764  8064
4441,22897 16595  2632  8375 10467  5804 13457 20178 13805  2354
4442,24075  3724 22554 16736 25314  9205  9438 21325  5466 15902
4443,16577 24922  1875 13681 14336 11954 19033   679 24900 25187
4444,  829   533  9535  5656 11129  4616 24596 13956 21968  7377
4445,14903  9288 20066  1998 11388 25407  4878 19874  4115  2835
4446,20087  3792  3794 17972 20202 19637  7399 15310 25529 12891
4447,23154  2426 10594  2492 22848  6734  6878 18392 10792 10908
4448, 4237  4825 13686 23215  1211  4224  1566 20003 24444 23989
4449,17637  2304  6163 20553  8395  6652 11022 16324 18310  2819
4450,  589 24753 10710   471 12297 22537 10246 22396  2536 14740
4451,14817 15873 14654 12814  7995 22950  1279 17505  2945 23225
4452, 9295 25718 16890  6816 16492 17536  9021 10503 20799   733
4453,14067  4670 20038 13649 13753 16091  4526 15374  3898  8855
4454, 6897 17820   857  2077 14865  8304 11034  8064 15764  3068
4455,25078 14336 13681  5669 15451  9559  1183 20995  1722 19934
4456,16630 20095 23481 17723 19709 11900  3165  9438  2665  5044
4457,18619 16017 19389   533   207  7036 13074 14212 14513 17338
4458, 1542  2616 13944 22121  9090 20738 18579 21615 17118  8272
4459,20321  3556  6612 25564  5664 16218 24255 18680 16241 16384
4460,25407  2426 10594 24070  6691  6734  9555  1583  1020 15691
4461,18574  1573 22171 20087 20311 22010 21909 10495 17226  2516
4462, 3588  4825  5117 19123  1211   969 23989  9530 21957  9679
4463, 8769 11083 20496 24410 21552 24621  4209  7639 22511 20148
4464,18512 14684  6612  8395  8544  8769 21085  6249  4502 23099
4465,25407 10594 10834  1583 10908 16928  7991 22848  6878 24670
4466, 8704  9339  8251   525  7037 20363 11730 11072 20108 14291
4467,24075 24220 22554 22308 13116  9438 18169 25398 17409 10269
4468,17218  9511  3971  9041 17546 14554 13226 19511 15196 17517
4469, 3037  5032   497  9319 18793 19137  4936 22385  6689  7448
4470, 2507 23510 22056 13194 18673  2072 16885  1983 19907 11984
4471, 2426  6734 23154 10594  9555 17156 15691  1583 10834  6327
4472, 9926  8479 19935 19712 25404 14808  9992  3812 19402 15166
4473,17749  8678 20130 15374  7730  1378 17787 15691  9555 20095
4474, 3002 14145 21042 22731 19033  7896 12601 21577 16150 11658
4475, 7585  2209 10215  1712  1998 10289 23278 14484 10932 25443
4476,25675 10269 12061 18293  9851 19401  3803 13118 10786 19089
4477, 2238 13797 19480 14291 11687 11730 22617 12968 14895 20108
4478,11527  6708 25834 23086  3775 15169 21373 18899  4366 18334
4479, 4502  8395 24355 19874 17637 10269 18419 20308 18512  2304
4480, 2337 15903  1492 17586 19536 18106  7561 17664  6712 14741
4481, 4787 10865  6612 24255 21317  4788 13885 22847 12808  3495
4482, 5717  2333  2868  9284 19781  4055 24161 13541  4620 18190
4483, 1863 11855 16871 21552  2996  3133 15119 13954 14799 19709
4484,10269  9438  5942 22554  7494 12061 19089 10786  9851 18293
4485, 5078 17637  2304   359  8395 24711 11242 14684 10150 22369
4486,13381 21042  6454  8097  1005 18263  7002 15150 21395 12914
4487, 3401  5930  1506 20756  6047 24032 15331   306  3913  7149
4488, 9284   562  1785 11987  4528 23258 25353  9282 23536  5717
4489,18293  2914 22750 25046 22128  7742   466  5185 10781 20363
4490,18793 17423  3037   497  5032  4936 19226  2200 10540  2275
4491,17546  7568  9511 20841 13134 21608 14192 16577 10766 15811
4492, 4147 21061  5469  8337 14141  1869  8986  1064   502 20422
4493, 8826  5168  2470 17379  5308  1995  2493  6038 10324  3720
4494,20415 23540 15953  6719  5505  9951 24472  2810 11229 14462
4495, 2888 18798 25224 13257  7049  2280 13226 16397 14582 17421
4496, 2432  9284 15459  2868 10450 15145  8285 15335 23711 18114
4497,24075 25675 23324 10269  5942 14659 22554  1959 17470  3214
4498,  484 23468 16991 25407  6734  7049 11121  2426  1583 10594
4499,19089 20146 23244 12409 19709 23600 25407 15691  8097  8894
4500,11748  4296 25655 25738 24423  8886 19770  3089  5160 24577
4501, 2426 12050 25407 10594 23154 17156     5 18392  9555  6878
4502, 4342 17331 10412 21768  7876  2086 20064 16208  2002  1029
4503,24093 20894 13159 24484 17024 17820  9456  4472 13664 21888
4504, 1043  4369 11327 18790 20809 17115 12313  3917 21500  8842
4505, 4966 21859 10990 18347 25745 19094  2196 11905 21552 24340
4506,15169 11533 25407  2426 23154 19089  3580 10834  9555  2045
4507,14291 13797  8251 19709 19089 23481 21552  7601 23600 22617
4508,12341  9029 15459 11792 11764  2432 18114 10450 18809  2300
4509,24355 19874  4502 20308 18419 24070 11064 10418 24197 20209
4510, 3812  9992 23430 12910  2640 20999  1685 10467 22798 25407
4511, 7586  7511 18324 18890 24932  8394   560 16046 17642  7134
4512,16555  6828 12685 11651   876 25311 24639 17897 14360 14955
4513,18021  7532  6893 12099  9633 10801  7152  7585 16971 24945
4514, 8574    15  6734 10968 11628  2570 14744 22187  1854 13946
4515,19089 24075 16630 23600 19709  8894  2665 19480  5942 25675
4516, 4805   175 11702 11217  1539   377 10573 21624  5700 22817
4517, 2426 23154  9555 15691 10594 10834 23141 11834 16928  6327
4518,   44  8529  3506 18217  3811  9606 12713 24677  6319 12257
4519, 8659 13885 20648  4382  4267  5467 14254 16762 21697 16201
4520,15644 15697   313  7883  2604  3241 19624  7933  8378  3832
4521, 2426 25407 10594 10834  6734  9555 17156 15691  1583 18392
4522,24484  5412 24093  6897  8064 15764  8304 17284   857    57
4523,24008 24577 14706  3037  8709  8217 19123 18882 12914 16945
4524,10269 25675  9438 12061  9851 22554  5942 10786 25407  8538
4525,  654 25596 14418  3580 23154 16996 20130 25407 16319  3737
4526,25407 13136  9733 11533 11340  5952     5 17156 22010  2492
4527,22754 10980 21095  7995 25928 14343 17300 15200 10404  4587
4528, 5078 16324 17637   359 10475 22402  1993  8758 13373 19655
4529, 3989 11515 22121  6122  2309 25407 13725 12873  8878 14969
4530, 3037 15234 15559  9662 18793  5032  8682 19426   497 22903
4531, 5717 11792 23127  6088 11067 23711 15459  4620 12061  9284
4532,13541 23536  4620  5717  2333 15335 12341  4730 15327  9284
4533, 4502 18419  6612 15363 17668  4257 13696 16395 21697  1634
4534, 2426 15691  6327  9555 23154 23141  1583 12818 24316 10834
4535,16630  5522 12182  6691 11091 16394  7896  1020  8097  8431
4536,22378  6179  2127   964 12782  1258 13963 12841  6329 19987
4537,25050  1332  7465 13643 23891  6939  2173 19988  1723  4892
