user_id,item_list
4828,24484 24093 18122 15764  8304 17820  8064 18569  1863  5412
4829,24484 24093  8304 17820 18569  1863  9591 10269  6897  4803
4830,22554 18293 15564  3803  4512 19401 14595 10786 19564 23485
4831,25675 22554  9438 15564 25260 18293 10786 19564  8431  5942
4832, 8529 11848 14155  7012 23398 19005 19315  5763 18949 17541
4833, 9591  4940  8560  2996  3835 17898 21859  9582 19094  7335
4834, 5942 22554 10269 15564 23799 18293 25675 19401  7494 25693
4835,22121  3497 19332 11295 13887 21061  3428  5469 22785  5895
4836, 3497 25675 21061  3744 13887  4147  5763  5469 11848  6164
4837,14684  4502 19874 20308 10418  4257  5581 17668  6612 11737
4838,23154 16577 10834  1583 19089 16394 12214 15691  2426 25133
4839,19874 17668 10418 18512  4257  5078 17525 24481 18419 22653
4840,25675 21552 13118 24484 22554 10786 10269 19401 24093  7494
4841, 2492  5952  8860 10792 12050 11533  5044 25407  6708 18392
4842,25693  6088 19114 24075  2333 19089 15903  6734  1516 22554
4843, 6674  3348 10887 20933  2910 19922  4638  7229 23111  1863
4844, 3037  8709 25407 18793  5032   497  8097  9769 15559  4936
4845,14684  4502 19874 16394  5581 20308 12214  4257 23154 22010
4846,16630 18984  8431 23481 11091 25873 22121  8097 20095 19089
4847,25693  9438 24355  3037 19480 11979 10269 25675  1628 22632
4848,15903 19709 19089  3037 19480 23600  6329 21260  4959 15562
4849,20095 23600  9637 19709 12409 17723  8894 15655  2448 20146
4850, 3037 18793  8709 15778   497  9769  5032  2426  7267 15559
4851, 4811 25693 19114  9055   637  4812 14462  5273   991   180
4852,18122 24484 15764 24093  8304 17820  8064  9591 19393 18569
4853, 2426  9555 10594 25596  6734 10834 19875  1583 22801 15691
4854, 5942 22554  7494 23799 22121 10786 15564 25693 18293 21552
4855,10269 15903  5044 14684 15196 25675 20308 19874 24355  2426
4856,12061 10786 24075   773 23711 25071 25693 16503 21998  8251
4857,19089 11900 24128 25013  8097 19769 20366 10537 16651 18317
4858,14684 12214  4257 19874  4502 18419  8097  3037  5581 15903
4859,22554 25046 22750 25675 15915 22128  6294  5380 21342   561
4860, 5044 19792  8990 22121 16577 22554 12319 14356 25693 17877
4861, 4620 15327  6662  6088 25693  1564 18114  2432  2839 16370
4862,10269  9438  8538 23799  9851 13311 12061  2109 23568 14909
4863, 3037 11533 11979 24355 10269 22632 20173  1628  8053  6890
4864,25407 19874  8097 10753 24577 12214 16394  9438  7494  6612
4865,20496  7639 19114  9055 16083  8544 20809 10269 12543 24873
4866, 3037 24355 11979 10269 11533 22632  1628  6917   339  9600
4867, 8529 11848 14155 23398 19005 19315 18949 15271  4632 14396
4868,24484  5942 24093 13118 15764  8304  8064  8544  8894 17820
4869,18122 17820 10269  5412  1863 15583 13118  9591 25693 16218
4870, 4502 19874 20308 17668 10418 18419  4257 20553 11737  5581
4871,12759 16394 22010 12214  7946  5952  2492  8675 19948 10792
4872,16577  5044  8990 16394 17877 12601 12214  7583 25046  6446
4873,25693  9438  5746  4055 23568 10009 11796 16736 18545  6767
4874,14684  1863 20308  9591 19874  4502 21552 24355  4257 22645
4875,24546  8805 11931 23799 13810 25526   762  2005 18547 21505
4876,25675  9438  5942 18293  7202  3803 15564 12923  4512 25260
4877,11848 16443 18060 19166 14551  8529 16758  7012 13928  5763
4878, 5952 25596  8860 19875 22801  3737  4541  6708 15169  2492
4879,19480  8251 19709 11730  9851 23481   364  3165  9339 19089
4880,14684  4502 19874 20308  4257 17525 10418 20553 17668 23799
4881,19874 14684 20308  4502  9438 25675 17668  6612  8395 20553
4882,14684  9769 19874 20308  4257  4502  3497  1846 12486 18495
4883, 6088  1863  9050 23568  9851 22646  9591 12550  9386 15459
4884,14684 24355  4502 19874 20308 20553 18512 10418  8538 11737
4885, 9637  7836 10786  2448   660 15655  4728  3070   153 13923
4886, 9438 25693 10786 16195  5942 17525 24950 22500 19792   153
4887,18190  2868  6088 13541 15327  5717  2333 23711  9284   921
4888,15903  5044 15196 22121 24075 21042 16577 10269 12601  8990
4889, 4502 14684 19874 24355 25013  4257 20308 21552 24075 20553
4890, 8990  5044 22121  6446 15691 25407 16577  3812 21747 15196
4891, 5044 22121  8990 12601 15196 21042 17877 15903 16394  6446
4892,10269  4528 12199 17079 22121 10795 22807 19079  4513 13535
4893, 8097 12914  4257 20146 25407 12214 10753 15903  3037 21373
4894, 9438 24199  9526 25407 19709 17525  2281 25494  8538 14506
4895,24546 19709   377 21505  7839 18427 12230 17723 21616  8805
4896,21552 25046 22750 18293 15915 22128  8544 11083  6294  6632
4897,22121 15903  5044 15196 16577  8990 21042 10269  6446  4390
4898, 9438 15903  3037  8709 24577  4535  8097 16562  5032  1082
4899,11533  8544  5952 20496 18419 19010  4966 22511  9339  4992
4900, 2426 10834 15691 18392  8316   624 25407 21920 10908 22848
4901,25407 24075  2426 15691 25693 16394   773 23600 15234 17070
4902,19792  9637  7836   153  2448  3070   660 13923 15655 16195
4903,23127  6217 18545 10450 11792 25289 18632  2447  9218 25374
4904, 2426 23154  9701  1240  8097 16906  4878  7095  6734 18392
4905, 4528 16878 24591 22523   867  5828  7327 10269 15045   667
4906,16112  8544 10269 19079  2300  9282  6662 10786 20864  3835
4907, 3037  3737 20330  3497 12050 19875  8860 25596  8984 16402
4908, 3037 18793  9769   497  7267 15559  4936  8097  9716 15778
4909, 5044 22121 15196  8990 16577 15903 12601  6446  3812 15691
4910,25407 15903 10269  5044 15196  3037 24075  8990  2426  8709
4911, 7158 23751  8321 16727  9675 16097 10704 19015 18479  6415
4912,11533  5044 16577  5952  8990 22121 12601  8860 15903  3812
4913, 9438 10269  3835   867 11792 19450 19114  1051 11452 11731
4914,13363 10269 20496 21583   867 17858  2109 15034 25928  8811
4915,23568 19480 19180 11451   976  9438 16195  6517  2724 19255
4916,11533 21552 24355  1863  9591 17525 25596  8860 19875  2426
4917,24075 19089 10269 15903  9851  3037 15196 23600  5044 12409
4918, 9438 16189 11452  5942 23536 23799 13118 15034  8544  9315
4919, 3835 13541 18190  5717  4620 16112  2868 23536 13764  4528
4920, 4270  9037  3546  6325 23068 24149  2092  3690  5724 11170
4921, 5942 19709 19480  9438  3165 25407 14291 25693 23481  9851
4922,18122  8304 17820 21552  8920  6088 22645 20711 13541 25693
4923, 3037  8709 18793  5032   497  9769 15559  7267  4936 15778
4924, 2426 15691 23154 10594 10834  1583 23141 18392  6734  7991
4925,24484 15583  6897  1663   182 11987 11228 25707 25068  1026
4926,16562  6329  4502 24577 17525  1634 17948  9555 21112  7494
4927,19089 16630 20095  8894 20146 22121 12409 23600  5044  8097
4928, 2426 20146  8097 15691 19089  5044 17723  9555  2665 20095
4929,25407 19089  9438 23600  9637  5284 20553  5942  9301 22653
4930,14684 19874  4257  4502 18419  5581  9769 25675 10418 24070
4931, 3037  8709 15778  9769  7267  8097   497  5032  9662 15559
4932,24075 10269 19480 22121 21552 15903 19089 15196  8097  8538
4933,14081  5522  8693  9050  9726 24224 14311 16176 16248  3176
4934,25013  1863 21552 17723  9591  7494 16590 20146 24257 24484
4935,19480  8894 11658  2533 23524 23481  7494  6076 17723  4535
4936, 9851 10269 10786 23711 11792   773  5942 24928 13118 16503
4937, 1863  6088 22359  9591 22646 15459  8920 13009  8811  9851
4938,18793  3037  8709  9769 15778  7267  5942  9662 24484   497
4939, 3479  1911  3299 13887  3583 25020 16882 21852 14072 17680
4940,18122 24484 15764  8304 24093 17820  1863  8064 16218  9591
4941,10269  9851 12061 25407  3037 24577 15691 19089  5044  1240
4942, 9851 24075   942 10786   561 18293 24472   991  5380 21998
4943, 9284  4620 23536 18190  5717  2868 13541  2333  1785 23258
4944,24484 24093 18122 15764  8304  8064 18569  1863  9591 13118
4945,10269 25693  9438  8811 10786 15564 15903  8304 15764 16420
4946, 2333 23536  2868 18872 21854 18528 15459  2996  9029 11452
4947,10594  9555  1583  2426 15691  6734  9701 18392 16906  8097
4948,24075 10269  7494 19089  9438 24484 21552  8544 23600  2665
4949, 2492 13928  8860 11295 18317 18798 21552  3570  6076 22010
4950,23600 24355 24075 11900 21552 20146   660  7494  2840 12409
4951, 5717 12341 23536  4620   454 13541 18114  2868 23711  9284
4952,22121  8990  9438  6446 21747  3812   681 13887  3299  3479
4953,10269 22554 13118 15564  8538 10786  7494 24894 22121 25693
4954, 2426 10834  9555 17156  1583 18392 21920   624  8316 22848
4955,24355 11533 11979  8538 20610  6198 23799  4502 10585 15778
4956, 8544 21552  1863 20148 23568  3835  9591  2996  9438 22359
4957,20146 23600  2665 11900 12409 19089 17525 20173 25013 10786
4958,24093 15764 24484  8304  9591 18122  8064 10269  5942 13118
4959,14684 25407 24355 19007 12230 25209 18547 17823  1745 21248
4960, 3037 18793   497 15778  8709 15559  7267  4936  9716  5032
4961,20146 17723  4502 19874  9438 14684 10786 13118  4257 12409
4962,24355 10796 20308 20212 10839 16562 20857  1745  5913  9520
4963, 2426 15691  8097  9555 23141  5942 20146 12818 25260  8990
4964,15691 22121  1240 20146  5952 12914  9555  4878 16772 18984
4965,23600 16630  8097 12409  5044 20146  2665 20095 15196 19709
4966, 3037  8709 18793  9769   497  7267 15559  9662  4936 15778
4967,10269 15830  8544 22657 13797 24908 23481  8114 23568 11729
4968,10269  3497 22121  3744 16577 21042 23154 21061  5942  5044
4969, 3037 19089 23154 23600 24355 18793  2426 15778 16630  8709
4970,14291 19089 23481 21552 17760  8251 19709  9339 16630  9664
4971,25491  8686 10786  4528  3469  7885 12742 14220 23024 20864
4972, 9438  1863  2996 19114 12742 11987  6088  4940  9591 22359
4973, 3348 25902  2759  1028 22300  8806 13640 10887 16912  7000
4974, 9438  9851  9018  4209 11792 16195 14684 10788 24484  6662
4975,10269  9851 12061  9438 23799 15903 23127 25407 12550  2109
4976, 1863  9591 21552 24484 15764 24093 17820  8304  8064  9851
4977, 9438  3803 18293 12923 10786 25260 19401  5942  7202 17209
4978, 8251 18122  9851  1863 19393  9591 11730   829 22617  9558
4979, 5044 22121 15903 16577  8990 12601  6446 21042 16772  3812
4980, 9591 15459  2333 21552  8920 23536  2996 22003 22646 13541
4981,21552 10269 10786  5942 13118 16503 15564 22500 23299 17209
4982,11979 24355  9959 10585 13446  2427 17525 25013 11533  3895
4983,19089 10269  3835 19709 12409 17723 19114 11716 16630  7885
4984, 9438 24075  3037 19089  8709  8097  5032 15903    51 12409
4985,23154  2426 15691  9555 10594  1583 17156  9701  7991  6734
4986, 1863 21552 16630  9438 18122 22121  4940 13628  6088  8560
4987,11979  9959 10585 13446  2427 24355 22632  1628  9600  6917
4988, 5044 22121 16577 15196 15903  8990 12601  6446 21042  3812
4989,14684  4502 19874 20308  4257 10418  5581 18419 17668 20553
4990,13541 23536  5717  4620 21854 18190  6088 15459 23711  2868
4991, 9438 15903 10269 24577  8114 16562  7030  5119 12914 25407
4992, 5032 18793   497 25407 24577  9769 15559  4936 20146  7267
4993,10269  9591  1863  6239  7494  9438  5562 23628 16218  8877
4994, 7494 19089 16630 20146  2665 18984 12409 25873 11091  2533
4995,14684  4502 20308  4257  5581 10418 24355 17668 11737 18512
4996,25693 19089 25013 20095 10269 25928 13463  9412 19118 20711
4997,19089 16630 18984 19480  5044 15691 22445  1240  8097  1863
4998,10269  1863  9591 24484 25459 13118  2705 24093 19401 23799
4999, 8097 25407  4257 24577 12914 19480 10753 21373 14684  8322
5000,10269 18293 21552 18804 15790   561 12061  5380 22128  6294
5001, 2236 23751 16727  7158 19015 20878  9675 23189 16097 10704
5002, 4502 19874 14684 12214  5581 16394  8097 18419 20308 25407
5003,19089 11900 20146 23600  8097 13944  4147 24128 10537  4792
5004,23481 22121 24355  5044 15196  8894 19709 19346 19089 23799
5005,24075    51 16219 11089 24913 23064 12920  8097 14950  4535
5006,24484 17820 24093 15764 18122  8304  6897  8064 18569  5119
5007,16394 12214 16577 25133  5581 12759 23154 22348 19875  9607
5008,23154 10594  2426 18392 21920 18452  2492  9555  6878 10834
5009,23799 13797 19524 11687 23457 17760  7601 17257 14684 25648
5010,23154 10834  6734 23141 12818  7991 16928 17156  9701 18392
5011, 8990 25407 22121 15196  8097 16772 20146 16577  1240 12409
5012,10594 23154  6734  2426 18392 17156  9555 21920  2492  6878
5013, 1863  9591  8920  6088  2996 13541  8560 19114 19094 18122
5014,15764  8304 18122  8064 10269 15583 11153  4803 25693 10785
5015, 1863  9315  2868 18528 16576 10450 11792 21854 19114  8920
5016,24075  5942  8544 13118 24484 19308 23600  8304 15764 24093
5017, 8529 11848 14155 23398 19315 19005 18949 15271 13020  4632
5018,23568 13363 23834 11792 18360  2468  9851 10327 10269  2267
5019, 8097  5044 15903 12914  4257 15196 25675 12214  8322 22121
5020,18122 15764 24484  8304 17820  9591  1863 24093 21552  8064
5021,24075 14684 19874 13118  8544  5942  7883  4502 20308 24484
5022,23154  2426 10594  6734 18392 10792  9555 17156 21920  2492
5023,15915 18804   561  6632 21342  5380 22991 19620 21773 15790
5024, 9438 10786  9637   660  2448  7836 15655   153  4728  3070
5025,25675 11533  2492 10269  8860  5952 19089  2426 10792  4541
5026, 9438 19089 11848  3479 13887  1911  3583 25020  3299 16882
5027, 2426 10594  1583 25407 17156 16928  9701 16906   624 18392
5028,25675 24075 25407 22554  9438  8538 24546   773  8860  9555
5029, 3037 15903 25407  8709 18793  5032  9438  8097 24577   497
5030,23600 12409 19709 16630 20146 17723  2665 20095 23481  7494
5031, 5942 22554 23799  7494 10786  8538 15564 25675 25693 18293
5032,22554 19401 10786 25260 12923 18293  3803 19332  9438 11633
5033,15903  3037 15196 10269  2426 22121 21042 16394 19089  8272
5034, 1863 21552  8920 13628 22645  4940 20711 18122  2996 22300
5035, 9438 25693 16218 17130 19089 16480 17374 23285 22653  4859
5036, 2333 23536  1863 15459  2868  5717  3037 19114  9029  9591
5037, 1863  9591  2996  4940 25693 13541 21552  2868  6088  8920
5038,12742 14220 22300  3835 10979 10558  5413 11792  4502 21717
5039,22554 10786 19401 25260 12923  3803 18293 19089 17209 23711
5040,10269 11792  9851 23711 12061 23799 16189 23536  5717  2300
5041,21552 15790 18293  4927  8544   364  2868 11067 11452  4966
5042,20496 22511  4966   364  1863 11384 20108 24410  9438 10269
5043, 3037 18793 10269   497 15778  8709 19089  4936 15559  5032
5044,24355  4502 24577  4257 20146 23799  8097 23600  5942  9558
5045,14684 19874 20308  4502 17668 24075 20553 18512 24355 10418
5046, 4620  5717  2333  9284 22646  1863  9029 12341  1785  3983
5047, 9438 22121 16577  2426 17877 16394 13703 13102 15903 14356
5048, 7494 20146  2533  8894 18984 16630 20095  2665  6076 11658
5049, 9045  7954  5822 25925 25491 13174   780 14694 25273  3777
5050,11848  5044  8529 15196 25675 16443 18404 19166  5763 18060
5051,24075 25693  5044 12061 19114  2533  8693  8544 15429   942
5052,21552 19480   773 14291  8538  7650  2720 17865  2922 23791
5053, 3479  1911 13887  3583  3299 25020 16882 21852 14072 18499
5054, 2426 10594  9555 10834 18392 17156 15691 22848 10792 16906
5055, 9438 19709 13615 25675 25693 15124  3711  9752 16116  8395
5056, 7639  8544 21552   773 16179  1863  8704  4796 20148  9339
5057,15903 23600  6329 15562 24577  4959 24257 17257 10269 21260
5058,23600 24355 20146 11900   660 19089 12409  7494  4147 21511
5059,15691  5044  9851 10269 20146  9438  8894  8990  1240 16577
5060, 8097 23154  1583 23141  8990 10834 12818  1240 20095 16928
5061,10269 24075 24484 25013 24093 15764  8304 17820  8064 18122
5062,22554 25260 10786 10594 19401 18293 17209  9438 12923  3803
5063,22617  5717 12313 11730 15327  6662 18045 12341 11792 12061
5064,21552 18132 12550  8538 15145 17079 21315 20496 21583 18114
5065,16577 21042  5044 25133 12601 23154 11705 19875 16394  1022
5066, 9438 24075 20146 17723 23600 12409  3165 19874 24355 24928
5067,15196  5044 10269 22121 21747  6446 19480  8990 16577 12601
5068,22554  5942 25693 23799 22121 10269  7494 15564 18293 19401
5069,14684 19874  4502 20308 10418 24355 17668 11737 21552  6612
5070,18114 15145  9556   454  2839 20496 20872  7997 10148 14016
5071,23127 11792 12061 23536  2333 10786  9218  9284 22003  9337
5072,25693 12061  1709 24472 14433  7349 23043  5505   991 13670
5073,25407 25013 10537 13944 20366 10594  7063 16651 12486  8986
5074,25693 19792 19114  8097 19935 16577 16379 19089  8572 16195
5075,19089 20095 18984 23600 19480 12409 23481 22121  5522 11091
5076,12056  6599   773 23666 12061 21583  7639 10786 15145 10191
5077,24075 25675 10269 14684 19874  4257  4502  7883 17668  9769
5078,24355 11979  1628 10585  9959 13446  6890  6917 18974   339
5079,14684 25407 24075  4257 16394 12214  4502 19874 22010  5581
5080,15196 22121 10269  5044 21042 16577  2426 24577 12601  6446
5081,10269  7494 24484 19089 24075 24093 17723 15764  8304 23600
5082,25013 24355  3037 11979 10796  1628  6612  9600  6917   339
5083,14684  4502 20308 17525 19874  4257 17668 23799 20146  6612
5084,15830 24481   364 22511 11328   773 12710 20290 19524  9339
5085, 3037 15903 20146  7494 24577 17452 10269  8709 19480  6329
5086,15903  3037 25407 15196 10269  5044 16394 24577 19480  8990
5087, 3037 18793  5032  8097  9769   497 25407  7267 15559  4936
5088, 5044 11533 18392 13928 10792  5952  9555  2492 18452  3737
5089, 3037 18793   497  9769  7267 15559  4936  9716 15778 22385
5090, 3037  8709 18793  9769   497  7267  9662 15559  8097  4936
5091,25013  8667 22500 20308 24355 24257 14684 24075 19846 23600
5092,14684  4502 19874  9591 16394  1863 20308  5581  2996 17668
5093,11533  8860  4541  8097 22801  6708  3737 19875  2492 12050
5094,24355  7158 23751 10704  9675 16727 19015 16097  8321  5549
5095,16083  5119  8114 19114  7726 24472   907 21602  6876  9055
5096,19089 12409  7494 20146 16630 17723 22121  2665 23154 18872
5097, 9438  6662  7639 23568 11792   991  9851  9018  4209 23850
5098,25693 25675 22554 14684 24355 24484 16005  8894 23481 24093
5099, 5546 20301 21799  6114  4966   422  2641  5906  8068 23031
5100,12230  8805  7839 19007 18427   175 11931 18547 24355     6
5101, 3037 18793  8709  5032   497  9769 15559 15778  7267  4936
5102, 4620 15327  5717 18190  6088 11384  4205  8538 13541  2432
5103,14684 19874  9769  4502 25693  8430  9018 20308  7494 10418
5104, 4620 18190 23536  5717 21854 15459 19114  9315 20472 14373
5105,14684 19874  4502  5581  4257 20308 20496 10418  8544  7883
5106, 8990 20146  5942 12914 25407  1240 24577 15196 15691 16577
5107, 4620 18190 15327 13541  5717 15335 18114  7274 23457 13030
5108,25693 21552   660 19792  9438  9637 11792  2448 16195   153
5109, 9438 24075 21552 23799 13118  5942  7494  7964 19792   660
5110, 9135 25766     6 24355 12230  5915 17130 12643 19281 18547
5111,14684  4502  7639 19874  9018  5942 20290 12061  8430 19524
5112,22121 16630 18984 20095 13928  7908 22445 18317 15691  2236
5113,25046 15915  6632 21342   561 22991  6294  5380 18804 22554
5114,25675 16503 23299  3314 15564 17209 20308 24950  9345  5942
5115,19781 21975 19079   867  1611  5717 19114  9582 11067 11452
5116,14684 19874  4502 20308  4257 24355 18419 10418 24070 20553
5117,21854 10450  2996 22356 17162 24561 23299   772  9218  5746
5118,11848 14155 23398 19005 19315  7012 15271 13020  5763  4632
5119, 7494 23600 19089 17723 25407  8097 12409  5044 20095  2665
5120,14684  2426 19874 25260 12923  4502 15564 18293 23154  4512
5121,25013  8667  6239  4270  9037  3546  6325 23068 15708  2092
5122,24355 19089 23799 25407 19709  5942 23600  5446 17323 17462
5123,23600 12409 17723  7494  2665 16630 19480 14895 20095 23481
5124,25675  9438 18293 21854 12061  9851  7202 25693 10786 11792
5125,14684 20308 24355 24484 16218 17668  5078  9345 11452  9520
5126,15903  5044 25407 25675  9591 15196 12061  9438  2476  8990
5127, 8097 24075 15903 19089  3037 25675  5044 10269 16577 15196
5128, 8544 22554 13074  8114 15830 12968 10269 12710 25564 23666
5129,25407  5044  9555 15691  9701  4878  8990 10834 22554 22848
5130,14684 19874  4502  5044 19699 22615 24355  6029 20308 10160
5131,19480  8251 21552 19089 11730 14291 16630 17760 14895 19709
5132, 7494 20146 20173 25013  4502 19089 10796  2665 11979  6890
5133,10269  9851 12061 23799 21552  2109 12550 22646  8538 20301
5134,12211 23447  9699 15766 12038  6151    30  9795 25385  1208
5135, 2426 10594  6734  9555  1583 17156 15691 18392  8316   624
5136,19089 19480 14291 19709 13797 23600 23481 11730   525 17723
5137,21975 19114 13707 18692 11384 23056  9438 16195 11452  3925
5138,19480  2492  6076  5952 16630 22010 13928 12050 16651 11533
5139,15778  8709 12061  5032  7992  4561 12948  2333 13363  8097
5140, 7494 10555 20864 14609  6239 10223  7174 18132 15709 21680
5141,14684 20308 24355 20146 17668 19874 17723 21624 17130 12230
5142,25675 22554 10269 25407  8990   561 18293 22128 22750 12923
5143,24546  8805  3527 21677 17823 21248 24355 23799 25526 21505
5144, 9438 11295 18317  8894 15903 16577 15196  5044  3570  8990
5145,14684  7158 20308 24355  9769 14708  3135  7876 22204  2997
5146,19480 11384  8158  9591 12550  7474  5279 20864 18160  4927
5147, 9851 23568 22359 10786 11730 13118  5044 25693  6217 23481
5148,15196 15903 18392  5044  8529 25675  3812  8249 22121 19332
5149,23457 15459 18246 24007  9050 24756 13628  6767  9218  8560
5150,15903  5044 22121  8990 16577 14684 12601 21042  6446 24355
5151,24484 24093 15764  8304 12061  6897 10890 25713  1852 21888
5152,19089  3037 23600 20146 18793  8709   497 19709  5032  4936
5153,14684  4502 19874 24355 17668 18419 10418  5581 16394 24070
5154, 5717 12983 25693 18114  9851  4620 20807  8538 11552 20496
5155,18317  2533 13928 15691  8431 11295 19709 22121 23481 23305
5156,25335 14373 25489 13030  6767  5942  7229 15145   454 20726
5157,14271 24227 11796 14081  7202 11518  2333 16420   599  3318
5158,10269 24484 24075 24093 15764  8064  8304 17820 13118 18569
5159,23600 19709 12409 16630  2665 20095 17723 23481 14895 19480
5160, 9591 21552  6088  8920 13628 18122 22645  2996  9050 22359
5161,15903 24577 16562 12914 10269  4535  7030  8114 15562 11535
5162, 5044 11295  9438  8990 16577 15196 18984 19332 15691 15903
5163,25407  5044 15691  8990 16772  1240 19750 23141 15196  9992
5164,24075 10269  5942 19049  6217 19480 12550 12342  8877 19118
5165,21552  8544  1863  9438  4966 21583 22511  7494  8538  1825
5166,20496 11067   882   999  7639  9973 11731 21583 19450 10046
5167,22359  6088  1863 23568  9050  9851  9591 14418 12293  6217
5168,23481  6766  5119  2468 19802 10444 12948  8341 24884  9742
5169,14684 19874  4502 21552  4257 25675 19480 18512 20553  6612
5170,19832  3768 15732  6673  3082 17092 19548 20301 14019  8068
5171, 8251  1863  9591 21552 16379 13797 17628 24497 14291 19114
5172,10594 10834  6734  1583  8097 11533 17156 25596  8316  7991
5173,19089 19480 23481 16630 19709 14291  7494 11687 14895 25873
5174,24355 14684  4502  6329 17525 23799  6198 20308  7313 23481
5175,24075 13118 12550  9438  5942 23568 20864  3768  8538 19049
5176,25407  2426 23154 15691 10594 10834  9555  3744  6734 11991
5177,25693 25407  9018  4209  9438 14684 24075 18419  7883 11792
5178, 9438 24355 24075 13118 25071 24257  4560 22356  2468  3803
5179,16189 11190 15587 15648 25314  7257 25928  9556 25289  6249
5180,24355 14684  4502 17525  6329 23799  6198 20308 16562  9555
5181,10269  9438  3479  1911  3299  3583 25020 16882 14072 21852
5182, 7494 20146  8097  3037  5044  8709 17723 23600 12409 16577
5183, 2426 15691  9555  8097 23141 12818  1583  5044 10594 16928
5184, 5044 22121 15903  8990 15196 21042 17877  6446 16394 16772
5185, 5942 22554 23799 15564 11452 25675 19401 22121  1888 25693
5186,25675  6239  4270  9037 24257 20308  3546  6325 23068 12396
5187, 9851 18122  1863  6088  2996 21552 12061 13818  4966  5746
5188, 3037 15903 10594  2426 17156 25013 20366  7564 11900 13944
5189,12061 23481 14978  6088 19089  9284 17101 15830  1611  6478
5190, 5717  6088 15335 22646  3983 11716 16805 19588  2300 22356
5191, 3803 22128 19564 12923  4124 19401  3305 23424 12466 20204
5192, 8529 11848  5044 14155 23398 19315 19005 18949 15271 13020
5193, 9438 24355  7494 11979 25013 11900 20146 17525  1628 10585
5194,25693 19089 24484  7494 18122 24093  9018 23481 15764  8304
5195,19480  6239 14291  5562 19709 24355  7474 23481 20864 13797
5196,12061 10786 25693 25071   773 22359  8811 13118 24075 23711
5197,22554 10269  5044  8990 10786  9438 25260 15196 18293 19401
5198, 2426 10594 15691  6878 22848  7991 23141 13711 18452 10981
5199, 8990  6446 16772  9370  3812  8249  8272 16394 10269 10653
5200,10269  8544 24484  8304 15764 24093 13118  5942  8064 19114
5201,14684 19874  4502 20308  4257  5581 10418 18419 20553  9769
5202,24484 24093 18122  8064  7494 18984 19089 10269 19480 17723
5203,11533  5952  8860  4541  5044  8097  2492 19875  3737 25596
5204,24355 19089 19792 14684   660  9637 25693 17525 23600 20308
5205, 5942 23799  8544 13118 19308 25675  9438 17209 15592 15903
5206,18293 25046 22128 15915 21342  6632 18804  5380 22991  6294
5207, 5044 22121 21042 16577 12601 10269  8990 16394  6446  4390
5208,10269  5942 22554 15564 23799  8538 10786  7964 25209  7494
5209, 5942 22554 23799  7494 15564 25693 19401 10786 18293 22121
5210,22121  5044 21042  8990 17877 16394 12601 15196 15903  1583
5211, 5119 25928  5487 16966  1660  3835 19112 18299  7849  6076
5212,23154 10594  2426 10834  6734 17156   624  1583 25407  9701
5213,25407  9555 10594  2426 23154  1583 10834 18392  5044  9701
5214,13541  4620 18190 23711 23536  6088 21854  9284  2868 14220
5215,24546  9526  2281 19007 24199 24210 25494 19709 25766 21617
5216, 7494 19089  8097 21998 23127 15830  9851 23711 24128 12639
5217, 9438 24355 13118  5942 24075 10269 18293  5446  4560  7337
5218,18122 19393  8251 22617  9558 23600 24484  9851 23230   829
5219,25209 17823 19007 18547 23285 21248 17374 20857 16742  1745
5220,25407 23154  2426 15903  6734  3497 22121 15196  3744  8990
5221,10792 13928  2492 16651 16630 22121 21920  2426 22010 12050
5222,18122 17820  1863 15764 21552 24484  2996  8304 24093  9591
5223, 5044 16577 22121 16394 15903 15196 12601  2492  9673 21747
5224,19792   153  9637  7836  2448 15655 16195 13923  6901   660
5225, 8251 19480 14291 21552  9339 25046  9591 22617  7494 22750
5226,19480 19089 23481  9339   525 14291 15830  6766  7639 13797
5227,25013  4270  9037 23068  3546  6325 12396  2092  3690 24149
5228, 8544 22511  9339  8538  4966 20108 14291   364   525  1863
5229,19792  9637   153  8894 16195  2448   660 15655 23600 19480
5230,23154 16394 12214 10834 25133 19633 19875  9607  5760 16577
5231,23154  9555  5952  6878 10594 10792  2426 18392 21920  6734
5232, 5952  8097 12214 11533 24577 25596  3497 19875  1573  3744
5233,20308  4257 24355 18419  7883 17668  1714 15234  9018 10073
5234, 9438  5942 21552 25407 15564 14978  6088 16923 13463 19308
5235,25675 22554   561 18293 22750 23154 19401 23485 12923  6734
5236,14684  4502 20308 10418  4257 24355  5581 18419  7883 20553
5237,19459 19010 13154 24355 12602 16172 15377 13571 16489 11871
5238,14684 19874  4502 20553 20308 17156  9769 18512 21552  2426
5239, 3497 11848  5763 21061 13887  3744 18404 16443 22564  7012
5240, 9018 12742 23666 23127  4528  9282 16281 24484 12249  8544
5241, 8097 24577 12214 10753 16394  4257 11003 22010 24943 12914
5242, 3037 11979  1628  9600  6890 18974   339  6917  6862  9555
5243, 9438 11710 18989  9976 23108 20276 17093 20308 14603 21624
5244, 2426 10834 10594 19089  6734  1583 13928 20095 23481 18392
5245,22554 10786 19401 25260 12923 18293  3803 19089  9438 17209
5246,23154  2426 10594  6734  9555 18392 17156 10834 10792 21920
5247,24075  8395 11089  3711  2459 11083 15124 23064 16116  7575
5248,16577 15196 22121 21042  5044 15903 16394 12214 12601  3812
5249, 2333 23536 12061   773 22646 18528 23299 15459  2868  4796
