user_id,item_list
3602, 5629  5188  2396 21081 22178  1906 12206 25305  2430 14832
3603,13752  9093 25167 11496 25868  2204 12922  2004 19948  3556
3604, 7708 10507 25793  8676 25013 21415 16827  4707 22500  1038
3605,14656  4502 18987  3556 15234 11762 11737 14684 24355 10617
3606, 1863 18293 20031 20363 10781  2267 20612  8544 24193  3788
3607,19874  8395  5078  6652 16324 15651 14386  3084 20553  2835
3608,20205 19951  7839 23425 24309 17349  4738  7680 18852 14831
3609, 6691  5581 24663  3356 21512 22655  6097 16926 14684 20702
3610,18293 22750  8544 25046 21583 15790  6294 14202 24751  5185
3611,10834 23154  8316 10908 21123  2426 25407 12050 24670 22848
3612,12554  1808  2729  9079  5278 21428 15234 13708 15656  9922
3613,19480 23600 19709 11618 16630 12409 17723  2665  7494 11730
3614,12061 13797  9851 24075 19480 14895 25675 11730 19709  9438
3615,12054 16254 16223  2932 25358 19925 15409 13680   153 11277
3616,18293 12680 11390 12923 22750 10604 21524 19961 22991 13902
3617,21972  4279  2415 22579 24446 13014 11372 11384 21465 10270
3618,18931  3737  8860  6212 25596 11533 20974  2118 15259 22158
3619,21042 16577 18924  5930   306 20756 21161 14102  8860 25407
3620,20281  8424 20713 10451 18333  6245 16683 21722  3898 11645
3621,11248  7267 19188  8821   729  9924 17663 10847 14140 23819
3622,15559   497  5680 13567 22548 12316  5420 11411 12769 11717
3623,25200 16760 18121 19390  1803 17420 21677 20736 23284  5446
3624,22835  9716  7267  3037 18793 14481  9924  5764 19984 17333
3625,  817 21811 19255   549 10750 22479  3194 17707 16907   599
3626,15369 19128 13692 15543 18275 20321  2414 22637  5181  1892
3627,16630 24209  8894 20146 19089 11091  5522 17723 20988  9664
3628,13541  5717 12341  9284 23536   921  2868 15335  6088 11792
3629,15691  1542  5044 25044 11295  9555  8990  9992 13703 19089
3630, 2996 10450  3337 14912  2868 15459 19078 12494 21859 24841
3631,16873  8396 25741 15600  5815 13388 25549 17586 17204 22758
3632, 4390 11951 14356  3346 10653 22170 16577 21355 14776 15196
3633,25675  1515 24075 13465  4220 21341  5884  7557 14852 11124
3634,10450  4620  9315 23711  9218 13030  6088 19588 12341 23457
3635,25779  9438 24075  5942 13831 12077  3711  7836 13051 13923
3636,12759  9607 22731  3913  5377 11527  4257 20020  5930 14403
3637,24546  5076 12720 25791  3966 19563  5421 16481 24985 18556
3638, 2426 25407  3866  4017  5561 22906 19222  3322 10563 18263
3639, 1810 19874 23448 12210 23261  4502 24877   508  3129 24557
3640, 3326 12367 23788 24134  4102  1230 12181 19369  1531 21100
3641,24093 24484 15764  8064  4803 16197 17820  7471 17284 18122
3642,22121 18317 20146 13928 18125 22445 15691 24101 12409  6076
3643,15948 25242 24778 10407 25034 22578 15254  4159 14505   381
3644,23280  8875 13961 11118 14727 12757 16827  9793  3622 14743
3645,  695  8529  4421 17524 25649  4526  5195 14185 20418 19231
3646, 3804  7562 21013 18037 20253 23784 10455   857 17820  6897
3647,  171 11926 16729 11423 14524  7080 10290  9521  3607 14003
3648,15648  7257  2016  3724 25030  8530  6407 15177 10606  8640
3649,24711  2835  8395 20345 25957 17637 14684 19874 16324  6612
3650,24075 19089 20146 12061  9851  2665  2426 12409  8894 23600
3651, 8050  5082 17368 15516 19109 10807 24056 18766 23519 24484
3652,24355  4502 19874 18419  5078 11737 10418 20553 25957 19879
3653, 1465  1215 23399 20475  1863  7636 14100 16235  9591  1194
3654,18377 23291  9418 20095 19820  2078 14467 25459  5374 11793
3655,14623  1811 14000  9484  7724  5934 22744 19509 18296 20667
3656,23688 15206 19714 22335  9475 13979 11499 22346 21629 12225
3657,14418 25903 20802 21890 10789 12293 13009 17419 19273  1378
3658,23816 12158  8991 19089  7494 17723 22853 22445   127 22277
3659, 3322  5930 21042 20118 11569 17317 23260 19222  6047  2275
3660, 4490 17998 20149 20904  3969 22663 17339 21008  5646 17697
3661, 9703   508 24877 25057 21968  2454 23983  7700 17044 24557
3662,  406 13835 16774 20977 15596 16640  4964 17462  8129 24537
3663,24075  5151  4957 13902 22554 14355 25865 23540 22991 10786
3664,23895 24881 12158  8097 24874 20020  8423 21538 17837 22932
3665, 6502 21644 19879 24355 15157 19670 12782 24699 20081 14229
3666, 7691 20988 13138  1546  5259  2290   893 17709 21156 15672
3667,24093 14865  5412  6897  8304  1026 15764  2077    57 18569
3668, 7117 24962 19317  7077 11540 12266  7671  7835 19908 24024
3669,25868  1805  6725   678  2122  1583  6734  6327 17156  5108
3670, 7495  9295 16206  9021  6816 19118 21260  3236  2791   109
3671, 4066 20416 13016 10766 13393 18759 24423 13994 13649 25359
3672, 7674 18367 15164 13637 19150 21936   166   522 19072 11992
3673,11362  2570 15211 22499 18939 10275  7113 17668 22107 19010
3674,17013 10672  7292 17647 23651 18771 23271  1672 12601 15405
3675,16630 19525  8097 25873  8431 16529 23627 21381 12914 18984
3676, 9582  6705 15752 24503 10514 25521  7451  6547 22212  7526
3677, 2426 24075 15691 23154  6327 22410 10594  9555 23141 11340
3678,23154 10834 10594  9555 15691  6734 24316 17156 10908 11991
3679,22825 17760  8656 12948 12140 10829 16610 24923 14248 17723
3680,25358 17396  5548 22926  5231  9113 19118   146  1244  9111
3681,25675 24075 12061  9438  9851 18293 24355 19874  4502 19401
3682,10579  9111   867 13390  3657  5279  3236 15737    41 25262
3683, 7030 22885 16345 24132 23844 24604   979  9293 15635 22151
3684,24075 25675  5942 14253 19089 23109 22554  2832 19123  1888
3685,12588   932   794 18469 22137   228  8569 10094 11513 25918
3686,10426 10620  2401 17169 21355 18931   366 18269  6238 21042
3687,17586  7426  5187  5092 25917  2480  7144 25083  3326  9588
3688,25539 11689 16053 18134  4113  9060 15255  3150 10208  4271
3689, 6136 23906 14627 15204 23491  3188  1155  1704  3897 10427
3690, 8622 20374  4115  1712 15832  6284   441 12546 24985 25443
3691,24484 15764 24093  8304  5412 17820  3997 24109 14865  4803
3692,16264 23403 25621 11502  9768 17385 17780 21266 24259 16818
3693,  341  5284 24033  2422 13552 23534 14188  7323  1517 21071
3694, 7494 16630 12409 19709 17723 20095 11618  2665 19480  4318
3695,25675 10786 10269  9438 15764  8304 24484  9591 22554   773
3696,13764  9732  4779 22000 17927 20586 21493 18893 24328 22473
3697,19089 15231 16264 19480  3631 19804  1188  6993 10269 16324
3698,23154  2426 25407  9555  6734 15691 16928 17156 16906 10908
3699,22554 24075 18293  3803 19401  4512 25260 17465  4241 14595
3700,22629 20308 14684 24687 10073 24197 19874 23428 11499 23003
3701,25427 18050  9084 14134 20849  4789 18460 10750  8846 23410
3702, 2426  4724 25407 10594  6734 19094 23154  3230 10034 18054
3703,20345  5078 15982   134 19431 17637 22485 23434  1816 12435
3704,  533  9966 19379 24093 24484 13999  5656 14212   207 21274
3705, 6198 24962 17723 20373 19089 22327  2127 15610  1055 23600
3706,15520  7532 21344 14132 10432  9663 15579  7197  5756 10932
3707,11315  3796 13845 20410 24948 17013  2220 17975 19952  9333
3708,16277 12992  9361 24128 12756 18930 17026  3397  7063  8740
3709,22800 23448 24186 13954  1810 23844 25923  6065 19393  7030
3710, 9370 13370  3866 10761  7224  6734  5044 25407 23455 25173
3711,24075  9438 25675  5942 10855 10786 19089   964 23322 24145
3712,15405  1672 12646  9443  4856 18798  4939  4877  1994 19282
3713, 9375 10271 17161 19332 11945 14951  7394 14545  7237 14600
3714,23154 10594 15691  9555  6327  1583 10834 17156 24316 16906
3715,13541  6088 18190  3983 18528 11792  9029  5717  9315 23711
3716,  459  9319  5713 25407  2426 10908 15910 17156  9191  8316
3717,10404  3657 25491 20928   153   921 15200  5717  8213 13837
3718,24355 19874  4502 18419 20308  5581 10418 11737 17668  1714
3719,23801 25914 17524 13977  1282  8529 19626  7012 14805  5195
3720,25407  9555 23154  2426 10594  7991 10834  6734  7727 17156
3721,  466 10675 25407 10594  2426  6734 20363 22848  6294  4604
3722,25675 24075 22554 11340  3700  4980  5525 22484 19564   861
3723,25407 19089 22121  8785  8097 15691  8990  2426 20146 20095
3724,10269 25675  9438 12061 15522  7568  2841  5942  9851 22554
3725,24075 22438 22554  9438 25260 12923 17844  2125 10786 18293
3726,10162 23468  2185  2877 13226 14256 23154 19799 16397 18754
3727,15691 11834 25407  1271 18054 10908 13711 18392  9555  1583
3728, 8214 22174  7609  5847  4652 13632 19775 20755 18740 21111
3729,14039  1292   271  9793  8875 11858 23613 18124 25457  8141
3730, 3832 13631  8475  8666  2130 20370 11019  3991 13053  9972
3731,13424 12194 21492  1928  3550 11921 24186 14723 12709 10540
3732,12061 23299 10786  4620 13541 16503 18190  5717  9284 22356
3733,17558  7426 11871 16489 13763  8229 14140 21645  9241 16879
3734,20163 22739  6616 23174   569 11597 21406 23206  3726  3021
3735,24014 19355 12413   890  3575 20669 10796 21421 23616  8063
3736,13424 13078  1992  3456 14488  8300 13502 12161 21051 20404
3737, 3497 24429  1064   502  1846 16880 15572  3118  7232  1472
3738,18293 22554 25046 12923 23485 15790  6294   942 25260 24075
3739, 1808 11350  5498  2274 23056 19533 16245 13503 15234 14219
3740,22359  9050  1378  6754 21982 20130 10789  7364 21890 24764
3741,17209  8860 20974  6708  5952 10882 11943 24840 24278  4905
3742,10269 25675 22554  5942 12061 23799 10786  9851 15564  1888
3743,17092 24472  2454  2902  2109 10298  1810  6081 14223 19832
3744,25407 13136  4980  2426  6734 21920 10594 13711 22651 11991
3745,21030 13460  2811  2922   233  6955 14875  6802  7650 20807
3746,16112  9602 16878 11716 10694 24499 10512 11987  3348  5487
3747,14684  4502 20308 24355 15363  1714 18419  4257  7883 17668
3748,23981 25239   201 12195 17561 25257 24885 13490 23255 23850
3749, 4936 18412  7267  3037 11269 24556 15559  5032 22385  7448
3750,10269 25675  5942 22554 12061  1959 10786 12230  9851 20228
3751,15169 19875  8860  6708   654 11380 25133 16036  4366 24278
3752, 8805  6600 22375 25209 23324  1959 18612 25185  8854  4915
3753,24621  2885 17322 12276 10191 21552 22511 21583 14456 16547
3754,25168 20078 12706 21182 16246 15054 11185  1638 21345 23118
3755,18987 16734  5432  6235  9934 17216 24255 17385 25868 11242
3756,14418 11839 14245  8678  6329 24479  5855  3123  1673 15254
3757,17723  7494 20095 20146 19480  8894 19525  3165  6198 14291
3758,20438   854 18895 12211  3010 24090  4846  1438 24322  6477
3759, 2401  2639 22158 10620 16235 23796 17195  6238  7363  2295
3760,16630 19089 19709 11658 23600  2665 12409 17723  5522  8431
3761,24355 19874  4502 18419 20308  5581 10418 11737 22653 17668
3762,19089 12409  7494 19709  8431 20146 16502  2665  3165 19480
3763,15691  9555  2426 16928 23154 10834  1583 10594  6327 23141
3764,17320 21524 14666 23985  1103 13625 12680  3577 21024  8716
3765,25407 10594  2426  1583 23133 10834 10792 21920  9555 23001
3766,18293 25046  6294  5185 11539 21342  5380  8590  6193 14202
3767,22062 11072 21552  5037 16179  9343   102 10972  8937 12566
3768,19852  7216  9272 20722 12601 21042 16577  8488 10403 17628
3769,24093  8304 15764  8064 10810  6065 17820  3138    57 22573
3770, 7995 13609  9319   459  5032 24070  7976 20333 22917 23328
3771,22554 24075 18293 12923 21859  9438 10786  6781  1842 25260
3772,  508 11366 19937  5656 25057  9703 20950 19379 24484 25905
3773, 1004 20404  8558 21492 25342 25558  1181  4956 17724 16002
3774,10269 25675  9851 10786  9438 22554  5942 18293  8538 15564
3775,15459  5717  4620 18190 13541 23536 12341  9284  1785 23258
3776,25407  2426 13136 23154  8487 10834  8037 10594 10792     5
3777,12470 12841  4538 16751  2236 13046 20178 23239  1579  8925
3778, 3599 15587  2426  6734  3013  2996  4455 17045 23746  6588
3779, 3743 17218 20841 10399 15903 19236 15196  6734 17546 10467
3780,   45 22673 13970  8387  1663 17324 20873 10356 13409 15355
3781, 3630 15524 12082  7823 14564  2734  6358 14827 24739  7175
3782,22144  8268  9897 10677  9233 11680  7380  5635 14548 16704
3783, 3037  8097 23697 12048 14383  3013 18793 20300 16394 13609
3784,22550 21708 16126 20306  4291  9848  2454 17106 19539  3553
3785, 9155  3641 18499  7397 18500 23309 21099 20644  8321  9675
3786, 8539 17313 11388  1712 17374  3477 19055 10215 24909  8059
3787, 2333 23536 15459  6088 10450 12341 15327  9315  3983 22646
3788,19089 24075 10594  9555 12923 17465 10834  3744 22121 14141
3789, 9194 21013 12731 21041  5689  8017  2438 21263 24744 20287
3790,11792  4620  5717  9284  9029 21854  8285  9315 13541 13030
3791,11284 17760 19480 19089 14978 24104 14134  6326 13797  7313
3792,15394  9153 19489  6446 11383  4390 21724 19314  6014 14776
3793, 9209 10257 13640 22300  4152 19922  6609 24453 15258 25353
3794, 9851 25675 10269  9591 10786  9438 12801  8560 23711 15034
3795,23536  4620  2333  6088 15459  5717 15327  9284 23711 19114
3796,18546 23793  1590  6153 22941  2862 11204 17181  4143  3519
3797,14684 17108  4502  5907  2304 11159 16218  5078 18310 15363
3798, 2030 12632 22795 15666  7018  8428 13487 25561 11925  7817
3799,13203  8559 20411   399  8667  6325  4473  3820 20356  5963
3800,24546 11702 12490 18547  3780  8805 12087     6  9057 20736
3801, 5294  4927  1447  7258  1688  7601 12884  4826 12308 10737
3802,24075 25407  2426 22554 10594 23154  9555  9438  1583 15691
3803,17162  7885  9284 23536  4620  1785 13541  5717 14593 11987
3804,24075 10269 12061 18293 10786 19401 12755  9851 12923  7202
3805, 7494 12409 23600 19709 20095 19480  6198 14895  8431 24209
3806, 2543 11283 11694  6397  5254  8389 20064  9304  5221  9559
3807,  867 12983 11067 19704 10514 25675 12061  8544  4252  8807
3808,19838 22511  2203 13613 21552 24099  3348 10674  4007  9992
3809,19875  6708  8410 20289 25596 16036  8487 25769 19522  8360
3810, 8059 21260 20496 14454 17670 24621 24422 24158  1446 10775
3811, 3737  4982 19875  6708 10882 25596  8487 20974  3532  5952
3812, 9045 18578  7840 25013 21011 11323  5225 23940 11674   150
3813, 3010  6151 17054  4846 16333  3633 23447 20438  1025 23270
3814,   33 20380 23135 19093 10194 12731  2218 21041  5515 11927
3815,25407 11820 15691 13183  8990 18538  5044 16772 22121 10834
3816,13609 20333  5032 23328   497  8709  4936 18874 12048 11929
3817,22750  6294 22991 18293 15915 25046  6628 13356 16950 24230
3818, 8304 24093  8064 15764 17820    57 24109 18569  4803 24601
3819,24075 22554 25407  4549  9438 12061 24577 10786 18293 12923
3820, 9511 18636 17546 15196  6667  7109   946  6830  5150 21002
3821,18318  6704 21817 25753 13206  7250  3236 20419   837  3686
3822, 4909  4549 24577 12914 25407 25066 20014   191 19286 16772
3823,  773 20934 12948 13797 20031 13074  2518 19480 24075 17525
3824, 9732  2697 17206  3627 15191 10979 11356 20786 24286  5007
3825,25162  8395 20345 17637 14386 16324 10722 11700  3916 17546
3826, 9851 10269 10786 25675  9438 14713 10937  2641  5942 18230
3827, 2888 15137 13257  2877  2679  4664  1303 17300 23619 22009
3828,19683 11717  5846  5188 14189 21111 17586 10747     7  5629
3829,13541  9591 17514 21854 12061  5717  2996 15459  8811  3348
3830,25407 23154 10594  6734  9555 10908  8316 10834  2492 25138
3831, 8758 17919  3759 15394 17561  2125 12195 19164 10762 24885
3832,14936 17514  7601  2109 11730   109 17306 13797 20930 20301
3833,25242  6076 18798  8894 22121 20146 16630  7204  2665 11295
3834, 4150 23109  4825  2832 23989  9358  4222 25770 20003 14253
3835,10450 11792 13030 14159 15459 20726  9337  2300 24756 18528
3836,25162 14684 16897 15394  5475 20746  2459 17637  7114 20553
3837,19468  8990 17143 17229 25407  1583 15729  8886  4841 18282
3838,24075 25675  9851 22554 18037 21205 20253 10269  5942 11418
3839,19524 12693 10123 15740 19975 12061 11363 23481 18406 12948
3840, 7934   120 15170 15479  1351 21656 13842 12521 15234 12425
3841,24070 12182  1020 22885  4280 22655 16611  7547  4447 25894
3842, 4502 14684 24355 10753 18419 19874 19150 14943 16246 20308
3843, 6235 16124 13323 20600 21617  7820 17266  1150 15460 18938
3844,10885 14210 13711  9362 17541  1583  3640 10650 10144  3539
3845,11792 12341 13541  9284 23536  4620 13030 18190 21854 15459
3846, 3010 25205 20438  4846 23270 21711 24322 20701 19543  6470
3847,19894  7908 15341 18512  3029 15789 22882  3084 15651  6443
3848, 2426 23154  9555 15691  6327 11533 10834 12818 19875 10594
3849, 1911 21754  3583  3479  6765  9347  3299 25362  7012 10804
3850,10269  9438  1766 25675  5942 24760 10028 22403 24830  7001
3851, 1705 18496 14253 12158 24003 20658 15196 14429  4222  1464
3852,  970 12290 17647  2001 23468  1672 25669 15405 24862 18890
3853,19089  2665 23600 17723 20146 16630 20095 24209  7494 19480
3854,21527 23628  5562  8158 15006  6760 15709   817 25784  2060
3855,19332 16005  1635 19876  7494 13346 11420  3541 14796 11133
3856,18512 14684  7037 11019 15982 18419  3508 24197 18399  6842
3857,23536 13030  5717 23457  3983 12341  4620 18528  2868 14912
3858,13870  5816 17951  9913 24070  8147  4114  2761 25781 16402
3859,22500 25737 16717  8690  8875 14374  8917 22446  7494  8062
3860, 2462  1863 21968 18122  4940 23983  9591 10238   533  8988
3861, 9477 21428  2274 23992  7149 18311 15234 13708 15656  2936
3862, 6326  5684  9625 22910  7278 12302 17639 15279 15270 10994
3863,16533  2972 16395 22347  1573 20919 20173 10202  5044 18574
3864,19089  2665 12409 19480 23600 20146 16630 17723  7494  3165
3865,13424 13231 13502  8558 14315 21051  5905 16941 10540  8654
3866,18528 19180  9337 21854  4827 10450 24488  1401  2135  4684
3867,10450 18528 20726 12061 19196 14129  2351 16248 21871 24561
3868,25512  7393 24507 12050  7467 17967 13711  8316 10908 14647
3869,10184 12826 23533 22788 18122  9686 24753 25199 11367  4243
3870, 7144  2426 15903 22075 20514 12223 23740 20313  9092  6327
3871, 3439  3599  2300 10428 25683 15145 12674 22260 20750 15708
3872,10269 25675  9438 12061  5942  9851 22554 10786  7883  4209
3873, 9591 12801 14385  8920 21552  8560  6088  4940  8811  1960
3874,21577 10255 10640   983  7095  7968 15691  9620 24577   823
3875,20582 19049  7971  3234 10599  9583 12207  6329  2172  6385
3876,10269 25675  9438 12760   263 12061 19286  5942  9851  9117
3877,12341 18190  1158   921  4620 17964 20472 18766  8213  5717
3878,  878  2641  3348  9602 12566  7647  1135  7137 24374 24846
3879, 4824  1685 18088  7114  3812 10467   534  8699 20969 17371
3880,23450 14625  3853 18080  3972 13407 25609 21140 12740  3275
3881, 6239  4766 10844 11964 10032 23519 15707 12499   129 21366
3882,17213 19518  2584 21784 25741 22891  8295 21952  9919 11871
3883, 3488 14484 21136 17808  4605 14042 13469  6278  2422 21790
3884,20844  7368  1288 23987 22183  5429 23886  2541 21863 20314
3885,10440 17750  5042 19105 11592  3643   758 19846 17658 15484
3886,25675 12061  9851 18293 10786  3803  4512 25260 12923 19564
3887, 2528   570 13971  1657 16876 25133 15749 19893 19263 16812
3888, 6212 25596  5952 11533 20289  3737  3580 22801 18738  8551
3889,16577   679 10426 19033 15288  6446  3382 10162  2001 18433
3890,25596 20330 25430  8860 19875 11533  8984 25769  5952  2789
3891, 8544 21552 20321 24621 24410 20702  6612  3492  3321 19879
3892, 2426 15691  6327  9555 23154 10834 10594  5044  1583  6734
3893,17409 24075  6831  5942 10269 25260  9457  9319  8709 13424
3894,24484 24093  8064 18569  6897 17284 14865  3997  4668 16197
3895,13165 20766 21544  1640  9125 14764 11569 13828 16224 17856
3896,12061 22554 19089  9851 10786 20146 19480 19401 17723  8251
3897,19874 24355  1714 16324 19879 16394 15234  5581 19655 10418
3898,25407 23154 10594  1583 17156 10834  9555 15691 24316  8990
3899,19089 23600 20146 19709 20095 19480  3165 23481 11658 14895
3900,19480  1863  9339 17348 15830   525   466 20108 23909  7601
3901, 3835  7885 18632  1785   258  3469  5487  9284  2641  8686
3902,17004 10833  8019 20308  6550 19254 14684 24219 10600  3257
3903,11792 13030 18190 18528 21854 23457  9218 19114 23127 22646
3904,24484 17820  8304 15764 24093  5412 18569  4803 17284  6897
3905,21552  9620 23799 20031 19120  6610 13120  8036 13670  7992
3906, 4147 21061  5469 14141 13887 20422 19769  8337   588   502
3907,18995 14740 13188 13569 15809  6433  3790  7797   578 11854
3908,21854  5717  4620 11792 23711  9315  3983 12341  9029  2090
3909,13030 21854 19180 18190  2300 14373  5717 18872  2333 16055
3910,24070 16116   800  5907 12182  6691 15633 23154 10594 11832
3911,25407  2426 16772  4878 19468  5044  7728 25675 10653  6446
3912,15770 17143    15  6454 18282 16577 25018  1954 14054 21806
3913,11830  5497 10590 17013 11121   484  6125 22226 18296  4533
3914, 4502  3351  6612 13798 20628 22539 18007 10974 17850  7624
3915, 3551  8627  8491  7487 23391 21413   604   101  7553 24737
3916,19874 22653 14684  1714 24355 21052 11253 18419 21805 14137
3917,19630 16267  9985 17618 25853  9352  1155 25577  8569 10094
3918,25804 17548  9578 10786 25466 12945 22730 14478 17733 11879
3919,12050 17209 21920  2426 11340  9733 13136 10594  1056  8037
3920, 8395 22485 10669 18512 16324  6163  5078 20345  9253 20343
3921,18667  2125 17561  3759    43   201 23981  4423 11101  8758
3922, 1633 21467 19495 17430 22623 17948 14876 15498 15415 20371
3923, 4620 22653  5717 14684 12341 18190   454  8285 13030 24355
3924,11172 22731 16577   306 12759 12165   625  8831  5930 21395
3925,18804 18293  6239 22128 25046 10269 22750   275  3803  2060
3926,23536 13541  2868 15459  9315 11792 18190  6088  9029  5717
3927, 6904  8529 20526 25408  3867 23523  3295  7723  5110  5631
3928,24355 22653 20553 10418 18419  1714 24075 17668  6612 15363
3929, 4194 20766  2864 11569 20398 21544 19646 14764 16224 13828
3930,23536 10450 18190 18246  3983 22646 11792 14912  2996  9315
3931,  462 14593 16213  6457 24328 16281  6506 14350 13082  3627
3932, 5543  6904 18778  6632 13902 18293 17465 22554 15196  5799
3933,17877  1005 24070 13381   654 25596  1463  9370  5952  4280
3934,23154 10594 25407  2426  1583  9322 17156 21920 10792 23001
3935,15595 21042  5930  6047  7547 21712   278 10675 15091  6691
3936,14424 18906 21552  7012  9606  1575 12700 18644 11848  3813
3937,25407  8990 15691 23141 21469  9555  7728 18945 12812 23154
3938, 2492  6734 10345  2426  9322  1056 10594 23133     5 17156
3939,15188 11937  3853   978 17624 20201 15826 22118 14839 15815
3940, 3129  3659 24957 23448  2454 11366  7700  1810  6764   525
3941,22359  1863  9050 24405 18190 14418  7266 23536  2868 20802
3942,12061 22554  5942  8538 10786   773 18293 15564 19401 22300
3943, 2369  4352 21622 22331  7695 25553 16954 20894 25356 15347
3944, 9620  8544 21552   901  7639  1825 10786 23666 22511 22657
3945,16324  5078 20521 10598 24002  2819   826 18568 25857 18111
3946, 8424  5936 21297  9060 10904  6359  3251 14420 15997  1153
3947,25675 12061 10269 18293  9851  5942  3803  4512 15564 12923
3948,24985   341  4738   304 11743 14188  6369 18364  7993 11514
3949,24075 17525  1810   773  9438 10269  3129 10413  1197  4433
3950, 9859 25142  1103  8716 19492  9515 12476   281  9724  6946
3951,13541  4620  2333 15327  9029 12341 17162  7885 15459 18114
3952,24075 25675  9438 18293 10269 25463 12061 12923 17525 15564
3953, 7030 16301 23844  8979 14799 23341 16871  3133  2812  2937
3954,11737 20569  2232 18436 22363 12843 10522  9756 22071 17963
3955, 5032 22385 13609  7448  4936 10305  9716 12048 13990 13993
3956, 9079  4263  2748  1808  2729 15656  7149  9477 13305   761
3957, 9017 25675  5347  1463 18263  6454 24075 22906 10594  9322
3958,19123 23109 11925 10269  7910 25675  9358 13249 12362 19089
3959,22554  7728 25675  5152 15572  7202  6446 12923 18293  3803
3960,12923 24850 22554 25675 22991   942   561 18293  4124 24075
3961,15439  3176  6536 12521 18512 15641 13117 18310  6652 21697
3962,10269  2665 19089  9438 25675 23600 12409 19709  5942 17723
3963, 3016  8990 18004 21387 19829  9798 12614 20412  2493 22438
3964, 3781 25199 25051 21810 18841 19921  9565 18172 19676 13800
3965,24753 18925 25858 19712 11153 12060 11426 11706 18995 15228
3966,21583 21552 12840 20148  9243  7639 21975 14456   773 22511
3967,21458  7010 20143 16945 23758 12891 14359 16369 23652  8723
3968,16218 17681 20201  4724 20027  1611 25218 13578 18537  5664
3969,22853 24546 15234  7442   175 18459 19742 16693 23145  2931
3970, 8704 16073 16179 12710 13641  6353  5699  5214 14692 21738
3971,25407 23154  9555 15691  1583 17156 10908 18392  8316 16906
3972,13552   341 14684 20308 24033 22653 21071 24355 23067 21136
3973,23481 12864 14634 25238  7244  7100   183 12000  4086  8704
3974,10269 25675 24985 23534 14137 13552 19874  7585 13469 18419
3975,24852  8410 25596 25513 11533 19875  3737  5952  4015  7981
3976, 4869 25810  3223  1785 16112  3348  1310   562 25465  2461
3977,22665  3668 15518  6847  6818   749  6661 12681 12742 22300
3978,12891  5561 19106  7612  1641  8386 15390  3363 15310 11446
3979, 6380 12906 11361 15562 15195  1424  1920 25868  1327 13973
3980,11533  5952  3737 20974 15169 23154  8487 20289 10834  5773
3981, 6855 12991 24652  5164 24006 18829 18593 25445  9422   368
3982,25407 10594  2426  6734  4604  1583 15691   980  9555 22848
3983,20732 23071 24958  8826 22817 11702 18482 17594  3551   466
3984, 8676  1479 12033  6684 21947 23074 22796 23280 24225 21066
3985,13686 24444 11192  4444 19705  1566  3905 19220  4222  1211
3986,12598  7696 15204 10998 23651  7260  1413 15595 22840 20366
3987,23410  2109  2060 19548  6114 25427 12950 16908  8780  2187
3988, 9851 24075 10786 11455 25675 22726 11072 22363  7323 20569
3989, 7030 20919 16301  2667 25304 24604 14799  9747 23341 22885
3990, 4549 22226 24577 20691 12914 25407  6125 13226 13241 21943
3991,10994  4692  5815  8229 22875 10747 21952 18106  5084 20337
3992,10269 25675  9438 12061  5942  9851 22554 20022 10786  7094
3993,14865  2077 24093 17820 24484   857  3068 14821 13158  5412
3994,24075  9438 18859 11057 25675 18060 16503  9851  7965 12227
3995,25539 16810  1153 19347  1091 12604 25498 15597  9515  3067
3996, 5084 13763  7426  9675 17558 16266  8106 14998 18515 24829
3997, 7030 13609  8709  5032  2937 20333 12158 24132 23328 16301
3998,14684  4502 20308 19874 15535 18987  8785 20113   803 21761
3999, 1863  7266  1600  8920 21552  1034 20109 19094 12801  9339
4000,24484 18222 10766 23022 24423 17456  5223 22070  3097 25585
4001,24546  5421  8805 12087 20276 24199  5076 13810  5937  2241
4002,25407  1583 15691  5044    32 15729 14272 10946 23141  3812
4003,15047 24075 20287  2990 12731  8017 22554 22050  1003 10194
4004, 1083  3928 20913  7412  2507 11529  1572 20066  6502   622
4005,13541 12341  9029  2868 22646 23457 21854 18114  2300 18528
4006,20146 19480 16630 12409 21518 17723  8894 20095 19709 11618
4007, 3931  7222 19978 21800 18728 25329 16624 14077 22329 23766
4008,22145 24075 19775 11921 13632 18640 19229 18477 12859 16931
4009, 2835 16324  7235 10475  5078 17637  8381 21854 13194 22332
4010,20146 12409 16630  8431 20095 24075 11658  9438  2665 24209
4011, 3588 20668 25104 16794 14869 15650 15827  4466  6377   332
4012,24865 25779    55  7836 21260  1991 13923 12342  2210  5154
4013, 4384 12757 19982  1143  9416 10216  3624 14727 14743  1971
4014, 8658 14157 18612 23034 13512  1959  7212 11331 13842   665
4015,19781  6547  9243 19704 11731   477 11067 17065 19450 15752
4016,11383 23987  7368 23886 20314 17842 11488  7493 13969  3649
4017,  964 15963 20565 11324  4565 18779 14356  9071  9806  2249
4018, 9992 17998 13526 23106 25635 25044  9380 23309  5767 11578
4019, 3804 12684 15447  8277  7849   780 20864 20315 12166 16096
4020,11623  5261 17130 22995 19007 15664  5359 21248 25209  5078
4021, 9018 22135  1289  9722  2208  2221 15754 12435 21424  4549
4022,14684 19970   800 16538 19874 17668 23788 14269  4102 19189
4023,18293 22128 22750  6294 24230 16439 15790  9282  8590 13356
4024, 4654 23864 16775  7144  4630 14998 25083  6960 22636 18149
